,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,97.50887,107.29827,427.0216,1306.2404,1958.9247,1542.3857,296.79193,2808.3518,3273.5247,268.13342
1,179.96872,77.220924,423.78018,289.0663,1686.7732,234.71617,-10.521513,1325.2622,520.8448,3142.792
2,72.30328,22.515224,289.73062,285.5901,1465.5454,1945.5253,10.823221,652.6793,1822.8726,-0.45130748
3,926.20483,25.816526,1080.9167,837.1844,58.255302,160.20775,3305.349,126.851585,3154.857,2680.9976
4,185.30196,37.731277,1033.095,510.33087,884.05444,1588.3667,201.17352,1528.8395,937.9321,3239.352
5,86.51844,16.962194,93.62309,1873.5825,1442.5353,575.4452,3169.5437,90.30108,2293.8442,224.14198
6,48.694817,310.39288,604.425,1719.3563,1470.9833,514.57355,278.3223,104.290985,-5.904497,1968.4644
7,96.10238,237.35881,259.83362,118.76122,295.01495,69.51314,1262.176,1061.546,144.76099,3289.8005
8,984.91437,24.271557,640.9079,620.1881,58.81723,681.16376,2576.3325,1041.7152,2851.0344,1441.7401
9,38.26222,134.28067,220.66039,813.26605,169.71736,2966.4016,266.2003,454.12222,3028.948,352.4944
10,45.81283,257.2857,-0.05435735,853.07275,160.68533,727.0426,1445.6632,-7.9295983,2651.9888,947.1791
11,92.245514,64.36435,1042.1519,1239.6501,307.21927,8.020345,1741.8894,82.33084,75.13208,3037.5762
12,194.26224,259.09042,427.53174,661.62274,870.6948,2691.0627,2903.8247,2929.38,136.74025,3053.924
13,55.030014,97.39851,127.13373,448.4152,39.74601,1316.9421,0.77222466,1158.72,3282.1113,177.40518
14,9.277963,117.49038,191.70122,0.5038841,17.956512,487.63052,1972.3097,83.363304,2634.193,1216.3038
15,39.899773,94.68136,234.18866,433.41507,1110.5875,2695.279,1200.9341,106.029205,558.2191,3432.8782
16,70.5642,72.21994,15.337144,61.14712,0.54252195,1233.0156,3081.829,450.6888,2921.1204,3312.201
17,53.571594,148.34837,197.44191,609.0339,1204.2434,770.4676,779.75934,124.495575,583.88983,3372.4734
18,35.12388,78.017555,230.30318,181.87506,633.9077,1607.6355,2640.907,1443.451,1469.3251,1329.5032
19,17.075047,160.66212,287.4658,7.6018596,210.77126,265.9657,3145.0312,530.21576,814.9348,2651.7397
20,135.83572,101.77644,-1.9364067,432.04947,412.9056,980.78033,664.8446,756.6436,1130.7849,883.4232
21,101.82959,145.51721,1074.808,793.48486,1093.4834,1034.0668,1135.2712,607.0397,-8.509965,-4.476557
22,60.7762,27.035353,348.22275,254.61258,246.10918,290.38818,296.48618,288.24957,361.24884,2527.374
23,45.939964,288.17102,10.935408,116.80306,711.00323,2014.0293,114.146935,514.17633,488.19577,3277.037
24,44.782078,55.47448,782.973,1103.318,593.8337,445.6325,2121.624,1119.8877,1442.4993,1553.0104
25,159.09665,107.72236,66.3864,2495.201,774.9255,429.5499,0.1333583,486.38324,2180.6821,986.6886
26,81.99885,152.29199,222.38107,53.34216,346.59583,211.40707,1455.0941,2405.9104,492.97928,1367.6108
27,152.21951,190.25647,53.614433,2518.345,81.54051,375.80963,1148.8816,2222.4417,1712.5009,893.94794
28,50.52231,56.834896,351.79858,316.39487,1003.7038,2343.1477,814.37335,3048.1226,514.8228,-2.5783029
29,45.433292,130.09637,34.422398,266.13306,114.145836,641.92975,650.02344,454.2199,3128.7979,3250.8784
30,33.757236,974.2177,284.72345,1021.12775,1040.1445,753.99493,1168.3129,309.0267,2902.299,561.76465
31,816.83966,101.181854,164.68019,247.44264,599.2524,2469.5442,1798.788,202.7854,3123.2397,210.24237
32,69.60813,70.58089,198.9046,800.35626,431.04816,1670.7191,710.4893,1333.0779,1057.3157,1137.5201
