,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,29.0,34.0,57.0,100.0,23.0,54.0,55.0,94.0,96.0,96.0
1,26.0,44.0,36.0,89.0,81.0,54.0,88.0,76.0,96.0,102.0
2,27.0,44.0,48.0,100.0,23.0,91.0,88.0,76.0,51.0,104.0
3,29.0,29.0,84.0,89.0,23.0,54.0,94.0,76.0,89.0,96.0
4,25.0,37.0,48.0,93.0,81.0,54.0,88.0,94.0,51.0,80.0
5,26.0,44.0,48.0,89.0,81.0,54.0,94.0,94.0,96.0,96.0
6,25.0,34.0,36.0,86.0,93.0,91.0,88.0,94.0,89.0,96.0
7,26.0,37.0,57.0,89.0,91.0,54.0,55.0,94.0,89.0,80.0
8,25.0,37.0,48.0,86.0,93.0,54.0,55.0,94.0,96.0,102.0
9,26.0,34.0,48.0,93.0,81.0,54.0,88.0,94.0,51.0,104.0
10,29.0,37.0,84.0,89.0,93.0,62.0,94.0,76.0,101.0,80.0
11,26.0,44.0,84.0,89.0,23.0,91.0,55.0,94.0,101.0,80.0
12,27.0,34.0,84.0,86.0,23.0,91.0,55.0,76.0,89.0,96.0
13,25.0,44.0,36.0,86.0,91.0,92.0,102.0,94.0,51.0,102.0
14,29.0,44.0,48.0,86.0,93.0,54.0,88.0,76.0,101.0,80.0
15,29.0,44.0,84.0,86.0,81.0,92.0,88.0,94.0,101.0,96.0
16,26.0,29.0,36.0,93.0,81.0,62.0,55.0,94.0,89.0,102.0
17,25.0,29.0,48.0,93.0,93.0,91.0,55.0,93.0,89.0,96.0
18,26.0,29.0,57.0,100.0,91.0,91.0,94.0,94.0,96.0,96.0
19,27.0,29.0,48.0,86.0,93.0,62.0,102.0,94.0,51.0,80.0
20,29.0,44.0,36.0,93.0,81.0,91.0,102.0,76.0,89.0,104.0
21,25.0,44.0,36.0,89.0,23.0,92.0,102.0,76.0,101.0,80.0
22,25.0,44.0,48.0,89.0,91.0,91.0,102.0,94.0,96.0,96.0
23,25.0,29.0,84.0,89.0,91.0,92.0,55.0,76.0,101.0,96.0
24,29.0,29.0,57.0,100.0,93.0,91.0,94.0,94.0,51.0,104.0
25,26.0,34.0,84.0,93.0,23.0,54.0,102.0,76.0,89.0,104.0
26,29.0,29.0,57.0,93.0,23.0,62.0,102.0,76.0,96.0,80.0
27,25.0,37.0,48.0,100.0,23.0,62.0,102.0,76.0,96.0,102.0
28,27.0,37.0,57.0,93.0,23.0,54.0,94.0,94.0,89.0,96.0
29,25.0,44.0,84.0,93.0,93.0,92.0,102.0,93.0,51.0,96.0
30,29.0,29.0,48.0,100.0,93.0,62.0,94.0,76.0,89.0,80.0
31,25.0,29.0,36.0,93.0,23.0,54.0,88.0,76.0,89.0,104.0
32,29.0,29.0,57.0,89.0,81.0,54.0,102.0,93.0,96.0,104.0
33,29.0,29.0,36.0,86.0,91.0,92.0,94.0,94.0,96.0,80.0
34,26.0,44.0,57.0,89.0,93.0,92.0,88.0,76.0,89.0,102.0
35,25.0,34.0,84.0,89.0,93.0,54.0,94.0,94.0,101.0,80.0
36,26.0,34.0,84.0,86.0,81.0,54.0,94.0,93.0,51.0,96.0
37,25.0,29.0,36.0,86.0,93.0,92.0,88.0,76.0,51.0,96.0
38,27.0,34.0,48.0,86.0,23.0,91.0,88.0,94.0,51.0,102.0
39,25.0,44.0,57.0,100.0,23.0,62.0,102.0,94.0,96.0,96.0
40,27.0,44.0,36.0,89.0,23.0,54.0,55.0,93.0,51.0,80.0
41,26.0,34.0,57.0,89.0,23.0,92.0,102.0,76.0,101.0,102.0
42,25.0,29.0,84.0,89.0,93.0,92.0,88.0,93.0,51.0,102.0
43,29.0,29.0,57.0,86.0,23.0,54.0,55.0,93.0,96.0,104.0
44,27.0,29.0,36.0,100.0,23.0,62.0,94.0,94.0,96.0,80.0
45,29.0,34.0,57.0,93.0,23.0,92.0,88.0,94.0,96.0,104.0
46,25.0,34.0,57.0,93.0,23.0,62.0,88.0,93.0,101.0,102.0
47,26.0,37.0,48.0,100.0,23.0,91.0,94.0,94.0,101.0,80.0
48,27.0,37.0,84.0,86.0,81.0,62.0,102.0,76.0,51.0,80.0
49,29.0,34.0,57.0,86.0,91.0,91.0,94.0,93.0,96.0,96.0
50,25.0,29.0,57.0,86.0,93.0,54.0,55.0,76.0,101.0,104.0
51,25.0,44.0,48.0,93.0,23.0,54.0,102.0,94.0,89.0,96.0
52,29.0,29.0,48.0,93.0,93.0,92.0,88.0,76.0,89.0,102.0
53,25.0,44.0,36.0,89.0,81.0,62.0,55.0,94.0,89.0,80.0
54,26.0,29.0,57.0,89.0,91.0,91.0,88.0,76.0,89.0,80.0
55,26.0,34.0,48.0,89.0,91.0,91.0,94.0,94.0,89.0,104.0
56,29.0,37.0,57.0,86.0,23.0,91.0,55.0,93.0,51.0,104.0
57,25.0,34.0,48.0,93.0,91.0,92.0,102.0,93.0,51.0,104.0
58,27.0,44.0,84.0,100.0,23.0,92.0,102.0,93.0,101.0,80.0
59,29.0,37.0,57.0,100.0,91.0,92.0,88.0,94.0,89.0,104.0
60,25.0,37.0,48.0,89.0,91.0,91.0,55.0,94.0,96.0,80.0
61,26.0,29.0,84.0,86.0,91.0,92.0,88.0,94.0,96.0,102.0
62,27.0,29.0,48.0,89.0,91.0,91.0,102.0,76.0,51.0,80.0
63,26.0,34.0,36.0,86.0,23.0,92.0,94.0,94.0,101.0,102.0
64,29.0,29.0,36.0,89.0,91.0,92.0,102.0,76.0,89.0,104.0
65,26.0,29.0,84.0,89.0,93.0,92.0,102.0,94.0,89.0,80.0
66,25.0,34.0,57.0,86.0,93.0,91.0,88.0,94.0,89.0,96.0
67,25.0,44.0,57.0,89.0,91.0,91.0,94.0,76.0,89.0,104.0
68,27.0,37.0,36.0,89.0,91.0,54.0,94.0,93.0,96.0,104.0
69,26.0,34.0,48.0,89.0,23.0,62.0,102.0,94.0,96.0,102.0
70,29.0,29.0,84.0,93.0,91.0,92.0,102.0,93.0,51.0,96.0
71,29.0,37.0,48.0,93.0,23.0,91.0,55.0,94.0,101.0,80.0
72,25.0,34.0,36.0,86.0,81.0,91.0,55.0,94.0,51.0,96.0
73,29.0,37.0,48.0,100.0,81.0,54.0,94.0,93.0,51.0,96.0
74,27.0,29.0,48.0,100.0,23.0,62.0,55.0,93.0,89.0,80.0
75,25.0,37.0,48.0,86.0,93.0,92.0,88.0,76.0,101.0,104.0
76,26.0,44.0,48.0,89.0,93.0,62.0,102.0,94.0,101.0,80.0
77,27.0,44.0,57.0,89.0,93.0,62.0,94.0,93.0,89.0,104.0
78,25.0,34.0,57.0,93.0,93.0,91.0,94.0,76.0,96.0,80.0
79,26.0,29.0,36.0,93.0,81.0,92.0,55.0,93.0,51.0,96.0
80,26.0,34.0,36.0,93.0,91.0,62.0,102.0,93.0,101.0,80.0
81,25.0,44.0,36.0,86.0,91.0,54.0,88.0,76.0,51.0,104.0
82,25.0,37.0,48.0,93.0,23.0,92.0,94.0,94.0,89.0,104.0
83,27.0,34.0,48.0,100.0,81.0,91.0,94.0,94.0,101.0,96.0
84,29.0,34.0,36.0,89.0,23.0,91.0,55.0,93.0,51.0,80.0
85,27.0,29.0,48.0,86.0,81.0,54.0,55.0,94.0,101.0,96.0
86,26.0,34.0,36.0,89.0,93.0,92.0,55.0,94.0,96.0,80.0
87,27.0,29.0,57.0,93.0,81.0,62.0,102.0,93.0,89.0,102.0
88,25.0,29.0,48.0,86.0,23.0,91.0,55.0,94.0,51.0,102.0
89,29.0,37.0,48.0,93.0,81.0,92.0,55.0,94.0,101.0,80.0
90,27.0,34.0,57.0,86.0,91.0,62.0,94.0,93.0,101.0,80.0
91,29.0,37.0,84.0,93.0,91.0,92.0,94.0,93.0,89.0,104.0
92,27.0,44.0,57.0,93.0,91.0,62.0,88.0,76.0,89.0,102.0
93,27.0,37.0,84.0,89.0,23.0,92.0,88.0,94.0,89.0,96.0
