,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,14.0,31.0,53.0,70.0,52.0,90.0,92.0,82.0,31.0,86.0
1,20.0,70.0,57.0,52.0,92.0,35.0,40.0,64.0,95.0,96.0
2,15.0,34.0,57.0,70.0,92.0,90.0,99.0,101.0,95.0,85.0
3,20.0,59.0,41.0,66.0,30.0,35.0,40.0,101.0,95.0,85.0
4,15.0,70.0,37.0,70.0,30.0,35.0,92.0,64.0,91.0,96.0
5,20.0,70.0,57.0,66.0,92.0,57.0,92.0,64.0,31.0,85.0
6,15.0,59.0,57.0,52.0,35.0,35.0,40.0,101.0,31.0,138.0
7,14.0,70.0,53.0,70.0,52.0,92.0,99.0,101.0,85.0,96.0
8,15.0,34.0,53.0,70.0,52.0,35.0,40.0,64.0,91.0,86.0
9,13.0,59.0,53.0,66.0,52.0,35.0,92.0,49.0,85.0,96.0
10,20.0,34.0,41.0,66.0,35.0,57.0,96.0,101.0,31.0,138.0
11,14.0,34.0,57.0,66.0,92.0,57.0,40.0,49.0,85.0,96.0
12,14.0,34.0,53.0,66.0,30.0,90.0,40.0,101.0,85.0,85.0
13,15.0,31.0,41.0,52.0,52.0,57.0,92.0,101.0,95.0,138.0
14,20.0,31.0,57.0,52.0,30.0,92.0,96.0,49.0,91.0,86.0
15,15.0,31.0,37.0,45.0,35.0,57.0,99.0,101.0,95.0,138.0
16,13.0,31.0,57.0,66.0,30.0,57.0,92.0,82.0,95.0,96.0
17,14.0,34.0,41.0,52.0,92.0,35.0,96.0,49.0,91.0,138.0
18,20.0,34.0,41.0,70.0,92.0,92.0,92.0,64.0,95.0,85.0
19,20.0,34.0,57.0,70.0,35.0,90.0,40.0,82.0,95.0,138.0
20,20.0,31.0,53.0,70.0,30.0,90.0,92.0,49.0,31.0,85.0
21,14.0,31.0,37.0,45.0,35.0,35.0,99.0,64.0,31.0,96.0
22,15.0,59.0,53.0,52.0,30.0,92.0,40.0,82.0,95.0,85.0
23,14.0,31.0,37.0,52.0,92.0,57.0,40.0,49.0,91.0,86.0
24,20.0,70.0,57.0,45.0,92.0,92.0,92.0,101.0,95.0,85.0
25,13.0,70.0,37.0,52.0,92.0,35.0,99.0,49.0,95.0,96.0
26,20.0,34.0,53.0,52.0,52.0,35.0,96.0,82.0,31.0,85.0
27,14.0,31.0,57.0,45.0,92.0,35.0,99.0,82.0,95.0,96.0
28,20.0,31.0,41.0,52.0,52.0,35.0,96.0,49.0,85.0,85.0
29,14.0,31.0,37.0,70.0,35.0,35.0,96.0,82.0,85.0,86.0
30,14.0,31.0,41.0,66.0,30.0,90.0,99.0,101.0,91.0,96.0
31,15.0,34.0,37.0,70.0,52.0,90.0,40.0,49.0,95.0,96.0
32,20.0,59.0,53.0,70.0,92.0,35.0,99.0,82.0,91.0,85.0
33,15.0,59.0,53.0,66.0,35.0,90.0,99.0,49.0,95.0,85.0
34,20.0,31.0,41.0,66.0,52.0,57.0,40.0,49.0,95.0,85.0
35,13.0,59.0,57.0,66.0,92.0,57.0,40.0,64.0,31.0,96.0
36,20.0,34.0,37.0,45.0,35.0,90.0,40.0,101.0,31.0,85.0
37,13.0,34.0,41.0,70.0,92.0,35.0,92.0,82.0,31.0,96.0
38,15.0,59.0,37.0,70.0,30.0,35.0,96.0,49.0,85.0,138.0
39,20.0,31.0,53.0,70.0,30.0,90.0,40.0,82.0,31.0,138.0
40,14.0,31.0,37.0,66.0,35.0,35.0,92.0,82.0,85.0,96.0
41,13.0,31.0,41.0,45.0,92.0,92.0,92.0,101.0,31.0,96.0
42,14.0,59.0,37.0,52.0,92.0,90.0,92.0,64.0,85.0,96.0
43,20.0,59.0,37.0,52.0,30.0,90.0,40.0,82.0,85.0,138.0
44,15.0,70.0,57.0,45.0,92.0,92.0,96.0,82.0,31.0,86.0
45,13.0,70.0,53.0,66.0,30.0,57.0,92.0,82.0,95.0,96.0
46,14.0,59.0,37.0,66.0,30.0,90.0,99.0,101.0,91.0,86.0
47,20.0,31.0,37.0,66.0,35.0,35.0,92.0,49.0,85.0,86.0
48,20.0,34.0,57.0,52.0,92.0,92.0,96.0,64.0,95.0,138.0
49,14.0,31.0,57.0,52.0,52.0,90.0,40.0,49.0,95.0,96.0
50,20.0,34.0,41.0,70.0,92.0,90.0,92.0,82.0,91.0,138.0
