,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,24.0,44.0,25.0,65.0,81.0,92.0,102.0,91.0,87.0
1,38.0,21.0,48.0,92.0,65.0,54.0,105.0,91.0,71.0,31.0
2,23.0,64.0,44.0,71.0,91.0,96.0,78.0,102.0,71.0,87.0
3,17.0,24.0,44.0,92.0,77.0,54.0,105.0,32.0,71.0,31.0
4,23.0,39.0,55.0,25.0,77.0,96.0,92.0,102.0,71.0,106.0
5,17.0,64.0,24.0,25.0,65.0,99.0,78.0,91.0,106.0,87.0
6,23.0,64.0,44.0,25.0,91.0,99.0,78.0,32.0,106.0,106.0
7,17.0,39.0,44.0,71.0,39.0,96.0,92.0,102.0,91.0,31.0
8,38.0,64.0,48.0,92.0,65.0,81.0,92.0,50.0,71.0,31.0
9,17.0,21.0,24.0,92.0,91.0,96.0,105.0,102.0,88.0,87.0
10,9.0,64.0,24.0,37.0,65.0,81.0,92.0,102.0,106.0,106.0
11,23.0,24.0,55.0,25.0,39.0,99.0,78.0,50.0,91.0,61.0
12,38.0,24.0,44.0,25.0,91.0,99.0,87.0,50.0,106.0,87.0
13,38.0,24.0,48.0,25.0,77.0,54.0,87.0,102.0,91.0,106.0
14,17.0,64.0,44.0,92.0,65.0,54.0,87.0,50.0,106.0,31.0
15,23.0,21.0,44.0,71.0,77.0,81.0,105.0,50.0,88.0,31.0
16,17.0,64.0,24.0,92.0,77.0,54.0,78.0,91.0,88.0,87.0
17,9.0,24.0,24.0,25.0,77.0,81.0,87.0,50.0,91.0,106.0
18,38.0,24.0,55.0,71.0,91.0,96.0,92.0,50.0,91.0,61.0
19,23.0,24.0,55.0,92.0,91.0,81.0,78.0,50.0,106.0,87.0
20,23.0,24.0,44.0,92.0,39.0,54.0,87.0,102.0,71.0,61.0
21,23.0,21.0,48.0,92.0,77.0,54.0,87.0,91.0,71.0,31.0
22,38.0,21.0,24.0,37.0,39.0,96.0,92.0,32.0,88.0,31.0
23,17.0,39.0,48.0,71.0,77.0,81.0,105.0,50.0,71.0,106.0
24,38.0,21.0,24.0,71.0,91.0,99.0,87.0,50.0,91.0,87.0
25,23.0,64.0,44.0,37.0,91.0,81.0,92.0,91.0,91.0,61.0
26,9.0,39.0,24.0,25.0,65.0,81.0,92.0,50.0,106.0,31.0
27,23.0,24.0,48.0,71.0,65.0,96.0,78.0,50.0,88.0,61.0
28,38.0,21.0,44.0,37.0,91.0,96.0,78.0,32.0,71.0,106.0
29,23.0,21.0,55.0,71.0,65.0,96.0,92.0,50.0,106.0,61.0
30,38.0,21.0,24.0,92.0,39.0,96.0,92.0,50.0,106.0,61.0
31,38.0,21.0,55.0,25.0,77.0,54.0,105.0,32.0,91.0,31.0
32,17.0,21.0,24.0,25.0,65.0,81.0,78.0,50.0,91.0,106.0
33,23.0,39.0,48.0,92.0,91.0,96.0,78.0,32.0,106.0,87.0
34,17.0,39.0,48.0,25.0,39.0,54.0,92.0,32.0,71.0,87.0
35,23.0,21.0,55.0,37.0,39.0,81.0,105.0,50.0,106.0,61.0
36,9.0,39.0,44.0,25.0,91.0,99.0,78.0,32.0,71.0,61.0
37,23.0,24.0,24.0,37.0,39.0,54.0,92.0,32.0,71.0,87.0
38,9.0,24.0,44.0,25.0,77.0,81.0,105.0,32.0,91.0,87.0
39,17.0,21.0,55.0,92.0,91.0,54.0,92.0,102.0,71.0,61.0
40,23.0,64.0,48.0,37.0,65.0,54.0,92.0,32.0,106.0,61.0
41,38.0,21.0,24.0,25.0,39.0,96.0,87.0,91.0,71.0,106.0
42,9.0,39.0,48.0,92.0,77.0,81.0,87.0,32.0,91.0,106.0
43,38.0,39.0,24.0,71.0,91.0,54.0,78.0,102.0,91.0,106.0
44,23.0,39.0,24.0,71.0,91.0,81.0,87.0,102.0,106.0,87.0
45,17.0,39.0,48.0,25.0,91.0,99.0,105.0,32.0,106.0,61.0
46,9.0,39.0,55.0,71.0,91.0,99.0,87.0,91.0,91.0,106.0
47,38.0,39.0,24.0,25.0,77.0,54.0,87.0,91.0,71.0,61.0
48,23.0,21.0,24.0,25.0,39.0,96.0,87.0,91.0,71.0,106.0
49,23.0,24.0,44.0,71.0,91.0,81.0,78.0,50.0,71.0,61.0
50,38.0,21.0,44.0,71.0,65.0,54.0,105.0,50.0,88.0,87.0
51,23.0,24.0,55.0,92.0,91.0,54.0,78.0,91.0,91.0,31.0
52,17.0,21.0,44.0,37.0,77.0,54.0,105.0,91.0,106.0,87.0
53,17.0,21.0,44.0,25.0,77.0,99.0,78.0,32.0,91.0,31.0
54,38.0,64.0,24.0,25.0,77.0,96.0,87.0,91.0,88.0,31.0
55,23.0,39.0,44.0,71.0,77.0,99.0,87.0,32.0,106.0,61.0
56,9.0,24.0,48.0,37.0,65.0,54.0,78.0,50.0,106.0,87.0
57,38.0,64.0,24.0,37.0,77.0,54.0,92.0,102.0,91.0,87.0
58,23.0,64.0,44.0,92.0,65.0,99.0,78.0,91.0,91.0,106.0
59,17.0,24.0,55.0,25.0,39.0,54.0,92.0,102.0,91.0,31.0
60,9.0,21.0,44.0,92.0,65.0,81.0,87.0,91.0,71.0,31.0
61,17.0,39.0,55.0,25.0,91.0,54.0,92.0,50.0,106.0,31.0
62,38.0,21.0,55.0,92.0,39.0,54.0,92.0,32.0,71.0,61.0
63,17.0,21.0,48.0,92.0,39.0,99.0,105.0,50.0,88.0,87.0
64,23.0,39.0,24.0,25.0,91.0,54.0,87.0,91.0,71.0,61.0
65,23.0,24.0,24.0,92.0,77.0,99.0,92.0,50.0,91.0,31.0
66,9.0,24.0,55.0,92.0,77.0,81.0,87.0,32.0,106.0,31.0
67,17.0,21.0,44.0,71.0,39.0,81.0,92.0,32.0,91.0,31.0
68,38.0,21.0,48.0,71.0,77.0,54.0,105.0,32.0,88.0,106.0
69,38.0,64.0,44.0,71.0,91.0,96.0,78.0,91.0,106.0,61.0
70,23.0,24.0,44.0,71.0,77.0,81.0,78.0,50.0,106.0,61.0
71,38.0,64.0,44.0,37.0,39.0,96.0,87.0,32.0,88.0,61.0
72,9.0,64.0,44.0,71.0,77.0,81.0,87.0,91.0,106.0,61.0
73,23.0,64.0,24.0,37.0,65.0,96.0,92.0,91.0,91.0,106.0
74,17.0,24.0,44.0,92.0,65.0,81.0,87.0,91.0,106.0,31.0
75,9.0,39.0,24.0,25.0,91.0,54.0,92.0,50.0,91.0,61.0
76,23.0,39.0,24.0,71.0,77.0,96.0,92.0,32.0,91.0,106.0
77,17.0,39.0,55.0,92.0,91.0,54.0,78.0,91.0,88.0,31.0
78,17.0,64.0,55.0,37.0,77.0,81.0,105.0,102.0,71.0,106.0
79,23.0,24.0,55.0,25.0,65.0,54.0,105.0,102.0,71.0,106.0
80,23.0,39.0,48.0,92.0,39.0,81.0,87.0,91.0,91.0,61.0
81,9.0,24.0,48.0,71.0,77.0,96.0,78.0,32.0,106.0,87.0
82,38.0,39.0,55.0,92.0,39.0,99.0,92.0,91.0,106.0,61.0
83,9.0,24.0,48.0,71.0,65.0,99.0,92.0,50.0,71.0,87.0
84,17.0,39.0,48.0,25.0,91.0,81.0,87.0,91.0,91.0,87.0
85,9.0,39.0,48.0,25.0,77.0,99.0,92.0,32.0,88.0,61.0
86,23.0,21.0,44.0,25.0,39.0,54.0,78.0,91.0,106.0,31.0
87,38.0,64.0,44.0,71.0,91.0,99.0,92.0,91.0,106.0,106.0
88,9.0,21.0,24.0,92.0,65.0,96.0,92.0,102.0,91.0,87.0
89,38.0,64.0,48.0,71.0,77.0,54.0,87.0,50.0,88.0,106.0
90,9.0,21.0,24.0,92.0,39.0,54.0,87.0,91.0,106.0,106.0
91,9.0,64.0,48.0,92.0,39.0,54.0,78.0,91.0,88.0,106.0
92,17.0,21.0,55.0,92.0,39.0,96.0,87.0,50.0,91.0,87.0
93,23.0,21.0,55.0,92.0,39.0,54.0,105.0,102.0,71.0,61.0
94,38.0,21.0,24.0,71.0,77.0,96.0,78.0,102.0,71.0,61.0
95,38.0,21.0,48.0,92.0,91.0,81.0,78.0,91.0,88.0,106.0
96,23.0,21.0,55.0,25.0,77.0,81.0,92.0,50.0,91.0,106.0
97,23.0,21.0,44.0,25.0,77.0,99.0,78.0,32.0,106.0,61.0
98,9.0,21.0,44.0,92.0,77.0,81.0,105.0,102.0,71.0,31.0
99,9.0,21.0,44.0,37.0,65.0,96.0,92.0,32.0,71.0,106.0
100,9.0,21.0,24.0,92.0,39.0,99.0,87.0,32.0,106.0,61.0
101,38.0,24.0,55.0,71.0,65.0,96.0,92.0,91.0,71.0,87.0
102,23.0,64.0,48.0,71.0,77.0,81.0,105.0,102.0,71.0,87.0
103,38.0,21.0,48.0,37.0,39.0,99.0,92.0,102.0,71.0,31.0
104,9.0,39.0,48.0,92.0,91.0,99.0,92.0,102.0,88.0,61.0
105,9.0,21.0,44.0,71.0,91.0,96.0,87.0,91.0,71.0,61.0
106,23.0,39.0,48.0,25.0,77.0,99.0,78.0,32.0,71.0,61.0
107,9.0,24.0,44.0,25.0,39.0,96.0,92.0,102.0,88.0,61.0
108,38.0,24.0,44.0,37.0,65.0,54.0,105.0,91.0,88.0,31.0
109,9.0,64.0,44.0,71.0,91.0,81.0,87.0,102.0,71.0,106.0
110,9.0,39.0,48.0,37.0,65.0,54.0,78.0,91.0,88.0,106.0
111,23.0,39.0,24.0,25.0,65.0,99.0,105.0,102.0,91.0,106.0
112,38.0,24.0,55.0,25.0,39.0,96.0,87.0,102.0,106.0,87.0
113,9.0,64.0,48.0,92.0,39.0,81.0,105.0,102.0,71.0,61.0
114,9.0,24.0,44.0,71.0,91.0,99.0,87.0,50.0,71.0,61.0
115,38.0,39.0,44.0,92.0,39.0,54.0,78.0,102.0,106.0,31.0
116,17.0,64.0,48.0,92.0,77.0,81.0,105.0,91.0,88.0,87.0
117,9.0,64.0,24.0,25.0,77.0,99.0,92.0,32.0,106.0,87.0
118,9.0,64.0,44.0,37.0,91.0,99.0,78.0,91.0,91.0,106.0
119,38.0,21.0,24.0,92.0,77.0,81.0,92.0,91.0,91.0,31.0
120,23.0,24.0,44.0,25.0,39.0,81.0,78.0,32.0,91.0,61.0
121,38.0,24.0,24.0,92.0,91.0,99.0,92.0,91.0,106.0,87.0
122,23.0,64.0,55.0,37.0,39.0,81.0,92.0,91.0,71.0,61.0
123,38.0,24.0,24.0,92.0,77.0,54.0,78.0,91.0,71.0,106.0
124,17.0,39.0,44.0,71.0,39.0,54.0,87.0,102.0,71.0,87.0
125,17.0,64.0,24.0,37.0,77.0,99.0,87.0,102.0,106.0,87.0
126,9.0,24.0,48.0,37.0,91.0,81.0,78.0,50.0,91.0,61.0
