,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,14.0,44.0,43.0,87.0,79.0,79.0,93.0,73.0,103.0,83.0
1,14.0,44.0,48.0,86.0,94.0,104.0,53.0,101.0,87.0,95.0
2,12.0,25.0,43.0,87.0,94.0,98.0,67.0,61.0,101.0,55.0
3,11.0,25.0,51.0,86.0,94.0,98.0,89.0,61.0,87.0,93.0
4,14.0,33.0,67.0,87.0,93.0,104.0,93.0,101.0,101.0,95.0
5,14.0,32.0,51.0,47.0,94.0,104.0,93.0,61.0,103.0,93.0
6,12.0,25.0,51.0,87.0,94.0,93.0,89.0,101.0,103.0,55.0
7,14.0,44.0,43.0,37.0,88.0,98.0,93.0,73.0,103.0,93.0
8,12.0,32.0,48.0,87.0,88.0,104.0,53.0,101.0,103.0,93.0
9,14.0,32.0,51.0,37.0,94.0,98.0,67.0,101.0,103.0,55.0
10,12.0,44.0,51.0,47.0,79.0,98.0,89.0,101.0,103.0,83.0
11,14.0,32.0,67.0,87.0,93.0,79.0,53.0,61.0,87.0,95.0
12,12.0,25.0,67.0,87.0,93.0,98.0,89.0,61.0,93.0,55.0
13,11.0,44.0,67.0,37.0,93.0,104.0,53.0,61.0,101.0,95.0
14,14.0,25.0,43.0,37.0,79.0,93.0,93.0,73.0,87.0,55.0
15,14.0,25.0,51.0,37.0,94.0,98.0,53.0,61.0,103.0,55.0
16,14.0,25.0,67.0,37.0,88.0,98.0,67.0,61.0,103.0,93.0
17,12.0,33.0,43.0,47.0,93.0,104.0,67.0,73.0,93.0,93.0
18,14.0,33.0,51.0,47.0,88.0,93.0,53.0,101.0,93.0,83.0
19,12.0,33.0,48.0,86.0,79.0,79.0,67.0,101.0,103.0,95.0
20,11.0,33.0,51.0,37.0,88.0,93.0,93.0,73.0,87.0,93.0
21,14.0,25.0,43.0,47.0,94.0,98.0,53.0,73.0,103.0,55.0
22,14.0,25.0,43.0,87.0,94.0,93.0,93.0,73.0,103.0,83.0
23,14.0,25.0,51.0,87.0,79.0,98.0,53.0,73.0,93.0,93.0
24,14.0,33.0,67.0,87.0,88.0,104.0,93.0,101.0,103.0,83.0
25,14.0,33.0,48.0,86.0,79.0,98.0,67.0,101.0,101.0,55.0
26,12.0,44.0,67.0,47.0,88.0,104.0,93.0,73.0,103.0,83.0
27,14.0,33.0,48.0,47.0,94.0,79.0,53.0,61.0,103.0,55.0
