,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,29.0,60.0,36.0,89.0,90.0,95.0,98.0,103.0,68.0,88.0
1,21.0,60.0,53.0,76.0,90.0,95.0,85.0,103.0,68.0,87.0
2,21.0,39.0,67.0,89.0,81.0,91.0,99.0,107.0,77.0,87.0
3,26.0,33.0,53.0,48.0,90.0,91.0,83.0,103.0,68.0,94.0
4,29.0,60.0,53.0,89.0,90.0,101.0,83.0,86.0,77.0,94.0
5,26.0,36.0,36.0,98.0,74.0,95.0,85.0,86.0,68.0,81.0
6,29.0,33.0,29.0,89.0,74.0,91.0,83.0,86.0,75.0,88.0
7,26.0,33.0,53.0,98.0,90.0,95.0,85.0,107.0,68.0,81.0
8,29.0,36.0,53.0,48.0,88.0,95.0,85.0,107.0,75.0,81.0
9,21.0,33.0,67.0,89.0,81.0,106.0,83.0,107.0,90.0,87.0
10,29.0,60.0,67.0,89.0,81.0,95.0,83.0,107.0,68.0,87.0
11,21.0,36.0,67.0,98.0,81.0,91.0,83.0,86.0,90.0,88.0
12,26.0,60.0,36.0,98.0,88.0,101.0,85.0,107.0,90.0,81.0
13,21.0,60.0,53.0,98.0,90.0,95.0,99.0,86.0,68.0,88.0
14,21.0,60.0,67.0,98.0,74.0,95.0,85.0,103.0,90.0,87.0
15,29.0,39.0,36.0,48.0,81.0,91.0,98.0,86.0,77.0,81.0
16,26.0,39.0,53.0,48.0,74.0,101.0,85.0,107.0,90.0,81.0
17,29.0,39.0,29.0,76.0,88.0,106.0,85.0,86.0,68.0,88.0
18,21.0,39.0,53.0,98.0,74.0,101.0,85.0,107.0,90.0,94.0
19,21.0,60.0,36.0,48.0,90.0,95.0,99.0,86.0,90.0,87.0
20,26.0,60.0,36.0,89.0,90.0,101.0,85.0,103.0,90.0,81.0
21,26.0,60.0,53.0,89.0,88.0,95.0,83.0,86.0,90.0,81.0
22,26.0,39.0,67.0,89.0,74.0,91.0,99.0,103.0,77.0,81.0
23,21.0,39.0,29.0,76.0,88.0,95.0,83.0,86.0,77.0,81.0
24,29.0,36.0,67.0,48.0,74.0,91.0,83.0,103.0,90.0,88.0
25,21.0,39.0,29.0,48.0,90.0,106.0,83.0,86.0,75.0,88.0
26,26.0,33.0,53.0,76.0,90.0,101.0,85.0,107.0,75.0,87.0
27,21.0,33.0,29.0,48.0,90.0,95.0,85.0,107.0,90.0,94.0
28,26.0,60.0,67.0,48.0,81.0,101.0,85.0,107.0,90.0,87.0
29,21.0,39.0,53.0,76.0,90.0,101.0,98.0,107.0,90.0,88.0
30,26.0,39.0,36.0,48.0,81.0,95.0,85.0,86.0,68.0,87.0
31,21.0,39.0,29.0,89.0,88.0,101.0,99.0,107.0,68.0,87.0
32,21.0,39.0,36.0,98.0,74.0,106.0,85.0,107.0,68.0,81.0
33,29.0,60.0,29.0,89.0,81.0,95.0,99.0,86.0,90.0,88.0
34,26.0,36.0,67.0,89.0,90.0,101.0,98.0,103.0,77.0,81.0
35,29.0,36.0,67.0,98.0,88.0,106.0,99.0,107.0,90.0,87.0
36,26.0,39.0,36.0,98.0,81.0,95.0,99.0,107.0,90.0,88.0
37,21.0,36.0,53.0,98.0,90.0,91.0,99.0,107.0,68.0,94.0
38,26.0,60.0,29.0,76.0,88.0,95.0,85.0,107.0,90.0,88.0
39,21.0,60.0,36.0,89.0,90.0,101.0,85.0,107.0,75.0,87.0
