,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,279.18192,321.96732,368.56265,492.7015,498.90396,563.24335,691.0241,699.31506,1099.1627,1905.1287
1,286.8273,370.295,351.54736,520.3003,490.36334,569.90875,679.4564,685.69635,1168.418,3339.3445
2,371.93622,371.426,314.01547,498.52582,483.53787,570.1375,754.862,699.87555,2075.306,3334.5142
3,367.54022,353.74335,345.52744,504.87186,489.27917,542.86426,686.0039,701.1095,1366.0096,3347.2783
4,356.25912,354.79782,352.69043,506.41522,495.1479,554.91907,686.8549,726.2961,1618.961,3335.266
5,373.28217,384.0813,361.94202,506.88885,489.34314,578.8172,679.6818,694.78796,1036.7722,3339.3274
6,371.39105,330.33807,354.1054,499.08142,484.40027,570.5422,690.837,710.7714,1139.6694,3328.9875
7,370.8023,318.9281,356.57092,525.13153,500.83057,567.23816,789.4789,586.8144,1144.6437,3325.751
8,303.06876,315.6337,348.59427,506.26685,482.41483,592.244,695.13306,691.9863,1055.5856,3325.5637
9,363.84375,381.78534,353.09125,488.34232,484.14062,560.06726,690.4796,902.7063,1131.8635,3335.115
10,257.84515,357.58093,358.93958,511.64862,478.6164,577.60754,676.181,695.4539,1147.4645,3341.2668
11,367.43262,362.2876,357.43942,501.4732,484.02444,571.2908,689.3435,702.34845,1044.8585,3327.9717
12,285.4049,386.23135,368.25424,497.07138,477.86475,561.0437,681.8861,695.83997,1126.4513,3332.659
13,273.95078,322.7431,373.82294,504.25708,499.4161,566.43634,687.8287,701.4381,1261.2567,3327.2786
14,282.17004,369.0255,362.3793,500.47867,492.43887,581.58844,689.9201,694.5985,1604.9164,3311.398
15,286.9046,327.3402,365.3185,507.36337,482.67728,566.4223,705.4826,696.86127,1132.2764,3328.5715
16,287.37573,321.34348,371.83,511.44876,487.70425,579.87976,686.36896,646.91113,1623.0913,3345.7349
17,368.4011,384.5283,367.27734,496.844,496.6795,554.83765,687.1576,677.63306,1368.3402,3334.969
18,277.51654,365.14883,337.47565,507.09955,483.92792,551.57263,681.83466,700.1797,1887.0172,3338.9978
19,366.48502,392.22058,359.83484,496.3484,490.54108,571.1554,678.87085,673.11755,1654.1301,3329.7148
20,287.9412,342.41724,340.0717,502.70807,483.46658,552.7599,684.8524,674.3375,1048.6073,3333.0613
21,339.99753,338.58093,369.1281,512.9451,495.91708,557.25055,678.90936,702.5387,2317.8882,3330.023
22,280.10944,374.76328,348.6403,503.6277,495.9081,569.47253,830.5077,648.6981,1132.1917,1864.2676
23,373.97012,356.33777,371.041,506.54758,489.97086,555.43414,685.5749,571.7826,1147.2444,3321.6387
24,343.4393,320.78998,350.96545,513.2909,490.14273,574.4139,689.0869,695.0177,1168.8905,3326.753
25,365.31995,318.5496,360.65143,502.81677,478.22092,580.5296,695.9221,739.1121,1127.7081,3331.0032
26,347.85068,381.09244,342.06183,498.82672,478.59534,571.6359,683.6814,625.3086,1147.874,3331.879
27,370.1497,364.9102,350.05884,514.58527,489.4411,563.2057,684.3186,893.4106,1128.5054,3342.8733
28,372.6343,324.49832,348.1141,505.59808,495.0142,559.3983,845.2923,701.4902,1038.6549,2621.1577
29,283.3796,354.15247,351.33945,509.92368,478.51407,554.5501,681.5312,565.78015,1416.3878,3329.3564
30,282.59705,319.82358,348.29187,492.13376,486.91663,573.7821,710.3427,695.0732,1137.4039,1742.3004
31,369.8006,343.5982,360.6156,512.57605,484.536,587.2384,678.3466,818.5344,1109.5973,1533.6796
