,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-120.5932,-192.2399,-59.984203,-289.58624,-46.336838,122.036156,16.46511,-87.39753,-104.98796,-119.01857,-121.34027,-119.72446,-128.60321,-168.80438,-130.36324,-196.66362,-167.83545,-9.192051,-105.18285,-32.522366,-54.453606,-5.4255896,-26.80919,-44.716064,-32.1853,-2.7892864,-23.079988,-42.801785,-7.0890627,-23.601166,10.5981655,-10.121774,7.550062,-58.718998,-90.50457,-188.11142,-144.00975,-132.82626,-124.33197,-95.98372,-116.76477,-113.0838,-93.23556,-257.74677,-121.64513,-238.16524,170.39703,-264.73996,212.53061,207.23485,-161.12411,194.08922,275.34735,194.76236,11.501587,261.74048,-22.94622,19.084167,13.982071,-9.616928,-24.0969,-23.780067,4.7305603,40.95764,7.3931427,-140.66425,-0.039901733,-137.94885,2.8299408,-0.5244522,19.178024,0.32958984,13.470139,220.74643,0.34697723,10.837494,23.798683,-185.21097,201.22296,235.04266,-18.530067,29.84819,-9.989815,-18.167221,-40.216347,-11.031387,-29.217842,10.588867,30.084808,-208.47894,-38.48125,-72.57263,-67.11552,-27.678192,-15.894775,-84.2224,-36.40545,275.11453,-97.16921,-30.791763
1,-136.27046,-38.21989,-254.6093,-43.940678,161.41705,128.73053,-155.06268,37.557602,-100.35626,-117.632675,-104.43651,-121.49334,-130.51538,-155.63782,-116.51248,-161.2841,122.538704,-28.812567,-12.226292,15.615001,-1.7791691,-38.880917,-1.4790359,-33.568657,-0.7944992,-4.0432653,-19.806095,-40.145603,-21.023642,-32.273808,-32.02571,6.6999073,-12.325337,15.987533,-102.357025,-171.64996,-139.5662,-139.94553,-138.05032,-114.53819,-148.60493,-82.77528,-86.80797,-270.4942,-117.88172,-307.33997,188.90732,169.97746,3.989754,203.72171,-11.1143875,210.78517,-156.85721,257.45227,13.902023,237.21284,3.8503342,9.99202,-31.519905,-52.994923,0.42999268,-28.864891,23.088669,0.748436,-29.914742,236.03389,-11.1382675,-153.65468,-8.636475,-159.57022,-34.649284,-11.402145,-144.91855,-24.614037,251.4292,236.90192,-118.43061,273.3731,228.73611,263.66772,-108.27665,-194.75395,55.59099,30.815521,-13.232231,4.785881,-122.813095,-86.18851,3.734253,4.740341,290.56995,-8.210701,-57.759903,-31.424866,-52.531094,-76.381516,-115.422386,-59.172943,-44.918404,-38.76091
2,-83.48537,-36.648045,-210.27284,-271.58893,156.5085,-147.90321,-55.757362,-74.91184,-92.68955,-100.50738,-103.51929,-125.755714,-172.10078,-150.68008,-124.41902,-105.21929,3.986692,-51.6344,-12.549649,7.299616,-50.912296,3.7312367,-49.295277,-34.50944,16.301569,-19.148268,-22.388288,5.3283997,-33.46809,18.215788,-9.40561,-56.801178,8.6343975,-37.92959,-97.64532,-203.80002,-155.51843,-149.5929,-126.94367,-126.81884,-138.23833,-121.032684,-116.84474,-267.5681,-108.62454,-386.20032,170.21484,-319.47397,-20.201803,176.14444,-28.566418,197.67992,286.32538,234.34142,219.97395,212.0072,-4.1540985,-134.33356,-32.158623,-22.563416,49.36638,-8.210327,-24.731407,-182.13895,-16.194046,-22.174286,235.45538,272.2375,-143.92767,293.6979,19.968246,-119.76416,-167.76688,264.84686,254.31853,-12.707748,-120.37794,288.79312,266.52658,208.0683,-11.604103,220.44647,-193.24539,9.5314865,-100.65295,-65.19144,-38.666786,-77.71672,-0.23114777,252.1184,-33.331238,-59.934128,-53.962887,-40.17541,-67.791214,-71.72774,-61.715797,-43.40932,-37.344696,-69.37559
3,-139.18443,-146.91956,-183.20566,105.55298,-183.83078,-155.75885,110.98674,-57.236816,-96.17221,-100.962204,-108.08504,-107.22107,-131.81703,-132.90704,-133.96661,-211.4422,-19.740225,-56.74283,-53.231632,-20.442036,15.708304,-40.999794,-51.244835,-49.784348,-16.77784,-26.789543,-42.079,-27.785976,-6.032549,14.956847,15.769244,0.75585437,1.2012439,-20.135183,-62.078995,-213.96289,-149.03265,-153.7064,-154.04517,-131.72002,-148.83247,-118.59685,-127.167915,-273.3951,-126.31619,-354.4537,-300.87067,-255.075,-5.2997284,205.9367,-32.72801,209.26643,-158.44633,-3.0708935,262.52808,236.97891,-2.5287247,-137.17172,20.555077,33.243286,3.320572,-20.805122,-38.072273,14.162933,41.41591,-4.1393967,-117.13185,224.17589,8.580086,273.72144,-159.72917,246.46486,-160.48288,-98.348145,261.78067,264.71164,-10.320686,257.79962,252.27238,227.83037,6.933571,253.18378,-176.67877,211.19592,-90.9971,30.543747,-9.605637,-89.12803,-134.8621,219.91153,-98.877075,-27.24643,-26.152718,-18.736206,-122.749054,-24.142456,-58.223267,-55.43808,-60.37796,-32.432632
4,-86.309235,-1.2841644,-192.09737,122.681595,111.50418,-132.50404,-116.94583,-21.769043,-116.00164,-108.63188,-137.3122,-110.49901,-103.72537,-84.01137,-111.12407,190.75485,-21.357096,-63.356194,5.8070335,-0.7321179,-58.255516,-32.147892,-56.298702,-46.12397,-20.017992,-37.23152,-35.13477,19.427517,5.5659647,-21.821814,-32.958786,7.0288754,5.1176405,-18.068703,-37.359352,-230.38844,-171.36658,-150.49638,-104.09442,-118.33913,-64.87514,-119.46182,-131.08601,-275.1513,-129.7491,-342.9615,8.122162,-250.0339,-55.74863,167.6047,-16.79255,-19.608238,-174.58377,9.647143,251.76761,193.23329,24.40033,-14.74678,-63.08469,-13.002312,-12.149109,-23.440018,-38.338882,6.5215225,2.8296814,294.67578,274.7682,234.27812,264.6582,-22.461166,-136.01569,230.05817,-7.0320435,232.14261,232.19635,236.81738,234.47504,2.6045685,223.88297,226.9408,-18.79,254.71387,-125.02526,-3.5577927,16.542442,-22.639473,-84.5005,-96.69897,-51.725544,255.84003,-17.548859,-29.122665,-56.52639,-18.455109,-41.296154,-63.326233,-93.84278,-57.75825,-62.60567,-59.39171
5,-92.18677,-2.5976105,-137.58286,-136.18445,-135.74072,-62.35856,-143.3469,-76.01072,-108.61834,-106.2946,-126.63538,-118.426704,-148.44221,-159.04645,-46.873756,167.92111,-51.9713,-30.546751,-9.539186,-22.57879,-67.157394,-50.658936,-25.648487,-19.202444,-23.073053,-22.722273,-14.7488,-42.03483,-13.746945,20.120852,-58.220657,15.514077,3.7206013,4.539093,-21.270836,2.1484833,-166.16844,-157.74074,-118.15508,-154.30194,-36.987698,-119.029236,-120.571396,-320.6267,-136.32474,-41.938972,-12.202575,-266.23373,-38.21863,192.5231,-2.1109283,-47.533768,243.65962,-36.535023,257.48044,190.67213,16.627853,10.382088,-60.518803,0.69767,-154.80882,-3.989151,-32.10884,5.6116257,-128.08217,256.0487,244.79282,277.3395,278.38635,270.01373,267.23715,247.91269,259.54868,251.21234,259.81744,243.78409,205.3621,249.33705,274.7924,269.73065,-106.7465,229.76688,228.10164,283.8451,-62.149097,-13.529564,-120.013756,48.98802,-52.898827,222.1838,-93.76993,225.61559,-42.59544,-51.49687,-47.13564,-53.901924,-35.3171,-40.194218,249.90956,-94.97962
6,-132.04442,-36.981003,-124.936844,110.001785,-192.13664,-101.63338,-53.984737,-54.014587,-90.19707,-101.351074,-127.23635,-110.41901,-136.61328,-155.05653,-44.358315,176.93378,-71.25176,-20.914349,-12.840885,-43.057617,-11.851437,-3.061881,21.964865,10.03993,-28.283813,21.722488,10.352618,-33.314575,2.855474,-23.064638,-7.3997145,-38.09419,-15.839863,-2.7124288,-21.600073,-8.379303,-177.24028,-147.81422,-108.85539,-136.10666,-65.85069,-119.94481,-128.38818,-299.21637,-137.83272,-14.726667,-6.7571926,-260.49106,6.0160856,156.0263,-18.455158,-58.78939,279.353,-27.276081,227.53752,203.67416,-161.54584,17.366783,-45.669533,8.805862,-5.4115067,14.798073,-48.00057,-140.26662,3.9233856,276.95874,279.3648,260.55695,258.7967,267.08984,254.12827,269.7661,-12.280937,263.2057,281.28394,221.74936,254.28854,232.87337,253.54211,289.24347,270.1688,211.686,243.49147,228.53107,-68.42255,-38.650627,29.833817,21.707993,-114.76778,218.10178,-82.23767,267.68677,-49.250397,-40.677067,-39.914124,-60.11389,-27.520622,-103.52722,-53.836872,-62.78746
7,-110.64072,-156.0455,-52.01581,80.27504,-202.34026,-147.01237,-129.95479,-39.157856,-106.40207,-123.79069,-95.00324,-116.76256,-159.88385,-172.4147,-125.95248,108.67118,-74.08316,-31.667278,4.6716566,-25.184687,-26.302212,-4.6821213,0.6940932,-37.84718,-24.022568,-13.345602,-7.5138426,-12.176538,21.370874,-1.575453,-30.780748,10.943514,-26.930119,-20.38552,-11.118385,-11.350982,-194.94672,-192.37003,-230.14987,-122.77881,-16.775558,-135.14362,-149.7563,-301.76404,-139.55722,11.815662,43.564014,-299.43057,29.059694,166.0822,-17.063923,-29.601772,188.80136,-7.828121,194.26355,241.34853,233.5787,-24.408157,51.93004,1.9694061,-2.2844315,-32.61036,-19.27642,-137.27943,1.8563461,282.00775,293.68695,229.54457,265.4203,302.4593,283.97952,214.94742,277.22726,256.41483,263.00473,229.83493,262.47284,193.02908,269.97845,287.5446,253.69957,2.7398682,-8.448135,276.06976,33.064224,-3.7114792,-131.3441,-130.61853,-67.83629,244.34702,-46.60654,256.29688,-34.434937,-36.407482,-58.817623,-54.74005,-38.79938,-84.27659,-33.808983,-71.54906
8,-124.19806,-207.94632,193.17639,93.29002,109.57618,-134.2457,-87.572044,-4.503006,-100.73212,-85.24078,-115.30334,-127.64263,-151.85138,-134.7742,-242.80284,140.61418,-39.499428,-39.733997,-46.223583,-12.021483,-20.4329,-4.3818684,-38.768208,-56.04963,-6.5619307,-25.061813,-1.0038478,5.6232495,-30.23112,13.658737,-52.911816,-57.016003,-18.441338,-21.129879,14.501817,-28.133926,-182.5405,-161.44125,-47.971233,-123.30085,17.467495,-133.34656,-146.44872,-319.30475,-182.43567,-47.642048,35.789375,-284.35202,4.5358047,151.26424,-22.053448,-38.416615,147.27362,-39.464172,217.3557,172.07068,-141.57974,26.666283,-14.302475,3.2148895,-32.48468,-151.37054,287.61374,291.442,13.418358,287.23676,257.91113,233.96263,246.49353,283.94418,284.45834,240.87077,277.2658,257.1654,205.07559,226.73172,240.81473,267.07996,271.99054,282.2101,203.19019,263.54077,236.5832,193.91638,19.88144,25.441353,-146.42862,-115.302444,-129.34239,221.52805,-18.597183,255.57477,-53.697727,261.91638,-142.46931,-90.79463,252.00195,-58.120216,-54.19805,-54.93579
9,-140.75125,-17.688057,143.29877,-195.53964,104.73577,-84.224594,-135.45036,-54.68689,-104.84084,-105.878525,-58.052975,-122.52286,-138.8501,-152.6316,-202.47183,-274.334,-13.094549,-34.86617,-50.299805,-8.218414,-9.083472,-11.501492,-15.483444,17.251535,-39.66255,-8.500107,-46.78453,-17.38996,-40.934586,24.771284,-28.101805,10.985031,1.7064123,-23.449583,-29.100353,3.8955631,-196.58939,-166.08617,-13.171441,-146.30618,-18.426954,-148.35065,-136.70436,-298.18332,-171.01712,-6.7902336,26.573153,-278.25537,-13.615619,137.1018,-38.954178,-6.205676,177.57797,13.439944,175.67894,214.11798,281.21295,-27.74147,4.9011307,-1.6409225,0.46489716,-133.1209,269.70926,294.811,5.6644516,285.7036,273.2422,171.87766,294.44214,259.13025,269.9261,227.71393,228.08879,264.85504,278.83563,248.88684,263.39578,258.83197,220.67358,208.76642,-15.012733,221.99391,-24.340828,263.72284,-86.97819,-34.86702,-163.45221,-132.11588,-82.271866,266.18884,-35.204773,-32.6967,-37.264217,-148.35628,-51.407417,-81.73653,-55.56443,-90.10512,-62.211258,-18.872322
