,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-101.3974,-335.54846,-223.46957,-88.46196,-309.54395,-165.37259,-112.93663,-116.350136,6.7507706,-25.134224,31.067749,-11.0013275,-35.798424,17.137619,-20.565514,-167.58388,-131.80284,-156.88806,-114.2621,-93.37784,-109.577286,-109.56095,-69.18233,-77.63834,-9.198391,-43.84513,-128.6335,18.08834,-114.1235,-167.70903,-219.97647,-173.07483,-154.33936,-114.73481,-83.25081,-90.07864,-244.8703,-324.95068,-74.347244,-104.254166,0.103743315,5.259041,-108.18038,-95.301674,-97.39075,-101.939896,-3.258728,-66.77626,7.850334,31.017426,208.47968,239.23141,-51.692017,-46.189476,-70.06975,-66.98611,-84.66573,-83.139404,228.63321,207.2621,-20.256813,-19.175514,243.23889,199.6726,178.43309,-143.00821,-115.2606,218.4729,264.5172,213.17612,189.99718,244.87863,259.3473,255.20602,278.40762,281.21884,252.30438,233.47144,281.03586,241.0327,268.54932,-39.556557,-69.11871,-22.769165,-101.62602,35.72844,12.0239105,14.680206,-11.908318,30.477448,-127.51664,-161.8246,6.194046,240.1261,225.48804,-93.312546,-108.02547,254.20341,222.67825,35.517197
1,-126.72325,-572.2378,-161.12329,-3.3123856,-130.03413,-238.27678,-198.12067,-111.887764,6.890106,23.798912,49.015503,-19.388268,21.754372,23.04609,-31.812904,-156.59027,-143.41132,-144.13309,-137.45778,-127.3816,-102.11699,-106.935036,-115.6958,-175.90442,-37.81402,-17.608496,-110.31908,-20.737139,-110.3413,-190.3883,-189.9813,-184.65921,-167.4107,-230.11644,-130.71765,-86.797676,-250.50296,-354.01434,-101.85978,-116.39281,0.40695477,-2.9247918,-86.64167,-85.2357,-99.05045,-99.15407,-106.020836,-67.736496,-154.47235,-104.81377,189.94638,193.36548,-91.5114,-133.92229,-93.50347,-49.706287,-68.30647,228.91016,227.74109,191.04333,-64.60633,-53.53019,-41.00529,189.86604,164.99878,-138.55025,-117.68942,179.67615,271.87738,204.77057,191.15378,273.18256,223.04797,234.53064,245.90173,261.4795,266.40118,265.61902,249.22258,227.87698,234.34665,172.53879,-82.29055,0.53157806,263.72147,-120.71954,215.1257,27.513092,10.8285675,-123.07358,55.95746,232.64682,232.55223,244.98647,243.35268,244.53354,254.47821,252.39821,247.82094,9.124977
2,-107.32652,-443.24985,-133.66002,-13.5089035,-160.75862,-166.69235,-226.20956,-134.30228,-3.0616913,18.25969,21.125198,14.118813,-9.72596,-11.493385,-1.278389,-158.97893,-27.288248,-161.98541,-105.45754,-146.25618,-88.80511,-119.194374,-102.349976,-93.55766,-17.977392,-21.938862,-77.83397,-66.14885,-27.187042,-202.9287,-223.89339,-212.53702,-168.22658,-243.39781,-128.98724,-87.27642,-281.29782,-34.943733,-91.21879,-363.7676,-40.44566,8.139243,-114.620476,-87.71374,-70.97515,-92.70983,-110.68721,116.04378,-15.674492,147.11768,-98.677925,221.94669,192.92255,-107.93668,-66.098755,255.04057,-62.835487,216.4661,225.69717,198.45682,-6.3641205,-49.098392,201.79445,185.84167,179.18242,-118.50765,-167.03723,198.52911,248.0835,196.63466,212.91129,204.12596,251.50923,238.49837,257.78906,269.27887,253.02054,279.80133,239.31737,247.7043,259.12854,215.91676,-95.64034,-49.976036,231.66113,-14.8686905,206.03424,27.490044,231.32707,-155.43835,249.66339,220.69226,223.0813,232.35164,212.28935,260.69775,258.31052,1.6227875,195.54315,230.73637
3,-130.82036,-275.3911,-146.87958,-112.430786,-128.39641,-248.23335,-62.483494,-155.21101,-15.05098,45.350845,27.829498,-7.030861,35.0327,-6.6165695,223.71307,-232.98293,-22.75918,-147.635,-153.5492,-54.383305,-157.94766,-153.51111,-120.50932,0.33931845,-13.943356,-37.08834,-20.894617,-102.403114,-110.75038,-212.73094,-209.68176,-212.19539,-163.31027,-247.14479,-172.72191,-194.81302,-287.30194,-7.255183,-1.9116421,-3.81367,-14.764586,18.345936,-103.29042,8.007666,-3.5109615,-117.13334,149.25504,5.507762,-107.50476,124.86684,-86.00332,-99.7209,194.86975,186.12311,-93.54561,265.77704,-51.721203,221.91727,242.88127,246.20322,-16.477135,192.50017,206.81784,170.78793,198.84573,-142.55263,196.40706,205.52199,230.21619,210.05887,183.09082,244.80026,255.34221,260.34842,238.55022,265.10825,262.75848,255.34566,269.58783,233.63371,233.06038,195.96645,-99.42482,214.66855,254.69885,195.92224,-69.66354,200.72125,235.27554,37.364975,244.15175,228.1677,221.91728,247.06705,194.59375,234.1808,255.06436,248.22032,218.93991,249.27087
4,-109.711334,-407.46317,-72.39494,-25.481926,-151.85225,-267.12143,-61.355183,-82.73873,-24.07129,52.128525,-35.24655,5.3973083,1.9021683,-114.546745,-154.01555,-168.58957,-59.709312,-135.34885,-132.14725,-33.395344,-127.111694,-151.39633,-187.1445,-7.5034056,-15.1125965,-4.652363,-100.61287,-0.9781867,-26.650179,-226.71034,-258.18555,-220.48784,-171.0556,-251.4819,-175.82854,-230.26366,-196.16727,-7.8707924,-97.666115,-140.58876,-8.545552,13.572433,-81.47723,-22.07464,2.906747,8.902904,8.169825,12.903814,178.71744,143.57361,153.98636,143.56808,170.82683,188.21722,-113.08551,208.12666,233.0072,221.03537,228.17911,200.62476,-22.756218,169.52676,239.4682,215.43991,179.0278,-163.00664,183.45926,196.44434,253.50867,176.7363,217.52818,239.98332,211.62051,230.19043,244.4304,251.61688,252.43434,263.50677,265.17377,260.26324,252.77829,188.75679,-105.79157,243.20547,256.64923,194.51721,158.09924,-20.50917,237.22594,-14.303581,238.18195,170.2496,191.98474,213.19858,154.82346,205.93448,226.42303,235.31094,225.46356,227.31593
5,-80.399994,-396.2604,-130.67361,-70.80973,-143.5831,-248.10672,-64.273384,-145.80722,-55.287685,20.807549,-22.799538,21.864235,39.12419,-93.55069,194.39595,-166.64206,-24.932796,-160.17969,-198.86472,16.316292,-133.7099,-138.72795,-145.7078,-73.97209,5.464492,-62.70261,-92.31621,-100.13073,-7.0636396,-224.03491,-40.776497,-209.08612,-205.78455,-266.40594,-193.65128,-69.21519,-31.02148,-6.044915,-12.856331,13.981703,9.237952,-52.700714,-10.4794445,14.334552,3.6272562,-3.3102367,-20.920172,19.029522,183.67133,-138.83456,167.59805,-100.88067,203.79123,159.74478,202.60342,233.30753,208.47055,201.58382,229.81142,195.82513,-33.53636,192.06133,202.16147,174.1732,113.74399,92.18629,174.88371,239.04474,253.4708,202.82872,231.36926,228.43806,240.35309,237.73288,266.8664,255.45027,260.25912,245.93436,247.88394,267.09393,228.19446,186.4425,-149.13026,204.98657,240.88016,182.55817,204.82582,173.41267,236.30388,242.69247,251.7018,222.63017,190.02983,223.37105,197.43315,229.8191,238.18541,268.62134,204.52585,264.61472
6,-131.1253,-204.80675,-383.8272,-182.26782,-178.1062,-203.99684,-91.15586,-177.89154,-52.446587,-2.7281113,37.290665,-110.45014,-19.285904,-90.984764,-10.713007,-207.1445,-50.60532,-206.24146,-191.01282,-13.177038,-207.99567,-129.8702,-205.15822,-86.61427,-19.673615,-9.903046,-38.34005,-15.360684,-8.760436,-217.5221,-126.63728,-223.32175,-218.44745,-268.30215,-172.52917,-137.02599,-34.589733,12.501041,-116.97293,-24.949978,-47.326702,7.2967033,-92.93967,-21.07361,0.67262,-6.9936132,2.2399423,-13.662084,152.43872,134.17792,127.69038,181.55664,210.47911,-42.059578,196.73679,198.6907,190.53793,192.98315,261.05756,204.33582,250.21118,186.84341,233.9869,167.19836,47.205303,-30.708714,-30.31527,221.0595,260.2282,198.30852,199.22491,223.49834,215.20264,261.3277,241.93039,258.2668,273.09967,264.04172,241.31128,242.99937,238.57124,167.00043,-169.46893,226.00879,197.57794,-112.632286,-166.81541,171.969,213.24039,248.59413,218.63261,198.64957,202.93698,221.87299,153.68373,231.82405,243.35703,291.7981,-58.0036,251.56677
7,-85.910194,-166.95657,-134.91158,-229.95338,-155.39926,-271.68503,-152.50288,-122.86429,-65.50676,-8.990097,13.8854065,-23.9225,-23.680176,-131.54636,-1.6880131,-3.4204037,-13.557439,-41.979515,-260.06512,12.356274,-26.77964,-167.9451,-88.62416,-43.760517,-25.842405,9.756763,-92.911026,-113.01549,-57.44363,-212.45883,-32.686905,-229.17737,-210.74194,-257.7815,-191.38885,-119.8475,-11.68552,12.314447,-181.03232,-8.472494,-91.66653,-87.253395,8.08725,-8.790031,-3.792552,-0.112980664,2.8902867,16.642782,146.84177,107.004715,161.99796,125.55498,-104.55938,182.26675,180.5727,241.11862,192.13751,218.8476,200.48515,214.90326,193.08691,192.70435,193.68307,177.80264,15.364746,5.667677,-27.9887,206.26456,219.40468,171.48813,240.59167,225.59946,248.9161,248.71207,230.4766,265.85004,280.69788,240.53253,266.24548,22.123878,262.65503,-178.31436,-184.88036,244.89915,226.9577,194.67503,2.9143934,214.00636,-102.42543,258.26074,229.62132,207.35727,-136.65468,252.03467,234.50665,254.34962,222.29495,218.8025,191.6922,249.5347
8,-120.20863,-106.68995,-162.36911,-469.66336,-152.36247,-211.55753,-152.83368,133.6641,-54.930523,18.293625,15.670532,10.414452,-67.644165,-116.9348,-25.915619,-5.286731,-35.16067,11.649221,-41.70573,-49.202206,-11.561734,-126.2785,-19.074001,-60.995087,5.854351,0.7447881,-38.2732,5.9065113,-95.2547,-235.78789,-5.170615,-233.29749,-230.97446,-256.77032,-187.06885,5.059931,-2.249659,-24.74926,-172.41145,-166.18437,-31.151608,-27.31928,3.7980387,-13.761843,18.401693,-23.488008,-12.593175,3.419862,140.6045,182.00296,193.21362,172.05954,180.7715,167.52785,204.59207,213.75693,196.64465,216.15073,220.70029,191.26888,223.54398,181.37527,207.93686,180.92326,1.6104882,-77.09355,-64.81233,234.23524,242.24777,198.56985,223.0321,248.18275,252.34372,225.50229,256.0942,277.51947,259.43738,253.56752,272.23026,264.39398,252.11098,-124.59716,-180.98772,238.03606,250.87155,140.39313,-71.12239,202.8693,184.1464,232.4439,282.8631,-106.77574,-94.725784,273.7042,155.06311,249.43951,238.37581,261.37738,130.92525,240.03183
9,-112.626755,-79.03436,-96.80014,-163.40244,-58.874187,-251.86095,-133.48787,-139.43086,-63.6482,12.358612,1.2403488,-0.18653107,-15.255974,229.69337,-47.572704,-9.03933,-17.161222,-29.09109,-41.702274,-36.05581,-14.847886,-154.67781,1.0305617,-67.97935,27.61337,-34.410114,-120.42876,24.466908,-89.443726,-242.27682,-7.4510956,-226.86298,-234.86334,-265.8275,-203.92352,-17.232536,23.30395,-4.6653233,-191.72961,16.87887,-227.50403,-93.05812,-0.7645519,5.9294577,-54.947636,-12.517556,-14.986438,-41.687847,149.63329,130.4727,166.329,-2.093121,169.2005,169.98376,182.91876,205.567,230.941,188.56934,227.0033,173.57971,179.03482,186.58704,184.57933,130.78918,8.772186,-47.797302,-108.16542,182.36908,253.24783,205.69531,228.88203,191.27304,252.35095,270.99484,275.9511,248.93784,245.31494,237.2287,-10.636337,248.67375,247.29843,-181.59741,-201.8465,229.44086,196.873,190.41458,-60.224754,147.67914,-152.64873,245.26355,233.3676,141.23875,-167.56418,232.29211,-84.48784,206.49179,235.23872,251.29462,203.23116,244.05983
