,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
0,-90.49094,-105.520996,41.253098,34.80716,-17.74778,-88.14286,13.778369,-45.517612,-10.8675785,-198.84186,-192.33308,-19.89139,-177.40427,-161.92299,-36.491016,-34.3311,-14.730149,-12.922776,-32.653206,-23.419563,-48.812798,-17.611689,-236.71208,95.189125,230.91875,260.0192,264.77844,266.80035,232.26067,266.72205,256.00482,35.30652,280.29626
1,-185.12544,-116.53684,6.619812,-11.196335,1.8468018,-81.83535,-25.002132,-28.081076,-36.739567,-10.040584,20.2077,-29.008095,-153.46884,-203.08743,-40.329365,-25.333008,-25.43081,-48.904373,-17.864235,-1.6137996,-14.794313,-4.5163994,-46.14807,-16.859053,227.13608,278.20282,249.63602,266.30502,254.26529,258.60507,255.7488,289.3521,269.184
2,-192.71838,-120.88187,-80.36067,10.22271,7.7680893,-86.93231,-2.4741457,-33.314735,-46.609974,4.775646,-2.4247913,-25.39597,-169.01395,-249.38188,-24.142738,-5.905284,12.398579,-30.62753,-18.187164,7.238786,14.726673,-20.226004,-78.35108,9.450804,220.97052,292.75464,268.6619,284.5915,268.25302,259.1487,268.0524,291.46698,214.82999
3,-136.98627,-108.922745,-73.813446,-12.505722,5.980461,-98.94906,13.707173,-33.095547,-18.664103,18.684862,-23.677073,-22.948952,-155.15628,-230.81923,-27.32211,21.960104,-18.968565,2.1240008,-21.45741,-24.062443,20.456131,-9.720751,-36.766735,-10.3336,187.57657,301.8479,246.92073,223.17421,269.1853,223.43332,265.06644,303.99896,204.93724
4,-77.05451,-115.06219,-115.60988,5.116089,0.43371582,-16.57647,-47.388435,13.94287,-7.122094,-21.383202,-30.19768,-54.194458,-147.36023,-254.84184,-14.248035,12.913245,-28.462513,0.51491565,-12.423829,-11.39367,6.387396,-0.9667404,-19.496717,29.95332,154.01508,286.17117,261.53088,248.6837,237.77702,224.7775,296.42798,293.74432,299.81696
5,-63.463577,-112.17777,-62.471676,21.48619,-71.606064,-51.29298,-32.15001,-43.950504,-38.9021,-25.158394,-42.160965,-48.476646,-174.98392,-73.961395,-9.9821,-33.913025,-1.3756626,-32.709545,-32.897427,-14.1436,-61.472015,-42.705093,-54.559547,-13.145857,177.20538,268.06915,258.42615,259.3624,264.21112,221.1916,219.62857,314.67145,233.51926
6,-120.627655,-118.83072,-56.920288,9.438507,9.887146,-72.9464,3.0207865,-52.99842,-61.69384,-0.9126619,-41.420914,-56.858604,-177.46585,-51.579533,-45.51197,5.3236675,-30.649332,-7.3844547,-42.81008,-18.04434,-29.933329,-31.061453,-23.431202,-24.866793,162.43805,291.16125,260.8703,278.44443,235.92719,230.4562,240.53491,286.7344,239.51424
7,-40.069405,-160.42105,21.656418,-7.0996094,-11.495789,-32.15488,-26.93687,-29.512564,-10.729851,-127.82451,-59.213364,-11.265445,-157.75589,-26.539612,-27.70987,-18.286673,-60.914413,-26.48319,-26.965525,-45.425064,14.925129,-41.3067,-24.31687,-7.549941,190.07588,273.7467,274.9214,260.02084,228.66136,228.63911,215.09152,275.03967,204.0167
8,-239.4701,-139.85707,11.691788,1.3851242,-1.8107071,-40.486195,-37.60848,-27.294828,-59.34277,-31.8359,-27.534967,-0.76539826,-209.25381,-24.578466,-56.99503,-53.42734,-41.85623,-40.68736,8.342227,-52.101852,6.906459,-11.050285,-84.80794,16.10273,121.344444,272.86353,295.17047,251.85898,219.43474,232.34149,271.96936,294.8964,184.63524
9,-303.9225,-169.55554,-97.614075,8.037537,190.20572,-83.69184,-10.778718,-50.842346,-5.0834394,-108.766624,-48.655136,-26.871561,-178.19453,-70.730484,-7.1293087,-10.903109,-56.029144,-39.56877,8.226328,-47.327534,-30.723186,6.5657034,-30.014496,5.8973026,158.83115,251.75974,254.42581,262.66858,214.16742,206.92343,268.9859,257.1993,186.81808
