,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-395.10556,-216.09094,-182.73355,192.29398,-74.67447,-10.029648,-60.799458,-92.27933,34.678864,15.114037,3.5256805,-11.18,-12.434235,20.921944,-11.167315,-20.094881,-77.4727,55.70572,40.53473,-57.63174,-79.80928,-58.079876,3.5022151,-32.342453,-169.79037,-69.738464,-29.255363,-47.201107,-30.564892,-53.41599,-33.97327,-32.560226,-59.10456,-5.652342,-16.876213,-42.310192,-28.360064,7.2218075,13.045833,-1.2491937,2.2591136,-47.098686,-66.66127,6.551323,288.84595,-44.535706,16.198822,-4.941063,-12.266724,-31.245064,-34.307228,6.925026,230.86899,38.5303,280.50912,255.14276,244.65627,240.84386,257.53766,235.52672,-28.56868,247.98778,5.915291,36.67946,210.70813,242.45891,278.73685,225.3775,272.1679,228.22037,-5.513298,274.3664,237.88477,239.08385,246.46072,267.44016,264.72076,245.60034,240.1395,258.9787,240.60202,297.36163,43.012405,264.2304,256.48608,273.48898,258.82257,191.64,299.8677,209.06357,281.89508,240.96518,264.15924,223.20828,255.35243,273.43982,261.036,242.31532,10.2873535,242.66568
1,-397.7061,-143.98013,-190.248,-76.30495,-65.653984,-60.948193,21.747047,-72.783356,33.60388,-7.9584045,-11.265991,-5.3018723,13.295425,21.181046,-9.100002,10.60051,222.00044,-144.69147,29.208435,-99.45446,-96.73414,-68.35701,-80.10202,-60.96846,-177.25354,-72.36804,-48.16053,-59.56075,-22.158424,-10.102181,15.774888,28.83203,-37.605583,3.3161888,-39.563747,-47.920574,-34.838226,-6.0322027,-48.65573,-56.399406,-31.451756,-17.19624,-29.690252,8.656311,-187.24661,17.537918,202.58649,22.162994,-25.602558,232.2147,-23.379229,207.34436,231.85121,6.2405095,248.64934,253.89812,217.40616,254.0464,226.36966,221.52084,264.7794,233.0066,266.6201,275.28424,211.97733,266.39453,257.48163,225.12967,263.3109,254.56245,244.86757,266.9511,233.30307,263.32635,263.9688,249.87062,255.00647,266.84592,252.64163,238.02368,243.45792,263.77612,287.05432,225.8082,275.55396,221.07176,241.01315,186.84009,272.83002,168.27734,274.84177,178.13007,286.3638,204.00693,142.97629,231.89618,260.57532,263.51395,223.43373,237.96007
2,-438.84933,-90.49059,-113.11451,-86.6268,-93.33006,-67.15903,-32.8889,-57.764393,-7.0921783,239.81627,-28.331085,42.021973,5.98349,21.581657,-20.799244,-34.027134,199.82993,245.28317,-80.911896,-40.84179,-92.38476,-72.4951,-58.95224,-106.4571,-189.10912,-38.978386,-39.264553,-25.017767,-24.087572,-27.59732,-5.8277035,-18.048235,-25.698727,-20.380165,7.8666296,-71.388954,-10.791998,-51.66542,-36.005886,-16.50822,-16.095127,7.9196053,-20.113379,-33.28447,-13.01711,245.33157,5.422432,-14.348709,-28.970024,196.32315,-50.033073,213.12857,199.61942,15.12172,246.6288,236.05046,218.78711,250.50478,217.04521,241.0538,265.94373,227.67989,222.28383,234.73236,252.88023,262.87366,276.94937,251.7403,228.47842,257.233,197.37344,246.20563,274.77942,247.30011,222.26645,255.15292,237.41504,257.39764,255.34882,264.30273,220.07639,241.82188,261.30835,272.86646,269.2173,257.1829,260.87988,239.87668,288.20197,277.0346,216.34149,189.04271,267.77655,239.5107,166.54366,288.17285,257.09406,280.47394,230.83722,276.35907
3,-450.57928,-57.31969,-291.84824,-84.62196,-87.27338,-41.913124,-99.59572,-44.40618,37.704865,-106.92051,11.134674,46.092896,0.38640594,21.671051,-56.970932,-39.91147,187.19852,216.14587,-118.298325,-46.579266,-87.17248,-33.96835,-44.445984,-64.817696,-102.23859,-81.4401,-48.58195,-50.120384,-6.214733,-7.424802,4.4030743,-19.92929,4.2138643,-30.881388,26.216127,18.402782,-42.499382,-47.502857,9.958446,-10.604431,-23.63642,-33.77479,-25.568024,256.35004,-16.435394,-13.263222,-20.205984,-10.486008,-58.31545,160.70786,-1.9067395,204.73862,192.3165,-1.9652278,260.45416,230.69968,259.05826,251.9282,209.81636,254.62573,248.07738,225.7019,224.32193,249.22112,167.45328,202.50583,283.27493,233.90085,264.71017,236.99702,209.7402,288.02002,266.03705,239.73775,260.43445,279.83386,270.40576,255.22585,269.3009,241.90933,223.54718,254.50362,294.33868,280.5617,249.36702,257.66632,230.19606,184.97827,186.27481,188.82947,218.45993,161.60387,205.67986,231.27684,217.91522,214.25879,235.02037,265.8247,218.91751,187.11151
4,-495.36115,-32.806442,-41.96456,-77.573074,-75.07635,-108.580086,-73.362366,-9.708267,283.1046,-49.446747,-24.556305,-6.400017,26.519638,-30.180916,-38.17063,-35.774906,171.0795,-60.7264,-27.2676,-37.3767,-91.10329,-97.537415,-64.56694,-61.871635,-40.285435,-68.40977,-66.05747,-46.35491,-83.07314,8.930937,-49.503372,-85.60388,-40.822094,16.056488,-0.00014519691,13.194912,-65.74721,-12.459275,-6.3079205,-48.321354,-53.915516,-34.953354,-67.313995,-15.888404,-32.5315,16.39299,-12.155648,22.734133,-23.083391,147.3862,44.323692,185.22964,216.56406,24.57584,268.3567,234.9204,227.10376,264.1661,210.14906,190.66185,273.7226,253.05365,246.65321,209.4537,215.7348,192.79987,278.10947,257.0979,200.59192,227.11908,262.75598,219.92249,271.38385,218.4104,237.00797,265.65637,271.2798,258.35034,275.08093,251.1914,247.76161,258.35034,257.7786,269.212,267.6187,281.98535,272.72003,168.54047,282.32776,164.13748,225.69867,210.76024,208.84106,222.31752,221.27267,278.26285,229.43648,266.92996,291.17355,178.6445
5,-507.919,-370.51453,-15.816345,-100.77913,-127.73797,203.96655,-55.86336,-55.5451,264.67688,182.20555,212.52235,31.54773,26.172447,-0.12162018,-18.73373,-9.557522,137.54709,-73.22031,25.990295,-24.495234,-88.95762,-57.466312,-83.88751,-67.179,-76.53012,-107.21274,-44.82363,-47.419483,-49.033115,-5.8840914,0.26638794,2.661523,-8.413435,-20.386055,-63.671627,3.3307297,-50.03847,6.4722824,-48.481297,-35.580853,-69.81903,4.670334,-1.4601336,-10.845717,-67.83285,8.5319195,2.8718112,-47.722095,-50.67692,147.77583,9.979026,178.6661,184.99998,39.13924,255.25241,259.029,245.57436,233.64957,208.37938,277.37592,254.25024,216.61151,252.78809,252.12976,223.68668,166.29321,249.74872,233.82349,206.7659,228.19136,241.11546,270.11188,264.1803,263.73694,262.82843,261.53262,259.67365,259.79932,254.83253,255.85147,218.18597,235.75537,262.31506,256.3714,280.97897,186.4218,259.06488,189.7727,250.76645,191.43547,260.82178,220.88486,176.68442,205.85733,190.59244,225.05591,241.78854,176.54614,258.37872,208.92244
6,-530.7803,-60.84391,-54.088814,-93.89728,-119.94055,210.91248,-37.21158,-46.24066,-28.78299,-90.29665,186.47516,42.801132,-16.459068,21.931381,1.6792996,27.689417,108.789154,178.02489,-20.464369,-46.00577,-85.01312,-76.772026,-84.22024,-109.8652,-42.48432,-74.42853,-65.70554,-73.83271,-50.47361,-7.2382936,-24.051884,-11.061246,-29.55087,-57.951206,-101.03493,-14.817894,13.598321,-195.3431,-40.177116,-6.410623,-44.068386,-15.664762,-43.027847,-39.475365,-55.29353,24.25897,27.839766,33.754086,-21.683332,165.15343,1.90048,146.08167,199.15392,-14.888587,277.86426,189.54019,224.5676,263.1938,189.68199,226.78232,232.85559,220.97653,250.51968,265.7987,243.92499,169.79846,249.84015,253.0804,255.47676,258.72263,261.70404,271.2887,229.55077,251.25056,254.40048,273.89624,237.79637,264.26425,263.38113,258.83682,259.11584,225.82599,252.84618,258.5096,259.93854,274.0077,259.94727,163.37271,279.19894,154.7248,233.15337,214.58707,190.41626,246.69173,186.05045,236.5803,214.54317,218.20718,206.61913,195.64127
7,-534.99774,-39.719276,9.444023,-84.23333,-103.15807,-104.86794,-56.7711,-61.936226,-62.7076,-72.01581,151.31679,-80.543236,23.091896,-5.198799,-45.833817,-21.770014,-18.232235,-120.602104,-20.616554,-36.106834,-27.569963,-80.214035,-82.80148,-45.969547,-52.09886,-40.76676,-46.03141,-38.956013,-5.9936876,-8.443954,-25.916037,26.880398,20.084251,-54.9661,-174.22113,-20.783834,-58.087627,-180.29433,-35.92362,15.485893,-38.843376,-2.5432978,-33.37247,-37.917492,1.850954,7.1547937,25.541916,17.086006,11.335935,133.52107,-48.278423,189.51562,163.9744,-23.778545,279.35565,195.40518,217.1142,248.90825,188.05167,244.20499,247.44626,242.10046,267.33044,233.5281,144.45709,174.83643,241.58806,250.09406,236.2085,236.7514,246.61433,257.98474,248.91357,249.2039,249.34958,229.97063,277.21567,243.20891,285.05807,241.91257,256.1847,249.00816,242.60364,276.16644,250.12334,241.68939,253.19334,167.90187,227.87584,155.57034,228.24594,231.14923,243.89621,202.66135,153.04527,175.00446,234.05466,197.13617,219.68582,156.08365
8,-561.12683,-57.81792,12.239998,-57.268776,-102.486725,-46.26377,-64.40877,-4.806694,-15.689606,-134.50233,-253.63626,12.176193,-13.57457,-17.81343,-61.093033,-31.967129,-140.3545,-118.913086,-42.235573,-78.573524,-56.98458,-24.07657,-71.90079,-31.971247,-108.93235,-78.26684,-89.93781,-87.59025,-30.606197,-21.440958,16.177307,-9.190241,-55.889717,-18.852976,-135.94186,-50.864983,-48.493946,-19.1046,-29.531815,-15.105395,-8.7531,-28.317955,-68.308334,4.2531066,-50.3789,-16.413149,6.22272,-4.5664682,23.36273,165.34123,-48.07219,167.9931,204.15302,-4.4220867,226.89127,256.97418,238.21518,237.71017,240.88374,218.55667,241.07718,250.74605,239.8896,277.43973,234.68578,160.60268,263.55957,232.24156,264.07147,231.12657,253.79547,243.84108,223.97966,244.06543,239.2864,242.13245,265.9995,238.51025,258.90463,235.26459,260.1131,238.56206,257.52505,238.42393,282.02448,252.72348,252.15912,205.66629,225.96732,173.70822,224.89304,246.28008,185.49489,210.36613,203.50912,237.09505,182.5976,229.18243,189.94579,195.32822
9,-568.4369,10.462051,-159.48796,-72.10054,-116.200966,194.47995,-46.367058,19.58107,-41.042393,-26.861343,-0.64697844,-47.397556,9.835548,-28.618118,-33.2379,-25.182058,-7.1200705,228.95613,-18.85231,-33.751812,-33.1991,-50.519794,-4.8281493,-58.42221,-39.80628,-69.66826,-73.12101,-65.738716,-44.508186,10.449167,-11.424133,-7.5949554,-8.006347,-70.81899,14.553005,-48.460415,-52.307915,-44.90605,1.1658208,-23.798752,-9.9025345,-23.576561,-19.879356,-49.713974,-12.219004,-5.3120255,2.228543,23.317913,28.674902,153.8614,-18.05716,191.29704,214.58203,-37.71883,258.64838,226.56723,206.59422,230.172,265.95367,215.36429,260.167,240.40163,254.09338,233.29431,186.57684,150.99829,291.45032,241.50247,222.63052,236.91963,279.12488,256.9339,267.53497,250.10178,252.77621,257.21344,277.91934,252.10364,258.0132,254.88307,227.6611,247.97113,240.1012,258.94983,269.07568,248.4438,209.39534,183.0497,244.96223,161.05237,256.09082,281.0558,207.32639,206.13011,166.73807,231.13153,196.85013,236.76271,251.66219,214.92532
