,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
0,-301.579,-108.42252,-108.91452,-29.11377,1.8736877,-34.577137,-26.23542,-8.52557,-64.420715,-13.955741,-0.020359755,-34.802757,5.6225996,8.132706,-41.395157,0.39215684,-79.90526,-67.389755,-46.144592,182.21222,-52.418922,-8.876038,0.23097992,-22.54203,-30.283333,-48.331905,-27.943,-42.203148,224.28217,17.344246,-144.14388,-89.286514,31.889908
1,-145.19258,-116.78049,-108.8527,-33.500576,-80.74381,-59.460003,-39.39849,-52.06567,-49.91848,-37.603745,-16.89568,16.00409,-39.75401,-27.447336,-3.3403637,-34.219105,-49.178764,-47.48268,-55.576355,-31.067713,-55.5017,-1.383995,-1.5957184,212.8222,-11.5974655,251.17426,2.070053,237.10657,277.0498,-64.070694,-229.7516,-87.489624,-46.883522
2,-78.39989,-147.92218,-102.09071,-71.30608,-134.894,-66.41918,-25.515596,13.004729,-39.29345,-25.778866,-13.074759,-18.583733,-44.67159,-53.773758,22.05734,-19.43509,-90.59078,3.7677765,259.72452,-13.4913,-35.440773,5.867302,188.50677,155.35797,230.29648,219.85854,11.347815,224.84575,236.31142,220.18439,-219.70874,-292.76447,-27.657349
3,-60.14205,-159.45062,-122.10899,-55.568287,-131.02692,-16.35357,-6.3132744,-2.3332992,-34.237293,-38.05612,-18.405947,-26.393864,11.177342,-31.428078,-54.297047,-6.678406,-61.846924,-26.516335,18.93077,-2.0721815,-36.68902,-35.945007,201.70677,-8.0808735,222.96135,184.46437,5.6213427,235.34052,285.0089,246.46309,-224.02113,-296.6167,-58.522896
4,-70.88199,-153.12973,-132.50342,-41.17817,-101.79801,-43.867085,-53.406708,-1.063909,-25.442944,-33.278362,-17.475399,-11.989017,15.174606,-40.796345,-7.566598,-63.462814,239.97578,-39.408714,269.66336,-53.41113,-32.576256,-46.57459,154.51997,-37.896988,201.16371,240.49596,-23.62188,-53.731426,237.13522,260.2829,-187.78001,-262.83173,225.72751
5,-88.076324,-150.4318,-125.636375,-32.33727,-77.453926,-50.092323,-27.576628,-7.426653,-38.74587,3.0619693,-8.680962,-11.572135,-11.018941,-20.642683,-29.180077,9.836915,201.62283,12.579651,265.2469,-0.4954708,0.63323784,-11.036118,233.17729,-46.486626,-8.417458,243.98218,42.900803,-22.844858,252.94463,204.88268,-170.84894,-115.6217,-36.12434
6,-36.893444,-158.69193,-118.0246,-81.03628,-96.65416,-48.075855,-17.133904,1.2462034,-31.755678,1.1697798,-47.911777,-45.465508,9.316649,9.957105,4.4099684,-8.825568,-108.75517,28.355164,236.63327,-6.8569164,-54.941715,-0.8228607,-56.6427,11.579614,230.18413,227.70648,-14.915649,-14.712898,243.57448,227.1478,-282.4663,-278.2357,-20.878632
7,-160.31143,-153.1409,-117.60877,-27.95594,-70.839226,-72.08167,-45.791584,-38.148785,-6.5579824,-58.218987,-48.15865,11.186059,-51.03099,-40.28402,-46.18145,9.571117,-94.50334,1.3856583,268.95163,-18.163898,-10.080053,-4.687599,1.8221486,-6.8135004,-17.606827,216.8367,-37.620132,3.0245934,176.19243,208.3671,-230.82765,-166.00888,231.51077
8,-80.687775,-157.89996,-103.8785,-43.937984,-54.79262,-37.3762,-2.9970233,-48.323807,-21.78262,-48.648933,-23.953598,33.14572,-51.544563,9.00759,-17.749945,-40.956356,-86.284584,233.51242,244.0287,-7.3715267,-14.84553,-15.3798065,-19.188423,-13.087137,19.28321,254.04672,-2.2599642,-37.78248,208.56195,216.36563,-290.76627,-336.06787,142.06165
9,-120.25373,-139.57309,-147.64944,-101.55802,-85.63074,-2.5143256,-50.516804,-56.137512,-23.83726,-77.75972,7.387562,-0.18736821,-0.5364486,8.098532,-1.9062254,-1.37269,185.37695,250.31744,265.67957,-13.983981,26.212723,-52.64361,-20.664951,-20.560987,-43.75715,190.18524,13.058563,8.139999,-38.57658,198.08104,-339.51202,-194.72816,198.0133
