,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-381.69092,8.168648,76.12044,-218.23053,-134.5432,-138.52448,-159.31694,-132.18562,-118.47405,-138.42879,-165.53397,-169.48749,-168.94678,-159.91609,-84.2219,-190.31294,-141.08095,-148.10635,-75.742195,-75.02664,-44.10386,-86.88398,-19.573103,-79.32121,-55.203743,-88.32692,-66.73441,-69.80204,-19.36135,-34.857746,-24.720335,-71.651,-47.898674,-31.704762,-48.057373,-13.829754,-13.504675,-65.04129,-64.4085,-625.1493,-30.527111,-25.359556,-86.27831,-53.36532,-39.013435,-60.34718,-9.187805,-38.03037,-55.363697,-65.76928,-4.7096567,-70.906784,-33.90195,81.92088,90.5633,-68.65303,184.56851,-56.06199,88.50681,-58.650784,-79.46471,-34.274017,-14.690185,-46.110344,-136.99133,-176.216,-126.66011,-79.72596,-982.4376,-91.41365,-99.504234,-1104.5131,-880.2245,-1525.2189,-65.879486,-43.624603,-160.95856,-27.632547,-155.41403,-258.3649,-1373.0288,-157.12357,-50.763603,-545.4647,-94.35,-26.794733,-43.522293,-107.58114,-189.7133,-98.942154,-81.141136,-24.467289,-123.44161,-155.2292,-23.053383,-53.250183,14.979695,-67.612274,-47.589706,-19.267183
1,-443.48483,6.2390137,-31.57547,-172.37839,-157.1355,-125.079575,-170.25912,-123.30275,-118.490326,-142.72282,-177.86383,-140.32672,-86.97965,-144.78732,-191.22888,-190.9336,-150.41272,-79.25607,-56.81504,-49.295704,-85.94942,-66.920876,-87.37209,-93.686295,-35.82156,-113.27758,-31.053942,-81.54461,-21.132772,-67.22077,-48.38999,-61.83089,-94.03183,-105.18516,-54.865448,-18.23715,-102.07915,-39.966232,-35.84676,-718.9163,-19.816448,-52.223587,-36.813217,-30.183725,-78.577,-55.206738,-38.75612,-63.002827,-14.378446,-49.94536,-8.10655,-25.705462,-46.514038,-57.045807,121.46236,92.31439,178.51556,-14.227554,82.90383,146.55939,-98.09343,-103.08726,-33.056324,-39.261074,-156.4351,-149.81995,-100.09292,-28.861294,-1130.4419,-104.67465,-95.2414,-64.505646,-1689.9987,-109.88714,-21.516207,-65.65991,-24.663736,-96.065895,-8.866837,-79.62381,-77.352776,-22.141048,-60.902752,-972.6643,-108.11084,-51.12948,-40.279194,-36.530087,-121.23044,-45.817856,-99.41617,-12.597617,-149.85971,-31.644972,-46.774155,-6.846349,-40.819046,-47.415302,-48.583122,-4.55818
2,-171.57318,31.605331,0.7692261,-165.54912,-186.22127,-145.41656,-152.2157,-126.79957,-120.73565,-133.10535,-180.95377,-146.4148,-48.134155,-35.693867,-210.48622,-182.33365,-177.07573,-34.2519,-96.76898,-60.679913,-47.899715,-89.70626,-34.126938,-81.42501,-84.026634,-56.459476,-69.72088,-35.336193,-10.533348,-23.70186,-43.9131,-18.225157,-51.45515,-41.42133,-8.807996,-70.4716,-4.0572176,-44.439697,0.65816355,-48.251183,-15.511942,-59.736374,-34.922047,-51.60798,-41.23051,-57.813183,-49.359756,-8.768555,-16.843506,-64.42448,-58.506805,-17.566504,-29.061937,-85.19442,-137.45178,140.36867,-79.14316,140.43683,140.63538,69.8935,-60.87658,-48.647392,-33.509632,3.457426,-106.2577,-217.64432,-67.169205,-39.149364,-1616.8062,-131.13123,-64.3691,-72.44056,-125.06401,-142.95209,-18.36021,-20.4556,1.1790516,-37.719242,-24.322472,-57.106472,-60.694054,-63.640263,-23.041758,-791.57825,-127.1862,-57.284935,-23.692924,-20.774912,5.5281973,-34.106728,-73.53735,-50.137,-19.127914,-56.52256,149.70363,-50.418617,-22.868402,-41.561752,-5.4319315,-24.581614
3,-230.77847,-50.34051,-20.43312,-133.01018,-161.09837,-154.34479,-181.71326,-114.279,-109.05499,-141.22926,-156.07135,-154.18365,-59.88028,-59.786488,-146.70267,-189.91904,-144.51791,-23.58116,-39.784466,-56.21903,-49.275375,-87.061195,-37.786,-36.624954,-95.64401,-44.51359,-37.942142,-49.421207,-53.111553,-36.0959,-34.126453,-38.720646,-20.14393,-36.192524,-49.10761,-34.036613,-13.36273,-18.092201,-71.93066,-80.59701,-48.71648,-45.26896,-51.701347,-28.793173,-17.363758,-66.02374,-3.9672618,-31.555225,-30.64973,-59.12896,-64.29448,-42.028942,-36.9209,-96.216995,-139.20122,89.50444,149.72212,131.12234,-120.03908,-61.329365,-67.44786,-50.665962,-26.185003,-34.791737,-118.20538,-186.54092,-69.012215,-26.660475,-2517.8643,-118.044586,-126.99316,-70.0229,-126.70941,-150.22838,-32.946133,-52.736446,-79.158,-86.560585,-48.4302,-130.17705,-74.97368,2.059238,-45.21859,-37.33652,99.107254,-23.482924,-2.46099,-22.23705,5.9981384,-26.183924,-112.49793,-42.64949,13.637972,-62.71728,-89.77875,-72.45787,-68.268036,-13.218961,0.73779595,-41.127888
4,-155.18622,-47.516296,-77.05473,-138.26387,-164.47388,-145.11584,-164.19788,-119.46649,-109.87505,-147.42532,-173.1897,-135.173,-75.3222,-8.289982,-201.96024,-197.80328,-133.56757,-40.7992,-73.10695,-33.618332,-19.265396,-102.98892,-46.535126,-89.90931,-65.18326,-113.21602,-49.455837,-39.241856,-7.1035137,-43.994987,-7.3019066,-66.54248,-45.59913,-19.460117,-92.594284,-73.118286,-40.32143,-68.64126,-41.220463,-69.49541,-41.32532,-39.16411,-11.082263,-52.001034,-49.083244,-58.52416,-54.853546,-9.8775015,-14.72789,-56.997276,-21.798073,7.528799,-13.586173,-74.1031,-112.6522,87.84334,-76.90393,-104.29801,-76.176346,-137.19272,-15.162648,-29.831615,-47.41292,-75.69274,-125.91305,-191.18102,-50.59582,-38.976673,-91.94667,-112.99027,-97.72373,-81.65029,-100.27957,-155.85107,-36.23684,-48.781555,-76.76711,-65.293465,-34.946785,-109.76149,-3.454229,-22.93989,-12.353558,-30.453447,-4.7809906,-44.631493,-39.31276,-43.4304,-31.582836,1.2059948,-160.37994,-32.028107,-20.407568,-19.640331,-170.08307,4.2834535,-40.35485,-54.791325,-67.903725,-16.552605
5,-455.31186,-114.12256,251.575,-138.1428,-199.73029,-139.52512,-155.21211,-136.18674,-108.63847,-146.15927,-158.71494,-158.76962,-48.79098,-53.199696,-151.8396,-167.89668,-55.281666,-47.715145,-42.53006,-91.189606,-50.734592,-66.73207,-79.40971,-30.7543,-64.987434,-44.370544,-94.80065,-26.135324,-73.965324,-68.37435,-2.690685,-40.91911,-22.336895,-41.43711,-25.181725,-73.84617,-23.262527,4.8197355,-14.0395565,-38.111935,-51.766365,-47.35944,-72.06639,-25.347647,-19.2,-59.9307,-30.623499,-24.866396,-68.06432,-16.349527,-40.2557,9.214565,-104.11245,-86.68605,-71.238396,80.169136,124.98758,162.36304,-107.48417,-128.02061,-71.69811,-60.354877,-48.217533,-88.14346,-121.13405,-50.000675,-54.315067,-47.374554,-179.0094,-163.58011,-94.451996,-59.111828,-123.430664,-177.5062,-31.818584,-68.08166,-39.882923,-67.80418,-91.38735,-108.133606,-46.56577,-70.94514,-26.123955,0.07216954,-7.4652443,-36.361988,-44.90032,10.302327,-35.2739,-4.545789,114.393105,-62.773113,-20.472443,8.731619,-124.87958,-79.13591,-30.202953,-14.312812,-15.826025,-44.036373
6,-403.83386,-200.29626,-175.91833,-87.475555,-197.60732,-148.7251,-154.18758,-136.12514,-144.64893,-145.47037,-188.38217,-183.5055,-65.67949,-53.252354,-153.5146,-152.20609,-44.415237,-31.809126,-55.821968,-101.62051,-38.804104,-72.53268,-45.740555,-56.41892,-69.59889,-57.667843,-71.07124,-39.050602,-32.59614,-29.798315,-81.39612,5.8131094,-15.49719,-36.734676,-56.4494,-21.375723,-64.6085,-44.782192,-60.106457,-68.593315,-69.24238,-36.191795,-46.854916,-9.170035,-52.890625,-70.97177,-56.22251,-81.29244,-69.439224,-68.70428,-24.329126,-66.95565,-32.28661,-55.06506,-74.04656,-91.638214,95.0192,-86.54804,-64.97799,-67.01271,-61.446125,-14.676653,-21.952835,-22.710342,-96.13827,-81.1463,-29.474298,-73.87112,-112.55166,-145.11131,-116.65644,-77.10594,-133.93564,-166.40279,-74.82973,-71.91621,6.7484627,-70.027306,-26.4525,-62.533382,-26.33309,-43.558353,-51.954365,-63.33175,-30.082071,-12.7342825,-47.33481,-49.92034,-19.920198,3.9798508,-152.11295,-75.41154,-11.156259,-17.289984,-31.758625,-24.620205,-33.979877,-55.542027,-17.89557,-37.89342
7,-445.17413,20.413452,-185.01202,-143.7515,-188.99866,-171.65094,-187.18047,-116.69771,-124.243515,-134.68867,-196.80338,-192.67413,-96.82273,-62.0349,-172.30301,-173.89478,-34.903294,-101.687195,-52.116234,-37.900146,-27.185986,-61.663277,-16.681597,-78.11098,-101.64738,-28.086145,-34.51934,-52.71204,-38.14892,-82.76405,-68.70344,-69.84679,-27.123587,-67.87689,-89.24049,-42.22113,-67.60654,-32.885876,-68.255035,-52.15261,-0.8214309,-6.8069205,-52.344128,-66.8541,-37.38804,-71.54283,-49.059616,-24.931927,-44.166378,-10.547395,-67.349045,-86.35811,-43.32192,-77.95017,-100.92147,-59.12779,121.42117,-135.84004,-58.123856,-63.932045,-31.254389,-63.78301,-79.18978,-68.721924,-114.581726,-64.57829,-55.005714,-26.066273,-155.57504,-177.04427,-89.39334,-94.125984,-210.02634,-191.37433,-63.13275,-59.3699,-91.61355,-8.481652,-20.149515,-28.169384,-26.421886,-55.321575,-11.540612,-33.37723,-40.82021,-55.95868,-13.200614,-35.43521,-30.670088,-40.397427,127.734406,-23.012901,-9.823661,-20.373335,-1.2577515,-34.913284,-73.24185,0.9873716,-57.070175,-49.622227
8,-449.46777,7.705635,-110.59506,-138.37643,-204.48166,-174.67322,-139.9004,-129.72168,-121.02226,-156.05649,-177.8707,-188.58876,-37.820717,-38.20136,-198.43044,-192.03508,-60.291252,-30.988863,-28.715456,-71.74688,-79.17505,-82.1534,-20.511116,-35.959064,-71.75635,-58.608337,-48.702206,-78.06788,-28.638208,-1.8063767,-54.444077,-25.174109,-18.077145,-34.87969,-22.81331,-86.74311,7.1111517,-46.275215,-49.44876,-40.233536,-51.060486,-19.154104,-20.456776,-48.570683,-55.390705,-77.09628,-24.320328,-38.18172,-52.294685,-75.047,-74.325554,-65.9811,-53.668713,-56.863964,6.0606503,-42.18987,116.7073,-66.275986,-90.13787,-80.900696,-68.52874,-70.61938,-60.51687,-24.402765,-95.64244,-134.08156,-60.201374,-81.44123,-147.29176,-134.19913,-117.3435,-80.458755,-175.97592,-174.97107,-18.268286,-57.878143,-42.13316,-97.020294,-54.82751,-64.71591,-34.558186,-22.53857,-42.858955,-47.112587,-41.957836,-9.377952,-16.335865,-45.235607,-49.51756,-44.245926,-71.66647,-17.556957,-36.69821,-21.507822,-36.847828,11.055543,-33.720917,-48.934906,-20.00988,-23.89401
9,-520.325,-22.616333,-198.41132,-165.86772,-222.8674,-172.616,-176.76569,-117.243996,-133.32762,-152.04813,-205.70253,-200.08672,-50.372375,-54.08844,-164.12444,-156.10986,-68.38486,-99.89433,-55.35599,-43.954113,-72.71306,-19.133427,-73.70092,-79.35611,-115.12758,-69.624344,-91.32457,-94.89606,-42.110786,-49.11505,-71.86254,-43.658886,15.724271,-9.843643,-15.238592,-84.679695,-50.503128,-27.579132,-36.695713,-40.417835,-19.898869,-31.959492,-6.841762,-47.567223,-80.70144,-55.954044,-66.998344,-15.432977,-53.975235,-35.306786,-98.04853,-16.576077,-58.176586,-81.773605,-80.33611,-26.90909,118.13681,-54.92672,-130.09811,-89.280754,-119.67333,-53.47099,-59.606438,-43.030575,-40.156517,-27.893799,-78.40623,-29.651922,-184.35214,-160.70686,-69.09714,-65.00164,-200.8122,-180.46292,-93.16147,-41.10841,-30.76858,-12.551703,-57.2531,-71.79207,-44.9022,-82.20256,-13.5259285,-80.68576,-0.7841616,-63.604942,-1.7960224,5.2271843,-15.405094,7.546196,-17.543756,-56.440014,-14.122123,-52.98348,-45.07368,-12.590358,-1.8053455,-2.9900615,-42.470036,-21.518864
