,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-395.10556,-44.34418,-34.5142,-76.10155,-87.68408,-133.57867,-109.5283,-49.035225,-113.0304,-103.27817,-150.02495,-87.577484,-98.01479,-110.14022,-118.008224,-111.2722,-112.92926,-152.0279,-153.78835,-151.46095,-156.54793,-165.13315,-157.39365,-126.34338,-153.13863,-109.45765,-93.76516,-127.88205,-106.573494,-54.156963,-4.2185497,-36.41505,-254.97937,-11.024682,-34.3798,-88.264206,-97.55278,-88.313324,-95.50381,-105.84098,-102.902084,-101.61364,-115.52421,-105.851425,-94.415405,-91.09577,-101.40151,-100.075935,-93.55908,-91.48014,-86.98307,-106.7995,-107.42461,-101.57244,-189.8483,3.8739576,-1.5150056,-90.49962,-13.223833,-9.52905,-273.42706,23.261251,-35.300667,27.193348,7.125846,-91.316605,-183.14597,-190.75949,-15.891848,-186.17184,-47.3072,-22.447947,-115.471634,-33.432404,-43.86322,236.58849,-2.017745,-5.687529,31.613537,25.14258,-36.127144,9.45851,38.330353,240.98706,248.8418,215.24738,244.43561,202.78021,235.621,209.56567,215.38081,-89.05882,254.51791,213.60089,202.57507,-102.3951,180.86526,243.89804,213.82185,222.5722
1,-397.7061,-41.39313,-106.469025,-17.71222,-116.17948,-77.1376,-120.19128,-90.192085,-123.014786,-125.45026,-143.65263,-116.98404,-102.95086,-98.07816,-111.66849,-111.5365,-120.73758,-143.79764,-165.03668,-161.64188,-153.15521,-151.58353,-161.26561,-152.90834,-145.38554,14.51948,-29.558485,-138.84616,-98.093025,-4.576193,-32.103863,-43.026413,-280.946,-43.29228,-18.556551,-98.32409,-93.81199,-76.70883,-99.55797,-101.10318,-94.738266,-93.51457,-103.627464,-92.34973,-107.81778,-78.58772,-87.54572,-78.88689,-89.41235,-81.02591,-86.01451,-85.8124,-101.92521,-113.71448,16.803886,-20.84103,6.830206,-153.19495,18.157988,-10.439104,-313.21024,3.1863694,14.838738,-14.275054,-34.793148,-13.789351,-159.19717,-204.82089,30.458347,-29.862495,-17.228369,-14.8217535,-37.67534,-6.3716993,191.90437,204.73332,-9.597433,16.489294,-48.58567,6.2238235,-22.514406,-28.715517,82.53337,207.84244,223.58823,188.59053,237.57852,189.7415,238.49742,245.6398,215.86963,235.0114,230.82346,239.57376,211.43542,234.3945,214.3718,242.991,212.76517,-56.787636
2,-438.84933,-73.42748,-36.683247,-76.61536,-148.59976,-125.2242,-103.25385,-94.932304,-86.529495,-132.56653,-112.8477,-94.9933,-77.037,-96.48242,-102.97307,-119.74225,-131.18979,-151.84395,-146.57495,-145.89613,-142.62558,-149.80164,-173.40811,-148.37955,-133.92848,-47.552235,-4.421242,-145.99686,-92.262276,-1.2782235,-11.694319,5.004162,-290.7176,-21.302834,-50.20094,-90.335335,-84.71045,-95.0639,-96.76685,-105.210075,-115.71154,-89.798164,-80.465805,-92.47141,-95.387245,-81.01332,-91.334175,-72.97087,-104.64437,-103.87695,-85.14891,-142.31313,-86.55014,-44.48176,-13.706353,-30.336998,-34.003582,-38.928707,15.879305,-37.791542,-228.91386,-21.545597,-24.580524,8.572653,-7.593652,-5.766122,-0.10400379,-97.81831,-14.060734,-64.57454,19.140383,10.904588,-2.7476296,20.217882,-13.280768,225.6279,25.970993,-37.542347,-16.991323,-2.6597118,-3.1951182,24.128242,-22.939526,208.89705,212.19731,200.3989,225.77377,181.84799,249.15256,244.52498,198.26054,245.26894,206.6982,224.2094,209.0713,138.50145,187.28122,217.14001,239.72276,199.50786
3,-444.34235,-30.520615,-316.54092,-30.781181,-140.46434,-133.67468,-129.59383,-102.63469,-56.14865,-135.02829,-146.76291,-102.466446,-112.98926,-104.51887,-121.739136,-98.78177,-107.19932,-152.52277,-138.36124,-156.72305,-148.77394,-142.93842,-169.17868,-138.50772,-158.48206,-38.7497,-41.580143,-124.70534,-194.5362,-66.43958,-45.361187,-43.214935,-23.10822,-28.326546,-8.498313,-92.86139,-99.66046,-82.03338,-102.57202,-84.51469,-115.68943,-90.060776,-101.782005,-108.20633,-104.5625,-91.63808,-107.0032,-83.153534,-107.69258,-93.29834,-123.14459,-162.31873,-110.14611,-35.246944,-26.11762,-24.068237,20.137094,-69.87431,21.297436,-47.020912,-35.05935,-31.629108,-30.356169,-69.94034,-30.458555,20.571178,-14.868325,-143.97993,-29.396896,5.028675,6.933055,-1.3706703,-10.988502,5.804555,31.276804,183.43268,-27.915743,-2.4167612,-20.774128,71.70306,7.337248,-21.69356,-13.385511,237.6996,245.48369,188.83392,245.11426,195.29282,236.07368,262.00497,227.89175,197.64398,240.04437,209.40341,210.49135,247.67621,207.53531,223.09447,250.99725,246.39856
4,-489.2879,-302.1988,-231.94853,-37.255665,-159.75815,-134.96628,-97.73933,-95.69749,-122.89341,-60.925636,-138.58026,-89.20299,-84.39793,-87.95527,-110.60455,-97.602715,-122.82272,-139.17627,-145.08046,-124.35359,-151.52501,-135.03539,-141.56647,-156.39679,-134.73978,-9.986046,-8.725586,-108.4774,-220.2934,12.913431,-34.093456,23.962862,-2.5776803,-19.635933,-31.686186,-80.626884,-76.047516,-74.381645,-99.863945,-114.408875,-97.976036,-77.08496,-110.07954,-101.095985,-110.4244,-101.53748,-99.120285,-84.37184,-85.78611,-83.637726,-91.05502,-155.7391,-135.2662,15.142681,-4.3869534,-26.309757,-40.18868,-56.149628,-28.960566,-5.4566116,-9.579175,-24.969936,-22.849508,-29.524529,-23.688839,-43.01457,-4.912841,-172.26212,5.208852,19.42292,-8.887128,6.304552,-50.639248,-24.52247,1.6526058,-33.2791,-15.396013,-15.239561,-30.699232,67.21659,-20.692284,-30.340786,27.244307,204.13348,210.88527,214.73941,209.26239,206.85367,224.44032,237.49936,197.19856,204.78659,184.31741,246.94693,209.54312,190.01144,219.1285,243.76375,198.38301,226.83641
5,-447.48026,-32.390823,-305.72977,-64.16014,-136.07587,-123.065414,-112.00908,-50.727394,-76.25542,-124.387665,-135.55019,-96.262184,-87.51402,-110.70077,-126.80377,-107.65491,-108.64156,-161.6929,-141.45456,-172.34418,-140.12633,-129.51756,-151.18192,-132.37393,-103.0647,-21.321959,0.20849246,-128.16573,-23.765581,-14.536176,-45.037575,-1.1218895,10.118971,-156.61147,-21.96278,-82.90616,-70.60081,-88.77081,-94.55612,-103.863785,-87.098854,-93.23293,-89.872,-101.4688,-103.83903,-93.637955,-85.21965,-63.556503,-68.870636,-83.492386,-154.43138,-175.95665,-134.76874,-20.356138,-28.069374,-28.411535,-45.486416,-29.815971,-33.063065,27.658674,-23.427696,-57.062977,-12.836515,-28.37399,-25.3964,-17.386744,-30.207851,-203.9467,-7.219114,38.6291,-5.9099655,11.146961,-19.976252,-14.865988,-54.35942,-19.939484,33.343998,-24.665668,28.898096,-2.5669084,-53.480145,-46.089924,76.6569,211.4457,234.33513,182.32079,197.78273,186.61023,202.30429,206.16159,245.91852,225.33246,244.94908,209.71837,231.12244,-136.12216,231.81235,265.85754,247.46463,214.96274
6,-500.9087,-16.973602,-275.52792,-163.4309,-130.0554,-130.74323,-70.142044,-116.38254,-125.63602,-125.74836,-92.554,-73.99363,-92.912094,-122.446915,-91.78441,-90.79489,-133.67427,-141.68442,-150.9176,-165.47656,-155.71266,-133.44556,-146.08548,-145.85797,-117.522675,-27.637642,-63.150425,-130.39697,-22.16412,-15.168498,20.386295,-20.745375,-58.352734,-77.70594,-9.938909,-63.780857,-88.60756,-76.33977,-89.45402,-90.457634,-112.784485,-74.71208,-97.51362,-130.56677,-85.25153,-91.26891,-78.35701,-81.70721,-93.92878,-105.43817,-143.56766,-263.0008,-155.3234,-42.920216,-48.21645,-20.152885,-2.246145,-52.485077,-6.028884,-9.762732,16.133167,10.350854,-5.330495,6.0100985,21.076506,-17.203062,-34.82764,-8.831599,-21.038366,-0.25466967,-13.339881,-9.336969,-2.2134562,18.568275,24.754179,-13.555669,25.761719,1.471406,21.331882,64.56407,-31.573942,-15.518579,17.215837,246.17896,221.41006,159.95609,201.87164,170.15964,199.71196,227.54868,208.75545,218.36696,171.88293,253.08696,206.63214,226.2306,223.30429,195.27194,218.8768,245.70166
7,-493.94928,-40.087624,-53.477436,-150.3846,-111.050095,-130.84763,-86.55467,-121.61765,-78.99771,-78.91182,-146.64774,-102.776,-73.12805,-86.59052,-114.79541,-83.1022,-126.29256,-151.28539,-152.95335,-162.2255,-146.6587,-145.91872,-138.23106,-138.2569,-137.1615,-30.57963,-22.734898,-109.975266,-18.313412,-44.52199,-47.814594,23.289488,-14.167221,-23.914886,-54.212116,-94.18778,-82.24336,-93.90033,-88.55207,-96.64685,-101.11408,-102.401054,-112.05597,-81.77004,-109.96334,-137.31944,-97.81205,-94.15227,-79.881454,-85.44527,-182.6706,-36.928608,-176.65073,-50.72528,4.0882025,-16.185999,-12.017724,-30.764725,-22.918736,9.635624,-38.707596,-25.464514,-18.042711,-49.712154,-15.543597,-20.585669,5.377251,-25.189337,6.43435,16.196474,-27.225538,0.9411416,-62.329678,13.285174,2.0131755,2.38963,-6.690874,-22.624233,-12.985249,58.94177,-32.188644,-28.983381,26.862696,194.93292,227.45213,176.03622,196.07416,187.2495,232.79817,215.75778,202.90555,188.67549,234.82635,216.87573,208.33257,242.88513,208.10844,255.5187,251.95003,262.39984
8,-490.18176,-14.724213,-234.71086,-178.76003,-166.80316,-146.48917,-76.865845,-53.905457,-100.95963,-60.480972,-151.60722,-94.53973,-115.54071,-102.846985,-86.92334,-112.63616,-117.94316,-146.1701,-146.32988,-145.81367,-139.69917,-127.97493,-150.78,-137.37851,-131.84941,-26.524559,-13.217816,-113.08663,-35.64591,-2.9510982,-10.899131,-49.519783,7.4200506,-21.294977,-12.6145315,-88.020424,-80.76137,-97.00999,-91.67867,-86.08334,-93.53506,-89.39232,-110.868004,-102.398346,-100.99692,-98.925446,-72.058304,-105.395134,-88.99548,-92.45874,-150.79918,-5.574773,-166.9088,16.634884,34.385937,-12.152502,-62.981777,-54.619095,-26.605751,-21.542757,-34.90827,-11.57211,-4.597307,64.77792,-40.821438,-18.822369,35.665,-33.61094,-18.123896,-28.441643,42.616676,-29.988995,-30.644773,29.942608,-9.025692,-2.3709548,27.214308,-12.975761,-22.91962,78.820404,-14.10181,-20.945711,-25.768822,184.27676,245.42358,138.93954,236.08269,202.08318,225.31389,231.58911,246.98405,220.79474,183.62611,246.11545,257.6456,205.09807,214.72314,229.45671,227.71536,208.20227
9,-492.16577,-448.72986,-194.59496,-169.06995,-77.53587,-166.26572,-116.23591,-67.81468,-120.047935,-129.88043,-86.31794,-127.101395,-79.519325,-82.65519,-83.48784,-89.91777,-105.22182,-142.46631,-145.68582,-150.77278,-158.67134,-144.11905,-132.5743,-131.75784,-114.90284,2.0284736,-23.58232,-124.97748,-23.666342,-49.514076,21.743464,-4.3592935,6.913165,6.145418,6.1596746,-116.94832,-91.53504,-102.79053,-85.300735,-83.74072,-119.77705,-97.66802,-90.15947,-95.05523,-111.66728,-115.01352,-116.84432,-115.34073,-115.60734,-79.90588,-178.26398,2.468545,-147.40137,-28.575378,0.42164326,-64.928345,0.6397688,-32.218002,18.412325,-15.776117,-43.8454,-63.92075,-8.54936,11.283124,16.17679,5.0915947,26.135223,-4.5292883,-27.090433,24.626276,-20.36662,24.16118,-13.117403,-8.896176,-9.490579,2.4254494,12.078039,-39.31525,-10.469668,22.041784,-26.59815,36.56134,34.492134,189.11093,264.07727,212.64206,229.65831,175.15526,244.01761,209.6369,184.09183,208.9459,222.75258,216.55148,261.82874,202.39026,199.99376,233.76305,269.14557,235.35132
