,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-138.63849,-833.01495,-133.27145,-201.81195,-142.3558,-122.35288,-127.22531,-9.085724,19.632042,-45.340412,-15.636452,-58.779617,2.791069,-18.916016,2.111435,-41.369453,1.5407639,-206.531,-72.15291,-65.23667,-28.099428,-37.304947,42.620102,-14.657227,-14.859444,-4.6435547,58.65236,-28.248169,28.875107,-8.997833,-6.98584,46.871384,15.625694,151.08017,49.765453,115.111946,-74.75284,134.11783,244.10606,205.71368,232.76581,275.04852,174.01413,288.31424,229.03162,284.78186,189.41925,243.74356,245.72272,251.27753,248.44812,246.4972,218.46317,68.63089,313.04694,254.73598,265.27136,281.89636,265.41965,227.92241,269.4549,215.99458,284.08136,294.90167,274.4434,275.5584,259.66443,252.03258,230.87085,268.06708,270.05365,255.52547,257.04572,232.11485,267.17975,-122.13669,-40.822456,229.24683,225.73553,276.2508,271.49152,250.94049,264.0454,218.6447,239.80957,272.68146,-51.24524,-51.63508,234.44899,231.15463,-58.0507,279.61548,-25.628647,219.58492,-55.05439,243.88374,-37.963066,271.44205,205.45044,-53.086678
1,-213.49739,-770.42413,-144.47446,-10.053139,-170.62396,-155.42401,-126.44374,-59.825897,-67.90831,-9.224808,-41.03562,-35.295425,-6.87323,1.7551727,-13.805496,-12.936508,-6.473778,-222.91739,-64.429726,-80.29562,-17.753092,5.658803,245.35638,14.122482,52.93135,43.402344,81.23302,37.721848,-10.0192795,48.323456,68.09328,47.528046,-12.946161,139.67099,-22.49063,38.016624,224.32234,-8.784637,260.0504,163.73448,162.81543,259.2893,187.70407,265.5341,232.86472,234.46626,219.43066,228.62001,251.21597,254.9166,209.20792,212.99113,164.7402,247.71114,313.1779,237.78842,254.96951,230.09055,235.31853,268.46954,243.64038,16.40745,289.62427,298.52808,274.0238,255.04124,268.27142,265.4784,241.49269,204.63498,243.69061,213.80124,233.70222,194.58817,12.06604,268.15863,252.00053,232.47914,-0.4050064,272.25775,-28.273315,251.00174,259.69476,248.5882,206.4141,271.48126,271.6173,228.53905,246.81631,247.22668,263.3912,237.108,-46.447,246.70995,205.15524,249.94987,-19.658676,250.67055,247.61871,-49.768677
2,-130.2237,-834.43005,-107.36018,-207.97287,-184.20029,-81.7113,-4.448661,-18.31437,-23.134842,-11.122543,-41.72174,-47.128952,-18.998154,7.3280487,18.053886,-1.0506134,2.493637,-201.00847,-36.68326,-35.23267,-56.257298,-11.330978,261.03552,52.79532,-0.77440643,-23.4823,-13.610947,54.317383,7.141121,-13.997246,32.38521,-346.7544,-16.079782,111.64429,17.231737,-4.982871,225.59772,20.63237,242.58081,196.54214,200.97151,279.68317,180.3516,221.41371,272.04974,282.91656,188.22186,240.18054,226.50485,262.94287,227.65489,248.18529,150.57222,223.8598,287.33295,204.51318,253.1189,257.11877,265.04462,206.25296,275.14014,61.748035,239.10146,290.7258,269.773,228.59012,252.71841,242.2867,265.91306,269.41742,235.09406,277.03336,245.39896,227.99472,261.5849,234.41684,-54.54685,215.95367,241.56644,267.29315,225.02187,264.4768,264.289,278.75885,232.56107,236.95998,227.35349,264.3163,255.15588,208.66095,222.34824,252.96184,202.33905,239.02284,215.80615,281.15027,265.51013,229.20105,228.57709,201.49481
3,-188.98373,-726.37085,-402.2649,-215.65062,-177.15494,-101.48092,-107.397644,13.125,13.11985,-15.782112,6.5842896,-48.324814,50.496292,-4.5070343,33.81691,-6.6250534,-191.68091,-202.30457,2.701782,-7.458207,-20.09786,-42.248566,-13.875365,60.62616,53.963013,42.024323,-28.503914,32.375305,11.719543,11.166725,9.198212,29.51322,-12.751738,142.14369,-26.954212,13.41325,-31.22023,3.8011591,-77.13613,201.88715,163.53409,258.59784,183.46545,254.99124,232.76569,208.98607,166.35794,208.34726,160.51828,237.29858,242.88022,238.05669,136.61942,224.10925,226.14278,278.77936,220.66917,196.47025,253.88626,172.77286,250.38666,69.40507,192.32945,275.3144,224.84445,268.66748,260.69812,249.20311,271.21515,274.33075,264.8664,258.86862,250.10236,221.88258,237.0288,249.323,-145.52063,215.73624,223.98251,-21.501831,237.76514,253.7994,246.06105,207.83247,209.73547,224.56021,221.91115,217.98846,252.9203,251.2072,230.87804,260.42072,200.65102,254.53813,245.80339,267.8261,188.49715,239.15471,226.5874,250.82489
4,-141.42601,-403.1994,-164.9813,-253.03397,-211.52975,-146.55885,-107.62422,-43.478996,-39.55889,7.985222,-22.009392,-53.33183,-0.37725067,-16.659492,5.1846085,13.621338,-165.29123,-166.52432,-45.14506,-1.4726996,-54.974377,-44.754486,-28.903303,77.26712,68.73007,6.1003304,-45.318283,-1.0767062,-2.0594864,17.328865,48.066147,-158.569,-7.5958433,45.666958,17.862411,19.147854,185.36322,-0.61706614,236.49234,146.92957,200.34937,263.3855,142.06926,207.58495,250.84724,236.8756,213.27438,236.38466,148.77982,232.6977,205.76425,241.21777,113.338486,235.96365,262.2657,237.95227,218.32382,213.86267,257.5312,220.36555,242.95657,135.40346,246.4494,268.25458,219.25961,233.17697,254.96298,275.06494,255.17767,255.2249,193.61853,207.86287,222.72153,249.3956,242.08478,230.85127,230.21747,249.18428,225.13156,236.44724,255.8941,231.01381,256.27277,247.01915,201.28523,236.6686,223.52612,253.98592,204.40247,218.56256,217.79002,271.4415,238.04694,272.9994,241.0557,199.83984,210.94043,260.8125,263.10608,241.96935
5,-213.60597,-473.7638,-409.3317,-240.05165,-223.8891,-150.9351,-91.90432,-8.766151,-40.137943,-7.15786,-42.412117,-18.500763,37.457077,-2.4234161,-21.005959,5.9881134,-188.98074,-184.60704,-26.950657,-15.722921,13.497825,9.955809,-30.783865,47.02562,9.836731,2.6256375,36.03534,15.158067,53.055435,44.554703,79.79257,32.584763,17.20821,26.690954,30.58788,41.774223,225.18071,0.26645994,215.93774,115.62489,178.26608,246.80981,183.8557,262.1284,221.36086,206.06621,174.57866,219.45558,113.312546,214.85538,175.84332,232.32924,161.38661,228.86533,257.212,206.60802,238.91853,263.65497,277.52826,163.08112,281.0035,84.91405,210.8303,271.74738,208.05525,265.63092,185.04056,288.1851,160.919,163.66931,267.9954,260.76843,203.12167,187.89453,275.2458,228.96487,211.87001,225.2012,284.97913,219.39648,-23.743057,227.50168,245.58972,272.66986,250.63544,191.83951,254.97365,248.90067,214.17506,261.60504,236.49402,271.5283,249.12317,246.64249,250.37614,239.88081,157.05743,225.00655,190.94203,209.86554
6,-167.61032,-376.69757,-134.6035,-239.60608,-272.8985,-109.46859,-94.40966,20.420326,16.64209,-33.874,-1.1334915,-22.297348,-20.33345,2.185646,-25.876183,6.6856766,-164.18022,-186.32014,-56.471878,-59.799953,-35.512947,-15.903934,-29.634153,-17.516834,42.87767,-4.3331304,3.6154175,11.895871,54.482452,257.01636,55.1615,8.747952,19.73178,45.27992,-12.990139,32.53948,184.56247,-6.565181,221.62952,172.38922,175.33035,233.30235,158.53546,244.62268,226.05786,199.20026,218.97153,214.76627,129.47006,209.34335,195.46448,274.33084,188.55861,232.04628,253.80917,274.73038,242.06154,234.25548,251.72466,157.33847,251.48535,51.384933,154.2321,264.147,222.03639,274.98126,203.40668,265.08026,247.08263,225.11014,226.13828,230.10254,260.19885,247.2783,255.54732,203.62231,220.05025,229.14154,271.43817,250.08945,228.78748,222.09145,242.19305,282.74902,205.33057,229.05641,256.62808,229.84264,289.91833,233.57635,233.84479,292.7342,243.95705,269.22202,227.97984,243.01788,299.12714,203.9943,205.9099,216.49144
7,-87.71803,-769.9589,-155.53143,-260.98956,-243.99231,-96.57106,-126.26965,247.58553,-12.423973,-21.324203,-9.877617,-38.602524,-45.29345,-13.87471,-27.171532,-25.901382,-174.1619,-149.43724,-18.049166,-73.75987,-31.089931,-26.663162,40.851578,-27.986467,-6.8150635,-7.5451574,-38.932934,20.34168,9.453461,46.859077,79.33411,-6.6554537,20.925856,40.601803,-9.456086,-12.923312,189.02211,23.56596,-40.64682,133.46642,176.6474,213.49521,150.4009,287.7452,248.37308,227.22775,217.94368,252.62991,104.832855,215.99272,209.84557,227.00546,164.07764,223.61618,263.46188,228.96028,228.22458,248.68031,275.81897,203.38191,209.51636,30.176527,205.38663,262.28012,211.45204,84.65476,212.83728,227.76682,221.56699,212.59143,214.06958,233.90019,275.13068,207.2511,258.50592,208.30467,220.33926,228.08392,272.4994,266.03894,220.51254,239.22878,234.2334,198.4686,240.78735,277.05252,176.17622,245.15714,253.18417,229.21332,277.45648,247.66817,262.31235,251.05458,243.48679,222.99599,260.19662,281.13965,248.47168,214.13687
8,-129.52419,-363.51068,-171.94908,-277.0166,-217.97926,-106.3969,-90.11483,-33.148376,-34.436295,-30.536057,-31.19136,-35.157143,-36.88847,-15.28344,-32.974236,280.19025,-64.832115,-195.49371,-36.285435,21.326145,-35.859318,5.8759823,-33.817432,29.877329,72.00163,11.320931,1.3351898,-11.812101,213.59381,3.0745902,76.80286,-30.052834,-15.946097,20.216784,-13.49351,28.802681,193.3852,-50.40489,254.3534,121.20765,206.0466,232.9322,142.33777,255.3527,220.83575,251.52943,164.06113,260.85236,129.38765,242.95982,177.13614,248.78296,52.888996,273.1202,266.9563,207.5816,227.00424,243.97565,264.2807,112.90304,240.77403,83.6602,120.57937,247.05124,231.8679,133.35255,37.350563,291.3514,282.90344,213.8234,227.41551,166.77023,244.01222,226.40979,238.3093,237.28032,231.62004,-77.936066,243.63704,208.80447,-124.68587,232.419,185.93391,283.28168,187.24667,274.44272,246.28735,226.94867,243.97368,225.47981,235.10788,272.11395,223.08206,204.22939,249.47438,196.27701,-420.65305,245.06816,207.93333,248.57149
9,-122.00341,-716.6995,-140.02223,-243.35014,-217.21985,-137.4871,-54.126717,-60.161682,-17.697525,-9.59388,-26.785751,-9.889107,272.39832,20.790588,-2.5742493,-144.25871,-79.76324,-178.79305,-81.20296,8.00394,-33.447533,-34.190845,-7.8251038,-19.125309,-0.35407257,-3.971915,29.589264,-13.525979,-7.646284,65.19156,110.05618,-28.78933,-8.007926,7.758415,77.79691,-40.903812,122.62888,3.9050741,234.10522,117.155136,129.97617,195.79031,159.9816,260.9476,228.18507,242.69725,201.19946,258.3836,115.90069,219.12103,186.91843,265.21738,20.052065,232.56319,263.1374,229.45708,273.66724,247.15692,256.20108,130.37277,225.97562,73.72004,138.84422,252.08939,266.1977,144.19344,70.229706,244.74088,238.39719,218.41461,194.36899,199.92441,210.6638,189.187,241.05508,216.94028,219.9058,261.3446,251.2019,240.10754,232.79698,221.06476,246.48029,271.02948,226.38281,258.06033,201.85373,236.61716,202.12024,243.58072,248.40414,286.72382,200.80946,209.45741,241.90562,266.5761,202.206,290.72217,225.2945,235.38828
