,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-348.458,-274.77216,-215.06308,-122.65004,-153.7152,-130.23492,-131.09851,-105.99726,-89.51299,-106.46946,-123.0262,-18.452286,-158.50284,-128.16974,-119.44002,-153.48615,-161.5705,-128.69016,-87.3737,-98.89921,-26.728176,-207.4625,-1.0092237,-18.926477,-44.276405,20.25997,6.119294,-10.036347,-229.92331,-196.92549,-162.3193,-165.89636,-162.1342,-152.4288,-175.8482,-209.23941,-137.26007,-157.75137,-170.12743,-147.7668,-117.237366,-120.51177,-120.04534,-124.257515,-125.62782,-137.91699,-66.96763,-125.05897,-114.817696,-125.23796,-129.33022,-152.84007,-37.899933,5.744863,-141.31744,-7.120673,150.12567,-86.87083,-70.530655,10.941119,0.24894977,-22.900476,-6.4174833,-60.761116,-4.6936817,19.981644,11.290497,-36.14345,-21.598442,9.978389,-34.33797,-15.622649,0.27299088,-2.9499931,-612.4265,-21.014463,-583.2927,-589.92114,-75.37247,-98.25319,-443.34546,-78.60752,-29.581388,-69.526505,-58.581997,233.87248,-661.80304,-76.22185,-100.46028,-66.77287,-61.324036,-92.44263,240.8957,-2.9868186,-76.06765,-76.874146,-73.34241,-160.22348,-14.03715,156.6791
1,-345.10922,-269.4612,-201.57335,-134.00034,-160.58469,-128.3869,-130.26875,-90.60304,-80.952255,-106.4482,-86.741356,-108.56434,-99.64335,-144.33,-137.37164,-165.01657,-152.49185,-109.956894,-100.57256,-51.04911,-34.60367,-224.92487,-47.2945,-21.433369,-9.186649,-27.810537,-64.12704,-31.538334,-236.59438,-177.49048,-177.25479,-161.29434,-141.70477,-134.56151,-144.46584,-197.9816,-126.86863,-150.35968,-167.81541,-144.75783,-124.79961,-125.86578,-148.94826,-142.17793,-133.85938,-134.21246,-124.981606,-139.59763,-138.78673,-122.41388,-122.477905,-53.71376,-46.3182,-55.165005,-91.794525,-51.28757,5.7853117,-110.55046,-83.908585,-36.566147,-52.131294,-43.64325,17.704615,-9.346566,-22.064667,-12.947177,-13.013391,-27.947218,2.8200047,-25.834547,23.567606,20.1974,-25.893837,30.888134,-11.528938,-47.483166,-407.59262,-545.58923,-110.593414,-86.135284,-91.05034,-89.98735,19.803564,-71.00486,-64.95093,213.08112,-76.079926,-85.266205,-74.39406,-92.077286,-99.7443,-56.85715,-109.03239,18.992447,-100.91733,-103.12906,-103.25877,-169.73412,-2.7510555,120.67466
2,-167.85822,-289.508,-217.54506,-132.7175,-149.5932,-140.8266,-126.20798,-94.4429,-80.63226,-105.99233,-120.34752,-112.93137,-111.54374,-154.13622,-141.61612,-146.78098,-128.2392,-123.634636,-95.27642,-38.11559,-7.102908,-222.78693,-20.552013,-16.478962,-36.732353,-49.211296,-58.843708,-19.288336,-211.69684,-170.9371,-177.71954,-162.37994,-143.0159,-158.4013,-178.02243,-169.24892,-128.62222,-153.69684,-159.92256,-144.3453,-140.11418,-167.09164,-131.82823,-137.4139,-149.99292,-126.53415,-103.799416,-121.90246,-140.43158,-128.96806,-137.65938,-24.478865,-13.642828,-18.607855,-91.3708,-44.631153,-67.67565,-173.90839,-70.66539,1.4712427,-66.71231,-26.127096,-4.56166,13.296263,21.533154,-22.335695,-48.075558,-23.406025,7.5546474,-10.042847,-6.9592867,-44.996628,37.759327,10.455761,-13.6677065,7.6626725,-95.52728,-389.9429,-133.00108,-99.15977,-102.01184,-117.31005,-10.022751,-57.195057,-73.95941,197.43436,-72.039215,-88.19705,-79.21956,-98.30677,-72.24899,-73.25754,240.73425,-9.31267,-75.525375,-103.93969,-109.25218,-209.10312,-47.27041,162.42628
3,-153.55746,-306.5775,-214.16571,-33.612244,-168.92462,-113.82871,-119.26173,-107.524055,-106.03446,-95.76544,-90.88209,-112.66088,-97.41828,-143.03238,-138.98013,-143.1365,-121.0897,-100.06189,-211.37775,-47.26218,-30.935644,-14.82668,-24.434414,-1.2122188,-60.12093,-28.782925,-54.948013,-63.172012,-215.56226,-158.10416,-171.54033,-161.6182,-146.14499,-128.67165,-141.17793,-173.78578,-149.0718,-159.01399,-155.59406,-124.739914,-123.713936,-264.55176,-121.38572,-120.91414,-135.59067,-113.53006,-128.05142,-130.49431,-138.51651,-119.93944,-133.67374,-40.586155,-15.146455,-26.82459,-95.45571,-25.28552,-62.440895,-45.240376,-60.099655,-5.1339226,-36.935783,-22.21839,-44.226818,12.199727,-25.777256,-15.966221,0.75835913,-5.8096876,6.7462244,-0.7683781,-7.5026264,-36.068142,-21.115774,6.8933697,-50.286297,32.357864,-19.63012,-181.86987,-182.6225,-108.978874,-113.95637,-106.266815,-26.909052,-74.10157,-85.01483,226.47424,-58.43137,-103.82499,-72.66585,217.25682,-72.29645,-136.97913,220.06558,108.87386,-108.39232,-127.70293,-104.61679,6.762615,26.076939,-10.234552
4,-102.10417,-299.28342,-240.91432,-172.88342,-194.71533,-162.1427,-126.4171,-117.54863,-76.975586,-104.46209,-83.453,-86.660034,-114.59054,-135.6163,-141.73056,-148.7538,-171.6401,-91.36206,-89.16705,-10.17983,-37.578056,-137.3923,-34.50408,-42.023182,-57.510475,-19.117517,-18.897327,-33.13204,-196.06012,-175.78621,-162.49997,-142.59445,-130.9835,-138.59471,-177.06363,-155.06525,-148.35687,-159.35785,-145.3884,-150.17874,-131.94092,2.654,-109.67187,-131.68834,-107.472755,-136.40234,-123.34868,-143.76343,-59.426567,-112.911766,-101.35246,-47.00763,-46.660168,-45.59838,-102.159256,-14.598929,-29.705406,-65.24132,-86.35764,-5.3603277,-39.906097,8.043451,17.738289,-47.843212,-19.89778,-36.693287,5.0233817,11.155436,-20.097828,-35.702286,-26.729223,-34.759647,7.5125637,-0.060494184,-6.089072,-44.476067,-15.696206,-258.71765,-673.8118,-131.7955,-126.81227,-137.63147,-26.39591,-83.39753,-90.527664,239.8466,-67.18466,-104.72049,-103.37091,-139.0903,-61.567318,-118.70973,202.4241,-12.340744,-106.94272,-139.07658,-123.895706,-70.798294,9.892421,17.844698
5,-376.7625,-292.68243,-167.89603,-199.54471,-210.8095,-155.68637,-143.1758,-108.2447,-108.05669,-113.77815,-94.71796,-111.02789,-79.18187,-117.5889,-140.65628,-136.01654,-164.36238,-118.35782,-63.568542,-126.321686,-45.871128,-55.67636,-41.669964,-49.090622,-12.834399,-1.31936,-21.836998,-20.27879,-179.48453,-190.90445,-162.59666,-155.64536,-150.01172,-135.33392,-174.10402,-158.18011,-129.5758,-145.03296,-133.37828,-154.34799,-146.39032,-7.0247955,-141.9123,-128.81107,-148.01616,-132.85748,-117.503,-128.56401,-56.41362,-28.345459,-110.518105,-79.13104,-7.4796085,3.0336685,-72.81506,-22.446917,-9.266869,6.7111216,-102.19562,8.295461,-3.7012978,-14.985082,16.345377,-2.1306422,23.059017,-32.60547,-27.881805,-0.7762933,-8.227509,-23.87822,-30.6503,-0.49709612,-4.180932,-11.793713,1.5241609,-7.674011,4.5418305,-56.233948,-166.81215,-119.24342,-105.096054,14.626001,-0.45916152,-78.29617,-97.535324,206.91711,-116.00281,-113.22197,-104.94312,-115.53439,-88.399185,-123.71394,187.15808,82.262314,-103.02318,-126.53853,-144.84212,-86.58323,-1.3172591,-4.0101695
6,-187.24167,-277.85535,-236.5235,-195.68747,-201.20996,-128.56488,-119.221634,-121.62459,-121.5058,-110.41322,-98.14991,-82.598,-110.16594,-165.32385,-136.79533,-144.78459,-189.6395,-133.28357,-44.220135,-32.85904,-56.42385,-74.320625,-41.585217,-12.367244,-25.818256,-3.961893,-36.6364,-59.142174,-175.0343,-45.613052,-161.2687,-165.95459,-134.60536,-134.85516,-155.66692,-163.163,-131.62463,-141.54065,-137.69547,-139.87262,-157.12073,-73.74091,-114.74236,-134.14056,-141.40959,-130.18878,-98.388985,-116.882385,-79.06049,-115.33873,-40.05976,-88.94753,-47.34665,-4.267973,-20.302485,-61.229855,22.00712,-66.82283,-88.25163,-25.258757,29.936665,-18.72431,-14.792538,-47.846138,-5.2075415,3.0620935,9.189325,-28.376822,22.365576,8.558767,2.642837,29.976143,43.548306,-14.472064,-26.602633,-13.934272,-12.648133,-33.294483,133.41846,-118.04741,-109.82903,24.988811,-38.40016,-61.80332,-146.45161,208.83997,-95.323044,-132.27072,-90.29593,-128.82588,-82.93497,-132.43167,195.12619,-10.600932,-126.58238,-152.13661,-138.62917,-17.247059,-47.223152,-44.349148
7,-137.78586,-276.6228,-215.80798,-232.35948,-201.14053,-145.90874,-144.8144,-107.11673,-131.8845,-144.80328,-135.1034,-129.13972,-143.44772,-147.20439,-131.94984,-120.04259,-179.19086,-161.83893,-19.011528,-28.447943,-19.974974,-23.035662,-15.155183,-15.547705,-26.28174,-62.702408,-17.468424,-29.862387,-194.7991,-6.3561797,-171.7016,-133.48715,-138.05272,-112.90134,-157.28995,-167.72952,-152.43855,-146.10138,-140.03746,-135.11401,-186.00917,8.015161,-142.14565,-142.95879,-118.186646,-148.12169,-124.471245,-105.663284,-78.84351,-137.21622,-43.476448,-74.57455,5.1540728,-54.465214,-71.6487,-2.8096218,-31.828344,-79.61692,-71.948524,-51.17117,-28.36953,-14.514499,14.21724,-37.415207,-13.185189,23.860851,24.710524,-1.0575033,0.77829546,-16.480967,37.878925,18.123266,28.48971,2.5232487,15.92591,-33.144753,-4.911458,8.960911,157.4226,-140.7785,-111.40932,-26.922318,-33.83499,-88.806854,-180.21353,236.2908,-95.41433,-137.86255,-112.44866,-138.08621,-96.63949,-135.2915,153.7643,-3.4333644,-104.55711,-144.92589,-147.0809,-48.841457,21.845964,-41.92847
8,-122.22609,-273.85828,-270.52454,-216.71713,-234.2842,-132.40678,-128.92937,-139.69066,-69.89467,-122.59307,-111.10266,-98.71214,-120.58989,-110.58261,-135.95125,-88.41471,-17.387856,-183.59955,-7.679966,-52.77461,-26.102274,-2.3225539,13.864806,-29.521057,-33.68227,-54.552395,-44.337505,-51.595726,-184.1524,-49.435284,-210.31535,-159.55034,-114.80116,-122.35411,-162.81377,-171.38962,-143.64713,-149.88385,-147.98886,-141.86438,-180.29584,-27.256998,-127.46048,-118.362015,-128.30272,-115.16136,-145.03275,-128.81393,-51.85894,-124.67376,-64.81348,-65.46534,-18.797422,-24.44472,-42.076477,-18.66887,7.3696194,42.096752,-107.86578,-5.8361936,-26.519102,-26.668037,-37.47121,3.1424625,-12.216597,-13.9672,-9.991324,-28.463854,-26.653324,17.275537,13.199697,27.483047,-32.031647,-63.678493,-2.8259716,-36.863102,-6.484503,3.7044487,151.10355,-106.34252,-123.3952,14.672008,-35.534203,-71.59645,178.47096,219.77695,-117.145615,-129.75359,-99.209625,-160.22359,-100.61781,-113.43652,155.23962,76.535194,-94.85652,-137.42773,-120.62572,-67.61346,-64.85027,-60.251854
9,-326.01727,-261.72607,-180.81126,-242.47542,-236.84613,-142.13348,-150.07843,-117.79675,-111.791176,-141.93758,-101.72902,-121.68498,-102.87748,-152.9471,-168.17606,-94.06154,-114.58139,-90.75624,-36.02691,-45.891033,-48.197674,-54.193344,-25.60825,-13.084513,-29.717001,1.8708847,-69.427124,-15.691379,-190.16972,-40.404022,-193.76654,-143.49733,-150.02974,-137.42319,-156.07812,-171.37878,-132.50673,-114.32863,-144.68611,-104.528786,-189.4174,-35.520462,-98.3732,-134.58398,-135.35799,-146.11398,-120.45457,-132.86366,-43.475338,-129.00867,-58.473667,-62.944416,22.55989,-23.0072,-57.236607,-4.1182365,0.9642656,11.004127,-71.38692,5.0982447,-39.963562,-44.581863,6.673173,-19.239433,25.587107,-31.763632,30.047428,36.046818,-25.832777,-55.925953,-3.327862,3.867986,12.926143,33.295258,16.318521,-18.768177,-25.02168,-14.014884,173.0834,-138.7144,-145.02365,20.660791,0.37194335,-85.16084,-176.23022,181.8259,-102.94275,-154.56581,-106.986115,-158.08945,-93.5103,-142.95601,140.88359,-8.491028,-120.44643,-146.69133,-123.8294,4.5168495,-49.744816,-29.03994
10,-141.64417,-337.5771,-263.6715,-244.93285,-249.79842,-123.86412,-142.84671,-116.35125,-119.33536,-40.420204,-102.46451,-131.6841,-83.23862,-123.86546,-140.12299,-112.551834,-58.926205,-67.63276,-2.227255,-38.082104,-45.631954,-47.765427,-62.234936,-24.48753,-43.11034,-21.035393,-8.989587,-55.325554,-185.45578,-26.55724,-243.36198,-152.66672,-151.7589,-56.906097,-178.86295,-185.1387,-132.41753,-124.64072,-144.04181,-126.25343,-183.14386,-74.37784,-159.53079,-156.89917,-124.84139,-117.08391,-140.05505,-120.50108,-74.14214,-70.783676,-32.07891,-72.32198,-24.504345,-11.055817,-55.012375,19.19189,-12.069861,-16.46251,-111.46774,-21.229393,-31.056358,-36.941765,-28.094004,-21.368628,6.062379,-42.32672,-0.16692829,9.886034,-5.1260047,19.207098,-39.38219,-7.057645,-8.392736,-6.8476486,29.282614,1.0389702,14.850238,3.2874727,-41.82563,-177.66052,-107.44995,-14.250697,-24.603022,-77.43327,97.98507,197.6947,-94.06233,-171.36288,-112.553345,-186.08496,-137.98969,-135.75061,137.91457,9.584186,-112.6083,-174.8699,-163.88345,-28.383175,-55.73016,-43.16917
