,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,524.68823,1949.4131,6204.01,6373.3447,6448.7896,6596.4727,6616.0767,7071.0474,384.5285,7117.439
1,535.0603,1901.6223,4559.4907,6331.5947,6174.0205,6465.7295,6629.1016,7066.106,6958.199,710.8491
2,477.02173,4772.2505,6148.731,6272.592,6330.6704,6610.1895,6761.478,545.2436,416.16275,266.99484
3,375.13123,6102.4355,6135.577,6285.2417,6201.442,6539.5234,840.01355,136.38924,367.69775,7204.516
4,115.29128,3823.8975,2835.1218,2379.9883,2841.4954,6630.8774,359.8801,142.66025,7087.768,1016.09424
5,563.98145,6013.7344,6244.104,6274.6772,6274.9985,504.16287,6584.058,7069.319,539.3473,7222.0894
6,511.72687,5936.4976,6292.331,6310.119,823.41785,6668.408,6845.9067,4007.2622,428.94843,3041.2664
7,447.15125,3519.2288,5300.71,6378.0566,316.6242,6533.6367,6713.4053,7120.901,1660.2446,7278.0625
8,360.96677,2050.688,6163.916,6306.9087,6260.8853,6620.359,6726.6377,7094.5713,2806.2346,366.4284
9,340.83035,3038.8723,6106.556,6407.752,2456.5505,6579.7573,6613.116,6979.6685,369.2974,7149.9736
10,226.82918,6069.975,6034.5444,5708.0225,6380.2495,63.79977,6750.3184,7067.789,7161.151,7040.0
11,341.05368,941.05054,6230.8496,6314.277,6268.3384,2065.9949,321.04703,7143.806,530.4324,7087.1206
12,828.4479,1087.4309,6128.936,6312.6113,321.4232,63.27672,337.891,7046.5396,573.5624,7188.1426
13,703.2305,5895.8516,6006.568,6360.0454,6263.7383,6627.3823,6594.5474,7081.926,7228.887,7121.8564
14,304.7452,1617.6451,6172.973,6515.109,6252.3594,6583.2583,6772.3955,5035.718,383.47028,7125.3486
15,411.41586,2310.4492,5804.0415,2904.3718,2659.6858,6649.7607,6528.6733,7077.2686,7109.849,6976.9263
16,388.70053,3501.9685,6139.4995,6372.0757,340.57794,6709.963,6647.6353,2748.7373,7327.255,7197.1353
17,410.43842,2259.067,6246.5347,6329.298,2405.6829,6571.3135,6737.6196,6899.6353,332.5367,7293.848
18,392.46912,2693.775,6302.255,6351.6196,313.4615,6632.0767,6421.199,126.492615,7049.7114,7151.0356
19,651.2996,2423.6746,6150.4844,6292.961,6207.098,6522.1724,6605.7744,5630.587,827.126,7092.98
20,469.82394,3853.1172,6164.986,6476.4106,6212.3823,315.86902,5939.472,6844.3813,384.05707,7129.1826
21,493.88632,4711.7705,6140.738,1806.0334,6326.1978,6608.664,3498.9656,5194.779,325.39508,263.97543
22,661.53107,5296.531,6260.2104,4167.2383,6338.135,6604.372,668.5002,7063.026,4635.5923,604.28156
23,459.0272,4763.5894,6178.065,6373.5283,6196.335,3881.3306,6638.996,7104.4937,340.11462,7166.009
24,335.30713,5822.7627,6166.503,5959.91,531.3132,620.7092,6718.5947,7089.554,456.5689,7070.1357
25,324.4721,619.0544,6254.374,2060.002,6248.109,64.82367,6628.9673,254.90697,5229.193,7243.956
26,588.7915,3917.2412,6250.6396,4929.7183,6284.367,6621.619,6479.819,7045.955,6571.481,7149.2344
