,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,72.95401,44.44877,241.33488,111.84681,508.47202,2045.7853,3357.1072,3473.9172,2819.947,2088.464
1,58.592224,90.03189,86.90583,6.246775,-0.24341679,536.7098,544.86816,863.1625,1222.9017,2015.1067
2,1010.4383,155.66452,81.25042,945.50446,396.70184,997.3061,1298.5782,3277.288,788.04645,2154.1257
3,116.84923,131.86824,944.5649,376.49863,403.08408,1394.12,1566.5276,3543.73,2.3091779,3374.0469
4,937.2424,63.52893,103.544495,37.620834,967.0467,3046.585,2706.15,614.60785,1622.8916,318.78836
5,137.94055,20.528774,14.281706,99.0852,267.0019,869.36804,3004.1807,2184.5938,198.03264,3612.853
6,979.10974,191.9619,44.104973,1131.219,1415.3896,3120.4973,-0.3647802,2769.0166,2835.772,2989.8186
7,26.545324,34.52515,113.4313,139.83765,1683.1678,880.5601,871.7179,1440.0835,3541.2334,3654.3672
8,942.6489,59.691696,67.10093,635.6205,492.71252,3247.4585,412.42868,3426.4863,1007.0691,2384.313
9,83.58756,9.351781,104.46671,1198.8374,1533.9807,2998.9988,1153.2216,1428.5896,3502.0925,2346.046
10,-1.8861257,70.20077,66.18308,42.74187,-2.2493122,2718.3823,2262.4434,2517.5151,3546.0154,2018.5122
11,68.351715,21.53703,25.846292,96.33887,218.0864,151.41608,545.12854,1221.7472,1981.8134,3744.094
12,9.527338,57.05878,280.03683,356.017,843.2515,865.86096,1999.8843,3526.2148,300.4278,3120.5635
13,48.988625,47.39936,124.330025,168.82901,1842.031,1303.2689,1151.5338,3419.7092,1239.4722,3681.8953
14,952.61017,92.68682,103.9244,107.25368,151.71045,0.59313405,3118.6104,1144.8799,505.76926,226.68242
15,58.90946,785.85046,250.4653,788.462,2278.6328,1097.6642,2272.097,505.2699,3570.7139,3840.1912
16,157.37718,47.331856,474.63605,-9.563925,1215.9652,3062.9185,3448.5745,677.5346,3506.0503,1868.0063
17,923.5137,71.17698,74.76492,574.17395,517.20984,643.8657,2642.4207,174.0138,2935.097,593.40155
18,9.3278475,47.294933,22.106855,303.48532,1054.8479,1481.292,602.2324,676.1199,-7.2456474,3633.6106
19,135.52284,63.42704,42.81068,152.9854,2030.5172,1521.4922,1737.2494,3512.1155,1639.495,358.49478
20,948.14795,55.81735,1065.6376,651.53577,1220.7484,366.3769,2327.5251,180.99893,727.7489,2065.3901
21,58.800285,69.059746,32.5699,256.75323,-0.13002336,2621.2888,393.82773,2606.374,437.97745,3353.2524
22,955.4762,998.8915,0.99028116,327.79617,346.3762,228.49103,190.50807,695.9282,263.55817,3727.4143
23,92.77323,33.7685,1091.5746,239.99591,1823.6671,2193.5894,813.0677,2644.1243,526.88055,1081.1797
24,49.523796,1010.57465,82.25673,182.48756,102.51459,3043.9414,733.8534,354.65997,299.75888,1468.1233
25,78.70865,39.707172,901.31195,440.30377,1608.9213,112.09917,1392.7393,3538.3223,-9.9440975,3753.4817
26,740.37775,-0.523921,176.61168,530.03265,1933.194,196.43114,263.1255,3501.5625,1194.1855,913.5612
27,102.18407,905.22064,82.091896,38.096786,1082.4542,1915.6678,369.33676,1805.5488,3712.683,771.66547
28,79.03948,24.562122,54.64577,37.82487,1697.4454,3336.782,412.9098,1017.0533,327.56528,2391.0398
29,971.34534,70.22404,72.65053,206.02107,2657.3115,2916.0369,3293.6772,3278.4104,1979.3782,510.93954
30,78.90964,985.81525,1003.40594,135.34712,49.027115,1006.8758,459.5566,-1.0262225,3701.564,1537.4556
31,64.43497,1.3736022,116.86369,143.6151,-4.725772,223.79121,1580.1619,3501.2104,742.9599,719.6348
32,985.4213,16.239569,294.09366,588.6611,2391.9668,1334.7345,343.0065,2439.803,3368.9912,2232.4084
33,248.59335,124.52686,70.67131,119.57472,874.201,1804.6793,812.3612,63.143814,1910.5646,954.255
34,1008.8555,76.21445,5.887495,210.98683,648.8007,2906.1104,2024.3235,3434.6016,3575.3171,1450.3462
35,983.32745,95.384926,74.55125,203.70647,425.49335,1189.7051,918.18494,412.4638,797.7419,240.51024
36,96.117424,66.311195,120.444466,918.5709,73.48757,358.16107,1691.9581,3192.9702,1079.4485,3062.1875
37,10.093302,0.42418855,295.96735,281.3892,457.75662,278.1049,2666.7812,1053.8326,1961.2922,132.22429
38,964.19806,75.76204,979.90106,274.609,598.7828,1376.5361,3132.8967,163.09648,1967.3734,2935.7383
39,54.94973,18.862675,88.2584,37.48713,771.8559,1344.0906,1667.4993,1697.2241,499.09436,556.4484
40,57.32904,985.631,1045.8331,219.89635,343.21692,-3.2096777,621.3773,2836.5657,3671.3552,3392.9248
41,51.30666,20.995718,758.2152,309.61285,2764.0625,153.32036,535.1221,969.71356,370.60782,3566.1663
42,947.6209,2.0316615,213.85986,1030.1028,2072.0178,452.98584,3280.9685,3469.649,1049.7511,3537.1885
43,76.17865,45.353268,130.70049,926.846,642.1008,317.13736,1860.9645,3374.2537,659.89716,82.77083
44,55.73357,21.078548,80.40252,1803.7638,132.05789,120.23278,600.0582,1839.1052,1300.5831,3635.2795
45,930.9323,116.86931,180.42812,225.40651,491.9136,1041.9274,2170.519,2405.0474,214.38054,1907.4537
46,944.896,130.40036,36.830524,-1.8389614,-0.48459125,3197.687,3267.5232,2479.6875,1769.0039,2596.7527
47,978.47314,1.1030242,55.869473,96.280106,837.9403,2364.6804,2537.724,2612.8762,885.559,278.8831
48,92.89867,59.708366,106.17515,208.90958,1968.351,1488.3602,3471.3604,219.61462,3739.9377,307.0347
49,917.2409,79.52356,77.839485,1361.6377,475.57275,634.5898,1400.9368,3481.6445,2767.458,3166.5935
50,64.25378,993.5486,12.080825,898.15326,1307.0471,218.05591,3499.116,-3.3677945,2741.1135,3422.2783
51,76.61557,878.35126,2.5855408,103.669014,320.47043,825.82263,3091.4756,0.55138767,284.04135,3201.1614
52,973.17883,110.7158,1010.26697,153.16983,868.6933,128.99908,3372.8174,1659.7045,2285.8386,2086.8416
53,74.16347,16.997217,77.950775,-0.05192077,859.7682,579.87976,900.1027,554.398,148.25217,1195.6042
54,64.16979,57.26004,110.796295,470.4472,1454.88,754.3564,1375.828,3567.5662,1915.1045,30.368229
55,977.3742,81.11275,322.23474,101.09643,346.49582,1401.5001,9.928574,861.5539,2246.0078,808.1402
56,28.154043,96.913826,105.50606,53.190014,1148.3329,2873.5195,943.2718,340.89606,3647.2876,2756.8835
57,908.936,893.2286,89.780945,12.82406,798.65405,962.40454,1072.3685,525.3436,3636.058,3729.839
58,38.977226,994.1022,294.4433,404.8338,154.46138,134.92477,1323.9747,640.27985,123.38917,961.1928
59,94.28215,872.9592,87.2613,228.90839,93.66815,1830.2516,685.5604,2437.2969,192.38112,3643.941
60,62.774937,71.69783,205.17838,391.80872,666.8887,3130.9866,2191.617,2891.0032,111.13109,2227.442
61,74.85744,86.0518,718.3159,222.86057,1538.2767,442.0332,1258.3468,100.19293,3503.9597,2791.2622
62,967.793,0.8215153,117.476074,64.67433,178.56827,3232.3027,2444.092,3464.1104,3306.8655,1770.831
63,116.96862,216.25208,382.88696,912.9441,53.96618,863.1124,252.74678,355.12064,1494.9065,2031.488
64,995.0361,789.32526,77.35565,106.36029,1548.7631,632.7468,321.7382,-2.5391247,412.50742,3511.5479
65,42.616474,27.215591,126.10844,101.07574,1507.4149,1068.726,1241.437,3182.4646,858.75824,3506.3525
66,30.802164,828.846,48.95591,637.1364,51.17191,601.9932,2859.4617,1125.7692,2198.787,159.12488
67,21.613705,41.97837,93.427315,15.73092,282.48923,205.98743,486.36996,3759.705,783.1823,3193.4827
68,103.60372,86.72011,131.78595,593.76807,578.4679,2588.9587,180.82657,2537.738,2052.312,1.2995105
69,56.159534,224.99728,117.13768,115.74614,397.35242,14.462214,866.602,3237.9978,1381.1368,3246.0483
70,955.3166,122.28659,310.94812,183.71799,588.7396,776.64264,114.513084,544.5048,1020.4637,1603.0848
71,221.1288,70.367546,83.265305,616.7611,392.2644,2483.857,3301.2224,724.91986,3746.496,3602.4463
72,975.5608,73.038994,1000.1618,63.78026,958.594,505.5744,2808.4155,666.1839,83.92935,546.14764
73,102.606155,100.874756,164.39705,1243.6807,1054.7542,774.44324,11.554396,977.2484,227.40356,879.5335
74,934.0505,864.1693,203.02788,431.1339,97.043,33.219227,2127.2002,2034.8662,234.36781,-10.3282175
75,1001.46063,109.06726,12.3007555,1230.3417,494.89,1183.0574,1300.8492,767.30493,971.40735,3266.2703
76,158.42319,175.8027,116.607414,507.47604,714.477,2698.8704,3385.441,2081.4016,1275.3134,1420.0602
77,77.80746,1019.75446,1012.56946,115.36993,760.67474,3193.474,762.49805,3461.4707,1230.4572,1730.3138
78,59.88268,94.604996,83.867905,293.68042,2835.6716,886.98346,1316.359,435.7673,1497.2316,1538.0393
79,55.691864,116.26571,78.12187,532.48083,327.2878,1367.3553,346.7614,3404.1392,3520.1138,710.2476
80,209.61888,59.659077,-1.5946226,1598.76,156.535,225.1675,1627.6522,3320.6873,973.92615,3732.8147
81,174.49826,72.50619,-2.311175,123.427765,402.36285,3253.0935,3302.2776,1690.4138,3285.2358,3598.2473
82,82.20973,51.63056,204.20786,900.9335,548.0096,-3.8046331,431.11603,2937.1223,1452.1942,2586.9243
83,82.912796,34.265656,203.34297,734.5668,1019.1034,91.37598,1524.7666,3423.2908,3606.1365,3127.723
84,95.92295,992.43756,717.78357,1085.4423,2493.607,2601.7112,2646.6638,449.71744,3574.7007,1261.3105
85,17.780191,110.39911,138.3837,215.31944,606.07007,480.9186,240.16031,3128.3342,2203.0134,2589.618
86,1024.0719,25.964434,192.5568,1273.7516,441.74,303.40686,503.0177,1584.3132,1193.6942,616.3349
87,59.754086,975.8515,93.607185,140.03444,407.94318,1236.7897,1360.804,1801.2595,2927.9663,326.23306
88,64.63872,67.93678,89.67199,1182.0571,1366.9375,1671.2891,3357.4287,118.63601,3601.17,398.14575
89,29.337729,79.37737,1025.5349,154.11911,1967.7483,413.16437,513.14667,428.76257,3581.116,112.79213
90,17.662294,81.02606,15.997578,210.84006,539.9215,826.39996,1257.8109,1059.5261,1030.9994,3567.5972
91,102.40509,67.3245,65.246086,344.14322,1414.5354,2663.1943,3157.8735,386.04977,1639.1232,886.9862
92,37.81439,817.46783,109.151115,1016.9257,696.58514,1703.5822,2538.1643,320.4213,3398.162,189.87436
93,931.607,90.94399,293.86142,172.00648,36.625008,994.39075,3368.5269,676.98914,1132.8069,931.6444
94,59.402008,110.18862,60.2152,188.53737,1344.785,48.265,2445.032,73.62918,429.82193,3585.6448
95,46.916378,48.62103,114.79683,740.9112,1285.0521,190.85014,1895.7367,2114.8047,556.3379,330.5196
96,92.92219,68.49814,996.9956,517.6415,624.22205,1521.6149,1126.7896,2134.6433,181.51437,2583.1067
97,71.32284,93.06154,115.58874,1383.7742,567.6427,3051.2505,205.87038,547.6931,3731.8933,212.57484
98,10.774306,-1.1655068,1047.7781,946.33154,2473.313,2531.5442,3260.086,-16.501831,1303.8229,170.78683
99,1019.28186,19.53524,54.094807,34.87149,75.292015,3085.5251,958.95734,5.1022167,923.3931,1987.8568
100,78.937614,91.153244,263.78067,233.17545,677.594,472.41498,3359.9468,-4.1476393,734.1692,928.44556
101,990.30066,46.514717,101.769165,498.98178,1544.1211,1172.9196,1893.7548,389.25003,970.2642,2060.6663
102,986.9746,68.59576,76.50938,358.19186,636.91675,583.9563,479.22028,2625.8477,3232.6746,675.5493
103,299.43216,966.1364,84.016594,169.88708,1027.3135,323.18027,2524.7703,3062.9019,2084.4502,3726.152
104,252.30614,15.577578,63.556366,135.91626,1620.1583,1304.4745,921.5303,873.5306,11.386763,3634.6543
105,98.40246,141.32643,46.20273,66.87536,6.2746043,280.56723,2017.3273,2847.9512,721.5409,2361.0305
106,900.9734,28.789333,220.56134,646.11005,479.99478,1095.8185,10.532445,-2.284099,-10.006145,156.82071
107,977.6509,0.35488522,87.380066,5.1586065,426.1786,286.12875,634.6659,-10.236905,2982.1465,2052.0168
108,56.726276,45.730064,64.749596,898.70807,293.23453,114.184006,866.55286,3364.9548,1207.4606,450.9711
109,46.148636,28.972889,131.59,699.42957,-0.40831852,1214.1783,272.162,1298.1464,1727.1447,3522.283
110,24.852468,59.451748,138.21446,-24.46472,949.9333,944.6753,120.74859,3480.2168,2399.7659,3707.1528
111,81.23571,39.9985,224.85785,195.28284,1471.5292,363.89493,2964.9617,947.04974,-5.074166,1499.6838
112,105.17428,115.20421,170.3856,76.89535,1079.776,-14.027954,3546.7905,3630.7654,2409.4346,3527.2505
113,44.45307,84.74878,6.0569468,249.6039,1503.9211,122.18244,2073.073,2285.647,516.3187,3670.9834
114,963.0759,1.1266627,75.90327,35.37222,215.53386,451.18182,249.24706,3586.2869,2161.057,2091.443
115,15.219008,147.32712,683.6131,934.1728,1093.7681,270.86398,854.8668,1145.9083,3639.3882,2859.0303
116,916.1032,954.7373,34.087864,955.20984,1371.1694,1039.8027,2919.08,2063.4016,3685.65,2754.1162
117,979.2072,110.64685,128.53217,1339.1876,228.5048,-2.4840412,238.5451,2824.18,3699.8467,329.552
118,986.55444,169.28943,48.021965,510.11426,973.67535,2448.5784,3231.8694,1152.81,3111.044,2831.9082
119,49.429382,831.99805,110.75291,272.53015,454.39966,1146.507,514.1386,453.123,1696.3369,3671.3901
120,151.753,11.334969,54.61633,196.06079,259.92795,2849.556,453.98404,503.82205,1841.5679,951.09827
121,48.21028,980.96674,31.82464,188.467,434.60773,1865.403,3277.7256,566.30475,1307.2277,3552.7397
122,57.21558,26.134766,115.00565,143.00589,619.198,199.18146,458.86224,975.8311,1032.2134,370.8461
123,857.09644,1013.2249,145.48929,67.70276,-0.54475,124.139626,1511.1575,71.88376,1412.2794,1658.1824
124,60.057217,77.26672,113.431595,251.04308,120.549675,970.27075,958.6291,412.40335,-9.038811,3508.9133
125,926.29767,55.309834,977.5848,1114.478,977.25684,2135.9475,3384.5146,1250.836,2366.9172,1489.328
126,970.4355,60.800034,90.796295,342.362,2253.7961,291.8714,961.1932,3492.205,3426.9238,3549.8142
127,71.75222,69.57956,1036.6263,266.63226,998.89307,1749.74,3463.2505,1896.1885,3570.484,1462.3748
