,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,356.89267,368.545,508.0997,707.8969,747.029,1740.599,3310.5256,3325.1814,3456.5234,3448.4436
1,357.36404,379.76654,509.89142,709.9162,776.5348,1830.7532,3310.247,3310.3367,3454.55,3494.0173
2,360.0267,386.9022,496.02167,713.8858,792.09216,1749.1677,3312.834,3303.1262,3454.6301,3442.5571
3,356.9852,376.72684,545.9252,711.2351,837.2465,3049.2961,3307.5278,3329.5732,3459.504,3460.2922
4,357.4606,385.7366,525.51196,712.4815,771.9123,935.6034,3305.9622,3313.5503,3454.009,3449.0056
5,356.21524,386.6781,495.2561,701.4975,803.0078,924.5291,3300.1216,3078.07,3457.0037,3432.8984
6,359.10248,383.18256,517.351,707.0247,762.25256,2515.6165,3298.3494,3304.8167,3464.5864,3491.612
7,357.29675,391.951,513.43176,709.06384,840.74854,897.38226,3308.6978,3331.4084,3450.331,3452.7163
8,356.38132,395.96866,515.5724,705.21063,795.3436,1807.0647,3311.1375,2642.6787,3455.023,3470.6768
9,357.83676,387.17926,524.0267,708.6255,756.3906,1827.7506,3316.941,3310.157,3457.3423,3451.5676
10,361.87595,398.19586,495.93817,711.4639,780.85767,917.62866,3307.7185,3309.2588,3454.5374,3490.1145
11,361.5,381.33594,557.4521,710.75366,771.70886,773.0503,3301.558,3306.35,3457.4417,3499.9707
12,356.3171,393.39362,515.6701,704.80786,771.3765,1802.576,3306.8015,3319.9146,3461.685,3449.884
13,357.8101,393.18707,505.00833,709.9036,802.9422,1726.1898,3308.8313,3310.7124,3457.607,3455.9878
14,355.58353,375.41135,538.01904,704.36804,788.0298,1838.2966,3307.3416,3311.3699,3450.0625,3445.7437
15,355.2598,388.07138,533.7925,708.06775,815.6823,1784.0525,3304.572,3335.4268,3455.2588,3446.5986
16,357.40442,390.24017,501.7088,712.5756,741.575,971.8818,3310.365,3303.8428,3449.0637,3446.419
17,355.5988,382.3358,490.6911,707.6515,735.30853,984.2573,3308.7378,2597.7112,3456.2734,3471.3926
18,355.9064,384.3021,580.36743,711.7849,738.43475,2895.172,3305.2336,3319.4866,3454.902,3391.1572
19,357.3499,382.73495,559.0466,706.4988,775.99445,761.0257,3311.2834,3497.7124,3449.8772,3435.328
20,358.40402,391.38397,487.43533,711.47107,733.3429,1764.0262,3294.8223,3316.4019,3452.4011,3459.7605
21,357.6581,375.23184,515.74066,709.375,798.9312,1710.5214,3309.8674,3309.1804,3447.368,3474.1992
22,351.17862,367.67154,505.64062,712.0614,781.44574,1743.4551,3314.2615,3321.9634,3451.5146,3467.62
23,357.81726,380.05566,519.446,705.9162,844.0876,1644.0209,3310.3855,2138.7158,3454.2556,3412.0598
24,358.0676,382.68985,539.6219,707.12085,740.20483,935.58734,3303.0745,3276.5054,3452.574,3481.2148
25,357.3372,372.77863,515.9259,706.02924,780.96497,2495.8708,3309.5422,1737.8083,3456.0674,3447.9124
26,360.79205,381.7267,495.5078,710.01447,771.54346,1761.1372,3310.2732,3308.8545,3454.632,3441.5605
27,352.26562,381.74274,550.0389,710.2189,787.35754,944.69525,3307.0264,3326.6833,3451.5237,3485.9897
28,359.1066,381.07208,506.5404,704.2867,721.65063,2672.175,3314.7144,3314.9763,3451.3506,3420.5215
29,355.36395,380.04004,528.73615,709.7629,801.2071,1803.3469,3306.4656,3305.2297,3454.5076,3486.7356
30,357.3344,385.60196,534.7632,707.5811,804.8143,923.5797,3304.1345,3316.3472,3455.1968,3456.6096
31,358.43478,367.85608,554.06573,710.55206,745.3919,1827.8214,3311.9177,1805.011,3452.6038,3454.8052
32,355.01865,378.49185,549.8306,706.7621,826.734,1820.49,3307.1597,2299.1267,3458.9146,3446.7273
33,357.81287,386.4914,502.4378,707.9776,738.78796,1703.6921,3296.6772,3307.605,3461.8293,3477.8787
34,356.12527,375.6995,500.9108,709.2401,826.68085,1756.0764,3300.6753,3313.1704,3456.65,3488.0615
35,355.26764,382.493,501.9351,707.15375,839.27985,752.40753,3308.3704,3307.9082,3451.3335,3458.0664
36,356.28183,386.2989,561.6772,710.97095,746.30084,2859.846,3308.6472,2830.3816,3453.6733,3491.5906
37,355.72845,386.87762,555.40765,712.40405,789.34546,1796.6533,3313.3838,3303.446,3456.4668,3455.2786
38,353.3451,382.38126,484.4957,705.43585,790.5736,1779.317,3305.8552,1992.177,3454.8696,3447.3657
39,358.50098,389.96323,496.1014,710.1499,788.53894,1690.0737,3305.9092,3301.0593,3449.6887,3465.6116
40,355.6138,374.73987,496.73557,707.4479,768.1645,783.9869,3308.7212,3316.7458,3455.7937,3462.2908
41,356.4256,384.3859,505.37155,701.50354,771.92786,1748.3412,3316.8333,3306.418,3448.966,3488.9495
42,355.28903,381.88055,523.12524,707.8837,751.2823,1730.8893,3308.1785,3309.5232,3450.2952,3503.0408
43,356.47467,370.716,509.40784,709.12024,782.74475,2699.7595,3311.3447,3300.8706,3451.837,3457.025
44,356.1823,382.74603,519.58374,704.275,767.8,770.7946,3316.8386,3318.4233,3456.608,3477.3496
45,358.42163,391.7147,559.4158,700.75037,773.1784,1750.3257,3307.3406,3312.169,3456.4111,3402.0876
46,356.89566,393.95273,533.5083,711.6466,771.5215,769.44855,3307.0793,3302.0774,3452.802,3486.7898
47,356.3899,392.35446,514.5192,710.59924,739.3425,931.81555,3309.0034,3326.603,3457.5688,3470.6301
48,357.73755,382.1807,520.71857,702.684,739.5047,1621.7181,3303.3552,3320.816,3460.4558,3442.3113
49,361.26428,386.06552,533.0085,708.8923,791.7115,2698.0671,3307.5164,3309.6792,3455.867,3496.3845
50,354.34723,379.39316,481.87173,711.0913,745.60474,1616.1295,3306.915,2550.814,3451.2334,3458.4531
51,357.53473,395.9251,524.2604,702.5655,757.4643,1597.6282,3305.5354,3308.264,3457.7546,3447.8022
52,354.80988,377.0391,500.88406,707.1573,746.52655,1743.38,3306.209,3307.5708,3460.1096,3471.2563
53,358.93555,392.9521,508.74216,712.60895,779.0635,1784.1387,3309.247,3358.7102,3449.064,3465.3218
54,354.56992,395.9591,515.1781,707.9069,770.97266,923.1899,3277.718,3315.357,3448.6042,3431.0938
55,360.01797,371.14362,509.9987,706.30646,817.9354,1743.4061,3308.9355,3300.9473,3455.7783,3479.2888
56,359.1364,391.14322,508.4661,710.32245,768.86786,1814.2358,3306.0657,3303.3416,3454.7551,3478.8516
57,359.05704,374.587,495.19232,707.3121,792.5158,1737.9144,3306.0432,3309.5874,3452.7185,3471.297
58,357.9412,382.13052,505.6955,708.3234,799.1718,2040.3479,3292.667,3314.958,3454.5667,3488.293
59,358.03012,381.9385,499.62497,710.206,742.62164,1821.9723,3310.5398,3319.2896,3453.846,3485.0776
60,357.56146,370.3686,508.45288,710.1937,752.258,754.26917,3312.1826,3311.9395,3455.1326,3501.2383
61,358.88864,388.20096,494.91626,708.1091,828.4039,764.05774,3304.3206,3323.2375,3450.8677,3472.3843
62,359.86795,390.8256,541.493,709.81366,804.3547,1613.2291,3315.3303,2929.3687,3450.811,3499.9233
63,355.0221,392.96283,543.6722,714.17145,770.49316,1591.6041,3312.401,3310.3203,3450.9424,3429.6794
64,356.77307,372.1867,509.49036,701.12036,791.48596,1850.2745,3299.2542,3328.1545,3455.719,3477.5586
65,354.80197,378.4444,506.82382,708.4564,828.4964,1917.65,3305.0684,3302.348,3452.367,3434.0686
66,359.1901,381.5409,575.2252,709.9125,768.632,1950.767,3310.6233,3317.9465,3453.207,3459.2922
67,357.69995,370.25748,528.6178,715.9285,792.797,1858.8103,3308.1199,3297.501,3454.8677,3469.3567
68,355.4935,371.74887,515.0008,707.04913,797.7719,1374.0427,3312.0137,3310.0825,3458.669,3501.324
69,356.29367,386.0072,527.59814,706.25964,804.9682,777.3607,3313.96,3310.5852,3451.702,3468.897
70,358.02213,376.41315,542.73663,708.25604,764.6218,755.35333,3306.3972,3304.3003,3451.691,3416.6265
71,357.3158,389.76187,520.4739,710.71094,749.1687,955.946,3315.634,1818.9966,3452.8257,3470.2107
72,358.77045,395.72403,502.00037,710.1237,746.8699,913.0495,3297.3088,3297.7898,3455.6426,3494.4375
73,359.94,386.21735,530.3678,703.3612,769.46686,2454.4531,3308.467,3315.3328,3460.9707,3450.535
74,357.70398,400.7197,506.5,712.4768,807.3383,1955.8541,3311.1401,3302.799,3453.5537,3491.659
75,356.66016,398.5452,500.27173,697.9068,811.01215,1764.7228,3290.555,3304.0022,3452.7568,3453.8845
76,357.67654,373.27753,564.6793,705.9372,734.1438,1599.2887,3301.984,3299.21,3459.8896,3428.6792
77,359.09897,392.63715,496.10815,706.56586,751.77405,1801.7859,3298.9248,3299.1555,3454.078,3491.4785
78,356.23697,390.2121,493.82477,708.5047,754.2458,1733.0658,3315.2498,3321.216,3455.354,3473.138
79,357.69022,382.45456,510.49173,709.6758,768.5931,1568.5312,3303.5767,3273.6592,3454.9917,3438.5647
80,359.43237,380.0728,527.2882,709.66797,763.23157,925.646,3310.952,3307.4797,3457.9148,3468.4136
81,356.11273,388.34985,505.79263,708.5334,732.28906,1751.4441,3313.0757,3299.77,3458.086,3484.634
82,359.75473,371.2591,509.4992,708.3087,794.31964,1682.0786,3311.5981,3308.0356,3455.6313,3469.168
83,355.8039,370.82605,520.20917,708.6419,738.446,1691.0881,3313.223,3188.2803,3457.1182,3456.397
84,357.12228,376.85062,562.9417,698.36487,743.5099,2013.7491,3293.3662,3310.5132,3452.576,3463.6858
85,355.92026,369.0593,519.84076,707.699,809.4611,1824.5281,3303.9263,3305.7349,3455.6392,3468.245
86,355.83478,382.31244,506.84036,711.3609,798.04297,1813.4335,3306.6064,3320.433,3460.1248,3427.5977
87,357.1336,394.03268,496.059,708.6785,799.1758,788.6426,3318.1055,1763.3352,3458.7915,3431.9636
88,356.65634,381.73483,501.13693,714.4269,801.339,2774.038,3311.1638,3307.5398,3449.1216,3443.8262
89,357.33902,387.18326,507.08087,712.2871,767.30334,1564.6924,3311.6304,3313.0679,3453.9426,3460.2476
90,359.05273,376.50797,555.4223,708.1883,774.41327,1747.1912,3314.4104,3313.6685,3452.0637,3475.3284
91,357.5087,396.04068,505.95865,711.1392,798.0265,1795.4707,3289.8267,3329.361,3452.0198,3447.0754
92,357.1349,379.83078,491.06284,709.74365,799.3055,1770.7896,3312.1846,3315.6575,3459.1794,3487.7969
93,358.08646,382.80685,537.79443,701.7978,738.9219,1498.7134,3300.404,3325.4194,3447.6309,3441.1902
94,357.70825,385.80298,487.1719,708.2159,807.85443,1588.8959,3309.099,3309.6992,3453.4043,3489.1943
95,357.47186,366.87997,529.523,705.1057,780.59265,753.11475,3298.8262,3308.545,3451.8054,3456.4136
96,360.2125,381.9924,494.31042,712.5289,734.611,1699.8506,3304.7783,3345.882,3447.32,3477.96
