,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,198.4711,410.50348,661.0648,491.05054,757.7215,908.4932,923.8698,642.24805,1151.8862,1122.6606,1054.9622,694.4797,1219.9176,1430.0406,1401.8412,1483.7272,1255.4476,1671.9064,1624.6927,1542.3448,1288.4183,1633.0286,1715.8562,1829.4856,1933.4213,627.7583,1952.865,2112.0022,2022.9032,1941.5272,132.10947,2107.7925,2059.412,1081.9496,2107.257,511.05066,934.6639,2266.7815,1976.2701,2440.8994,2590.0256,125.422104,328.71964,2590.3804,2489.9482,2461.6968,2592.2688,2400.536,2541.8435,2557.8467,2769.5469,2722.5513,2717.2634,2645.6997,2698.1208,2700.0933,2753.3364,2916.9639,2846.2566,3007.7742,2805.3088,2860.8455,3103.8757,2835.6646,2936.7651,3018.2134,3008.5513,2336.2534,3139.4355,2962.6467,3175.1663,3094.7517,2602.1257,2737.9666,2923.7441,2814.4277,2810.5938,3078.9458,2766.0037,2961.5488,3281.1685,3154.2063,3073.7344,3074.6763,3108.2783,3134.0984,3219.6597,1467.2749,3347.906,3210.9602,3096.125,3404.2026,3289.7844,3099.6606,813.9097,3484.2917,3204.6704,3204.7373,3065.7646,3224.2388
1,83.022354,400.0008,531.35754,750.87683,618.90955,867.8918,952.9609,1142.4923,1119.7915,1209.0273,1055.7303,961.5908,1152.9344,1410.5519,1339.9852,326.68918,1435.4432,1363.0804,1550.7367,1585.1808,1645.1176,1742.5222,1665.1514,1860.9843,1835.4855,892.99603,1100.5261,2216.931,1981.428,1775.9734,1960.9204,1204.0248,2141.8157,1700.8513,140.47794,2161.414,1044.7069,2199.0127,1716.2687,2493.4324,2609.3313,352.29282,2446.5967,2554.673,2412.6453,2439.2456,2709.2964,2392.623,2685.8606,2678.6785,2660.7322,2770.8503,2937.498,2376.729,2616.1523,2747.8784,2792.2205,2882.6648,2836.1716,2810.0193,2748.6133,2739.5496,3155.9863,2949.4026,3015.808,2950.983,2988.602,2901.0874,3025.6826,3049.9736,3065.3767,3037.054,2594.6482,2592.3232,2824.2383,2962.405,2741.3523,3081.0435,3097.4097,2921.6843,3114.49,3157.8826,2915.3862,3079.0408,3051.0295,3055.6763,3270.3457,2693.1357,3317.529,3238.4397,3106.6858,3279.8647,3281.07,3161.3684,563.8907,3420.1396,3327.146,3188.392,3042.1565,3317.125
2,1.6255778,478.7889,673.64,730.02234,598.94904,967.65546,1012.3144,990.53143,1188.4279,1181.4651,927.30927,1271.6625,1079.1227,1443.0967,1404.2612,1419.3109,1562.9447,1519.7281,1712.783,1550.6503,1570.1394,1735.4266,1616.6249,1832.9979,1851.4789,1512.4521,2031.0344,1804.526,2007.7273,342.07693,692.2319,1949.6829,2179.9546,2209.9854,2266.8528,1683.9952,2527.4595,2290.6858,1989.4095,2477.942,2728.9841,2290.4312,2533.0864,2562.2876,2478.1858,2382.6443,2705.9678,2366.1172,820.0086,2594.1785,2624.4973,2902.7134,2742.399,1257.8435,2700.0737,2750.1697,2780.665,2919.9563,2894.3525,950.6061,2869.4128,2800.411,3043.615,2881.3818,2901.9458,3032.0864,3006.611,3041.7366,3027.764,2900.3206,3112.2852,2994.142,2604.364,2505.111,2891.3933,2991.8381,2286.9243,3132.5579,2874.3325,2881.7917,3189.1863,3203.2793,3008.4023,3108.4067,3216.8672,3085.1167,3294.4653,2790.762,3298.762,3160.4849,3089.804,3413.801,3229.404,3135.007,3389.6267,3481.303,3001.272,3089.514,3058.846,3223.5361
3,44.32969,407.08908,531.4864,598.8918,754.3139,880.28485,1042.7107,1141.1938,986.7447,718.4521,1000.2172,1286.7588,1194.7821,1408.9364,1485.9218,1323.2971,553.3477,1539.0408,1555.7639,1509.8416,1600.778,1830.6029,1602.3165,1671.4618,1914.2427,1053.0533,2139.7053,2100.1023,1940.4897,1311.2981,1732.2078,2062.2493,2186.632,1472.5801,2119.498,756.34155,425.12762,2199.2734,1554.0945,701.34143,2743.8162,946.9295,2482.9512,2528.9858,2482.756,2351.4922,2571.2502,2444.5117,2666.0156,2643.484,2716.497,2810.6887,2803.9348,2530.514,2701.547,2749.195,2824.88,2984.0457,2924.2214,3030.122,2829.2527,2844.5984,2992.6548,2849.918,2880.6626,2952.9436,2993.8745,2942.5764,3009.3992,2991.026,3124.6772,3001.0913,2813.1753,2578.5762,2582.5698,2862.1555,2864.2449,3102.173,2733.5535,2979.2764,3174.0667,3115.924,3099.5144,3212.4102,3200.8313,1819.3351,3253.836,2155.9436,3346.3853,3228.6685,2866.6824,3275.572,3235.1235,3070.5881,3229.8381,3379.7678,3311.4312,3228.8564,3003.2415,3204.2856
4,55.33308,417.91962,532.2279,108.395424,849.8651,916.99884,666.1122,1032.7599,1103.9987,1121.2544,1120.0282,1377.7415,1170.5225,1381.5082,1330.5298,1348.5289,1466.1259,1685.285,1665.9418,1354.0588,1726.9666,1751.442,1753.8903,209.85437,1937.5288,1418.0453,2040.4888,1980.6586,2070.9973,1043.026,2008.2343,410.04352,2252.1106,2216.92,2201.9065,1228.1162,600.56415,2224.1975,2061.2317,2481.0295,2618.7893,1542.8014,1679.9603,2537.0967,2534.1016,2310.3584,2612.4858,2534.1152,2189.6597,2669.5686,2580.2437,2806.932,2811.6,2583.3496,2725.0854,2718.3342,2853.3362,2819.2034,2872.7332,2905.7837,2738.646,2766.973,3048.1187,2945.635,2848.0366,2773.073,3181.6777,3082.2346,3059.5515,3029.2375,3066.4946,3055.8796,2652.3096,2689.5198,2817.579,2951.154,2236.9563,3119.176,2944.8872,2862.8945,3114.219,3207.657,3037.7534,3173.312,3108.8152,3104.9958,3282.3772,2561.1401,3317.809,3214.5195,3099.8044,3313.7505,3287.6848,3067.5513,3175.8132,3411.214,3216.655,3241.018,3057.2158,3206.1946
5,136.92854,487.5711,590.0877,653.097,481.60736,623.15234,904.80817,1171.407,1124.266,982.696,1130.301,970.432,1280.4769,1390.4144,1441.1354,1514.8052,1469.1339,1463.9949,1660.8506,1618.1375,1767.0676,1651.0585,1820.7787,1622.3868,1886.8164,1453.951,1838.4725,2144.249,1968.6415,2132.4207,2040.3871,1990.6897,2176.549,2343.5034,2242.8838,493.2217,2283.2275,2189.5242,2008.6698,1361.6725,2786.9487,1267.7742,2513.2937,2598.8862,2548.2656,336.27884,2654.929,2590.4307,2512.8696,2599.7073,2737.8608,2852.3252,2886.9363,336.39633,2635.0918,2734.3003,2821.5393,2750.5247,2950.182,2966.6992,2825.634,2800.2102,3042.5894,2885.5198,2832.1216,3103.757,2969.9905,2957.8574,2975.8298,3078.3535,3144.0186,3055.6968,2698.7607,2748.3574,3026.1406,2957.949,2860.086,3073.4849,2677.5137,2887.418,3219.545,3143.8665,3060.299,3124.5957,3144.0486,3205.22,3188.6372,2663.665,3216.9963,3308.4585,2323.1802,3295.5427,3342.7554,3086.265,3241.2783,3376.4192,3244.371,3066.8706,3010.9631,3153.8477
6,112.79054,468.76495,654.74695,663.55457,789.1387,893.55414,872.9211,983.48083,1040.3948,1187.539,1075.344,1339.1132,1082.1775,1420.0746,1037.9642,1438.6593,1410.8011,1482.9087,1640.8212,1566.8235,1666.7517,1838.879,1726.1968,1639.2305,1992.7842,526.3989,1742.0599,1981.2346,1963.0232,2038.5387,2062.549,1991.2908,2125.5884,2302.7393,2311.7473,222.27365,2427.4414,701.3611,2106.998,2475.9163,2576.5476,1161.9132,2535.4517,2610.055,2457.5242,2261.2764,2617.4314,2571.0134,2657.9414,2727.7925,2782.5803,2739.0667,2910.341,2604.5107,2729.967,2741.041,2739.2456,2868.61,2904.6028,3000.486,2721.5579,2785.83,3087.993,2936.6172,2897.221,963.67126,2971.7756,2915.029,3079.835,2948.6216,3068.588,3029.1785,2646.6262,2684.2366,2791.159,2915.453,2902.467,3226.7554,2906.081,2884.8008,3176.5164,3137.011,2947.2356,3176.054,3219.5503,3083.5366,3222.5583,2770.4233,3288.5872,3211.3542,3230.8345,3387.9211,3243.5886,3196.153,3013.3542,3393.4043,3263.1956,3084.48,3122.1223,3143.4038
7,253.8934,419.90805,605.7284,716.1952,848.7441,463.74094,876.526,1135.8627,1108.9828,1157.8243,1049.9352,1290.3197,1125.6312,1409.671,1293.5663,1400.7354,1256.9832,1645.2483,1635.8463,1411.1707,1553.4447,1753.5752,1601.5502,1775.9344,1883.2844,1631.8037,1919.5343,2071.8013,1952.3972,1901.2755,2053.9097,1290.4557,2127.832,812.3519,2057.347,128.01855,2278.4106,2241.7783,2043.6368,199.9957,2625.9524,122.92459,2528.2458,2517.6895,2499.9438,2294.161,2600.361,2642.4287,1492.4507,2712.489,2617.5093,2766.296,2913.5486,2759.0986,2779.442,2809.388,2894.7249,2902.6047,2858.5813,2980.5803,2738.0798,2871.303,3070.762,2895.6958,2888.5186,3066.7676,2973.1282,3069.083,2952.0603,2962.1018,3067.2512,3067.3892,2726.1748,2683.3416,2841.4968,2960.8855,2983.4087,3043.774,2964.7166,2903.2883,2763.4348,3219.1016,2955.5945,2967.824,3078.6528,3140.4053,3259.8186,2782.857,3157.763,3183.6768,3055.9988,3394.4001,3117.1335,3085.6042,3280.0415,3389.5244,3264.093,3189.5652,3106.2227,3286.9668
8,75.26556,294.56213,284.9764,744.23846,839.594,856.4238,728.75055,1189.3019,1099.8148,1075.7974,1101.0826,1300.7318,1153.1693,1425.8196,1420.6189,1249.4951,778.9264,1560.5021,1602.3464,1698.1262,1758.9515,1701.4342,1714.935,1246.5254,1882.2915,1442.0111,1935.0127,2177.6,1988.7344,1174.8021,1581.6602,1913.1965,2213.3318,1119.2594,1212.1309,1322.9855,2460.6543,2053.7773,151.95712,2588.0066,2736.4287,1501.4783,2433.2393,2559.8972,2505.6995,2375.5483,2582.1714,2635.04,2663.92,2626.3003,2661.4814,2785.8298,2868.5254,2653.0151,2758.6335,2789.4749,2888.5408,2900.4097,2864.4604,2839.8516,2674.1233,2817.3525,3153.3801,2933.205,2960.873,2798.7676,2963.2944,1418.2461,2866.6697,2865.4417,3012.6492,3067.5786,2839.191,2678.602,2825.6345,2983.0251,1023.345,3074.0442,2984.3865,2816.2083,3124.2856,3281.406,2920.1768,3045.2424,3160.3804,3168.774,3283.9753,2753.0276,3270.318,3237.199,3243.363,3301.5884,3192.166,3153.4136,3255.09,3472.525,3204.551,3209.6038,3092.0598,3229.3215
9,105.185005,438.2144,565.22107,730.2263,827.9109,919.93335,680.06586,554.207,1054.578,1084.3275,1099.6166,1225.8772,1260.2633,1435.6625,1085.0009,1085.0592,1398.9261,1626.2649,1600.2966,1119.0354,1634.6058,1725.0542,1745.6781,1382.7202,1956.4879,1500.5931,2013.1321,2054.988,2075.5935,2033.1414,1998.6803,1883.13,2170.1855,2269.4514,1867.3064,482.71082,2326.945,1943.4039,1473.7617,2427.2988,2707.4937,483.34543,2405.2556,2640.2637,2489.142,2265.505,2758.6401,1370.8528,2672.0752,2647.189,2670.3718,2747.211,2839.0618,2719.3828,2734.2012,2796.703,2768.7349,2940.7551,2881.0461,2824.108,2531.124,2790.2683,3185.074,2972.719,2777.6616,2896.7537,3116.6987,1543.1804,2917.7388,3020.1177,2996.2837,3077.7976,2870.8804,2734.9685,2934.3003,2911.3857,2926.3958,3059.9302,2972.0347,1512.8282,239.0761,3177.6968,3061.5771,3162.744,3100.0356,3172.3784,3254.202,2733.9268,3240.5754,3265.9521,2072.6511,3323.1328,3265.4287,3199.5454,3267.1462,3338.2998,3320.2234,3154.4236,3140.9294,3187.7214
