,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,31.844795,206.99556,304.34955,619.3251,529.8797,442.939,1008.66144,928.7147,1141.8423,501.8508,738.64014,993.3307,1079.8813,1153.2605,1194.8431,1215.2494,1185.0623,485.24396,1305.7885,520.4909,1653.176,1744.3855,1849.8788,1717.1815,1875.7069,905.7649,1848.6764,1818.4796,1860.6215,1959.5819,2040.3558,1865.085,1793.6528,2132.9897,1978.5366,1960.294,2042.1085,1973.1235,1813.8196,1906.7377,2004.4088,2009.2443,1981.632,1943.7507,1988.1456,2044.2649,2058.6543,2018.2043,1957.351,2138.1826,1982.943,1984.43,2101.6233,2036.2253,2094.2878,2043.0966,2137.1956,2204.1904,2087.6428,2141.1035,2142.4172,2110.7522,2003.8184,2262.3892,2164.6482,2179.1677,2096.0273,2102.566,2219.9788,2208.242,2171.119,2321.2295,2275.289,2294.616,2204.7014,2137.5242,2165.4373,2312.9539,2294.6482,2313.4197,2274.8125,2221.9478,2252.1912,2253.5083,2297.371,2500.5403,2254.065,2313.7456,2255.5527,2361.2744,2260.7961,2298.1143,2454.0354,2534.254,2315.3376,2272.5684,2345.14,2286.212,2323.5242,2400.49
1,69.10305,274.9488,248.3057,588.57715,676.4493,509.4286,543.8278,921.4524,1129.0425,1190.9125,1050.9614,913.52466,1112.3008,1308.7644,1312.5059,1043.1886,788.3839,1231.7472,1428.9182,1346.8604,1614.7296,1765.4589,1850.8557,1665.7816,1945.0371,592.32654,1892.2762,1817.4669,1964.7119,1943.108,2073.1343,1831.5149,1946.6432,2037.2803,1943.1375,1948.9122,2061.1501,1969.8665,1848.0277,1939.839,1991.2373,2029.6694,1980.0074,1953.1112,1859.2207,2069.8184,2041.6979,2054.693,1990.092,2002.7273,1998.9512,2055.8086,2103.593,2077.8354,2133.2734,2003.5369,2087.647,2188.4355,2038.1661,2119.4158,2141.9993,2128.0361,2032.8083,2213.7463,2197.7122,2137.6829,2145.9072,2096.8489,2205.786,2229.404,2251.4033,2228.1504,2307.5986,2313.3313,2240.5674,2199.2878,2171.4893,2287.995,2303.7703,2244.6257,2295.951,2005.6198,2400.553,2279.5935,2272.9846,2405.6218,2316.1316,2289.3918,2298.916,2358.6675,2290.4963,2206.5813,2461.289,2417.7346,2311.1853,2203.256,2357.6047,2298.0938,2398.1262,2363.9827
2,62.855934,183.18617,424.51355,511.27872,527.69904,684.4623,516.4546,1043.0602,1139.6134,1108.2842,978.85565,959.7469,1258.4146,1296.7014,1146.9777,1226.3718,1410.8259,1043.0168,1306.7838,369.89514,1655.4355,1803.1346,1828.2401,1645.3625,1900.0834,1058.9591,1798.6282,1893.0065,1932.2936,1944.4382,1982.2461,1817.3567,1868.0775,2111.791,1903.5538,1830.6088,2038.8652,1917.8422,1765.989,1945.5665,2065.61,1969.9106,1953.4232,2032.4674,1977.4033,2074.1516,2061.5032,2010.5415,1996.9728,2108.7473,1991.1826,1926.3431,2092.3486,2057.092,2169.384,2067.8828,2181.9348,2233.6274,2109.857,2140.2373,2153.928,2154.6848,2060.7996,2270.814,2194.4724,2167.0564,2129.611,2093.0254,2200.8796,2245.6038,2208.4927,2193.7764,2297.1716,2283.4622,2216.924,2229.4136,2190.86,2298.704,2244.171,2220.5203,2344.6633,2202.5674,2316.7356,2273.5056,2325.0378,2455.2952,2273.8062,2242.3503,2243.4846,2325.4478,2339.744,2327.6594,2378.394,2497.8884,2304.6357,2188.9956,2481.6567,2388.8281,2303.0671,2415.8823
3,168.649,174.82918,401.0134,660.16956,451.20044,534.0707,1051.4825,901.2003,1134.3636,1130.6456,1078.5488,967.1423,1213.2021,1292.5106,1269.2795,1208.973,1160.5785,1077.7404,1362.7799,1286.0477,1656.4911,1795.5602,1835.5997,1703.0953,1882.4308,815.41455,1787.1968,1786.6879,1912.2097,1942.7303,2010.4092,1807.4558,25.051962,2049.2815,1965.5748,1931.49,1997.9979,1929.2838,1794.8074,1905.5471,1993.4695,1887.1991,1922.364,2028.4188,1730.333,2024.3352,2022.1271,2094.3674,2022.1703,2143.9292,2060.884,2041.5396,2084.232,2004.366,2138.9727,2075.051,2123.3535,2215.9792,2115.9448,2161.704,2114.344,2155.3416,2079.4824,2232.769,2147.6924,2110.1726,2116.7097,2044.4481,2222.7566,2252.1235,2214.9387,2215.5264,2282.3618,2328.9656,2242.5422,2113.4058,2247.5308,2264.506,2259.6335,2304.1523,2174.581,2192.1138,2368.0417,2204.8179,2328.9792,2259.4355,2326.7058,2275.438,2323.2913,2317.78,2286.166,2314.6685,2308.3257,2537.9,2378.7705,2343.1787,2438.5715,2363.2583,2339.632,2408.1155
4,104.58031,223.2159,362.99533,654.3721,705.4994,670.90936,1086.3062,927.7042,1127.7712,1167.0819,653.1136,931.8059,1126.4259,1318.1477,910.82825,924.9249,1277.0315,1112.3505,1353.0934,1208.7113,1598.1467,1758.2211,1820.7086,1613.9531,1884.522,656.90936,1889.6683,1718.3733,1885.2802,1901.0583,1991.775,1819.7744,1969.2451,2125.8237,1947.8777,1978.8456,1969.0219,1915.1306,1789.2281,1878.5513,2008.7623,1963.1844,1989.5801,1999.9358,1947.126,2093.034,2031.9038,2021.709,1963.4874,2125.273,2018.2488,1994.5435,2158.6577,2004.3975,1944.1362,2014.1792,2117.4517,2157.6985,2087.5945,2139.324,2152.374,2166.8872,2021.8105,2257.9622,2204.5298,2147.892,2153.628,2057.078,2241.3472,2233.4277,2151.6448,2312.4458,2307.2312,2333.5198,2227.3823,2192.4229,2189.8943,2315.368,2253.9426,2251.0112,2372.2217,2161.1143,2376.3103,2316.6658,2310.3425,2391.6292,2275.109,2304.295,2234.4045,2260.3823,2277.0405,2388.9282,2402.666,2507.8787,2337.5066,2275.909,2523.6511,2339.399,2358.2268,2431.5854
5,118.616356,225.12149,161.17339,399.6967,797.4376,471.67197,603.1333,911.48535,1147.3776,1141.3429,1013.59314,897.28094,1202.2563,1176.3152,1282.0459,1244.742,1349.1421,1117.9543,1321.7817,36.712757,1730.9714,1811.5259,1826.7378,1653.481,1845.33,893.913,1857.8748,1728.427,1890.5983,1913.1699,2052.394,1809.9497,1878.1553,2135.5999,1970.2683,1856.8745,2050.8674,1943.7424,1870.3276,1994.9917,2015.5945,1932.8654,2012.1772,2012.2104,1880.6207,2089.763,2015.681,2072.6313,1981.1292,2151.0085,2078.6248,1979.6262,2103.6917,2091.225,2149.9941,2001.5327,2116.6306,2202.1768,2086.4727,2110.7732,2126.146,2125.0288,1941.4697,2284.79,2150.5562,2143.1223,2206.8496,2029.5098,2205.9211,2219.719,2209.4429,2262.09,2317.1296,2228.6587,2242.164,2193.7495,2139.522,2269.6392,2268.5178,2281.5552,2094.0027,2137.5308,2313.3179,2253.1636,2320.9424,2431.7654,2310.566,2262.742,2176.5022,2290.301,2262.4248,2381.699,2344.3452,2468.7048,2339.884,2257.6265,2388.1267,2360.5806,2430.522,2417.5605
6,224.22339,286.64438,79.18174,611.87964,630.28284,125.033554,548.05237,913.5684,955.78174,652.06464,385.71588,934.6947,1185.7418,1244.4822,1269.4363,1060.8346,1311.8464,1007.1379,1336.873,1343.7557,1662.1566,1771.9279,1818.6942,1612.2314,1930.0854,986.9541,1884.1855,1804.6195,1831.2985,1975.266,1959.2046,1830.9003,1917.0688,2057.0488,1924.5254,1939.7891,2050.034,1974.4613,1814.4781,1889.3822,1996.664,1967.245,1955.7369,1931.6484,1739.1105,2107.582,2090.8298,2082.8494,1971.335,2193.069,2015.3325,1611.7902,2087.568,2025.3896,2140.8691,2034.3239,2158.8787,2168.3381,2047.9246,2167.345,2130.3582,2099.8506,2005.2872,2241.602,2196.517,2104.276,2145.8875,2008.9027,2272.792,2260.7092,2223.7434,2295.0127,2329.9648,2322.1228,2168.696,2222.5718,2202.4546,2288.1497,2280.1997,2204.059,2265.2966,2221.1287,2275.6382,2227.4346,2308.7622,2394.8853,2290.903,2263.2537,2280.8665,2289.9204,2346.9521,2293.8062,2420.1807,2444.1692,2276.7363,2244.0537,2455.564,2343.862,2326.6743,2433.388
7,62.760883,181.60811,466.6395,648.1833,621.0583,461.245,730.0498,912.8983,817.3404,945.51166,897.45123,897.66956,1174.2981,1260.7308,1179.2452,1182.6637,1406.8859,272.0084,1484.1279,1273.8422,1540.0701,1740.8682,1779.5969,1510.2947,1972.2368,795.67865,1857.4921,1940.9932,1882.5911,1965.7574,1956.6654,1809.2864,1920.644,2127.381,1947.2634,1968.8284,1952.7114,1913.0546,1832.2091,1964.513,1964.9496,2109.2952,2046.4816,1918.7566,1957.5444,2107.5986,2000.7085,2042.8983,1992.2878,2153.1787,1968.8049,1955.5406,2144.1113,2068.4824,2084.0576,2070.7112,2145.0764,2240.3074,2098.4976,2137.5774,2219.4065,2128.117,2017.907,2230.031,2191.788,2107.4016,2144.1626,1976.4226,2132.884,2238.0535,2196.1753,2222.9624,2303.992,2291.548,2245.7053,2195.8203,2180.1238,2291.0193,2243.0554,2268.2378,2348.0032,2200.0981,2273.8784,2271.0103,2330.149,2315.9622,2265.4836,2299.2014,2263.2437,2296.6921,2377.1719,2235.5398,2415.5825,2465.139,2347.8972,2245.0466,2571.466,2420.277,2316.5251,2408.8286
8,72.15748,65.635376,192.45097,650.56476,453.415,727.00226,914.5225,902.4924,1120.7487,493.8592,37.00616,902.9898,1195.5046,1245.542,1337.967,785.1728,1368.6176,1272.1371,1399.8354,1243.8116,1732.9529,1651.577,1870.4934,1722.8739,1923.9995,914.53406,1871.198,1742.5385,1854.8224,1934.5985,1979.1937,1831.6208,1938.7709,2107.8416,1928.063,1908.609,1950.5492,1924.5275,1803.9448,2007.3375,1971.3083,1924.6858,1986.7391,2027.0397,1906.0516,2098.6628,2034.9302,1919.8538,1992.7505,2184.5017,2093.1326,2051.142,2055.5813,2070.8752,2125.124,2128.926,2146.0984,2247.4116,2103.5503,2147.1272,2160.52,2175.3247,1984.9255,2240.3848,2150.487,2085.9084,2168.7747,2017.9998,2216.2996,2210.3342,2179.5183,2226.9023,2306.8408,2277.039,2237.8213,2236.1443,2197.2468,2334.906,2233.041,2238.8303,2272.5554,2159.3748,2358.7676,2230.8323,2270.9,2322.1,2270.2727,2246.599,2242.4517,2317.603,2323.2166,2341.1052,2370.7231,2485.2957,2403.9285,2331.8691,31.984808,2385.0664,2424.741,2414.1436
9,193.12915,220.47882,320.0331,610.23737,681.3904,265.36813,973.55505,923.8105,1164.2677,1132.5457,1087.748,907.26324,1178.4017,1335.157,1292.2253,1191.772,1389.7794,1099.5452,1357.8684,1179.3386,1421.7291,1768.9203,1821.6786,1682.4093,1866.5798,883.4921,1876.1608,1526.5533,1858.1733,1869.7272,1965.7067,1859.5806,1967.6189,2109.5393,1928.9915,1971.2675,2006.1792,1970.7881,1828.5001,1997.0187,2031.2041,1975.3969,2041.1481,2061.1162,1986.8623,2049.1592,2030.1666,2058.0503,2036.9493,2134.432,2065.5142,2035.1138,2101.8052,2023.3472,2202.476,2051.1472,2121.6062,2224.5664,2133.0093,2087.5598,2145.591,2160.1838,2052.445,2192.5571,2210.9226,2102.8354,2151.6199,2103.165,2163.1099,2207.623,2211.5515,2216.1162,2188.7249,2331.8523,2255.4285,2150.5015,2163.0986,2285.5825,2245.6833,2226.5068,2324.0393,2001.6217,2291.8877,2190.494,2303.3936,2405.8599,2319.409,2261.9622,2259.4807,2284.0144,2329.4487,2251.4756,2385.0554,2505.5654,2304.7893,2302.8945,2375.3518,2393.9194,2380.7393,2379.6309
