,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,68.21383,-39.31924,588.2968,633.29376,734.77686,834.13153,835.9081,829.28784,883.0473,948.6348,962.342,927.55334,1012.70746,908.3901,968.0277,1007.18335,1186.0206,1247.374,584.5293,1151.7888,1269.6373,1125.061,1328.0759,1192.9395,1448.8146,1192.768,1042.2307,1439.2256,1293.0546,404.23694,1658.9158,1627.0886,1891.0836,1878.3392,16.643908,1827.2809,1785.3485,1970.8545,1878.1129,2197.3577,119.192726,2138.8884,2279.0088,2350.7695,1730.6932,2395.4512,565.19055,2057.6052,2204.4602,2491.496,2520.3606,2545.9285,2635.6895,2632.7693,2637.4373,2833.5498,2641.722,2704.8477,2796.673,2506.0413,2657.3718,2669.2095,2860.8,2918.6838,2998.4553,2825.9297,2727.434,3087.8967,2799.5571,2953.8704,2945.977,2998.2686,2719.981,2940.53,3125.8706,2916.208,342.9488,2944.782,3247.9995,3055.1836,3268.3933,2600.0337,3121.2727,3172.904,3580.1365,291.2694,3426.6328,2982.3916,3277.5466,3383.6785,3142.4846,3187.2693,3233.973,3247.6606,3506.1416,2152.274,3506.3806,516.0027,3093.0327,3535.2952
1,-27.127813,29.611885,640.9114,632.13776,737.29407,837.2777,856.9264,837.70056,912.7715,280.28403,960.2128,927.8531,953.5048,1053.5616,953.57623,1204.2972,1261.5077,1283.7717,1118.7351,1035.4954,1354.833,1165.6364,1231.5833,1177.7198,1409.8079,1160.6396,1376.1766,1480.5474,1389.354,1578.1241,1678.5643,776.5427,1771.491,1855.553,1836.7917,1834.4365,1888.5293,565.6705,1902.8317,2137.2112,2064.0085,2152.7112,2268.121,2379.838,2210.8733,1780.8773,469.2502,2320.4026,2374.1433,2482.1658,2299.283,2478.0732,2526.112,2506.0515,2761.948,2787.5432,2644.1418,2732.7903,2651.828,2621.3274,2680.984,2733.2634,2834.3574,2641.0588,2917.128,2857.4045,2810.2866,3042.107,2827.424,2860.6382,705.1808,2908.2324,3013.6875,2818.3997,3141.8198,851.46954,3198.7114,3218.8909,3097.6536,2949.3706,3331.95,1826.0579,3140.616,3437.5183,3323.4392,164.14192,3156.5156,2943.9373,1378.7367,3278.0796,3181.8809,3193.051,3442.3716,3324.0815,3464.2185,3372.453,3337.689,3401.935,3421.678,3586.3403
2,46.680138,237.16753,357.01718,839.942,748.9838,824.64856,802.53406,843.71826,768.21,920.59106,968.01874,930.0086,974.2934,888.74335,960.89185,1079.9978,861.54785,1290.3519,1189.12,1304.3541,1221.1338,1136.0779,461.51492,1315.8102,1452.0352,1278.518,1160.5082,1439.1168,1505.5211,1544.9666,1742.9097,1707.7866,1616.316,1862.7738,1862.504,1873.7642,1889.3759,1940.4778,1934.0045,2178.0486,2211.3792,2007.4479,2219.452,298.5968,2325.4402,2170.8528,1889.9966,2144.0015,2198.48,2420.5044,2617.808,2547.0215,2388.6729,2598.6482,2466.0332,2906.8508,2605.3335,2691.3865,2762.2163,2704.9578,2752.15,2692.82,2873.2395,2746.043,3025.327,2772.5212,2712.2056,3119.882,2802.2593,2882.2976,2861.8655,2851.482,1722.2382,2837.3665,1316.1018,3117.977,774.7522,3098.4558,3177.4912,3141.2737,3447.2063,3312.206,3001.7002,1803.1282,2775.7222,1524.824,2330.191,3019.8906,3118.5095,3389.0413,3210.7175,3371.1204,3196.243,3230.5305,3313.3328,3331.9963,3563.127,3486.22,3257.9534,3453.771
3,30.155188,173.17938,360.77026,820.50464,738.7204,895.31366,168.7038,828.52563,913.8013,891.37463,937.7738,935.99164,903.6964,1116.7964,963.37103,1188.9822,1185.26,1218.5885,895.81036,1128.1813,1106.6202,981.5499,1023.4243,1388.3756,1368.5452,1192.1023,1415.926,246.95993,1364.2181,1312.6263,1719.9103,1206.8662,1608.5374,1898.1562,1869.8903,1222.0457,1667.8038,2085.3323,1934.1168,2207.564,2165.0254,2146.953,2269.6633,526.3044,2158.9,1390.6276,1985.3524,2165.1667,2219.5776,2589.4858,2487.4941,2533.8552,2499.3486,2734.1938,2679.0596,2679.2534,2722.08,2720.473,2646.7705,2626.4558,2661.7893,2730.3164,2878.8074,2580.6812,2950.0137,2809.8381,2576.0667,3037.9534,2844.4028,2876.7544,3173.316,2928.8123,3107.4011,2902.646,2945.0366,3265.366,3252.8289,3052.2512,3019.7961,3026.869,3499.3782,3344.027,3163.6616,304.71085,3492.2522,525.7918,3304.1658,2990.772,3312.2166,3307.62,3361.1106,3194.877,3416.0984,3284.9424,3405.934,3540.737,3383.0437,3360.1226,3378.4954,3482.9487
4,9.454771,274.65915,329.35165,754.8733,722.67395,831.93195,40.287674,847.21954,907.07684,221.60323,940.0196,935.7992,1016.89075,965.5402,931.0993,1158.4005,1230.8585,986.3413,1144.6495,1132.88,1286.3013,1203.7959,1245.7787,1252.5311,1410.2377,1266.878,1210.2826,1007.0959,1545.4327,1464.9745,1749.0719,-5.700951,1848.6154,1975.4989,1839.2102,1749.8647,1773.692,1992.069,1792.064,2087.1943,2053.024,2235.0903,2461.194,2313.3982,2241.623,2370.2976,2077.3735,2095.6558,2326.2085,2480.735,2635.5098,2428.9421,2569.766,2574.0889,2836.8428,2931.5247,2531.3147,2730.6375,2855.4897,2649.5376,2787.9707,2773.8447,2943.532,2733.2615,2822.5886,2547.8933,2815.1,3002.9673,2838.3965,3096.8806,2875.26,2809.2336,2928.1152,499.392,3096.2178,3143.7913,3061.207,2140.5198,3174.9746,3160.6975,3380.3838,3314.097,3029.8547,3361.294,3670.119,230.0786,3311.269,2864.6292,3238.386,486.87817,3274.9263,3143.4648,3292.5073,3395.9736,3270.0198,3324.853,3213.6123,2351.356,3299.4275,3343.863
5,8.202491,75.08279,460.82126,786.73596,735.0777,833.6142,822.00977,794.5561,842.4603,698.92633,976.4499,932.7262,923.9506,905.08386,870.7419,1043.468,1187.6903,857.44775,993.2644,1152.0739,1273.968,1192.1962,1150.956,1376.246,1505.5725,1179.7157,1134.698,1432.0586,1418.8866,1493.8235,1596.0438,1295.3082,1572.4446,1857.0205,1864.7798,1845.1437,1622.2821,2086.2803,1900.369,2046.7849,2229.3022,2268.6863,2338.23,2407.657,2239.4944,759.49927,221.7263,2250.776,2373.698,2377.2734,2393.962,2452.6648,2563.8499,2581.345,2647.5144,2777.6042,2710.473,2733.2246,2735.9475,2856.9277,2879.8503,2714.9446,2841.9592,2853.8242,2849.2039,2780.6338,2669.6936,3006.263,2731.9805,2616.363,3028.0261,2971.105,2935.7822,1809.0199,3083.4678,3019.0872,3268.3975,3003.0642,3078.2837,2845.548,3259.1648,3365.7832,3178.256,1882.2784,3509.765,754.4715,3196.5789,3056.1006,3272.314,3306.9,3284.7805,2249.3716,3403.259,3326.2002,3381.159,1593.2378,2766.0708,3299.8438,3071.9146,3572.7017
6,-40.15465,64.288574,560.204,757.3591,731.6737,870.07526,111.13201,841.4707,902.4579,390.16415,960.0551,935.2363,998.4631,1160.476,872.31885,1139.1608,1156.22,1093.9973,978.7233,1106.2982,1103.672,58.411022,1281.43,1287.1055,1382.4641,1331.525,762.6802,1584.3203,940.9719,1503.4996,1726.4537,1457.2125,1512.4556,1824.6315,1819.1449,1865.3427,1816.0619,2034.7572,1859.0746,2186.8,2123.6384,2131.4993,2045.3457,2363.7551,2317.79,1876.8453,1997.5176,2392.769,2520.4788,2498.3862,2384.674,2679.2751,2597.8857,2512.7832,2672.1323,2942.4185,2573.841,2756.4204,2732.918,481.74118,2901.1008,2659.704,2873.5525,2664.2026,2991.1396,2870.93,2843.9375,2810.6648,2824.217,2897.5496,3065.2798,2931.4446,2983.6555,2967.4172,3047.138,3223.3733,3139.385,3034.2537,3120.9214,2821.9043,3408.543,3247.6396,3155.8538,1932.0995,3290.352,793.824,3326.3384,3071.5107,3411.4785,205.28076,3466.1228,3288.7288,3295.8362,3318.4556,3447.2837,3254.1257,3350.3289,3114.2537,3309.612,3562.5137
7,-13.1327915,146.85931,555.6277,426.60245,742.18164,838.9934,526.5385,832.93115,899.74774,892.7388,907.94135,922.3291,947.64716,864.1451,930.31335,905.6936,1170.3568,1167.1329,1057.9644,1055.1064,1240.6244,1188.5676,1109.8436,1344.3949,1447.4833,1351.5646,1394.3766,656.77893,1181.099,1499.9357,1601.7356,1526.4601,1688.6921,1945.3242,1890.74,1911.0029,1764.1271,2092.2192,1878.409,2149.4097,2188.6428,2332.6543,2306.135,2283.8176,2254.1162,628.4085,2111.5432,2176.8572,2381.3184,2465.5293,2470.439,2506.2666,2448.4072,2685.1628,2640.7593,2743.2783,2600.5334,2697.5203,2843.0544,2530.418,2851.3867,2877.7864,2832.4573,2918.872,2951.8013,2737.3586,2782.3345,2866.1553,2817.909,2957.6262,2952.9485,2929.7678,3050.4722,2817.4548,3125.1267,3011.0427,1563.2784,3146.5464,3185.928,3255.7024,3378.7827,3363.289,2745.3955,358.65506,3513.1858,744.0291,3429.3948,3181.3218,3120.308,1841.9303,3219.5623,3149.2703,3181.8923,3379.8818,3383.6772,1436.9089,3442.209,1717.1,3230.3083,3494.1357
8,22.87712,100.870255,666.24725,635.72626,730.72876,821.99115,851.0975,838.6308,885.35596,801.56335,899.6611,945.63434,929.00964,1031.6599,965.995,1152.5553,1141.4547,907.74945,1182.531,961.7993,1173.898,1229.3597,1382.9932,1420.8046,911.39124,571.13995,1277.5763,799.675,1334.1522,1477.9751,1714.0593,1642.6327,1672.05,1947.0643,1611.5879,1818.396,1843.8867,1902.3716,1840.9137,2118.715,2160.8967,2193.623,2222.1543,2349.047,1588.0427,2238.9292,2253.701,2065.978,2271.697,2357.0027,2535.028,2675.1917,2522.699,2709.9224,2756.3198,2830.032,2616.5098,2710.9949,2788.2,2781.8835,2699.0806,2684.8906,2881.198,2602.9446,2449.2295,2578.301,2822.1252,2217.4065,2742.7673,3143.0417,3140.6848,2927.3398,2896.009,2828.8142,3177.1436,3036.958,563.38617,3198.0251,3250.193,3267.304,3350.929,1770.314,3048.2212,1654.1381,3490.521,1281.5427,3281.234,3169.1875,3216.3247,3273.8494,2792.8198,3390.2693,3268.853,3337.5498,3500.4563,3377.8494,3581.5945,3558.4458,3437.0361,3455.7317
9,-33.825226,8.681618,675.029,827.90875,742.92365,857.0078,366.17203,843.17017,905.26154,937.58954,1003.839,930.8273,883.60846,1050.1301,1064.1017,1149.1737,1198.6469,902.246,1111.2035,1270.7606,1222.9,1185.0536,1202.1273,1178.8313,1545.4822,1238.9279,1237.0018,378.76318,1408.5376,413.78906,1559.3173,1674.8092,1764.1666,1806.131,1937.8944,1807.5469,1689.0996,1664.0526,1805.7684,2064.9146,2270.1697,2286.9675,2199.109,2332.1448,2228.9985,1418.2672,2193.2173,2010.4124,2367.9336,2515.2583,2539.2656,2676.483,2548.125,2592.608,2597.5771,2802.1672,2572.826,2817.4985,2799.9563,2594.0054,2883.2048,2848.4817,2654.5781,2659.1853,2876.1436,2756.9265,2636.1807,2937.2163,2903.1636,2882.7358,2935.1401,2865.1846,3073.8228,2960.8215,3092.841,2841.6135,3138.3633,3004.2942,3173.1042,3143.397,3390.6255,365.29327,3181.4053,1369.4376,3085.9097,633.91626,3246.2957,3069.9062,3289.929,3375.7256,3174.9421,3058.247,3308.7053,3385.6567,3481.9211,3349.576,3296.773,2996.9116,2069.8755,3463.4333
