,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,97.54968,330.26587,297.59326,520.0881,757.0667,858.7425,662.75867,772.44904,874.8379,875.12415,848.74445,868.00964,865.6696,818.8368,876.484,902.81195,864.2561,867.09424,863.8291,886.36774,897.28253,887.6454,906.2965,866.44525,856.01447,874.51013,878.7605,894.56384,904.2218,909.18176,900.2284,918.83685,893.4091,891.8924,933.8765,920.9223,945.00195,942.705,933.7018,933.336,910.73676,931.0886,898.8265,939.96246,856.77814,872.312,938.3165,1058.4686,977.3122,972.62994,996.17096,1041.8579,1113.0651,1062.3275,1462.2513,1080.3855,1251.2881,489.10507,1088.0947,1373.3253,1383.285,1592.5865,1752.2605,581.19385,1830.6487,321.74588,1107.9447,1393.2513,2204.8,805.7415,2037.7195,1043.168,1978.3785,2305.7458,2653.5532,2750.262,2474.9238,2874.5522,2742.3145,2624.5403,3047.3845,2823.5103,2743.1643,2904.039,2642.8262,2457.485,2881.243,2187.817,3066.7603,3224.9385,3202.4495,3341.1863,3379.148,3322.5693,3403.5884,3320.086,3212.4568,3136.6592,421.47195,3564.7715
1,127.37493,210.31602,368.43,722.3883,791.46234,817.7037,727.815,757.305,889.93353,871.45056,794.59235,838.09894,868.46704,831.1232,877.8024,910.73706,860.37946,881.2448,860.74005,887.67346,875.4405,885.9606,909.0628,875.4409,882.6045,870.4731,879.88995,897.29144,910.79504,891.3042,876.6497,905.5894,929.91376,897.6839,932.36316,917.045,935.7129,880.0384,926.81476,929.0418,924.1183,905.77673,879.15094,960.16156,915.4486,868.2481,935.5935,812.70233,950.9752,921.3041,1021.4229,1168.0631,1145.3407,1178.5592,1383.6565,906.96277,1373.5988,1393.8624,963.3766,1575.439,1279.73,1590.5718,1644.666,1373.9391,1836.2288,697.84174,1953.3209,1807.7595,2316.8467,2195.6404,2096.5227,1046.3234,2322.22,773.85034,1593.706,2759.5593,2481.7576,2820.3362,2897.0044,2745.4338,3030.5193,3023.5024,2839.6353,3075.5215,1578.0198,1253.158,379.39917,3230.3586,3114.8042,3424.562,3191.5525,3379.4875,3359.5503,3351.8936,3459.525,3315.6626,3258.6836,3497.7388,3189.4265,3429.582
2,129.11652,280.9339,140.02463,765.2897,774.937,849.9347,772.8757,744.819,849.04346,891.14056,857.5037,818.17914,849.9316,791.9307,864.7245,915.9891,841.6087,870.735,863.0563,888.9131,876.89856,901.65515,893.2277,886.21674,868.8304,865.5427,878.5821,893.3299,902.4114,917.03015,878.74725,902.81696,868.9689,883.1594,926.72156,905.3391,957.7997,926.707,928.23303,922.22845,897.2352,937.3267,876.6958,989.9823,964.15466,912.0325,928.5544,956.8685,954.90137,1069.1359,982.3038,1139.8408,1217.2213,1210.8787,1298.7063,1142.2507,1443.6256,757.81525,1023.21295,1583.6208,1649.9847,1637.3223,1724.7539,1534.4072,1825.6625,441.32306,1831.5383,1045.999,2313.8384,2143.982,410.7791,2419.7969,2154.9722,2352.458,1919.6509,381.9591,2683.7107,1649.9492,192.59782,2618.718,2915.962,3002.1086,2644.9802,3204.9993,2922.1938,2677.3772,2905.8042,3370.305,3195.7842,3356.9954,3273.4832,3399.159,3389.8142,3289.1912,3226.2886,3402.7095,3298.3354,3369.0234,672.905,3544.8276
3,109.64742,158.49648,533.5981,733.921,805.35815,755.4819,751.4736,757.9196,849.74316,903.4386,832.49756,-17.456886,859.06244,895.8595,872.7086,892.3095,847.2204,880.0547,865.237,886.362,867.2637,890.50824,916.7914,880.11285,891.80396,896.01105,881.53864,908.6258,899.9576,919.332,891.8291,945.27716,928.71375,894.9726,929.82245,926.5902,885.7745,862.29944,961.6382,933.3333,968.07043,935.294,880.20074,962.01056,921.5552,905.6341,946.1505,986.07446,907.0136,1019.6399,1010.4324,1079.6091,1060.4597,1110.7866,1002.5639,1199.5955,1422.9044,1314.5189,831.19775,1221.7289,1298.2733,1526.7852,1841.2672,1764.9681,65.843834,1910.7639,1778.2388,1741.6367,2188.0986,2188.5837,2004.7477,1617.0454,2561.167,2312.6501,2360.4495,2723.0056,2490.0413,2702.084,2040.2437,2684.9197,2999.1946,2822.5693,2830.37,2940.259,2677.608,2603.8655,1569.9131,2207.1467,728.9749,3255.635,3273.454,3219.8293,3214.043,3270.1726,3193.1064,3206.5854,3201.211,2066.746,531.5948,3531.8176
4,110.40295,186.5947,523.2837,707.6631,795.07086,850.6186,732.7451,806.50757,851.2206,870.86084,797.4295,697.7823,854.7783,897.1636,877.95215,887.1953,863.2791,878.82416,865.61456,900.0739,864.6515,886.2999,905.3042,879.54346,873.99036,863.1499,861.6746,897.4656,896.0302,822.86285,866.87115,922.53345,887.2148,897.8474,890.34625,923.9003,882.36255,892.9498,939.56714,933.6183,904.5977,994.2455,847.62415,976.7728,920.92194,926.1306,910.9083,1029.6183,829.10803,1107.1375,977.4301,1088.9438,1113.1952,1158.7349,1237.6195,1026.1564,1364.6962,1484.2017,979.9147,1342.8607,1661.9363,1501.4094,561.2732,1469.2783,1663.6395,1711.3734,2008.9019,685.28705,2017.5284,2250.4536,320.5628,2700.3442,2286.0261,2409.9482,953.5472,2676.72,1888.3221,2741.92,1132.5122,2787.9192,2996.1335,3142.7358,2623.8499,3060.5046,2701.8623,2453.218,1890.2218,3039.7715,3286.959,3180.0405,3221.4683,3311.837,3251.531,3212.6401,3238.3752,3369.331,3300.377,2900.3289,3187.0547,3639.5806
5,36.2918,151.06099,467.93903,658.8941,793.9963,837.38354,660.39484,723.8884,877.1082,872.9251,797.4766,858.37384,872.99146,896.1262,869.1987,886.131,854.1806,868.6822,872.4129,893.6977,908.6242,890.35706,912.8067,877.3906,881.2508,877.7988,891.0931,914.9952,908.1344,829.5706,881.7939,929.99286,873.96234,897.1214,884.99054,925.1219,964.6994,955.6693,967.2996,942.4058,857.2449,941.287,918.1501,988.79144,905.30414,893.6683,916.0381,969.22705,993.8491,1054.5404,1031.894,1183.8737,1089.6848,1132.4497,1337.3602,1063.4407,1333.3783,803.8924,951.3888,1296.9784,1669.4375,1599.5465,1360.6735,361.70267,1501.652,1876.0015,2008.592,121.84372,1318.8561,2106.7861,126.81096,2370.3506,2359.8293,2273.811,1287.1051,987.9831,1366.4834,2857.7048,744.69495,2807.138,3125.8574,3067.494,2233.5227,2986.4563,2540.8132,2574.4775,282.33597,3265.0044,3026.9148,3167.456,3228.567,3364.2883,3138.8335,3383.0835,1471.481,3365.3943,3221.2266,3432.6094,3200.6587,3494.668
6,204.9112,132.48901,396.5391,492.48984,793.20264,859.10504,60.17843,606.9233,840.5396,856.7477,864.28644,888.0988,871.65576,889.6696,876.67596,858.06256,863.7659,847.2541,867.76013,885.72546,908.74176,892.2777,919.51086,885.1898,860.997,861.4565,878.17505,706.4674,912.224,911.63654,849.36755,897.5503,882.9916,879.6963,890.52783,915.84827,942.214,660.4198,943.2202,912.71265,39.177677,926.848,942.1995,965.9899,909.66235,905.86615,927.49567,865.79675,940.6369,1102.434,1067.2185,1161.8629,1142.198,1204.8734,1366.1624,1113.8341,1339.4929,1395.3904,917.2712,1423.7125,1570.2986,1487.5225,1865.4694,318.36554,1594.2755,1820.8348,1918.6171,602.7843,491.2942,2211.133,645.448,2476.4272,2171.5,125.481766,2274.4265,2044.2869,1855.75,2693.4888,2831.6638,2584.3848,3073.5825,2892.3757,418.4116,3120.4897,2738.6882,1956.9584,892.6852,3223.2407,3042.5737,3309.899,3228.9578,3274.3704,3257.8796,3441.4568,3520.0325,3380.2422,3222.4407,3278.6023,3099.1707,3570.7676
7,-7.6011415,69.118546,380.13846,705.7539,764.8976,842.5174,695.0418,787.2701,809.5442,870.9079,853.46155,866.82214,832.5047,795.68097,858.1972,897.9672,851.1593,881.55786,871.324,888.7203,905.3811,889.8912,930.85376,882.3784,888.30096,854.7429,868.56573,891.31146,912.01685,901.8302,909.6128,958.37366,935.54877,28.893337,932.8586,909.04694,880.7425,871.7275,944.7304,923.7903,917.86,945.6268,859.54236,974.49316,867.2734,919.8048,934.78394,1038.282,1019.1255,999.1848,945.69366,1152.7446,1107.8829,854.0965,1451.2477,1144.7764,1365.5483,1382.0889,997.86316,1417.3745,1668.9789,1509.4204,1711.5238,1664.9401,1586.0967,1904.3422,1615.8593,1936.4983,2174.827,1691.7246,1937.2621,1410.1,2061.018,981.73895,159.9613,2724.5886,1231.8666,2726.126,2728.7153,2891.1243,2981.6702,1913.6687,228.17601,2931.5254,2721.0989,1547.8285,2895.7935,3318.6257,3223.0989,3191.9302,3227.9731,3208.0276,3319.5945,3408.6824,3182.4697,3379.1572,3314.6045,3517.534,2188.6113,3551.9944
8,66.32498,237.20216,413.38678,583.1182,770.37524,810.2832,640.03906,789.6154,839.67334,800.18756,846.1288,579.7432,848.5004,894.3972,861.5012,899.0299,860.3972,879.14374,871.22974,886.0489,912.8518,892.92206,919.21783,878.2777,898.51544,857.73596,877.36145,920.79095,912.5075,821.05853,910.72504,935.1237,934.5947,894.07666,928.9003,909.03906,899.1789,660.9526,931.00653,934.5558,900.9779,933.1471,860.534,961.96,903.5214,912.1346,951.27026,1067.125,960.2423,1069.9789,1022.4787,948.9913,1209.3531,1139.9258,1340.3201,1030.2324,1305.0317,1394.5107,906.3068,1168.311,977.6308,1636.5287,525.96423,1590.0538,1806.1147,1639.298,1787.4576,1880.8121,1032.2942,610.1216,779.4067,673.84375,2060.856,445.37744,2381.0056,2777.8247,2607.5107,2999.505,2815.5078,2823.5571,3100.6233,2956.2153,2422.578,3024.187,2636.1316,1589.5333,1687.0336,3148.435,3097.3318,3441.0369,3206.9724,3383.0999,3396.645,3396.2468,1148.4727,3419.675,3279.765,3360.574,2909.215,3639.42
9,137.07294,194.25407,197.10344,447.56558,770.1009,823.02875,687.3906,756.0932,871.3332,851.39746,843.5987,844.53455,855.512,864.79,868.7658,722.32324,853.7972,882.45715,876.8239,888.26544,895.0968,876.55786,917.66376,884.5933,881.43384,898.0306,728.7411,898.2144,903.56287,910.8934,862.5887,952.4246,873.60156,891.73346,929.82916,921.581,953.79395,961.533,941.4479,913.4657,903.0337,897.0875,935.99384,1010.35754,932.98114,894.9043,934.7305,942.0422,913.76196,1058.4019,997.2725,1111.6096,1066.3489,1207.5364,1340.7832,1156.1337,93.47839,1217.0736,971.0664,1153.5443,1005.04376,1573.067,1686.6104,1374.8962,1816.0392,1858.3281,2020.9182,1714.8331,2248.5144,2128.4758,632.0625,835.0642,2383.3196,2285.6875,2351.1558,2554.7837,2625.0388,2643.6462,1854.1223,2801.9514,2971.2317,2858.071,1190.1718,2991.8262,2764.7373,2016.2649,170.20503,3261.1775,3316.2734,3454.875,3222.518,3355.3108,3261.439,3232.6606,3396.3843,3386.9758,3254.168,3526.9644,575.74274,3599.6133
