,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,45.120014,77.116776,381.939,347.8247,726.8857,872.7457,610.2692,927.5086,940.3904,966.62616,881.60565,779.45184,994.9584,966.9404,1103.3469,1104.6816,1046.8872,1292.7762,1101.589,1199.0358,1166.2106,1322.8629,1473.3843,1530.4338,1488.5358,1527.4796,1513.7518,1643.2874,1659.9108,1498.3416,1749.4536,1711.8643,1731.4224,1665.591,1665.4124,1681.875,1771.4392,1826.9241,1777.1838,1873.1,1740.9706,1809.2673,1699.6586,1699.1678,1933.7144,1776.476,1908.6086,1830.0635,1895.8787,1902.5365,1982.1569,1948.177,1836.5564,2003.4678,1883.7544,1870.2036,2008.669,2003.1399,2003.8843,1969.2513,1967.7686,1955.9962,2042.2057,1879.2219,2100.5566,1926.025,1907.2368,1972.2147,1941.4125,2030.6018,2143.0535,2244.2146,2134.3816,2084.7312,2063.0222,2191.3687,2018.561,2183.8606,2069.103,2034.224,2225.4363,2102.7046,2088.1802,1930.994,2200.3447,2176.6028,2073.2878,2006.7742,1996.9114,2104.0996,2238.756,2127.6216,2257.3481,2068.2317,2278.012,2302.9136,2041.9557,2195.6558,2262.2126,2209.8755
1,86.402885,146.21837,239.79294,629.3145,734.5283,810.42456,854.689,885.9208,943.45844,979.04645,969.51245,932.9607,1018.97363,1140.3363,1097.6171,1134.8473,1226.2687,1233.6221,-108.4623,1269.905,1238.4799,1450.9412,1548.1658,1537.7064,1553.5889,1646.4348,1460.2915,1621.4908,1595.5352,1496.4646,1810.4938,1540.5671,1628.4413,1767.1404,1828.0853,1749.085,1768.2157,1722.1061,1723.1053,1762.6528,1837.2522,1823.5038,1714.3027,1699.295,1815.855,1802.4597,1869.0559,1793.0093,1880.6431,2022.4102,1927.9619,1945.8895,1886.6161,1966.0122,1869.7659,1896.8052,2046.7006,1993.4869,2006.4227,1970.4974,1932.608,1967.6838,2006.885,1877.5297,2155.5159,1949.4369,1906.6049,1979.6908,1944.4027,2047.568,2154.7573,2174.7002,2098.4106,2002.4229,2076.0056,2174.2341,2018.6437,2229.6082,2104.0698,2094.531,2240.4539,2091.9443,2104.802,1913.4766,2188.8994,2166.8608,1981.9545,1993.1991,2013.6642,2119.003,2266.3762,2132.4595,2237.9956,2107.1526,2209.8196,2248.0027,2025.9695,2152.401,2135.9438,2179.5127
2,29.906347,292.9103,462.1888,707.15436,707.52936,805.98364,-44.160664,948.53845,844.4359,927.63464,942.46423,956.6112,989.9531,1176.2993,1073.5297,1059.7878,1195.3168,1119.8203,1057.628,1251.8534,1239.3588,1425.6259,1580.5316,1630.6581,1602.8287,1621.6322,1497.0967,1678.6799,1629.1708,1582.755,1229.6838,1689.2168,1666.0564,1539.4906,1645.807,1686.1118,1764.2474,1708.0361,1705.2117,1739.9484,1755.0011,1807.681,1668.0151,1721.8925,1927.2103,1816.755,1863.3192,1828.6328,1855.5458,1972.9299,1931.162,1984.2534,1888.6492,1997.3479,1873.6377,1861.9822,2005.7462,1989.1396,2010.8431,1945.3325,1935.9414,2012.6229,2051.0823,1914.6962,2024.5061,1979.3849,1923.4893,1981.7434,1940.5452,2072.9722,2132.3826,2157.115,2095.7976,2134.0652,2093.9795,2107.164,1996.2468,2241.4868,2099.993,2075.254,2204.5264,2099.6267,2100.4082,1947.0868,2190.3347,2307.688,2009.8992,2047.8829,1983.1681,2063.4045,2293.3054,2112.9858,2256.8694,2129.7078,2257.6216,2289.8816,2050.387,2223.7937,2344.7708,2180.5474
3,-13.20049,66.28228,277.1962,680.00525,801.93524,780.81604,62.384747,941.9724,871.65784,1022.346,896.6438,1168.8165,1016.5299,987.2009,1068.8333,1103.1144,1176.0363,1312.3837,1171.6455,1145.6213,1238.7677,1361.2081,1473.4156,1552.0824,1630.0061,1315.2812,1455.0874,1765.8207,1656.7914,1381.2025,1715.2684,1708.7218,1537.5448,1650.1172,1618.5099,1634.695,1762.3752,1785.6921,1735.1227,1836.9406,1771.8413,1757.9913,1706.835,1737.6006,1861.9579,1840.209,1887.1619,1737.3534,1881.0087,1993.3138,1925.5146,1933.1141,1798.6582,2012.1844,1920.8331,1928.8934,2085.6755,2011.6299,2035.3033,1994.3276,1941.5205,1927.7094,2023.439,1965.3444,2145.3633,1923.8184,1839.6348,1990.5717,1964.6199,2078.3215,2092.0154,2151.0576,2129.6187,2142.515,2090.1582,2145.1006,1987.1855,2243.656,2087.672,2048.6062,2256.7795,2093.8599,2115.103,1929.8579,2191.8008,2139.0686,2061.984,2009.7773,1998.3724,2131.6753,2286.9211,2110.2756,2260.5815,2161.1143,2203.6914,2296.8767,2066.2146,2193.8215,2236.0293,2217.1594
4,54.950966,145.57343,352.4044,782.13025,735.2745,850.8173,725.86414,903.01965,949.4165,1001.95575,1032.5371,1079.4017,1104.5573,1015.189,1152.7638,1123.9617,1179.3011,1178.075,1023.6505,1092.232,1189.0872,1479.2068,1394.0748,1602.8514,1566.9338,1586.3878,1513.0872,1626.7987,1630.8182,1470.4725,1783.261,1737.3065,1550.2867,1827.6787,1586.0756,1743.5854,1734.9932,1804.726,1710.7703,1768.7333,1788.8566,1775.2039,1665.4062,1643.587,1795.2976,1808.0841,1860.0264,1765.4248,1945.8062,1985.4938,1946.4998,1916.8136,617.5279,2054.6643,1902.8485,1874.4442,2033.7747,2003.4573,1986.8785,1934.4371,1973.6927,1967.3245,2034.9653,1899.5863,2076.7947,1968.125,1954.5632,1960.787,1959.1672,2041.4958,2062.5647,2108.4656,2080.714,2043.125,2072.4219,2228.8184,1995.1177,2138.3354,2108.1355,2108.2593,2258.2107,2062.5388,2071.9766,1997.7196,2196.8708,2118.3103,1994.0807,2013.1858,1984.9934,2114.8455,2355.6936,2134.8284,2291.3499,2077.5325,2229.1562,2318.1086,2047.2793,2257.7244,2307.3015,2256.1343
5,104.51741,218.04095,195.59242,526.02814,683.1015,818.6584,304.21182,856.30646,942.17804,979.4548,972.5814,950.1581,1033.1456,1201.0149,1113.2792,1173.3368,1176.8097,1237.7849,1216.5369,1154.8157,1172.3309,1457.8342,1462.0183,1645.1515,1592.8914,1393.6936,1500.5547,1703.4673,1631.3796,1655.5214,1711.9822,1688.1284,1707.2354,1698.3844,1689.1581,1595.1942,1778.7595,1748.961,1719.1208,1746.7002,1791.9255,1831.9822,1727.7502,1745.4615,1886.9576,1869.1244,1855.8594,1818.21,1868.2374,1941.5186,1931.4028,1932.1619,1891.987,2045.5859,1894.3466,1956.5205,1997.4562,2022.7211,2019.469,1987.3347,1969.4419,1943.3169,2046.5774,1830.1428,2145.1694,1937.5002,1937.1202,1976.4745,1949.1571,2001.5374,2095.173,2169.179,2086.1084,2075.514,2027.7483,2186.4614,1942.4277,2242.5095,2076.237,2019.1462,2239.268,2097.0403,2113.908,2005.9055,2196.6628,2213.3647,2095.8232,2049.3787,1984.0295,2146.708,2343.9792,2139.804,2205.4512,2126.1108,2242.4622,2278.9604,2028.6432,2172.7988,2348.8662,2216.6467
6,83.20575,222.66272,323.7031,678.96216,729.5882,802.48425,666.09784,831.0333,953.61115,942.0435,975.8202,1061.2794,1066.5587,1036.2003,1154.0234,1060.961,1177.7378,1224.3834,1132.3971,1185.5209,1148.2373,1461.3547,1543.7583,1566.6166,1602.4082,1666.5508,1407.4973,1665.7446,1636.8423,1485.7302,1807.3206,1686.7644,1591.4517,1545.1666,1723.8729,1650.4835,1690.5093,1757.9403,1754.0693,1752.1399,1832.6748,1745.7803,1790.0148,1688.661,1812.3519,1784.5013,1890.6935,1820.4065,1923.6738,1957.6743,1968.9495,1949.0688,1850.5691,2027.1556,1859.7684,1839.9677,1966.779,1982.2777,1930.5924,1927.1597,1934.8561,1951.3517,2114.3193,1915.6946,2104.7808,1963.7623,1919.7478,1990.6256,1946.2039,2061.3716,2103.8157,2175.612,2082.8735,2079.3284,2069.5535,2177.7896,1992.3016,2173.7466,2048.9485,2088.4148,2216.3809,2067.396,2066.5852,1983.132,2198.048,2336.6978,1991.9233,1980.7727,1966.7513,2098.5493,2255.7256,2117.5593,2239.5984,2113.4023,2199.1548,2281.9424,2047.8628,2281.4119,2237.484,2214.079
7,119.67242,-57.811253,282.86386,667.11975,717.76025,836.3864,417.0012,921.70245,852.66205,981.07214,1024.782,1121.4105,1045.3448,1093.8287,1153.5342,1063.1042,1330.4841,1172.0973,1020.1539,1205.2739,1285.9103,1320.5276,1400.3099,1557.8561,1620.643,1587.9874,1555.0227,1662.623,1648.9233,1480.5514,1774.8873,1650.5865,1607.7603,1558.0452,1726.5082,1612.2452,1710.352,1771.41,1722.3346,1827.691,1803.3793,1773.5847,1672.1711,1689.6945,1910.8855,1840.7256,1867.5312,1764.6433,1880.684,1977.7598,1923.6235,1850.6543,1857.8494,2054.649,1946.6641,1881.0542,2077.738,1998.1351,2016.6334,1957.0782,1932.8182,1973.8828,2102.59,1869.1327,2054.6702,1932.6582,1973.7533,1992.9551,1977.8816,2053.4246,2161.2085,2142.0408,2133.0608,2056.9368,2031.8264,2157.8083,2035.4086,2148.1582,2103.8628,2038.6323,2187.4998,2062.8633,2065.0447,1969.956,2245.3345,2184.934,2079.4148,2048.5544,1985.0951,2118.8052,2286.0894,2097.2349,2206.375,2077.789,2182.0222,2290.2607,2009.4869,2192.4248,2306.4053,2218.6514
8,53.09466,29.887657,363.4798,554.45776,716.3267,825.6823,-44.436398,930.3456,923.52594,953.0118,988.46533,1071.7299,906.4261,1258.3549,1160.3271,644.2096,78.26176,1151.5038,1101.0885,1252.9866,1125.706,1540.7087,1576.3396,1541.8123,1576.7715,1523.7408,1468.965,1657.2683,1626.4369,474.7589,601.0614,1685.6318,1617.0431,1684.6365,1697.4844,1673.5198,1659.0068,1764.4932,1721.1024,1835.6427,1804.4698,1695.0514,1679.8386,1711.3287,1846.2888,1832.8458,1849.3336,1797.295,1890.0018,2022.6454,1941.2448,1942.4393,1828.7446,2046.3397,1923.9521,1847.8046,2076.3552,2005.0757,1975.8971,1956.0364,1946.2998,1927.2333,2051.1206,1934.9823,2086.8936,1951.2693,1835.4855,1973.7626,1905.2297,2003.1399,2103.917,2161.594,2096.995,2100.657,2054.5322,2161.4512,2005.9624,2180.701,2082.484,2088.1035,2211.049,2114.0671,2119.0857,1912.9596,2165.9854,2332.4553,2141.588,2053.7522,2007.4779,2095.6335,2288.3767,2111.0732,2236.185,2111.335,2300.709,2253.0452,2051.9678,2277.3481,2266.1565,2227.9875
9,-33.859962,-0.3561008,196.32236,687.2188,757.1365,860.38684,841.0523,831.245,831.73975,976.43634,994.4224,1126.8667,1027.8555,1137.5482,1171.4077,1091.551,1252.0032,1281.224,1090.7881,1287.7338,1232.8169,1506.896,1479.9668,1614.0981,1582.1995,1607.3988,1500.2101,1664.7803,1631.6285,1698.4323,1858.7654,1648.964,1591.9493,1683.3815,1496.8729,1671.8002,1749.9698,1775.9501,1716.9186,1661.0452,1811.7325,1745.132,1715.4414,1777.1794,1853.5614,1858.4375,1814.7167,1794.0614,1905.0265,1994.3713,1896.9071,1926.655,1769.7336,2041.461,1974.9535,1921.0823,2071.3716,2040.0107,2010.836,1928.5614,1942.9647,1973.1797,2054.6013,1886.8446,2098.6548,1917.428,1944.5656,1976.5795,1934.3743,2021.1362,2089.285,2188.9658,2077.575,2073.4114,2070.4053,2190.7537,1998.0526,2101.5825,2069.7664,2053.6196,2283.8015,2090.085,2085.1077,1918.6831,2163.5269,2244.6765,2070.211,2034.9735,1978.9519,2088.0027,2272.2844,2113.4233,2272.6475,2132.9968,2231.8394,2208.4707,2057.5898,2240.857,2261.7693,2208.1345
