,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-0.89423907,414.01263,398.70743,748.76917,351.8615,929.4864,830.75183,1013.4549,964.24335,1094.5238,970.94965,1274.4462,648.1819,1314.8068,1352.345,1173.174,1435.125,1374.18,1672.2413,1578.5562,1616.7286,1701.9833,1692.1519,1693.3622,1882.0969,1832.8978,1973.8004,1425.3251,1933.0385,2049.5522,1838.269,1816.1683,1952.3179,1824.8956,1873.8296,2016.14,1838.9099,2006.3605,2110.5078,2108.0073,1990.2507,1882.985,2025.0243,1967.5521,2079.706,2117.1309,2011.7852,1887.4952,1978.5303,2194.5889,2201.5588,2115.9778,2068.1274,2099.5266,2302.415,2044.6974,2225.701,1993.749,2316.2637,1987.043,2198.282,2080.1704,2360.5996,2272.6826,2247.6113,2095.4863,2290.7283,2330.0806,2263.2822,2490.5532,2210.3135,2556.0217,2214.0217,2381.6458,2312.5195,2348.8757,2206.9172,2332.6455,2243.3005,2749.961,2444.0298,2367.1638,2302.6824,2418.9277,2641.7773,2626.6355,2634.6821,2838.9314,2624.2795,2768.1807,2597.7751,2357.732,2627.8064,2766.0642,2278.1328,2519.4058,2740.6013,2653.7166,2410.5195,2462.2065
1,7.2257876,309.09155,476.1553,820.1082,873.1078,951.6067,1004.63104,978.60004,313.293,1040.925,1012.75745,931.5853,847.5591,1252.3778,1317.8201,1225.1454,1401.4054,1421.9023,1558.723,1650.8049,1626.0494,1681.3872,1706.1735,1720.034,1862.9006,1807.7545,1904.4564,1465.816,1974.1501,1995.8385,1912.9895,1893.1486,1936.6821,1759.1671,1896.4298,2056.7588,1939.121,1985.9102,2091.803,2068.3792,2030.1569,1899.0002,2083.978,2027.5215,2137.1853,2039.3079,2025.4915,1849.492,1970.9863,2220.1853,2214.1887,2107.052,2156.8896,2063.8066,2280.1614,2035.4719,2234.996,2014.8749,2278.1975,2131.6663,2297.6206,2163.9275,2403.2349,2246.1865,2306.7593,2071.6484,2300.2725,2289.2593,2250.4397,2451.003,2316.6633,2502.4436,2323.0608,2408.2573,2284.8955,2310.7615,2168.701,2353.8882,2211.32,2817.854,2467.101,2373.7754,2393.1929,2439.075,2587.1636,2593.4673,2609.2585,2825.5227,2629.0256,2757.853,2520.424,2426.091,2563.401,2718.561,2423.5361,2555.6858,2669.5806,2614.1511,2434.5693,2441.921
2,55.239582,183.47237,519.7314,651.6611,829.10486,954.5633,1007.0709,1006.5244,1014.5989,876.7094,1026.1309,1205.7367,985.6208,1357.2491,1317.4464,1195.0028,1386.251,1337.8745,1610.3129,1655.8243,1630.1223,1738.7565,1723.9716,1605.1676,1847.9069,1791.5132,1917.4302,-63.52966,1951.8279,2049.3093,1886.7521,1819.5516,1845.0398,1686.2456,1861.9034,2026.8466,1889.0211,-10.258306,2093.6094,2135.9617,2046.9061,1893.4336,2042.7108,2021.6438,2057.7498,2082.8298,2034.9304,1961.6832,1988.4005,2211.5781,2137.9136,2055.4985,2125.8315,2090.69,2236.3455,2033.8258,2194.361,2048.1086,2255.6414,2092.8745,2242.8896,2100.5244,2358.8896,2255.3372,2309.2473,2078.2466,2304.9624,2290.7844,2287.63,2462.616,2224.493,2508.711,2286.2756,2412.2854,2234.8806,2363.7856,2188.1,2364.8682,2206.7751,2797.9836,2546.5554,2326.8713,2406.6738,2470.0671,2532.6208,2639.7625,2665.9414,2791.1501,2483.8735,2812.5015,2538.2935,2382.813,2548.2979,2570.7852,2229.821,2484.2683,2607.49,2521.9946,2395.4429,2465.2556
3,182.18295,340.09085,657.86163,813.1482,490.79916,623.7572,683.18616,980.6892,914.79474,840.2522,1025.535,1211.0669,927.11584,1286.1692,1364.4868,1270.3976,1437.8418,1358.581,1635.7742,1636.305,1681.3901,1730.2784,1632.039,1626.094,1831.3114,1734.9558,1894.2977,1772.6904,1857.5135,2042.8763,1856.326,1574.5468,1876.2104,1849.2135,1890.5791,2021.4844,1785.4639,1957.1011,2105.6726,2046.795,2080.6443,1893.9001,2054.7222,2081.2224,1972.3497,2084.9626,1979.5803,1955.729,1993.4207,2163.4026,2151.9153,2121.474,2096.9705,2082.5962,2340.897,1928.606,2153.7505,2014.3304,2358.2566,2161.5684,2262.4827,2092.0173,2422.9602,2124.9043,2271.3228,2074.734,2297.2341,2296.7312,2276.0034,2474.887,2305.155,2562.5146,2424.2124,2395.2075,2270.8008,2354.4524,2170.8767,2293.7493,2217.8135,2666.948,2458.2727,2368.3105,2382.6711,2400.9048,2600.214,2539.2903,2670.064,2831.3982,2559.4084,2714.5837,2586.682,2264.1084,2553.3865,2800.5435,2328.6555,2521.1587,2738.0767,2546.2168,2406.7087,2478.2935
4,18.440311,160.81506,462.86996,715.735,416.21384,977.23224,806.4754,1028.4093,1052.8401,773.7436,1009.8831,1124.6061,889.2324,1272.7552,1348.0273,1278.0032,1367.8202,1297.4865,1636.794,1634.9717,1655.1427,1755.9347,1683.4468,1741.3048,1816.7736,1812.8755,1885.3506,1035.7819,1896.196,2004.5345,1929.3981,1914.9539,1897.1592,1837.1943,1923.1785,1935.0828,1781.721,1969.8832,2034.2919,2121.1714,2011.5677,1965.966,2120.908,1953.2935,2109.2393,2070.992,2001.783,1937.1085,1967.785,2228.3591,2182.1848,2135.5398,2193.4812,2068.9438,2256.619,1965.5092,2185.4412,2012.9161,2221.323,2131.3638,2254.5618,2122.2383,2387.94,2211.0818,2288.907,2109.438,2315.274,2334.175,2202.7285,2474.165,2235.6287,2538.8662,2269.6624,2380.697,2244.7966,2332.0398,2186.7305,2321.414,2210.2043,2808.356,2538.242,2360.5962,2327.495,2448.9924,2636.1743,2659.3289,2587.8481,2758.9133,2499.244,2713.1082,2602.4062,2277.1128,2609.5723,2730.476,2533.7861,2484.668,2678.9846,2668.3787,2417.4062,2495.6592
5,153.41568,204.76202,620.0225,797.3267,906.7246,925.28424,1003.65,804.0164,1069.4192,1110.1401,989.7799,1162.208,640.42224,1282.5789,1184.6642,1278.429,1422.8691,1288.4336,1594.6344,1608.6677,1620.1444,1683.9613,1752.8337,1623.9308,1800.9232,1836.9489,1903.9812,1212.793,1872.947,1958.6359,1929.0684,1878.5778,1941.3611,1812.022,1968.6488,2056.3245,1879.4148,2033.8263,2125.5361,2127.2666,2051.1172,1960.8876,2135.7727,1942.5353,2062.2646,2086.7744,1971.2618,1965.7985,1985.259,2170.8262,2203.4746,2114.8376,2175.9443,2043.7175,2218.9478,1971.2213,2197.7773,2000.5388,2314.9646,2111.323,2224.9456,2173.829,2412.3337,2258.593,2330.002,2098.5046,2447.0562,2265.9907,2313.299,2440.1167,2288.1924,2434.3262,2403.0916,2388.6558,2240.7302,2342.9058,2143.8826,2351.2083,2293.068,2781.9058,2429.755,2361.0417,2366.8447,2490.2563,2508.9778,2576.609,2668.6562,2806.6226,2532.4956,2821.081,2517.2559,2236.0393,2670.359,2698.879,2274.4617,2508.3904,2756.895,2613.4539,2455.6174,2416.2593
6,41.44937,308.27026,652.99786,736.91766,535.85223,985.4124,906.4741,1023.22784,1069.6685,1101.7902,1122.4915,1088.5278,298.0689,1309.7424,1293.839,1187.1313,1423.2976,1299.6501,1598.8177,1683.9501,1448.9917,1718.9541,1742.0028,1743.0892,1820.5372,1841.6335,1993.6378,489.17725,1872.2048,2022.3553,1952.4966,1835.8983,1898.6873,1861.867,1898.5786,2121.5583,1773.2222,1961.3617,2085.3599,2034.1598,2004.2277,1952.1753,2097.4072,2032.4966,2073.315,2093.058,1997.6482,1884.1367,1964.9949,2233.8682,2143.8672,2140.4753,2179.5889,2087.1245,2267.4043,1980.5824,2073.0635,2001.3,2146.2217,2146.8003,2250.4294,2129.5564,2337.1602,2263.2524,2266.026,2117.3489,2336.0178,2257.0374,2296.8572,2520.9531,2176.7808,2547.2244,2316.0137,2363.2002,2270.8481,2311.8542,2184.264,2380.1794,2292.0579,2780.7102,2503.169,2317.9248,2402.4011,2465.7046,2586.8884,2553.1057,2706.2227,2804.5488,2498.7788,2855.583,2471.0032,2435.2625,2552.6216,2579.608,2422.2158,2489.4182,2593.1638,2521.1426,2436.265,2504.8538
7,-7.789253,257.65982,397.72562,805.6221,897.4656,759.9706,882.7391,1029.6886,1046.6188,854.50714,933.2353,1133.6101,895.6419,1242.0071,1287.4407,1235.8947,1428.8079,1130.9208,1539.8352,1628.32,1601.418,1781.7651,1714.8654,1674.5773,1849.8488,1726.898,1890.7146,534.63464,1871.2992,2004.6531,1937.7056,1888.4077,1915.0232,1770.9797,1908.7351,2025.9225,1909.7008,2025.7446,2026.3315,2160.8267,2018.8083,1949.3452,2052.0298,1974.8479,2091.808,2095.8105,60.342724,1889.5632,1970.8323,2216.3127,2191.277,2117.9263,2112.4927,2078.1362,2243.8408,1998.8744,2109.143,2000.4897,2292.489,2115.2598,2231.6636,2205.6167,2387.4692,2316.5593,2313.7998,2105.2756,2383.1636,2177.8826,2195.3406,2438.757,2253.421,2504.039,2376.0298,2367.3308,2271.218,2201.5564,2117.6125,2399.534,2263.7815,2745.8972,2343.4368,2393.767,2395.359,2449.3398,2598.6304,2584.3762,2509.0193,2733.9746,2469.808,2689.5005,2495.562,2084.719,2542.8752,2584.492,2320.3933,2563.4993,2683.2185,2582.089,2440.3018,2539.4841
8,128.02718,327.57742,48.280582,700.28394,873.0991,950.9251,1048.9617,1064.5712,927.1716,986.69727,1066.8787,1183.8894,999.3202,1269.2234,1289.1154,1275.2035,1412.9855,1389.9426,1619.1583,1656.2325,1594.4932,1686.6625,1648.6172,1749.8489,1832.4554,1678.1082,1945.6554,1683.1674,1946.2783,1987.0411,1934.6069,1799.3517,1907.0085,1842.7169,1936.0796,-42.17106,1835.1848,1957.4083,2125.4978,2081.401,2010.1257,1886.3323,2060.84,2034.7881,2053.282,2134.6199,2002.0751,2015.4637,1959.5023,2175.509,2166.616,2086.8132,2198.732,2067.0825,2271.2537,2019.1478,2098.8315,2034.8024,2317.5657,2080.8425,2252.4202,2171.331,2398.543,2175.6562,2342.3337,2071.8623,2266.8777,2336.4294,2187.8186,2448.628,2173.7808,2477.0425,2433.1316,2374.5625,2172.633,2317.6887,2131.8406,2393.9985,2219.2068,2711.7637,2417.793,2334.8435,2359.8623,2491.7676,2596.7336,2541.9666,2657.4468,2816.7598,2528.1313,2700.393,2562.2825,2271.1072,2639.2961,2790.7205,2443.6057,2473.475,2651.483,2554.219,2361.453,2470.0945
9,97.11051,394.48917,249.1329,762.5444,770.31665,946.83154,1114.7811,991.1906,1017.6308,1130.0825,1035.3783,1135.03,822.2147,249.07253,1283.7787,1200.119,1393.1165,1218.8787,1661.1553,1640.0237,1611.6095,1780.0288,1766.3591,1624.3986,1828.156,1852.8716,1920.5865,895.55096,1915.6547,2053.2288,1929.8087,1660.0457,1788.8096,1703.7278,1964.9858,2051.4712,1825.459,1948.0875,2059.568,2148.2068,2081.112,1877.4812,2110.1553,2016.5746,2030.1367,2091.7239,1971.4177,1860.2426,1945.5964,2193.3047,2124.0896,2136.7732,2103.4578,2066.3677,2203.594,1961.487,2158.1409,2052.2493,2336.0093,2118.4397,2288.6206,2216.108,2356.3801,2307.5142,2298.7625,2087.325,2318.376,2259.5193,2248.9714,2479.7227,2221.3367,2508.017,2262.2837,2385.3345,2278.059,2213.9553,2123.5356,2368.0786,2195.9277,2704.8481,2505.2285,2407.548,2306.9033,2483.1448,2668.118,2575.4324,2664.8132,2735.1216,2454.3071,2601.8237,2534.6301,2279.6274,2570.7446,2701.5862,2451.433,2517.1775,2716.2385,2594.6536,2423.9937,2501.6528
