,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,184.05894,379.27228,193.66475,626.4805,395.1777,793.455,697.0438,962.19867,1138.0371,1188.7307,1196.961,1060.4183,1284.8286,1558.6272,1656.1647,1407.7394,956.7133,1754.876,1939.5359,346.23096,1829.3291,1921.4606,1937.923,2147.494,2211.7444,2090.6406,2141.5483,2279.234,1857.2098,2589.4727,1067.8658,2282.0796,1596.5598,2588.3928,2618.508,2509.233,2574.043,374.72006,271.14178,2573.5015,2652.1643,2075.4014,2742.929,2851.447,2769.457,2530.2283,2906.217,2690.2937,2889.239,2915.462,2850.3828,2677.2805,2608.8152,2574.053,2898.7588,2934.26,3094.7246,1638.154,2703.3738,953.45056,2940.128,2823.9333,3029.363,2991.6023,1085.6642,3085.9553,3094.0708,3047.1753,3091.2495,3213.7852,3215.8901,3196.964,3139.1816,3248.4524,3284.4583,3093.697,3334.3267,3203.7563,3304.9795,3223.866,3258.522,3312.3218,3073.7776,3177.0447,3190.5835,3224.2449,3226.9927,3207.378,3282.6113,3356.7666,3305.2854,3280.0833,3399.756,3326.8933,3437.1748,3364.1516,3414.4014,3214.4448,3203.309,3491.5186
1,161.21933,243.80602,495.5847,612.5695,654.8558,859.83405,937.4447,911.3969,1021.89526,1021.848,888.8652,1216.7476,1064.315,1334.7705,1516.2367,1622.2961,1464.8759,1756.1656,1364.1361,1656.0114,1519.7605,2034.9158,1960.3171,2079.9292,1812.6067,2133.421,2183.8806,2367.2332,2368.3208,2552.8645,2350.5928,2366.223,309.53137,2521.1292,237.6121,2463.35,883.8858,2465.4922,1630.3668,2621.807,2853.7502,2775.5938,2641.187,2910.8906,2780.6018,2889.819,2795.6174,209.91359,2602.2195,2867.2993,2777.6765,409.3683,2722.1252,2731.4878,2815.0042,3039.5076,2862.4963,1059.0128,2808.6602,2849.7102,3105.906,2812.962,3048.9883,3126.9312,2163.6704,2974.4487,3081.7578,3107.2563,802.4137,3219.245,3079.5217,3388.6543,3306.2908,3260.4685,3285.443,3193.2131,3166.6184,3124.6118,2997.3667,3323.6406,3304.293,3280.6953,3028.4973,3283.887,3249.263,3274.603,455.12448,3080.1086,3185.3105,3334.6248,3127.5105,3337.095,3331.993,3280.982,3408.5095,3168.1604,3392.58,3268.1218,3390.5945,3448.7654
2,156.90842,256.35056,533.70825,457.71634,716.9334,767.11273,958.89233,844.4387,933.73346,1093.4941,617.70355,1225.983,833.3098,1393.0178,1610.1938,1298.0198,1431.6998,1702.1915,1736.5194,1556.4135,1779.203,1856.4291,1885.8788,2053.7666,2207.5452,2234.185,2218.351,2326.8765,2334.5713,2590.0574,480.28006,1678.8844,2028.1329,2747.3123,2666.7983,1863.6456,2369.1497,649.95605,793.6937,2725.6318,2798.9,2770.1255,2493.1655,2920.3584,2681.2917,831.9772,2744.1077,590.7235,2911.0845,2906.7305,2451.161,2028.4512,2756.9548,2885.2393,2815.2634,870.7879,2936.9463,1824.699,2809.7031,843.4127,3127.7048,88.89199,3194.3108,2971.272,3044.256,2979.7847,3164.9778,2887.4165,3058.4854,3182.9265,3132.6096,3437.5552,3123.3618,3172.635,3190.7886,3130.1277,3278.3005,3189.4985,3280.6606,3210.5288,3203.8071,3267.9895,3119.5317,3229.676,3227.5144,3237.9978,1374.9153,3160.0422,3177.3882,3223.392,3312.2014,3231.7827,3297.5916,3281.4514,3394.688,3274.834,3284.2327,3185.9766,3301.562,3513.9016
3,135.22392,224.59492,414.18842,503.1118,768.35284,789.2812,924.24066,923.0434,985.47473,1032.8281,983.38873,1087.856,1133.1946,1348.5143,1591.2987,1527.1595,978.76715,1745.6453,1724.9653,946.1332,1744.8623,1819.4584,1967.9456,2039.1484,2034.2943,2096.4248,2131.151,2012.9357,915.15393,2501.68,2195.5984,2319.8425,2591.1775,2527.558,2508.1558,2734.0176,2402.1345,2398.1416,2440.6243,2634.9736,2714.8381,413.3764,2698.6467,2854.4053,2870.4614,2793.9429,2785.192,2267.404,2903.8567,2796.9304,2937.8337,2873.0032,2879.934,2685.7993,2811.4453,2997.7336,2901.095,2864.8857,2864.1113,626.523,2903.4275,2828.346,3024.1604,983.5384,2272.4314,2936.265,2416.0144,2965.4238,3114.9915,3024.5857,3259.783,3462.4783,3118.0781,3210.2927,3304.7986,3052.7898,3279.4092,3221.0037,3298.7896,3295.2048,3378.33,3322.155,3048.9553,3197.8435,3206.0457,3158.6904,3389.4612,3188.3342,3241.9646,3404.9678,3154.0117,3296.6968,3284.7007,3357.6526,3430.3616,3237.9004,3390.513,3211.132,3226.812,3397.4094
4,18.957588,307.8908,493.54605,457.6541,626.8854,642.06036,807.7287,737.24097,1048.4684,971.9113,807.4832,931.8736,1160.4034,1388.3694,1617.7,1271.5493,1411.8672,118.80707,1193.902,1724.0312,1696.8202,1985.9877,1819.3848,2061.3955,2068.2517,2234.9954,2077.164,2279.005,447.88437,2496.7864,2483.7913,2347.6343,2575.172,2667.9517,1310.0192,2518.3167,1441.0366,2601.596,1673.1635,2615.7566,2744.2788,700.0809,2353.4329,2789.4526,2777.8882,2955.0127,2885.8904,2928.981,2767.0818,2855.96,2753.0764,2993.7827,2585.9583,2386.8235,2620.952,237.76376,2945.5222,2360.9438,2768.781,2735.2805,2983.8572,2778.099,3019.1794,3020.8887,3167.5886,3149.4749,442.71735,2975.7153,166.17197,792.3844,3130.5198,3270.6885,3283.4155,3180.294,3224.2632,3190.2197,3212.7112,3174.8677,3296.3303,3264.1755,3320.3115,3315.594,3134.306,3283.6885,3240.6267,3176.362,3337.5447,3216.316,3262.9763,3372.344,3083.9026,3305.2915,3240.82,3364.4104,3384.5452,3288.92,3306.9275,3244.638,3318.732,3392.9993
5,178.62303,207.89398,282.5559,661.8468,446.30734,742.27783,786.64764,742.35785,1117.9175,897.73303,963.96545,1235.5886,998.80286,1305.3125,1535.0153,1387.766,118.6653,1610.2164,1799.4725,1877.9796,1807.8574,1986.1909,1910.1042,1868.9677,2146.5166,2085.9182,2179.055,2213.7637,2374.5645,2642.7844,1424.9756,2299.0518,2619.617,2594.243,1020.48096,2572.2122,2560.8264,2406.1016,2420.7795,388.31543,2762.255,2566.9133,2557.794,2776.0469,2749.929,2538.9387,2842.3396,1832.0406,2927.6772,2986.9368,1854.2723,2086.7224,454.12476,1176.5524,2825.8098,3062.5862,2850.241,1677.2278,2817.4563,375.70612,3006.1028,2831.6255,3165.7063,3116.4685,3157.252,3100.9248,3106.1917,2980.2375,3107.653,3144.5234,3234.526,3317.489,3267.7651,3182.534,3249.4055,3195.8489,3219.1438,3257.2363,3288.3645,3273.1245,3303.9172,3357.807,3111.689,3296.9307,3204.8716,3269.3623,3301.1724,3135.1506,3319.7146,3323.6013,3145.0876,3147.014,3215.3618,3324.9165,3360.4028,3315.7354,3420.431,3239.2576,3303.646,3430.6597
6,185.33038,147.26176,514.9286,546.78754,229.31775,803.22064,766.5642,856.27106,891.40063,949.1478,1131.6185,1029.1683,1198.6387,1403.6022,1656.2789,694.4335,1310.3641,524.83466,1981.0243,1836.905,1702.6523,2021.787,1910.6619,2071.8848,2141.414,2093.3354,2157.2695,2296.7144,2440.0884,2521.653,2292.268,257.13904,2731.7666,2582.11,2684.0317,2674.1685,2268.754,2551.876,2606.8923,2506.7896,611.0833,2013.8948,2752.0588,2914.2878,2900.6345,1715.9639,2512.7288,2864.5474,2914.1187,967.8938,2923.228,2937.1594,2950.898,1857.8599,2791.233,2958.4666,2986.0168,506.29996,2790.2168,2805.1592,3035.8367,2829.3901,3028.2385,1202.6615,2854.9314,3157.079,2969.4849,3031.679,3002.019,3141.0125,3320.7288,3477.0684,3310.9275,3224.2864,3200.2505,3231.6462,3279.2383,3172.6462,3316.0432,3375.9395,3372.0825,3263.7168,3076.6091,3206.5364,3215.547,3260.1345,3298.7676,3131.4175,3359.1335,3303.8901,3143.5918,3317.3406,3362.4763,3297.7107,3397.2683,3270.5173,3357.3909,3221.6128,3269.367,2118.0818
7,48.252815,361.0987,555.5686,320.71054,332.97653,778.1714,805.21155,760.5474,825.0574,700.5851,886.6727,832.8723,897.07733,1424.1885,1552.5459,1436.0178,1597.8092,1811.976,1921.0222,255.46725,1600.692,1980.7548,1914.7336,2193.7156,2093.0132,2145.3262,2107.4148,2224.337,2307.8242,2581.092,2381.8606,2437.4526,2185.5125,2615.5012,665.0966,2436.4558,2148.1304,2643.586,1487.1989,2481.3044,321.87598,2790.4194,2600.4136,2939.4016,2749.3105,447.39944,2388.1729,2481.814,1402.6578,469.30286,2846.9346,2977.7341,2856.2034,2755.689,660.22455,3049.5327,2903.4897,377.6631,2822.4275,2801.2698,2961.7776,2862.0564,3047.688,3108.3442,2821.034,3175.424,2996.729,2970.4814,2667.8154,3213.787,3107.5762,3357.1387,3217.147,3294.1028,3119.0247,3184.5403,3341.0332,3249.0107,3365.6304,3191.1145,3294.1313,3286.5334,3057.4058,3267.0674,3249.6965,3026.5535,2577.5676,3174.8,3269.5737,3234.9705,3345.6404,3222.6716,3340.3843,3318.4695,3412.9233,3219.7888,3418.0767,3253.547,3185.0247,3462.2522
8,109.958595,259.4742,211.95407,658.1638,736.4291,864.0854,892.7568,878.857,965.32855,1136.6698,1032.7756,852.08075,1088.1082,1255.9753,1505.9805,1493.519,863.5171,1700.8848,1820.5857,1735.8364,1926.2468,1886.2548,1921.0024,2150.1716,2213.6414,2127.1216,2237.478,2239.4329,633.9587,2421.2427,200.80194,2383.8855,703.7577,2505.333,2487.7485,2681.8477,2676.8875,1483.9747,2275.7578,2589.4631,2739.4966,972.3806,2609.186,2917.3914,2750.7185,2021.7137,2623.6162,650.40576,2953.4084,921.25586,2916.729,2708.348,2698.8794,2432.1108,2794.342,3007.5547,2905.9583,1046.8694,2811.7424,665.07715,3017.7234,2794.465,3037.051,3243.036,2905.3213,3053.08,3097.2227,3052.1814,3068.794,3017.5435,3342.1182,3506.808,3140.488,3376.6807,3256.6206,3073.0112,3350.3481,3069.8667,3226.0798,3325.962,3299.9712,3369.1812,3083.8896,3300.7483,3199.8713,3154.7769,526.2059,3162.3108,3380.1196,3286.5024,3152.7402,3304.4219,3276.8015,3310.7688,3423.1714,3347.8005,3368.177,3184.677,3345.5393,3489.9749
9,117.201096,292.52237,430.00146,615.8833,598.89215,720.95233,893.57385,800.6122,1088.6407,1111.1876,442.33218,980.62103,1118.431,1377.0708,1554.9574,1474.996,1431.7789,1887.894,1881.9952,1952.7351,1873.4614,1913.1227,1895.622,2124.9788,2092.1523,1952.6908,2036.1461,2164.1135,1927.2007,2533.8877,243.82275,261.68695,2615.611,2354.1296,1869.6481,1498.4227,2613.8892,2453.9575,2323.4028,2715.963,2697.3765,551.48895,1953.882,2872.372,2645.5579,2844.6057,2715.5605,2564.3564,2741.4397,2661.1133,3001.4238,2453.1743,1175.5145,2646.188,2842.771,2933.801,3028.3691,945.40045,2688.3428,2930.2114,3111.1077,2872.884,2938.0093,3265.1086,3105.2605,3132.6104,2116.6235,2956.043,3084.313,3127.9536,3261.9246,3396.1184,3351.3232,3175.278,3236.862,3182.9148,3183.8254,3109.7744,3181.1406,3463.5232,3357.2642,3313.1643,3053.461,3246.801,3190.2063,3330.417,2299.282,3177.3262,3198.4233,3267.2095,3227.6924,3320.1096,3258.6738,3320.0632,3356.9355,3336.5566,3348.1587,3273.5652,3216.8875,3402.426
