,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,260.05203,411.47986,543.8713,769.5755,147.5632,828.4487,781.4472,1116.3207,296.91617,920.25574,1069.1848,1216.9722,812.4313,1240.2582,1302.0354,1317.404,1325.0702,1441.2767,1430.6624,1646.3398,1675.1631,1614.7021,1667.5741,1879.1353,1669.0316,1924.0957,778.75616,2176.1982,1964.3033,2002.028,1056.4318,864.6021,1990.7533,2110.4065,1888.9177,2245.531,2154.278,2274.863,2336.9556,2283.6682,2522.5342,2498.3706,2359.941,2506.3247,2679.4946,2425.265,2373.407,2657.97,1728.8301,153.97943,2273.0344,2871.275,2574.0627,1137.5402,2651.7773,2808.0308,2842.421,2773.88,2566.921,2857.708,2738.1592,1510.4635,2781.3599,3264.506,3025.4255,2878.6724,2927.014,3238.1519,3181.89,2844.0823,1980.8959,612.41016,3126.2551,2903.7285,972.3933,3202.1887,3260.9348,3377.8525,2740.5186,3190.1626,2106.7314,947.21875,3188.6326,3462.806,3535.6306,3388.1514,3336.3923,3492.8342,2896.7922,3572.811,3382.8777,3608.3958,3522.3223,3505.2913,3325.733,3342.2825,3220.2356,3271.2473,3211.9243,3083.5283
1,309.0377,221.67055,544.3102,676.72894,712.05005,836.7655,883.4755,973.30054,207.39615,987.7162,408.28986,229.95862,1222.4719,1255.539,1107.2048,1001.941,1399.8265,1413.8552,1478.5465,1643.5072,1538.8724,22.959587,1663.675,1812.597,1619.2261,1922.0917,1856.7937,2125.3098,2023.8949,1887.0365,409.5434,2108.3215,2207.6914,2211.5046,2059.1196,2331.7295,2186.9377,2348.6924,2464.0427,2180.4717,2471.2998,2291.1736,2531.877,1316.3344,2355.3462,2429.1243,1650.2191,2656.3425,998.16046,1991.955,2868.8857,2777.8943,2319.086,2775.5195,2748.544,2726.4546,2574.062,2888.6606,2727.5537,1291.2421,2903.214,2580.7031,2815.299,3122.1338,3091.8237,3086.7832,3010.3508,3234.0542,3106.0193,905.97205,2922.7336,289.7132,3189.8787,3141.1191,646.84515,3189.027,3345.5095,2566.7778,2207.5815,3072.5366,3385.602,3212.0247,3242.4211,3465.7832,3376.7195,3432.7185,3469.732,3389.652,3376.1294,3549.7148,3458.0676,3824.4915,2917.0808,3272.4504,3479.7754,3379.8442,3321.0977,3315.4507,3331.1494,3443.0977
2,318.38165,488.4889,577.0407,649.3183,654.4627,818.9267,912.5453,1041.0607,959.12646,918.08234,1011.5427,966.10126,619.2521,965.74414,1343.4724,1368.0944,1246.7363,153.66853,1555.5936,1635.9642,1463.7664,1563.3368,1693.1095,1799.7708,1624.485,1943.5233,1890.5879,2041.1493,1812.4912,2018.5256,1849.6917,1933.3597,2088.3997,1832.979,2189.2007,2307.2146,2339.4749,2233.6125,2434.2908,2282.3186,2681.4055,603.9592,2405.9507,2640.778,2443.7566,2399.6033,2533.09,2678.4893,2912.6335,1131.3505,2788.4324,2915.0745,2718.982,443.8508,2371.4875,2695.2678,2770.3042,135.64578,2649.8967,2845.9724,2913.5203,2768.1707,3075.4353,3017.923,3041.4775,3073.8762,2692.8538,3185.9163,3064.68,3010.832,3131.8542,563.9727,2065.6401,2906.1716,1208.6329,2059.5928,3295.766,2483.0781,3252.1985,3319.6978,956.7631,2993.9182,3345.1323,3303.906,3342.56,3489.8281,2151.4146,3488.462,3402.6833,3593.7185,3338.2498,2004.2329,3604.1423,1545.6519,3367.3616,3303.952,3285.158,3471.6252,3121.4387,2848.3257
3,324.91602,470.71744,578.18304,765.5818,751.46564,862.64294,847.67065,1037.4852,965.9831,892.11456,620.1361,1189.7012,101.942444,1216.3467,1356.4602,1253.6482,772.24634,1421.1344,104.961525,1638.0421,1666.3749,1711.6346,1429.2539,1958.3252,1811.4288,1815.4125,1879.907,2024.3458,2084.9226,2023.016,1847.323,1966.7748,2048.471,2313.0776,1414.4379,2182.4329,2286.5703,2367.161,2487.5662,2172.6543,2559.7268,2442.566,2524.4985,2574.4026,2462.255,2365.606,338.54102,2510.471,2602.1616,1748.0863,2870.9258,2831.6868,2577.4197,2729.0918,2636.9138,2950.8628,2963.1748,2613.6064,2790.528,2767.772,2659.3872,2507.873,1842.4722,3113.5642,2973.9636,3089.7466,2894.174,3089.7864,3060.3298,1344.0864,1423.6617,2989.4783,3220.0002,3158.7551,3311.6082,3252.022,3387.755,1292.4523,1175.807,3253.7185,3457.565,3256.4553,3212.7253,3524.2327,3447.661,3407.4587,3427.092,3621.1401,3265.9324,3735.6943,3428.4312,3752.7566,3564.205,3254.325,3452.0178,3353.7246,3222.225,3309.4417,3173.7808,3320.5425
4,320.5831,245.86598,550.94495,734.8687,700.89435,838.8402,897.8737,1118.4703,666.83344,951.1103,1158.0792,1224.0457,910.16284,1154.1029,1306.6034,1413.764,419.16104,1447.6012,1353.1802,1617.0779,1540.7632,1680.9563,1627.3611,1877.5837,1600.7427,1759.7585,1959.7314,2038.567,1972.9832,1992.2662,1836.5734,1895.6389,2238.0225,2162.7288,2163.636,2289.9365,2267.7195,2358.3206,2270.8503,1969.7708,2515.9514,2444.2263,1140.5149,2561.9556,2459.0098,2440.7383,306.78003,2720.1287,2797.187,2718.8665,2685.8684,2866.651,2913.4883,2838.7585,586.55414,2974.7417,49.20419,2712.6716,2545.4626,2787.5627,2981.8643,2799.109,3076.6672,3174.9368,3083.248,3022.2534,1731.3975,3167.4744,3032.5989,3073.308,3050.736,3066.2422,159.735,3140.2913,320.58408,3128.8794,1959.0464,607.3274,3469.9514,3202.7693,753.22076,3248.1797,3291.815,3210.4622,3517.631,3523.7795,1925.3983,1774.5016,3237.1687,3512.3682,396.35526,3531.6514,3499.6147,3433.8477,3429.033,3309.5334,3339.4045,3291.2139,3183.6702,1612.7084
5,322.95493,481.1912,568.6805,736.2419,715.7391,894.1695,858.4848,757.9246,482.86,947.23773,690.99207,249.60402,1222.1411,1184.728,1256.4224,1332.6819,1374.9841,1315.2367,1535.7168,1629.4467,1660.4962,1623.1118,1706.7101,229.12679,1702.8812,1990.1477,1596.9607,1378.4617,1967.7554,840.9517,1753.9877,1832.3832,2207.5676,2123.9893,2094.4146,2202.3113,2325.1914,2309.1406,2377.0142,1557.2333,2603.483,666.84564,2512.4387,2619.7998,809.8023,2442.1465,465.16492,2690.9167,937.53845,2647.29,2848.6694,2777.7776,2533.2576,1019.9822,2727.1343,2811.3574,2845.7183,2615.7087,2624.8657,2761.3408,2982.068,2908.9434,2158.3433,2954.0188,3015.3315,2758.3174,2483.7595,3168.3289,3031.769,3044.5667,3144.285,633.0308,3129.2522,3124.1118,689.07184,2641.942,2615.6575,740.388,3275.9954,3419.0476,3401.541,2993.0554,3265.0483,3303.7795,3675.5544,2028.9707,3548.3174,3643.3833,2740.7163,3635.6614,3417.6118,3798.509,3436.6733,3534.1228,3465.6936,3205.844,3277.3704,3422.291,3149.024,3443.5745
6,297.9418,516.5818,583.2305,790.2034,113.41974,863.3123,846.74817,1019.46423,1023.2188,387.88638,1123.44,950.96857,1227.6962,1196.465,1092.103,1260.7073,1482.5905,1542.0275,1481.3276,1612.0082,1567.2677,1760.0249,1584.46,1980.7872,1710.7509,1828.1555,1752.8309,2036.8291,2096.2903,1064.1346,1693.7952,1922.5579,2209.483,2288.5825,2023.4729,2313.1628,2197.7476,2455.1152,2286.1663,1801.1938,2474.208,2544.226,2485.77,2490.4001,2257.3079,1373.2728,2360.1938,1065.1267,1932.9818,2640.349,2665.9692,2773.7166,2767.119,2893.7114,1282.5919,2913.6006,216.90062,2759.4617,2700.5176,378.25677,2924.2937,950.3339,2704.4133,3212.443,3011.877,2904.1477,2855.515,3028.5955,2985.4893,3146.4866,3035.8257,2850.5889,3110.745,3002.2944,3289.5928,367.50735,3361.2764,690.4038,3329.9885,3332.0242,3349.3823,3284.1418,3308.5608,3313.5461,3468.2986,2697.5337,3405.247,947.12024,3205.1843,3565.029,3474.7258,3692.7883,3547.6182,3452.5952,3445.452,3337.4165,3168.5583,3335.3506,3031.5981,441.90396
7,345.6925,481.03195,350.83673,858.14014,686.04224,862.1669,778.9946,962.8763,344.79886,913.98944,764.75824,1069.0375,474.49228,1152.545,1172.9951,103.54732,1394.41,1443.2921,1470.5408,1591.1335,1580.6162,1657.9451,1808.0635,1880.783,1600.4651,2047.7727,1930.8947,1905.0822,1988.0499,1996.762,1970.1938,1320.5038,1984.8209,2178.7546,1967.7357,2293.2808,2380.3882,2210.9194,2461.3713,2152.5046,2686.1519,1723.4048,2347.116,2523.2085,2491.1501,2400.6514,1371.711,401.47397,2616.3625,2791.5183,2862.5918,2765.1047,2427.2964,2725.313,2596.7822,2705.4849,2729.1135,2777.8254,2745.0894,2898.7646,2935.531,2819.5261,3062.143,2990.8762,2806.1526,2949.266,2637.9658,3134.0044,3183.5576,1750.5438,1053.9081,3061.3896,3082.6003,3192.2798,319.14648,2972.7705,2762.0667,2994.1667,3336.7092,3376.3672,3515.4585,2412.9563,3317.4119,3557.7056,3499.8215,1226.4371,3356.7576,3405.7673,3228.289,3549.449,3631.981,3665.3152,3443.3992,3442.8215,3557.1545,3380.2607,3228.5317,3257.731,3329.3403,2834.235
8,323.57364,439.9454,564.63464,571.5363,656.12665,24.107101,886.4907,1041.8453,947.7775,838.32684,1141.5555,1185.9312,1261.7548,1158.7128,268.7913,1317.8008,1240.5685,1376.2427,1428.674,1691.8447,1548.2028,1562.1245,1641.7579,1353.9441,1604.4431,1900.1536,305.7836,1964.6061,1851.4471,782.2694,691.8246,1916.4117,2079.1553,2053.261,2013.8445,2166.7126,2293.357,2474.7795,2383.437,2255.9304,2565.2832,535.3295,2343.5957,2520.0789,2506.981,2522.4175,2126.2456,2642.337,2750.175,2620.1687,2724.9973,2804.344,2634.2568,2648.8203,895.22235,2777.96,3024.2515,2703.4,2753.4346,2869.733,2780.0378,1171.6135,2990.2046,3150.1824,2981.5886,3045.7546,2736.4302,3140.1477,3052.8176,1728.0048,3108.336,490.5376,2953.0168,3132.9163,1908.8414,178.26888,3222.9124,350.09625,3445.427,3249.1926,3352.0002,259.851,3312.7407,3297.7454,3403.4563,3491.5903,3420.4873,3461.701,3223.625,3543.993,475.6562,3675.2122,3583.9294,3396.2708,3501.767,3392.2107,3263.375,3425.5146,3282.1687,3317.6072
9,388.50232,532.218,416.922,796.2806,692.14685,857.465,765.14215,950.5418,39.188786,951.6945,1063.9247,523.7331,1171.772,1273.9229,1241.6906,1368.8506,1406.6215,1430.3168,1357.2213,1635.652,1516.8475,1600.6809,1807.4641,1857.4642,1664.4235,1951.5033,1716.0898,2077.3677,391.34668,2104.7751,956.2565,1073.9851,1873.36,2233.97,2244.9312,2270.7158,2325.828,2105.3384,2510.3723,2187.822,519.54065,2456.8008,2468.8328,2526.4172,2498.3755,2554.5852,2532.82,2742.6814,2675.456,2595.8381,2754.8806,2751.7827,2468.7383,413.20706,2583.9404,2764.1218,2707.7673,2716.0845,2691.6702,2875.0693,2817.3115,1651.3336,1693.9584,3122.8044,3124.6572,3137.011,899.5352,3173.6636,3074.973,1466.0807,3172.892,3125.5588,3180.191,3075.0244,1641.2439,3059.4277,3261.6855,2918.922,3361.6252,3189.69,3406.6328,3126.6526,3356.6494,3284.7585,3410.7756,3435.8584,3325.1904,3522.486,3221.7617,3474.0178,3467.2947,3590.5833,3533.2385,3410.7178,3381.1892,2199.1794,3249.5505,3466.1052,3218.6226,3527.1868
10,383.45236,471.76227,561.78925,680.89905,703.8661,562.9506,864.50476,648.94183,1050.0874,821.7284,957.89484,1216.2167,1313.4569,1237.6064,1288.5828,1311.1747,481.8209,1425.1401,1428.3889,1625.5781,1509.594,1541.7693,1712.9125,1806.8663,1668.5507,1757.9176,1863.7405,2166.0713,2048.8389,435.21475,1932.8854,2037.2684,2103.2283,1254.8065,2205.3054,2242.3413,2184.888,2228.0308,2471.702,2324.3662,2649.7974,2772.461,2464.2366,2576.902,2439.697,2455.7473,2434.2559,2473.8352,2527.977,2864.3086,2912.3652,2950.863,2661.427,2809.6865,2509.913,2728.7717,1967.0538,2822.036,2654.0222,2723.5542,2857.1953,3012.311,2975.8186,3029.4707,3000.4263,3135.6113,2740.784,2873.049,3134.8704,3131.0386,2989.2507,1298.1024,3236.1594,3088.9856,3207.9746,904.0724,3327.4373,1995.3188,1261.0084,3167.6755,3402.6853,3238.1594,1700.2197,3461.992,3474.2932,3419.0461,3467.2212,3419.7283,3162.0984,3498.1584,3048.4395,3724.5955,3659.6548,1704.0867,1856.5739,3335.8025,3416.0432,3492.2107,3109.5688,3461.6948
11,319.07382,473.41806,508.72708,757.206,714.6673,830.3413,847.49286,1029.1095,762.07355,986.95374,1032.5413,911.558,750.3176,1295.3579,1218.1116,1345.3552,1353.6921,1528.0846,113.65668,1537.3773,1626.2609,1626.0667,1650.0834,1774.6556,52.057766,1941.9393,1839.8632,1990.8834,1920.957,1939.8767,1908.7861,1954.9795,2165.5571,2366.1218,2028.6644,2284.4912,2334.3257,2225.6443,2322.5417,1417.3501,140.85992,2468.5784,2333.2307,2582.3237,2507.3818,2196.7727,2599.6086,2575.8574,458.3803,2564.9402,2785.884,2870.2556,2603.173,2643.4512,2345.7126,2800.631,2884.1868,2893.4854,2689.8547,2678.24,2764.1753,1517.323,2960.97,2995.543,2995.1785,3053.2102,2748.748,2001.6293,3266.8977,2105.7302,2995.1606,3067.2183,3150.0742,2932.8425,3055.3103,3184.6675,3425.8845,3006.7559,3287.425,3398.5261,3386.0076,615.0735,3272.812,3479.0452,1560.8795,3433.0842,3451.1072,3475.276,3238.9705,3564.819,2414.9668,3711.2412,3497.086,3438.0605,3407.1235,3420.578,3370.2217,3443.1724,3096.73,883.19794
12,366.2866,478.654,380.31177,518.4234,779.3164,869.78436,887.5097,618.2982,1018.27344,938.50934,1092.4849,904.5604,1118.7753,1204.3091,1287.2081,1397.4578,329.33,1360.146,1382.065,1546.2601,1561.978,1677.1263,1727.519,1798.2799,1703.4836,1840.2092,1351.1393,667.912,2070.0945,1965.0454,73.125885,2126.6204,2181.8826,923.7449,821.4698,2286.3286,2280.452,2191.3223,2409.6765,2244.2751,2531.5615,2595.8904,2455.0815,2575.0793,2726.0488,2278.9377,719.6656,2655.6108,1876.6134,93.06738,2778.0007,2907.1025,354.81052,2856.2788,2692.184,2829.5786,2887.092,2932.96,2789.8882,655.4625,2853.2358,2607.3928,3071.7114,3244.3357,2938.233,2958.5562,2862.5806,3022.3335,3050.4014,3097.4143,2992.8342,2855.328,3018.6484,3112.5693,1080.1874,3063.056,3272.8772,1603.5682,3535.012,3334.9119,2840.1987,3325.7334,3226.5054,3400.8723,3443.8105,3499.5703,2177.8655,3421.5938,3317.559,3729.8376,3468.1917,3602.8145,3513.6306,3322.8984,3392.872,1706.5979,3278.2427,3254.4905,3157.441,2248.8093
13,371.54477,503.70734,570.27246,594.27435,702.3875,865.92206,854.72485,997.4293,1063.0483,483.08463,1090.5048,1096.2369,1274.31,1000.9736,1370.78,1278.7382,1464.0298,1364.6172,1493.5938,1683.2614,1661.1637,1635.0529,1682.0747,1829.117,1735.8843,1846.5728,1725.8247,2020.0607,2029.8611,1922.9891,1459.3113,1963.2637,1594.7836,2190.719,2143.965,2268.7732,1065.229,2302.4375,2512.0728,2353.4912,2431.5017,407.2292,2549.8464,2563.1497,2684.489,2316.1614,828.99207,2603.337,2609.0725,2680.45,2843.8599,2976.9705,2400.8787,2736.0413,2568.5828,2672.323,2535.4346,2983.24,2734.4521,2743.3074,2934.2214,2624.128,3038.861,3209.3513,2873.8894,2963.55,2748.174,3182.6133,1006.1321,2942.4917,3264.5684,3157.489,3206.3413,3115.9302,3036.1738,2255.7034,3355.6106,382.76236,2238.9219,3269.8442,3440.8003,3232.894,1421.4557,2082.8823,3505.0986,3413.4219,3404.715,521.47144,3376.975,3643.8018,3393.471,3759.7861,3592.526,3447.5222,3311.8499,3340.1123,3138.1301,3359.777,3154.2173,3224.102
14,306.09912,358.00714,492.37988,768.2147,810.2597,823.0242,888.0609,380.4454,1044.4507,1018.29095,226.57536,1020.71265,1187.5917,1196.3555,1286.7765,1434.8168,903.7885,1545.0529,1458.4867,1650.2046,1427.0184,1603.9941,1708.7092,1838.6904,1761.5338,1913.6675,1835.4608,1799.2175,2051.22,2042.2839,221.76575,2106.382,241.8152,2121.6316,2335.707,2292.579,2178.4438,2343.796,1345.4902,2314.1812,2572.896,2580.4395,2345.8381,2499.803,2655.6165,2305.6487,2516.3828,2653.0303,2752.3252,2577.1995,2896.682,2894.1367,2490.1458,1921.3273,2628.0457,2752.5557,2809.2603,2566.1558,2667.35,919.8117,2952.5264,1187.301,3143.6145,3303.705,2970.529,3144.106,2799.0225,3162.0615,1712.3015,3099.1787,3082.5073,3117.4028,3168.6558,3094.2004,1448.6929,1435.2325,3338.0508,3397.3857,3450.5647,3142.915,3366.0344,3026.4592,3121.9333,3291.6147,3380.5269,3358.8618,3522.9907,3666.1404,3396.4727,3662.7144,962.224,3664.9685,3543.5374,3349.415,3362.6277,3366.1824,3236.0122,3353.6436,3126.5396,3291.287
15,363.3596,365.07864,641.4537,769.84125,692.3646,828.3651,868.5456,1064.1123,123.476326,980.4814,1246.0459,241.64062,1135.6432,1231.7264,1186.3079,139.7739,1432.2037,1444.7612,1466.3667,1609.6315,1502.3646,1575.8596,1704.7166,1903.4768,1889.0374,1842.7183,1754.0997,1980.7274,1926.9048,612.3046,340.95114,1841.0664,2087.0142,2238.4968,2151.749,2189.29,2440.7349,2359.7336,2353.665,2241.398,2629.8906,2499.2388,2440.2266,2637.7715,2488.287,2430.8113,2673.6948,2586.668,2750.709,2645.9724,2895.7632,2777.4966,2689.898,2637.7114,2518.9321,2794.147,2865.5747,2666.5122,2673.9329,2748.7502,2812.8196,806.22235,3137.9973,3072.105,1579.408,2936.2688,2868.5022,3037.4841,352.1576,2965.475,3112.0447,3115.87,3059.7761,1465.3364,587.88806,657.5188,3391.9438,1409.7513,2979.8916,3245.709,3227.3384,3303.3447,3390.362,3446.929,3328.558,3217.0637,3489.0327,3321.228,3151.3757,3663.449,1285.0836,3672.041,1304.7537,3092.4426,3432.946,3290.9045,3298.4114,3453.3723,3269.1064,2458.1616
16,357.4015,442.66782,471.59787,652.2678,695.8868,818.41223,912.02966,1051.8666,930.91345,757.6021,1117.6658,863.42865,1213.2467,1128.4817,1319.2478,1330.382,1315.1998,483.39343,1330.7212,1573.3103,197.2718,1606.0367,1630.0194,1771.8561,1802.0813,1876.3923,1547.8478,2159.025,2020.9675,2041.1627,1649.6346,733.8335,478.1006,2107.62,1916.4929,2309.7095,2285.744,2345.3071,2399.788,2273.7559,2508.758,2668.4622,2335.9363,2628.7124,2574.1453,2489.1118,2445.47,2687.94,2691.1692,2705.9355,2475.7927,2881.52,2570.0466,2588.9927,2689.8936,2784.913,2985.6697,2785.0754,2738.9702,2802.274,2988.9563,2515.7502,3008.9973,3117.0027,2812.5596,2992.239,2885.556,2976.0723,3079.7239,3028.2678,3227.2197,1889.7751,3188.8428,3174.7234,3046.4028,2436.3552,3261.36,3350.8665,2675.5618,3249.9436,3339.4775,3152.3992,3239.2507,3379.2131,3278.0903,639.9481,3340.557,3435.1348,3203.8162,3717.6372,3465.352,3439.0508,3581.602,3490.0603,3356.418,3371.9673,3298.2883,3364.9343,3108.125,3360.8044
17,360.76562,346.0342,70.784355,786.0476,727.3445,857.5852,83.1123,1044.3618,855.4182,1041.9971,1041.2744,1183.3488,83.71401,1142.9236,14.549116,1327.6033,1411.4169,1343.8755,1433.6898,1670.1786,1583.063,1615.307,1780.5751,1830.9087,1622.9575,1904.8679,1938.5818,2108.9238,1873.984,2165.6348,825.87537,2033.6321,2141.468,2002.5466,1398.2928,1991.268,2319.3481,1263.2788,957.0489,2103.4648,2561.203,2502.23,2332.6313,518.7176,2469.3408,2522.284,2463.2456,2576.0344,173.2803,2791.4707,2870.8757,2900.8296,2679.9758,2877.3037,2576.029,2904.3516,2855.884,2878.422,2586.2148,3012.0237,2898.5532,2820.0337,3275.1082,3214.5222,3047.881,3026.9775,2685.6426,3198.8525,3101.6008,2922.3984,3135.7168,3104.5173,3102.4702,2905.3235,2985.3582,1333.5436,3415.6045,3304.9749,3403.4375,3282.5437,1341.3398,3253.0688,3289.2605,3485.4236,3277.887,3356.0498,3509.9666,3502.2551,3010.2778,3660.7236,1938.4858,3614.7178,1868.4897,3361.4155,3414.2021,3412.7017,3247.2207,3318.0159,3300.3618,3582.1619
