,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,252.37268,292.4823,44.14413,611.2359,858.5479,812.4083,662.97327,696.9793,950.39813,895.5094,1160.6797,1150.9894,1109.75,1089.1573,1150.7928,1248.0277,1336.7363,1653.6952,1509.1289,1585.5685,1840.9827,1874.083,1497.6746,1857.0472,1701.6676,1731.5017,1905.1865,2021.2356,1780.8716,2007.2018,1871.718,1920.7362,1977.6761,1891.3655,1956.6154,1975.4147,2004.6136,2023.0692,1960.6445,2045.1768,1924.4791,1926.146,2017.7891,2053.9387,2094.0325,1949.9023,1976.7197,2028.4149,1954.7416,2042.0216,2067.5247,2087.0596,1962.9226,2244.6487,2018.9293,2017.7241,2091.9868,2031.5261,2067.2957,2215.1152,2101.4521,2071.5903,2177.5134,2042.5548,2139.3257,2254.2507,2340.8384,2263.444,2269.3916,2298.2886,2220.7534,2253.4119,2179.407,2256.8909,2264.6724,2374.4626,2301.7175,2334.818,2417.3616,2464.652,2283.5054,2315.791,2360.937,2291.3655,2248.8467,2348.3423,2309.5593,2332.1672,2369.856,2349.6228,2320.6274,2423.7654,2444.5557,2396.0166,2369.8242,2215.976,2274.5046,2410.1956,2428.998,2307.0176
1,50.20191,114.539116,376.97592,652.94403,866.58484,902.6326,98.22544,692.96844,900.19403,955.51886,1108.3676,1147.9823,920.6636,884.1905,864.6295,1309.359,1378.7673,1534.5522,1491.2369,1705.2015,1850.1768,1799.9786,1579.5953,1869.6947,1740.6628,1738.181,1874.0797,2055.8103,1998.9803,2043.9738,1851.7178,1896.6554,1974.7461,1905.861,1984.849,1928.4872,1999.4058,2022.0824,1990.5049,2081.0955,1941.096,1875.6244,2024.8864,2060.5398,2042.4045,2054.3933,1982.6593,2017.7833,1967.324,2019.2632,2129.9492,2108.996,2026.7451,2266.36,1948.2742,2031.3735,2132.2085,2077.1558,75.91832,2031.1531,2111.6787,2135.3867,2218.942,1996.9028,2103.993,2303.5781,2223.477,2307.8066,2259.2954,2228.7417,627.00397,2352.6592,2238.8699,2173.3237,2242.2817,2414.0088,2096.6978,2289.4,2432.9294,2442.2888,2335.0051,2390.305,2300.9846,2274.6023,2220.4985,2261.3257,2304.3455,2369.3113,2394.601,2356.1895,2317.958,2502.1174,2406.1653,2461.7754,2400.3237,2298.3481,2308.351,2360.1475,2410.765,2257.6218
2,138.62389,83.3383,454.7006,589.4924,891.76117,884.4554,865.188,106.59429,944.014,967.39343,1257.8811,766.2152,1073.3418,1112.101,1094.1418,1226.5192,1205.4359,1591.7161,1420.1937,1680.5444,1887.1017,1806.9581,1512.0199,1806.3728,1715.709,1795.5802,1898.8262,1981.403,2014.8018,2024.1992,1911.4366,1006.2064,1940.3514,1900.5686,1933.1393,1933.0669,1987.1007,2015.7546,1955.847,2067.1719,1856.9341,1924.1567,2035.9193,2068.742,2173.3193,2030.7124,2035.7882,2025.6768,1956.4033,2046.043,2074.1304,2196.6365,1892.1461,2108.2673,1957.329,2034.147,2113.2878,2084.27,2118.3252,2161.1367,2224.4512,2073.7065,2198.5247,2016.1324,2086.1685,2262.644,2366.799,2265.009,2372.1113,2250.539,2283.5015,2347.2456,2234.0796,2075.1318,2325.3271,2456.0906,2208.0083,2321.3723,2230.0632,2374.036,2314.076,2328.1802,2224.7214,2175.8176,2077.666,2240.2666,2256.8096,2362.721,2313.0435,2314.8823,2271.9924,2461.8252,2399.6099,2334.5781,2342.7034,2210.2158,1062.7681,2428.5327,2423.332,2361.3984
3,280.6614,55.04444,463.24142,691.4846,875.7664,863.507,844.489,954.293,954.5099,974.4616,1003.9851,1172.5366,987.6074,804.1204,921.2431,1243.4154,1284.7313,1642.3137,1368.0471,1709.3805,1893.5824,1878.932,1541.1243,1761.4867,1680.7971,1778.2301,1875.3024,1990.5001,2044.3895,2020.2506,1829.4147,1949.2798,1925.4354,1919.3628,1960.8914,2023.4115,1978.1893,2002.2637,1985.8463,2030.7334,1915.7606,1911.1473,2018.462,2066.0198,2152.4622,2033.2498,1999.6686,2015.8385,1984.3658,1946.0082,2064.388,2180.195,1948.5342,2180.7612,2005.8982,1984.5405,2134.6472,2058.8032,2078.5054,2143.9675,2161.9106,2168.7046,2225.989,1981.3369,2169.587,2290.122,2290.4248,2164.3936,2298.215,2329.6528,2240.8267,2372.1213,2248.853,2230.286,2302.7883,2387.1973,2254.4695,2308.2786,2349.673,2489.3828,2295.3677,2309.8823,2265.8271,2229.2546,2194.4365,2271.6707,2284.934,2341.9998,2372.1418,2291.8909,2204.7249,2478.423,2404.9158,2418.2344,2394.411,2202.5806,2182.9797,2302.061,2410.225,2292.046
4,168.79057,355.87335,424.77277,597.5488,876.9885,933.6538,801.16394,799.3983,897.68976,1007.6256,1245.1135,1131.6422,1127.3451,966.8237,1004.26624,1291.2665,1216.4669,1566.8005,1442.8777,1655.4926,1854.0552,1827.497,1626.2288,1896.0785,1689.2216,1790.0017,1854.8672,2053.2856,2019.5266,2097.6304,-123.63507,1867.1444,2051.4036,1919.537,1995.1488,1962.8152,1995.7251,2025.3121,2016.6681,2075.3699,1970.756,1865.0856,2022.7101,2100.742,2171.206,2060.7627,2038.6384,2006.6306,1969.0774,2043.0989,2073.8083,1946.0642,1990.3837,2242.72,2034.9371,1983.0719,2114.9119,2036.1665,2276.435,2189.2068,2159.7466,2052.3127,2185.2,1953.9078,2088.1467,2285.31,2348.106,2386.331,2324.9717,2300.8105,2252.2078,2360.7056,2161.836,2209.5945,2288.4905,2455.861,2234.995,2272.4688,2388.2017,2414.7244,2445.0264,2341.1812,2321.828,2221.1846,2293.6501,2257.1187,2316.4622,2286.4683,2423.515,2312.9546,2259.8853,2430.041,2448.1404,2341.6555,2398.6401,2229.8645,2169.1924,2358.454,2427.9543,2311.2288
5,176.01659,67.72548,431.396,500.9791,884.545,851.7184,746.11426,155.30609,945.95624,1000.03326,1338.1797,1071.8279,1084.9166,789.5689,1092.917,1251.2034,1230.9121,1533.4448,1470.3976,1754.3375,1784.5477,1819.7753,1573.3906,1808.1014,1746.4728,1816.1132,1898.0762,2084.6646,1866.3143,2046.1392,1805.5348,1897.5245,1977.531,1869.3627,1962.0044,1964.3031,1964.3901,2011.5228,1948.0377,2122.154,1961.1996,1852.017,2064.1934,2073.0063,2042.6532,1983.9994,2099.189,2016.2367,1959.5729,2090.7783,2059.7642,2143.919,2003.389,2174.2224,2054.563,1972.6752,2032.444,2045.7212,2150.1226,2142.1052,2149.6206,2119.2925,2149.1367,2038.391,2120.5283,2282.137,2306.9617,2270.2244,2388.659,2317.762,2256.302,2346.1377,2215.6929,2286.998,2342.181,2376.5625,2067.01,2167.8127,2275.0657,2444.6348,2345.9106,2305.5603,2329.9385,2263.3872,2265.291,2468.007,2359.0112,2403.2876,2401.1765,2404.4138,2306.927,2330.6985,2454.0535,2338.466,2434.1643,2234.753,2267.7358,2422.6606,2435.8062,2279.4504
6,193.80392,290.46692,524.8469,682.74457,929.2798,883.5165,850.1498,950.00104,948.56165,904.6072,1280.2463,1122.8245,1100.2898,1051.2999,1106.4034,1302.1257,1336.3435,1551.9119,1493.8201,1588.7122,1557.7698,1893.3933,1584.0774,880.70026,1658.7822,1832.5681,1874.3807,1979.3851,1894.5388,1996.922,1955.6504,1981.7904,2006.742,1895.3967,1943.4353,1963.0721,1962.9597,1988.5343,1955.6381,2071.7388,2000.7427,1944.178,1999.0071,2111.3564,2142.8738,2001.838,1883.924,2024.5088,1976.8777,2034.2648,2107.158,2143.6243,1927.175,2181.814,2010.607,2003.1962,2189.119,2008.027,2061.545,2124.9895,2130.637,2043.0847,2235.5627,1952.0374,2089.0933,2310.7505,2315.5615,2252.1028,2284.7432,2310.0479,2320.0974,2365.509,2285.5264,2231.6675,2272.6047,2446.5723,2245.2256,2344.4534,2385.5925,2461.7668,2340.3987,2315.6401,2388.7593,2237.5134,2244.5134,2219.476,2333.0544,2343.7126,2381.005,2403.7288,2155.0588,2437.4304,2362.6785,2377.242,2428.4097,2223.1746,2250.857,2361.1257,2401.0928,2200.199
7,37.388992,199.11577,295.89532,542.19885,891.1453,871.8794,723.6529,892.53094,868.7266,912.57104,1273.3217,1180.1171,1101.2898,950.9848,790.07983,1270.1974,1290.5352,1522.2096,1511.6898,1709.5775,1855.6156,1888.3894,1731.7272,1851.8752,1719.4973,1821.8164,1876.0732,1990.4075,2034.4279,1999.6774,112.20717,1956.4272,2017.6879,1917.8799,1998.0101,2016.2794,1993.2041,2031.1936,1972.1963,2110.9446,1932.9264,1950.746,2004.1631,2110.503,2091.116,1999.0139,2005.6761,1996.7074,1978.699,2076.9778,2065.284,2188.1067,1947.656,2106.7512,2012.6262,2015.4203,2139.331,2062.044,1596.6713,2206.0054,2172.8616,2137.9045,2198.621,2043.2179,2153.861,2237.5781,2354.4568,2306.156,2356.639,2274.242,2329.1008,2304.5342,2200.7432,2196.25,2303.279,2414.0713,2191.2212,2269.5945,2379.1309,2439.0994,2333.1267,2328.7388,2363.856,2258.8704,2224.8386,2270.1384,2258.1443,2309.7036,2392.1055,257.6392,2212.3828,2427.4534,2357.246,2421.0017,2427.8418,2238.9907,2276.1238,2340.2039,2386.8286,2274.4924
8,63.080288,452.76236,169.61572,606.2667,889.172,938.63184,914.7437,886.59796,903.7789,996.3223,887.1391,1242.4501,1026.9264,841.8332,1153.8721,1261.7223,1366.5629,1606.5961,1390.6287,1693.9651,1858.5616,1835.8549,1364.1451,1751.977,1720.8865,1782.7094,1863.5337,2058.1606,2041.9602,2006.4767,1946.4429,1973.2008,1973.4392,1897.2694,1962.2594,1920.1445,1993.5271,2030.7827,1910.8241,2072.2703,1996.5797,1889.7993,2017.2548,2132.4167,1813.7365,2029.6189,1953.052,2022.8151,1967.1816,2024.1873,2149.533,2176.4468,1873.5322,2161.0244,2013.8478,2042.5787,2066.378,2058.6494,2192.171,2133.9612,2123.2942,2071.7231,2179.8638,2018.9652,2149.3855,2305.8484,2353.2244,2148.5422,2362.217,2316.17,2208.3257,2380.279,2200.6958,2285.8105,2250.764,2382.4412,2186.8665,2252.5708,2406.1155,2396.871,2410.9304,2346.9436,2307.137,2323.4421,2181.2368,2296.2595,2308.4744,2390.6187,2355.6035,2358.2322,2161.948,2453.8303,2380.0112,2424.8677,2397.5576,2270.4692,2268.9631,2351.9006,2517.5244,2310.4927
9,216.6521,398.59097,402.10916,628.56415,839.2773,921.2235,805.5891,850.345,947.53186,958.16455,844.74744,1051.2491,1054.8544,939.7106,755.74713,1321.8068,1414.6998,1517.0775,1538.9327,1669.4807,1809.8215,1912.6031,1622.5525,1842.3422,1715.5237,1772.3131,1884.5704,2060.496,845.85077,1903.4076,19.05571,1971.8702,1944.1536,1916.0587,1935.3524,2010.1091,1974.3088,2015.2598,1931.3254,2101.1545,1933.7773,1943.1914,2045.6721,2095.6008,2131.6953,2107.4382,2093.1611,2017.8848,1957.6119,177.69449,2067.6301,2111.6145,1959.6381,2193.1614,2021.421,2014.1136,2149.7656,2033.3489,2266.9436,2191.735,2108.1719,2021.3456,2180.3887,1994.1064,2217.776,2289.4995,2326.4607,2277.4414,2276.8853,2293.8992,2274.252,2432.2366,2211.2073,2237.5667,2340.23,2371.903,2221.7505,2208.748,2446.6516,2490.0068,2411.6265,2362.2285,2391.3,2207.8142,2270.25,2271.2727,2263.7942,2298.749,2389.0847,2364.3066,2254.6938,2433.457,2506.4348,2467.9622,2290.8906,2241.2114,2305.3523,2408.6587,2416.1519,2350.2275
