,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1205.7715,6100.466,7122.8286,2445.1746,3411.892,8906.834,3116.224,2033.9604,7521.2183,4674.8667
1,666.13477,6071.8296,7022.2617,2487.794,7891.1973,8487.86,4674.105,8504.672,2368.3105,4401.122
2,1365.0563,6044.4033,7085.989,4939.3403,7822.879,8934.714,2079.8074,2238.5789,3575.9475,3492.718
3,926.0378,6032.6523,7141.368,3752.0476,5779.274,8276.964,3188.9585,2359.9336,5415.9355,6748.0776
4,663.4381,6066.136,6994.605,658.964,3914.3662,8822.684,4769.954,2017.3845,3148.7158,9724.13
5,706.6355,6080.0947,6996.805,2712.0166,4054.8506,8631.514,5234.124,8479.923,2388.957,7054.62
6,962.41797,6106.9463,7114.6006,3223.439,5367.2637,7403.0117,3369.0002,3075.5884,3842.9482,10208.418
7,1161.5997,5984.018,7093.024,3621.4785,2835.792,8584.43,5080.2075,3478.6707,8976.725,2232.8906
8,778.10913,6056.807,7123.76,6561.863,8160.307,9111.639,6580.749,3791.1301,3626.1062,1420.2449
9,1022.0211,6011.38,7299.805,4735.287,2676.7766,8892.9,4284.413,6229.721,2469.216,4285.0547
10,850.461,6039.7783,7094.696,7189.7954,7217.929,9033.8545,5211.222,1961.4875,2988.1445,3986.376
11,736.3443,5999.64,7220.576,7539.024,5135.7427,7221.832,4000.1792,2337.1277,2429.1743,1599.2759
12,1091.0576,6126.3047,6999.114,3894.6504,4078.9507,8547.901,6302.201,3594.0732,2702.7437,5469.4155
13,1151.0778,6080.0137,7062.136,3839.3247,2326.9595,8819.578,3385.4785,1758.0139,2098.9707,365.49414
14,1889.3313,6053.159,7138.835,4779.895,7607.7583,8947.602,5874.7354,5508.0156,4215.6523,2505.0105
15,1415.9923,6070.158,7068.2476,6542.6577,5401.3843,2403.381,3569.3271,2130.9417,3188.5376,9665.776
16,1290.154,6043.041,7102.8,3027.882,7380.895,8430.772,2863.3499,3510.43,460.7882,4635.871
17,827.7329,6026.769,7158.149,3710.323,7553.35,8546.256,6061.261,2396.7188,1937.9844,7184.6816
18,696.7904,6092.94,7060.8457,3091.9846,7610.421,8989.374,4891.6543,5307.3394,2844.383,9573.856
19,1649.4064,6022.2793,6990.216,3416.326,6200.0596,8928.459,5079.0474,4070.621,4122.962,2396.112
20,1297.6052,6028.7344,7127.9336,6552.302,4314.71,3935.666,994.6043,2084.7095,3027.114,2421.389
21,1670.4232,6035.967,7106.4595,5150.679,2810.8962,8501.289,1343.1703,538.73987,2477.5925,2752.8145
22,1379.557,6045.523,7208.067,7029.607,7849.104,8802.06,3337.4492,2200.5498,8023.349,9735.872
23,713.2021,5994.6475,7175.7417,6565.646,3941.7327,8810.942,4915.1924,6171.2104,1457.8691,8132.14
24,665.752,6005.6196,6988.963,3071.412,2430.4343,4682.0347,2440.2556,1909.0284,1921.5724,5881.44
25,909.1995,6071.0537,7108.056,2437.5576,5705.7944,6688.2314,3213.6626,4839.834,1123.2278,5061.182
26,1547.292,6053.767,6938.9536,3501.7932,7686.812,6289.162,3358.7273,2822.1924,453.90863,1529.4001
27,579.3583,6110.0825,7096.0615,2687.3323,7860.6265,8977.428,2472.551,2627.3086,6319.1284,5731.814
28,706.4499,6033.4224,7183.3115,4419.9844,7694.6875,8559.083,2348.7046,1977.6495,3273.9272,3404.1155
29,795.6817,6029.106,7116.9766,3869.3955,3976.0464,8751.551,2507.4685,2165.518,3749.8335,2418.6628
30,936.2628,6104.9644,7068.4067,4464.0156,5332.809,7848.014,4241.9443,4211.881,1668.9861,7813.698
31,1371.4869,6098.885,7119.4727,4129.3276,7016.8335,8926.639,7228.025,3617.144,1966.2668,7797.7583
32,874.7305,6051.7896,7109.2285,7502.152,4950.9663,6918.6084,2741.67,1985.0483,2404.382,3397.6016
33,1152.2676,6055.3994,7105.803,3308.4912,4134.754,8199.319,1019.7069,2780.293,3369.5278,2090.9573
34,671.82355,6096.429,7003.2446,3563.9666,6631.987,8779.43,7610.433,1990.3254,3199.8289,1987.8054
35,752.2365,6030.1064,7099.6494,4140.8496,4995.7783,8862.234,3628.4958,3698.4626,2410.5813,5737.1543
36,863.4234,6037.5522,7192.9287,7185.7085,4263.655,8879.694,3368.196,1432.5763,2305.676,4452.55
37,721.33936,6035.815,7151.67,3344.6726,7769.635,6333.2627,3440.15,825.2606,9337.226,8625.081
38,744.25226,6011.4673,7178.4,767.2239,8009.056,5734.778,2851.2373,5109.368,5657.5117,1472.3326
39,710.76276,5992.6343,7001.6523,3495.3613,4831.3135,8593.093,3236.65,3827.021,2348.4238,3708.671
40,671.0092,6047.184,7126.6895,4174.7065,7779.4077,9012.182,6632.309,9133.933,2663.987,10040.425
41,875.2286,6051.722,7092.78,6826.371,5597.5083,8927.652,9060.031,4625.072,4893.446,5481.828
42,1035.2979,6052.7334,7095.7295,4273.475,4518.8076,8931.428,3327.5024,3541.3196,2292.429,3277.977
43,566.4064,6000.464,7113.333,4157.773,6859.754,8960.059,8717.262,3856.4944,4429.712,1984.3744
44,867.4065,5950.987,7168.5186,3022.268,7512.958,8953.462,4985.259,435.86374,2014.7767,3059.6365
45,1059.5298,6044.708,6995.288,5130.7085,4741.404,8751.65,4362.786,1940.1533,2528.085,4924.9614
46,1242.784,6087.7554,7151.674,6696.8657,4514.1455,8513.216,3475.741,4073.5396,2440.8828,5492.2793
47,902.27325,6005.9146,7160.743,7458.9043,4271.5225,3739.5925,2549.6672,2373.828,3531.8252,9869.744
48,892.31757,6081.585,7091.3213,2262.7388,6490.0093,6053.943,4718.475,4742.1294,2110.6943,7284.44
49,757.9227,6099.88,7185.405,2251.5037,7996.493,8711.688,2833.4265,1816.3169,4893.6475,9975.652
50,1049.8508,6026.02,7112.5806,7154.6724,4539.4224,8920.3545,5331.803,6865.647,4472.0415,1736.0886
51,1209.3359,6002.8745,7042.669,2952.4802,772.51917,5792.7637,4250.0503,3221.5918,3154.176,2066.2363
52,1354.0413,6034.602,7096.5044,1731.2758,1911.7804,8876.705,3025.78,2659.838,1771.4086,7917.6934
53,875.5857,5969.4785,7070.8384,4102.052,4531.975,8834.948,9198.564,3049.7483,2683.5217,2452.7078
54,847.1441,6001.1987,7050.096,1578.057,7052.164,8967.388,8332.569,1288.2472,1638.5134,5065.56
55,902.0083,6053.768,7072.9253,2864.705,4517.3135,8472.587,6925.0244,3241.1482,2531.719,6539.189
56,773.0257,6048.0063,7076.1875,4197.099,4101.3086,8935.127,5024.2456,5135.861,2075.963,6968.9243
57,675.46014,6029.1313,7085.852,2051.5508,7907.0806,9027.123,2640.501,3296.9553,2934.4705,6908.5527
58,753.15436,5967.114,7186.622,4050.741,5280.312,3342.7122,2722.33,5377.09,1702.4708,2243.8872
59,623.4112,6062.63,7049.5825,3832.4534,7330.241,4221.2686,3114.422,2468.1758,2347.987,5606.7427
60,651.92633,6005.181,7104.2173,5770.3647,6304.9443,8625.13,2594.6956,4471.428,1924.8542,3134.5254
61,481.15723,6069.6914,7024.5103,2615.2473,5892.2754,8146.8345,3101.5938,4062.8389,5147.547,6692.849
62,844.2759,6071.3765,6991.7026,3586.9521,2871.3438,786.4135,3503.0015,2148.5288,1877.9475,2883.9736
63,910.8185,6025.115,7137.7554,2948.791,3852.8413,8895.302,2987.7095,2786.4412,3061.3445,2278.4592
64,533.6747,6001.361,7035.2666,3020.775,5135.399,8873.133,3356.6921,2993.6968,4203.005,3131.4495
65,823.3409,6084.756,7167.562,3583.791,4429.486,8911.504,5386.363,2017.4052,1850.6388,1705.0931
66,709.6413,6109.3164,7021.1064,4872.6333,5198.1797,9198.783,6226.5503,2064.3286,3375.987,1481.1492
67,700.0438,6042.156,7077.0464,5578.81,3533.4375,8838.062,3900.881,2062.6895,2327.1057,9511.587
68,1116.5618,6022.847,7077.222,3117.335,1037.648,8917.711,6601.9565,8984.106,2937.6377,3584.4414
69,927.32385,6040.258,6991.474,3977.9155,2139.3772,8916.768,4213.603,1867.4325,3914.0647,9769.177
70,849.5308,6076.222,7082.322,4118.8193,4371.221,9112.19,4782.5176,2781.791,2485.6135,9845.52
71,922.6299,6031.1294,7038.169,5695.229,3367.2327,9042.869,2945.528,3153.6387,3172.4585,4041.6628
72,878.96967,5991.3457,7073.722,7151.4917,594.2873,8817.576,9214.717,2334.9387,3314.3367,7907.697
73,1538.1621,6080.3545,7111.0566,5596.336,6731.9434,8417.898,3403.804,1315.5876,2496.629,5129.018
74,707.44806,6018.6675,7176.859,4409.258,2877.1733,8898.844,2954.8958,2510.754,3282.4158,4248.9883
75,852.3236,6087.839,7167.1255,4814.372,5834.5615,8977.714,2913.1873,2247.794,3521.3162,7727.535
76,881.5607,6056.2354,7073.946,6997.64,3387.8132,8665.192,4661.1924,2631.5547,1885.3335,2057.9124
77,1046.3406,6024.4126,7028.716,3387.8457,3666.527,9009.728,4000.0083,3951.6868,2586.514,4378.6465
78,2333.9697,6015.802,7228.7144,7312.391,6030.459,8920.697,5637.048,3171.3098,2993.577,1700.3807
79,697.361,6061.189,7144.4404,4135.7075,508.7245,8456.949,5690.3096,1535.048,2515.0017,4569.55
80,830.132,6016.826,7114.975,5924.5913,6172.1777,8651.567,4346.6753,2988.9683,2339.2175,3812.4778
81,783.7456,6015.8438,7132.38,6585.4565,2735.8494,5593.764,783.07294,2698.6934,3335.355,5096.336
82,687.5371,6003.1367,6964.624,2992.7832,2423.6003,8817.278,3857.1365,945.00507,4506.7397,6058.0796
83,1090.7388,5989.9062,7060.051,3874.0706,8037.05,8847.084,3692.2417,2790.5713,4162.5103,2496.5981
84,668.6147,5968.6743,7193.1484,3766.9075,3866.951,9079.143,4613.448,5945.2397,3542.8672,5301.728
85,599.7282,5981.3677,6976.7954,2164.5054,5878.554,8824.718,8390.011,2757.0044,1707.1337,5162.7754
86,803.3608,6023.7734,7063.7563,2973.1843,6006.0645,8555.744,5014.3286,2812.2495,3103.95,5043.4077
87,1145.666,6069.5146,7144.151,7105.596,4672.5757,8692.689,3864.9075,2614.7524,6228.539,492.85974
88,761.0656,5995.862,7065.111,6082.605,3257.7202,9019.949,4004.633,1671.3357,2888.627,2211.1687
89,531.49097,6105.0566,6929.3833,4603.1587,4158.8853,5127.387,2235.7607,1656.6509,3101.6597,7606.821
90,967.37067,6028.7744,7175.3574,2191.9917,2664.856,2603.275,3171.0813,2000.2303,2679.1572,9631.308
91,994.2354,6039.2515,6968.8774,3156.3,4404.6074,8799.507,3608.6067,2437.2734,2672.6372,5321.8296
92,856.9589,5965.3066,7200.758,3885.0063,4890.9756,8807.347,8239.985,3484.7302,2195.1716,6355.1665
93,786.049,6061.0957,6897.926,3900.5007,3340.7998,8900.256,5390.3584,4347.99,2138.492,1586.2078
94,1049.126,6055.7334,7086.6177,3494.5007,3663.335,8727.77,9394.915,1962.1139,3635.2942,2932.7979
95,704.53534,6069.3496,6980.248,2679.215,4278.795,5290.2246,4013.8745,2367.7234,2971.0261,1793.9192
96,505.50455,6005.0547,7061.836,6480.293,4808.2227,8818.377,3829.8179,3079.2478,10021.821,5592.1377
97,786.85834,6042.5166,7202.115,6915.3467,8114.0366,8883.975,1423.0128,1909.3031,3013.181,7424.78
98,663.2921,5964.7446,7143.243,3513.5269,6760.9517,9023.885,243.32922,1590.3615,3161.6748,9779.719
99,1668.3922,6018.6777,7005.992,4072.1328,5677.7617,8846.175,4988.1997,2326.735,1466.8976,9928.26
100,1171.4406,6083.2954,7069.139,3690.2844,4290.595,6768.066,9439.775,3475.2686,882.5296,7386.9478
101,558.3961,6004.338,7123.167,5178.711,4615.2354,8603.003,4388.677,4099.5337,5010.773,4168.318
102,1067.957,6062.1406,7075.064,4932.521,2976.8645,8678.234,2569.0864,1947.948,463.03378,2332.0847
103,1094.4985,6061.9644,7060.2124,3221.8328,2304.699,8996.055,4249.1357,1749.4138,3444.5217,1645.5092
104,761.6817,6042.015,7126.769,3394.7031,4096.082,8960.204,6038.7935,1551.7953,328.93097,3385.4775
105,812.29083,6077.818,7093.1475,3146.5583,7665.0405,8471.42,8981.429,2849.759,2855.8364,7937.6035
106,853.97253,6000.4775,7086.874,958.7648,4633.984,8819.344,2706.6697,2142.9688,3302.979,2039.0728
107,674.07294,6021.5684,7043.109,4895.009,5246.1484,8799.129,7467.1577,6063.1475,3078.4832,3729.0454
108,748.73486,6007.73,7028.0947,7058.245,3204.4043,8892.43,3593.8696,1963.912,3376.5024,1450.1664
109,761.5458,5966.5283,7055.017,4998.3765,3873.9329,2851.2773,8960.998,4923.268,3102.5613,2530.152
110,880.74304,5941.3926,6999.234,3674.5898,6833.9165,8913.777,8552.798,4864.9536,6423.317,3330.137
111,791.23615,6006.4272,7076.998,2928.0415,5171.686,9106.109,4655.5156,4222.2896,879.4693,9950.476
112,916.4664,6068.083,7017.597,7533.3906,4345.047,9036.963,6135.756,868.491,1161.2275,2841.1826
113,1022.54474,6042.717,7235.1074,2055.844,2413.175,8550.854,3604.6306,2226.545,6481.034,3161.398
114,504.8949,6022.085,7087.812,7560.777,3213.3079,8806.085,3274.3044,2436.4863,2530.682,8995.351
115,2167.3025,6108.104,7008.104,3969.1934,7740.6367,8932.415,2401.8064,1460.0426,2294.6062,2247.3408
116,859.86206,5951.4736,6974.178,2096.441,2564.5598,3859.1445,4608.8853,1647.5922,2251.2878,2077.4731
117,513.2744,5995.2744,7310.156,3049.3174,5934.092,9071.21,1722.7959,2010.827,3264.8057,8128.318
118,920.4485,6062.197,7049.183,3443.1377,3088.7493,8994.369,8505.392,2357.2712,5059.7065,2117.608
119,785.3124,6012.8486,7208.8457,4950.974,5498.294,8807.709,4592.177,2351.8196,4128.337,5612.3613
120,682.12787,6080.763,7074.1016,3336.2612,6376.9966,8828.986,1538.1046,2481.3098,1832.7128,2257.6594
121,1075.9175,6035.6953,7088.809,3183.3176,7907.192,8860.824,6570.9346,2211.8071,3229.4004,6484.3433
122,1224.2056,6053.075,6989.4233,3676.3347,4229.668,8894.508,6206.1724,1794.3535,10142.873,3002.9841
123,1103.0798,6061.3022,7142.9346,6473.719,3941.5676,8194.454,3899.4175,1945.843,3539.4429,448.48315
124,414.46082,6082.914,7097.673,2749.0159,4309.729,8875.478,3488.5176,1543.2606,5917.418,6129.007
125,908.53937,6064.125,7131.822,6731.4326,3576.5503,8881.159,4144.3477,1864.6208,3562.585,3644.929
126,970.6666,6048.4224,7153.9966,2582.5623,4228.237,9091.04,2817.2327,1266.2137,5607.922,8293.42
127,1024.5066,6069.075,7013.1685,2976.6099,3395.8599,8906.227,4250.595,8217.203,3524.5938,4019.267
