,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-7.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
1,20.0,21.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
3,-5.0,19.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
4,-7.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
5,-5.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
6,20.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
7,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
8,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
9,-5.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
10,20.0,19.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
11,20.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
12,-5.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
13,20.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
14,20.0,19.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
15,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
16,-5.0,21.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
17,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
18,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
19,-5.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
20,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
21,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
22,-7.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
23,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
24,-5.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
25,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
26,20.0,21.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
27,20.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
28,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
29,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
30,-5.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
31,-5.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
32,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
33,-5.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
34,-7.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
35,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
36,20.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
37,-7.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
38,20.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
39,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
40,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
41,20.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
42,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
43,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
44,-5.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
45,-7.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
46,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
47,-7.0,19.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
48,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
49,-5.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
50,-7.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
51,-5.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
52,-7.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
53,-7.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
54,20.0,21.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
55,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
56,-5.0,19.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
57,-5.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
58,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
59,20.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
60,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
61,-7.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
62,-7.0,21.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
63,-5.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
64,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
65,-5.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
66,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
67,-7.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
68,20.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
69,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
70,-5.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
71,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
72,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
73,20.0,21.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
74,-5.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
75,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
76,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
77,-5.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
78,20.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
79,-7.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
80,-7.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
81,-5.0,19.0,19.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
82,20.0,18.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
83,-5.0,18.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
84,20.0,21.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
85,-5.0,18.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
86,20.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
87,20.0,21.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
88,-7.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
89,-7.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
90,20.0,18.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
91,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0
92,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
