,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,-16.0,16.0,10.0,-11.0,21.0,20.0,20.0,20.0,20.0
1,-3.0,-16.0,15.0,-9.0,-7.0,21.0,20.0,20.0,21.0,21.0
2,-2.0,-21.0,15.0,-9.0,-11.0,20.0,20.0,20.0,20.0,21.0
3,-21.0,12.0,-6.0,10.0,-7.0,21.0,19.0,21.0,20.0,21.0
4,-21.0,12.0,-15.0,-14.0,3.0,20.0,21.0,21.0,20.0,21.0
5,-3.0,-16.0,16.0,10.0,-7.0,21.0,21.0,21.0,20.0,21.0
6,-2.0,15.0,16.0,-14.0,-7.0,20.0,21.0,20.0,21.0,21.0
7,-3.0,12.0,-15.0,10.0,-7.0,20.0,19.0,21.0,20.0,20.0
8,-21.0,-21.0,-6.0,10.0,-4.0,21.0,19.0,20.0,20.0,21.0
9,-21.0,-21.0,-6.0,10.0,-11.0,20.0,20.0,21.0,21.0,19.0
10,-3.0,-16.0,16.0,10.0,-11.0,21.0,20.0,20.0,21.0,20.0
11,-2.0,15.0,-15.0,10.0,3.0,20.0,19.0,20.0,20.0,21.0
12,-21.0,15.0,-6.0,10.0,-11.0,20.0,19.0,20.0,21.0,21.0
13,-2.0,12.0,-6.0,10.0,3.0,21.0,20.0,20.0,21.0,21.0
14,-21.0,-21.0,-6.0,10.0,-11.0,21.0,20.0,21.0,20.0,19.0
15,-21.0,-16.0,15.0,10.0,-7.0,20.0,20.0,20.0,20.0,19.0
16,-21.0,-21.0,-15.0,-9.0,-4.0,20.0,20.0,20.0,20.0,21.0
17,-21.0,15.0,15.0,-9.0,-11.0,21.0,19.0,20.0,20.0,21.0
18,-21.0,12.0,-6.0,-14.0,-11.0,20.0,20.0,20.0,20.0,21.0
19,-2.0,15.0,-15.0,-9.0,-7.0,21.0,20.0,20.0,21.0,19.0
20,-2.0,15.0,-6.0,-9.0,-11.0,21.0,20.0,20.0,20.0,21.0
21,-2.0,-21.0,15.0,-9.0,-7.0,20.0,20.0,20.0,21.0,21.0
22,-21.0,15.0,-15.0,-9.0,-4.0,21.0,21.0,20.0,21.0,21.0
23,-21.0,12.0,-6.0,10.0,-11.0,20.0,21.0,20.0,21.0,21.0
24,-21.0,15.0,15.0,-14.0,-4.0,21.0,20.0,20.0,20.0,20.0
25,-2.0,15.0,15.0,-14.0,-11.0,21.0,20.0,20.0,21.0,21.0
26,-2.0,12.0,-15.0,-9.0,3.0,20.0,20.0,20.0,20.0,21.0
27,-21.0,12.0,-6.0,-14.0,-7.0,21.0,21.0,20.0,20.0,19.0
28,-21.0,-21.0,-15.0,-9.0,-7.0,20.0,20.0,20.0,21.0,20.0
29,-21.0,15.0,16.0,-14.0,-7.0,20.0,21.0,20.0,20.0,21.0
30,-21.0,-16.0,15.0,-9.0,3.0,20.0,19.0,20.0,20.0,21.0
31,-2.0,-21.0,-6.0,-14.0,-7.0,20.0,20.0,21.0,21.0,21.0
32,-21.0,15.0,15.0,10.0,-4.0,18.0,20.0,21.0,21.0,21.0
33,-21.0,12.0,15.0,-9.0,3.0,21.0,20.0,21.0,20.0,20.0
34,-21.0,-21.0,15.0,10.0,3.0,21.0,21.0,21.0,20.0,21.0
35,-21.0,-21.0,15.0,-14.0,3.0,21.0,21.0,20.0,20.0,20.0
36,-21.0,12.0,-6.0,10.0,-4.0,18.0,20.0,20.0,20.0,21.0
37,-21.0,15.0,15.0,-9.0,-11.0,20.0,20.0,20.0,20.0,20.0
38,-21.0,-16.0,-15.0,10.0,-4.0,20.0,20.0,20.0,20.0,21.0
39,-21.0,12.0,16.0,-9.0,-11.0,20.0,21.0,20.0,20.0,20.0
40,-2.0,-16.0,15.0,-9.0,-7.0,21.0,19.0,20.0,21.0,19.0
41,-3.0,-21.0,-15.0,10.0,-7.0,21.0,20.0,20.0,21.0,21.0
42,-2.0,-21.0,16.0,-14.0,3.0,20.0,20.0,20.0,21.0,20.0
43,-3.0,-16.0,16.0,-9.0,-11.0,20.0,20.0,20.0,20.0,21.0
