,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-20.0,7.0,21.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0
1,-20.0,7.0,20.0,21.0,20.0,20.0,19.0,20.0,19.0,20.0
2,-9.0,-5.0,21.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0
3,-20.0,9.0,20.0,19.0,20.0,21.0,20.0,21.0,20.0,21.0
4,-9.0,7.0,2.0,21.0,21.0,19.0,20.0,20.0,20.0,20.0
5,-20.0,9.0,21.0,20.0,20.0,19.0,19.0,20.0,19.0,21.0
6,-20.0,9.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,21.0
7,-1.0,-5.0,20.0,20.0,20.0,19.0,20.0,21.0,20.0,21.0
8,-9.0,9.0,20.0,19.0,20.0,21.0,20.0,21.0,19.0,20.0
9,-1.0,-5.0,20.0,20.0,20.0,21.0,20.0,21.0,20.0,21.0
10,-20.0,7.0,2.0,21.0,21.0,19.0,20.0,21.0,20.0,21.0
11,-20.0,-2.0,21.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
12,-1.0,-5.0,20.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0
13,-20.0,7.0,21.0,21.0,20.0,19.0,20.0,21.0,20.0,21.0
14,-20.0,-5.0,2.0,19.0,20.0,21.0,19.0,21.0,20.0,21.0
15,-20.0,9.0,2.0,20.0,21.0,19.0,20.0,20.0,20.0,20.0
16,-20.0,-2.0,2.0,21.0,20.0,21.0,19.0,20.0,20.0,21.0
17,-1.0,-2.0,20.0,21.0,20.0,19.0,20.0,21.0,19.0,21.0
18,-9.0,7.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0
19,-20.0,7.0,20.0,20.0,21.0,20.0,19.0,21.0,19.0,21.0
20,-1.0,-2.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,21.0
21,-1.0,7.0,20.0,20.0,21.0,21.0,19.0,20.0,20.0,20.0
22,-1.0,7.0,2.0,21.0,21.0,21.0,20.0,21.0,20.0,20.0
23,-1.0,-2.0,2.0,19.0,20.0,19.0,19.0,20.0,20.0,21.0
24,-20.0,-5.0,21.0,20.0,20.0,20.0,19.0,20.0,20.0,21.0
25,-9.0,9.0,20.0,21.0,20.0,20.0,20.0,20.0,20.0,21.0
26,-20.0,-5.0,21.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0
27,-20.0,-5.0,20.0,19.0,20.0,20.0,20.0,21.0,20.0,20.0
28,-20.0,-5.0,20.0,20.0,21.0,20.0,20.0,21.0,19.0,21.0
29,-20.0,7.0,2.0,20.0,21.0,21.0,21.0,21.0,20.0,20.0
30,-1.0,9.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0
31,-1.0,-5.0,21.0,20.0,20.0,20.0,20.0,21.0,20.0,21.0
32,-9.0,-2.0,20.0,21.0,20.0,20.0,20.0,20.0,19.0,20.0
33,-20.0,-5.0,20.0,20.0,21.0,20.0,20.0,21.0,20.0,21.0
34,-9.0,7.0,20.0,21.0,21.0,19.0,20.0,20.0,20.0,21.0
35,-20.0,-5.0,2.0,21.0,21.0,20.0,19.0,20.0,19.0,21.0
36,-20.0,-5.0,2.0,19.0,21.0,21.0,19.0,21.0,20.0,21.0
37,-1.0,-2.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
38,-20.0,9.0,20.0,21.0,21.0,20.0,19.0,21.0,19.0,21.0
39,-9.0,-2.0,20.0,19.0,21.0,20.0,20.0,20.0,20.0,20.0
40,-20.0,7.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0,20.0
41,-20.0,7.0,2.0,20.0,21.0,19.0,20.0,21.0,20.0,21.0
