,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,20.0,21.0,16.0,21.0,20.0,19.0,21.0,21.0,20.0
1,-2.0,19.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
2,-21.0,19.0,19.0,16.0,21.0,21.0,21.0,21.0,20.0,20.0
3,-2.0,-1.0,20.0,20.0,21.0,1.0,21.0,21.0,21.0,20.0
4,-1.0,20.0,20.0,16.0,21.0,1.0,21.0,21.0,21.0,20.0
5,-1.0,19.0,19.0,16.0,21.0,21.0,21.0,21.0,21.0,20.0
6,-21.0,21.0,19.0,20.0,21.0,21.0,19.0,20.0,20.0,20.0
7,-1.0,21.0,20.0,20.0,21.0,20.0,21.0,21.0,21.0,20.0
8,-21.0,20.0,19.0,21.0,21.0,20.0,21.0,21.0,20.0,20.0
9,-21.0,20.0,20.0,16.0,21.0,21.0,21.0,21.0,20.0,20.0
10,-21.0,19.0,19.0,21.0,19.0,20.0,21.0,21.0,20.0,20.0
11,-2.0,19.0,20.0,21.0,19.0,21.0,19.0,21.0,21.0,20.0
12,-21.0,-1.0,21.0,20.0,21.0,1.0,21.0,21.0,20.0,20.0
13,-21.0,21.0,20.0,20.0,21.0,21.0,19.0,21.0,21.0,20.0
14,-21.0,-1.0,21.0,16.0,21.0,21.0,21.0,21.0,21.0,20.0
15,-21.0,-1.0,20.0,20.0,21.0,20.0,19.0,21.0,21.0,20.0
16,-1.0,-1.0,19.0,20.0,21.0,21.0,21.0,21.0,20.0,21.0
17,-21.0,20.0,20.0,20.0,21.0,21.0,21.0,20.0,21.0,20.0
18,-21.0,-1.0,20.0,20.0,21.0,21.0,19.0,21.0,21.0,20.0
19,-2.0,19.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0
20,-2.0,21.0,21.0,16.0,21.0,21.0,21.0,20.0,21.0,20.0
21,-1.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
22,-2.0,21.0,19.0,20.0,21.0,20.0,19.0,20.0,21.0,21.0
23,-2.0,19.0,20.0,20.0,21.0,1.0,21.0,21.0,20.0,21.0
24,-1.0,20.0,19.0,20.0,21.0,20.0,21.0,21.0,20.0,20.0
25,-1.0,19.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0
26,-21.0,20.0,19.0,21.0,21.0,1.0,21.0,21.0,20.0,20.0
