,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-7.0,-15.0,-2.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0
1,-21.0,-15.0,-2.0,21.0,20.0,21.0,20.0,20.0,15.0,21.0
2,-21.0,-15.0,-2.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
3,-21.0,-15.0,-2.0,17.0,20.0,20.0,20.0,21.0,15.0,21.0
4,-21.0,-15.0,-2.0,19.0,21.0,21.0,21.0,20.0,21.0,21.0
5,1.0,10.0,11.0,21.0,20.0,21.0,21.0,21.0,15.0,21.0
6,-21.0,10.0,11.0,17.0,20.0,21.0,20.0,21.0,15.0,21.0
7,1.0,-15.0,-2.0,21.0,21.0,20.0,21.0,20.0,21.0,21.0
8,1.0,-15.0,-2.0,21.0,21.0,21.0,12.0,21.0,21.0,21.0
9,1.0,10.0,11.0,17.0,21.0,21.0,12.0,20.0,21.0,21.0
10,1.0,10.0,10.0,17.0,21.0,21.0,12.0,20.0,21.0,21.0
11,-21.0,10.0,-2.0,19.0,21.0,21.0,20.0,20.0,15.0,21.0
12,-21.0,10.0,-2.0,17.0,21.0,20.0,21.0,20.0,15.0,21.0
13,-21.0,-15.0,11.0,21.0,21.0,21.0,12.0,20.0,15.0,21.0
14,1.0,10.0,10.0,21.0,21.0,20.0,21.0,21.0,15.0,21.0
15,-21.0,-15.0,-2.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0
16,-7.0,-15.0,10.0,21.0,20.0,21.0,20.0,20.0,21.0,21.0
17,-21.0,10.0,10.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0
18,1.0,10.0,-2.0,19.0,21.0,21.0,12.0,21.0,21.0,21.0
19,-7.0,10.0,-2.0,21.0,21.0,21.0,12.0,20.0,15.0,21.0
20,-21.0,-15.0,-2.0,21.0,20.0,21.0,20.0,20.0,15.0,21.0
21,-7.0,-15.0,11.0,17.0,21.0,21.0,20.0,20.0,21.0,21.0
22,-21.0,10.0,-2.0,21.0,20.0,20.0,20.0,20.0,21.0,21.0
23,-7.0,-15.0,-2.0,19.0,21.0,21.0,20.0,20.0,15.0,21.0
24,-21.0,-15.0,-2.0,17.0,20.0,20.0,21.0,21.0,21.0,21.0
25,-21.0,10.0,10.0,17.0,21.0,21.0,20.0,21.0,21.0,21.0
26,-21.0,10.0,-2.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0
27,-21.0,10.0,-2.0,19.0,21.0,21.0,20.0,20.0,15.0,21.0
28,-21.0,10.0,-2.0,21.0,21.0,21.0,20.0,20.0,15.0,21.0
29,-21.0,-15.0,-2.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0
30,-21.0,10.0,-2.0,21.0,21.0,21.0,12.0,20.0,21.0,21.0
31,-21.0,-15.0,-2.0,21.0,21.0,21.0,12.0,21.0,21.0,21.0
32,1.0,10.0,-2.0,21.0,21.0,21.0,12.0,20.0,21.0,21.0
33,1.0,10.0,-2.0,21.0,21.0,20.0,21.0,21.0,15.0,21.0
34,-21.0,10.0,11.0,19.0,20.0,21.0,21.0,20.0,15.0,21.0
35,-21.0,10.0,10.0,19.0,20.0,21.0,21.0,20.0,15.0,21.0
36,-21.0,-15.0,-2.0,21.0,21.0,20.0,20.0,20.0,15.0,21.0
37,-7.0,10.0,-2.0,21.0,20.0,21.0,21.0,21.0,15.0,21.0
38,-21.0,-15.0,-2.0,19.0,21.0,20.0,21.0,20.0,21.0,21.0
39,1.0,-15.0,10.0,19.0,21.0,21.0,20.0,21.0,15.0,21.0
40,-21.0,-15.0,10.0,19.0,20.0,21.0,21.0,20.0,15.0,21.0
41,-21.0,10.0,-2.0,17.0,21.0,20.0,21.0,21.0,21.0,21.0
42,-7.0,10.0,10.0,21.0,21.0,21.0,21.0,20.0,15.0,21.0
43,-7.0,-15.0,10.0,17.0,21.0,20.0,20.0,20.0,15.0,21.0
44,1.0,10.0,10.0,17.0,20.0,21.0,21.0,20.0,21.0,21.0
45,-7.0,10.0,-2.0,17.0,21.0,21.0,21.0,21.0,15.0,21.0
