,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,-21.0,8.0,-2.0,20.0,20.0,21.0,20.0,20.0,21.0
1,-2.0,4.0,-18.0,-1.0,19.0,21.0,14.0,20.0,20.0,21.0
2,-21.0,-21.0,8.0,-2.0,20.0,20.0,20.0,19.0,20.0,21.0
3,-2.0,-21.0,-20.0,0.0,20.0,20.0,21.0,19.0,20.0,21.0
4,-2.0,4.0,-18.0,-1.0,19.0,21.0,19.0,19.0,20.0,21.0
5,-21.0,-21.0,-20.0,0.0,19.0,20.0,20.0,19.0,20.0,21.0
6,-2.0,-21.0,-18.0,-1.0,20.0,20.0,20.0,20.0,20.0,21.0
7,-21.0,-21.0,-20.0,-2.0,19.0,21.0,20.0,19.0,20.0,21.0
8,-21.0,-21.0,-20.0,-2.0,20.0,21.0,19.0,20.0,20.0,21.0
9,-2.0,6.0,-20.0,0.0,20.0,21.0,14.0,20.0,20.0,21.0
10,-2.0,-21.0,-20.0,-1.0,20.0,20.0,14.0,20.0,20.0,21.0
11,-21.0,-21.0,8.0,-1.0,19.0,20.0,14.0,20.0,20.0,21.0
12,-2.0,-21.0,8.0,0.0,20.0,20.0,21.0,20.0,20.0,21.0
13,-2.0,4.0,-18.0,-1.0,20.0,20.0,20.0,19.0,20.0,21.0
14,-2.0,6.0,-20.0,-2.0,20.0,20.0,14.0,19.0,20.0,21.0
15,-2.0,6.0,-18.0,-1.0,20.0,20.0,21.0,19.0,20.0,21.0
16,-21.0,4.0,-20.0,-2.0,20.0,20.0,20.0,20.0,20.0,21.0
17,-21.0,-21.0,-20.0,-2.0,19.0,21.0,21.0,20.0,20.0,21.0
18,-21.0,6.0,-20.0,-1.0,19.0,20.0,20.0,20.0,20.0,21.0
19,-21.0,6.0,8.0,-2.0,20.0,21.0,20.0,20.0,20.0,21.0
20,-2.0,-21.0,-20.0,-2.0,20.0,21.0,20.0,19.0,20.0,21.0
21,-2.0,4.0,-20.0,-1.0,19.0,20.0,19.0,20.0,20.0,21.0
22,-2.0,4.0,8.0,0.0,20.0,21.0,19.0,20.0,20.0,21.0
23,-21.0,-21.0,8.0,-2.0,19.0,21.0,21.0,19.0,20.0,21.0
24,-21.0,-21.0,8.0,0.0,20.0,20.0,14.0,19.0,20.0,21.0
25,-2.0,-21.0,-20.0,0.0,20.0,21.0,20.0,20.0,20.0,21.0
26,-2.0,-21.0,-20.0,-2.0,20.0,20.0,21.0,19.0,20.0,21.0
27,-21.0,4.0,-20.0,-1.0,19.0,20.0,14.0,19.0,20.0,21.0
28,-2.0,-21.0,-20.0,-1.0,20.0,20.0,20.0,20.0,20.0,21.0
29,-2.0,4.0,-20.0,-1.0,20.0,21.0,19.0,19.0,20.0,21.0
30,-2.0,4.0,-18.0,-1.0,19.0,20.0,14.0,19.0,20.0,21.0
31,-2.0,-21.0,-20.0,-2.0,20.0,20.0,19.0,20.0,20.0,21.0
32,-21.0,-21.0,8.0,-1.0,19.0,20.0,14.0,19.0,20.0,21.0
33,-21.0,6.0,8.0,-1.0,20.0,21.0,19.0,20.0,20.0,21.0
34,-21.0,-21.0,-18.0,-2.0,20.0,21.0,14.0,20.0,20.0,21.0
35,-21.0,6.0,-20.0,0.0,19.0,21.0,14.0,19.0,20.0,21.0
36,-21.0,-21.0,-20.0,-1.0,19.0,21.0,21.0,20.0,20.0,21.0
37,-21.0,-21.0,-20.0,-2.0,20.0,21.0,21.0,19.0,20.0,21.0
38,-2.0,6.0,-20.0,0.0,20.0,21.0,20.0,20.0,20.0,21.0
39,-21.0,-21.0,-18.0,-1.0,19.0,21.0,20.0,19.0,20.0,21.0
40,-2.0,4.0,-20.0,-1.0,20.0,20.0,14.0,20.0,20.0,21.0
41,-21.0,-21.0,-20.0,0.0,19.0,20.0,20.0,19.0,20.0,21.0
42,-2.0,6.0,-18.0,-2.0,20.0,21.0,14.0,20.0,20.0,21.0
43,-21.0,4.0,-20.0,0.0,19.0,20.0,21.0,19.0,20.0,21.0
44,-2.0,-21.0,-20.0,-2.0,19.0,21.0,20.0,20.0,20.0,21.0
45,-2.0,4.0,-20.0,-1.0,19.0,21.0,14.0,20.0,20.0,21.0
46,-21.0,-21.0,-20.0,-1.0,20.0,20.0,14.0,20.0,20.0,21.0
47,-2.0,6.0,8.0,-2.0,19.0,21.0,19.0,20.0,20.0,21.0
