,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,25.347946,302.6719,247.55653,246.67043,317.2297,2049.0203,1491.7373,2541.7944,1722.7053,1126.1675
1,82.24985,946.8656,119.2843,4.1607795,-0.25849116,990.9998,1178.4825,3.7052703,447.20502,4102.8477
2,53.404427,75.269905,231.56528,505.15967,2836.8464,147.01271,1135.1204,704.4741,151.32956,4037.8
3,63.731068,127.0723,314.9258,260.16327,1754.4307,3579.1829,2896.0762,220.89722,6.3866673,1519.7994
4,52.236187,58.61615,227.54057,653.5328,682.5266,1210.8097,1086.9863,1540.2463,2210.6218,1961.7361
5,885.12024,97.662994,13.232682,322.25345,132.80002,162.17076,499.10254,12.494747,2167.0356,3837.0947
6,81.76427,62.98228,65.95087,318.96936,1811.6488,2362.2197,1.2020795,1648.5564,1060.5911,2586.9502
7,21.2952,68.66987,153.65253,399.8102,1286.1268,1401.9438,1642.8638,2188.0107,544.45605,4.971289
8,57.822937,66.899124,366.15662,308.35767,-2.3123133,3616.9548,1009.95526,879.74567,2632.5007,3882.28
9,17.48489,218.79965,600.6393,161.79524,1860.5183,441.69272,2146.664,2396.9575,3925.9321,3559.727
10,-2.262177,76.65212,218.00047,640.37317,-0.92694294,1271.1356,2889.2114,395.05038,3822.9912,534.9168
11,69.910446,172.7188,153.45204,1064.9718,1593.3389,1402.2922,9.456329,3707.787,2649.8425,637.7362
12,54.830788,63.921772,868.12274,434.79794,1678.303,1788.8187,1979.7162,3756.6797,1121.7161,1702.9001
13,66.00573,114.990654,40.092407,862.4007,964.73474,1266.5764,1213.0858,1321.8917,3120.5486,2547.0159
14,266.37045,59.38401,115.11798,91.44528,1150.5641,-0.69099367,1635.6526,469.5564,3510.3381,3896.0623
15,112.92237,19.345459,199.88293,589.0729,334.5293,1006.8232,1563.8593,2120.5898,3280.1072,4380.5825
16,47.282616,995.8784,359.2975,701.74774,1426.3517,432.5025,1861.7665,1854.093,1467.9993,3943.6782
17,76.305664,52.799164,507.50272,606.9312,1001.43964,1714.162,1757.7961,3098.9395,651.2214,4233.213
18,940.25037,68.37721,502.0413,120.97914,213.7368,530.81964,399.6135,3272.4001,-5.680318,2666.613
19,83.6453,-7.167922,105.351585,129.32253,830.764,3549.0781,1557.3961,3031.136,515.76575,1042.9387
20,51.98538,85.69762,126.055466,223.7793,565.9277,769.8453,1786.6677,754.53375,2658.7415,368.6099
