,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,43.498123,-219.08752,-143.59113,-125.5195,-98.96607,135.26996,-1.1445539,98.684074,100.00973,100.060425
1,50.065826,-320.0323,100.204765,-120.5027,-85.83653,100.08242,99.974464,100.40906,109.66566,102.12024
2,-77.22628,-210.73038,100.45071,-50.123993,-61.437412,0.04148364,131.97545,151.09546,150.06555,100.05763
3,-243.89912,-406.18912,-223.28438,-71.04571,101.263954,98.858154,-19.639591,104.7351,154.74615,-120.75344
4,-785.26117,-238.21451,-180.46965,113.370926,100.778145,130.6602,147.93419,17.09982,-3.5601668,160.78546
5,-214.70972,-236.45848,111.827805,102.18675,99.11549,131.8561,-36.62492,113.57798,127.091324,100.54679
6,-187.35486,-289.00687,-196.832,-120.754456,-83.94154,-9.628534,99.607834,101.5708,100.536255,124.71124
7,-793.91,-82.80205,-180.78764,-1.3249931,82.15943,-146.40189,8.159957,129.8749,100.26177,103.48012
8,-26.56057,-257.17245,-165.45381,-113.70723,-99.22437,-141.33653,123.033905,8.233928,100.4823,140.02065
9,-254.01721,-260.6618,-49.477688,-18.254156,-69.69347,123.208664,33.260315,81.87437,100.31887,-54.42126
10,-60.90422,-181.08653,-54.02109,100.46744,-58.66749,100.09786,149.79391,86.22188,100.91538,100.58157
11,19.055885,-299.67017,-197.62704,2.9201684,-75.607574,135.89142,181.392,72.9156,17.239649,100.37677
12,-59.344868,-161.48862,-60.55307,0.84681654,100.014946,48.18382,151.15604,135.6802,89.630455,0.0027911663
13,-128.75581,-372.79034,-221.7456,-118.23495,-83.38191,-120.79834,89.66374,-10.595974,98.96297,99.199356
14,-254.73526,68.558075,-210.89307,-95.018,-88.22427,100.16563,99.88577,136.56494,99.76663,154.91081
15,-1705.1708,-141.92972,-101.59594,-112.62005,-83.04212,99.3419,74.27629,-119.60858,100.37477,99.99899
16,-311.8992,-111.596176,-186.0065,-70.73981,-70.06596,131.53986,126.884735,99.96671,139.33882,141.18555
17,-358.63794,-243.72777,-26.288149,-101.20181,-58.076057,107.14505,143.27335,135.2865,-2.9745648,19.44266
18,-1070.791,-230.22577,-36.86093,-60.741768,-21.344376,29.354738,149.97552,121.29188,130.70117,125.66656
19,-261.3178,-129.47714,-96.91765,-84.023254,-14.73448,116.73812,121.40456,131.15387,143.53165,158.7234
20,-464.37253,-211.11455,-123.4059,-60.77115,-15.755586,125.99504,125.22178,136.13223,82.032616,73.64979
21,-942.12555,-120.22536,-21.641273,-48.049458,-17.800045,106.766846,129.45334,107.737465,127.72611,7.1805053
22,-851.357,-147.11176,-230.05109,-100.52309,-53.04505,104.3514,30.298973,-96.18869,-79.57179,138.99252
23,-645.2947,-267.83276,-182.46933,-49.3962,-29.561905,79.43583,170.06332,127.98839,12.758154,135.12198
24,-363.32126,-150.72983,-194.51115,-85.22723,-67.08054,-137.428,181.82127,133.3934,24.51476,173.51448
25,-382.4041,-206.45364,-137.26909,-41.718563,-61.694492,151.02104,-50.85658,152.45563,-2.2413137,149.92148
26,-166.89136,-112.40096,-123.00007,-40.01727,-44.329388,-4.0669813,142.69423,110.45841,161.33705,124.21084
27,-111.24515,-226.90363,-85.836266,-51.060978,-74.66391,129.56354,110.18413,136.5987,213.83105,128.51878
28,-845.04865,-294.11398,-173.621,-32.175884,-2.8882616,207.31305,90.28491,102.80498,101.10952,137.07501
29,-939.0746,-289.60474,-148.86392,-69.91012,-67.21658,124.612335,156.82828,83.84833,-3.1025991,123.088234
30,-1224.048,-59.151352,-117.631805,-82.92636,-56.688927,-2.5765355,149.3631,87.77817,164.78586,127.181175
31,-430.5082,-341.3462,-128.74991,-84.903885,-57.079525,105.589195,77.183334,133.78278,156.78168,19.922445
32,-710.81665,-310.8551,-116.154335,-113.99749,-65.21674,77.21768,118.04205,132.54959,138.78989,151.08609
33,-713.8373,-331.4989,-13.089624,-77.109955,-61.168304,101.396065,131.5913,147.36316,-3.8863392,157.77129
34,-823.2825,-241.26312,-270.37213,-58.700066,16.001017,170.55832,145.61496,17.127705,146.31659,158.01324
35,-347.24774,-222.68959,-101.478386,-70.72553,-14.617406,135.28094,134.53598,9.499844,126.35781,182.63687
36,-150.67392,-469.14377,-104.8817,-69.32756,-20.905348,88.06773,108.54592,151.37897,-129.51169,228.99295
37,-598.54694,-204.93936,-38.168823,-42.35643,-9.450685,137.38092,146.0689,103.07844,131.56165,13.581512
38,-519.99335,-180.35059,-130.57767,-62.238277,-48.447105,131.9714,198.4653,125.43016,136.79831,168.51099
39,-975.35144,-212.43518,-77.518906,-44.488922,-58.302246,135.58722,148.95673,125.000534,197.4278,164.2316
40,-363.6465,-116.72292,-65.7206,-99.88618,-71.2655,129.86342,132.48868,107.242805,136.67854,127.52017
41,-567.19104,-242.64996,-119.25061,-44.55656,-59.115166,-107.00667,-117.293144,125.9259,-63.68347,135.87912
42,-776.79803,-290.1278,-137.64334,-35.481453,-54.727978,135.34256,131.90668,113.0637,145.06528,-0.9908123
43,-592.99347,-396.87683,-129.72618,-50.737354,-32.72241,129.09557,143.52335,134.34406,100.009155,115.06712
44,-850.0374,-254.48294,-53.875385,-26.488811,-5.6371355,106.04097,-137.11717,-96.019714,103.63863,108.61168
45,-663.10095,-122.70478,-185.19722,-97.074615,-56.67329,112.098015,139.31772,149.25436,195.02844,-3.6855915
46,-1236.4705,-143.08089,-190.1887,-82.90366,-57.41631,-3.3687835,98.50685,4.1836414,5.495367,-106.048416
47,-228.65875,-210.2553,-120.3928,-105.66037,-73.258804,-20.738121,-105.13471,102.90746,139.80319,130.70859
48,-1392.5533,-233.34209,-109.306625,-102.28488,-63.293903,102.61316,128.71527,115.62478,148.66187,135.45029
49,-498.09445,-249.16191,-236.52948,-104.16459,-86.51622,119.04911,92.481895,126.75768,-11.170615,-77.300316
50,-278.2879,-210.2871,-120.44314,-56.78777,-25.014439,199.43672,13.756097,183.5194,-94.35662,132.1093
51,-291.53827,-262.7763,-74.46674,-71.432495,-4.8673,-5.344556,132.67538,114.42853,-126.748474,60.86869
52,-287.403,-234.35954,-149.77362,-59.29858,-7.820753,125.750244,107.88249,152.4328,144.50182,90.31189
53,-1096.1143,-373.88544,-68.440704,-38.657593,-11.1987095,125.73944,129.40292,115.58139,-157.19519,169.26944
54,-770.0968,-242.44527,-113.92034,-39.873837,-73.91797,-120.806595,144.74393,126.530174,-4.0561724,164.54813
55,-449.84854,-474.84436,-123.35102,-50.07997,-22.524076,81.54918,7.430389,-2.7780504,160.54453,-123.35416
56,-480.34753,-341.33752,-82.22848,-94.55967,-51.65503,-133.68817,-123.54164,137.99042,88.13667,132.90005
57,-881.8671,-230.41512,-178.74684,-39.839092,-64.39642,116.633835,12.495667,-159.9419,187.07779,-5.99212
58,-699.1828,-147.47176,-284.42084,-35.597805,-55.98893,14.503964,115.068436,96.461494,146.32706,100.302414
59,-273.73602,-160.03253,-125.217316,-39.04433,-59.53351,-48.2725,122.681854,-94.977394,145.84961,108.06523
60,-580.3251,-220.07333,-101.764366,-33.752438,-8.799045,134.8183,-2.7894907,30.887741,154.39655,74.38504
61,-233.63869,-105.66064,-149.9923,-49.62286,-96.06705,136.88866,6.3949184,130.81772,130.86664,8.35129
62,-1049.7117,-373.25534,-75.98228,-92.898766,-69.400536,124.678986,136.71356,-114.94788,151.6821,144.03961
63,-429.59677,-115.23815,-185.23169,-97.1804,-72.47784,122.07062,227.76018,135.0939,159.04587,99.96995
64,-612.57434,-154.994,-147.21712,-122.61795,-70.06241,125.83176,138.65146,146.28177,158.83101,160.75243
65,-347.32465,-142.39703,-88.70934,-94.69955,-47.02137,111.91487,135.7461,138.08403,145.86726,8.886472
66,-191.07425,-248.65489,-152.90837,-44.19288,-52.305084,163.67776,154.98041,135.62772,173.5365,172.31961
67,-1504.5594,-209.04774,-106.47496,-92.015144,-12.062309,131.3769,38.381428,117.35484,149.42056,108.23566
68,-660.85547,-321.516,-178.49539,-72.145355,-18.564268,121.33677,124.399536,175.7648,143.96793,193.2456
69,-585.928,-216.12862,-178.89236,-42.33336,-16.927937,-14.841554,-4.8728743,8.074104,-135.07202,98.5062
70,-204.53589,-107.8771,-174.6213,-88.37441,-54.59852,127.89853,13.43283,110.1728,145.93488,49.259846
71,-271.55426,-193.51547,-145.00699,-52.307728,-28.92077,128.61307,204.67813,113.46018,154.06963,-108.8984
72,-328.75446,-374.4283,-224.27066,-93.081955,-70.84847,99.66679,123.49728,130.69783,149.27802,148.49582
73,-252.74277,-215.67079,-232.66838,-55.804653,-69.79191,94.350685,142.85834,100.16271,225.4801,135.7905
74,-1322.24,-356.63028,-145.39241,-36.072094,-59.239494,202.39575,183.06598,-22.720716,113.536446,156.73346
75,-414.0087,-305.6959,-124.59345,-60.539158,-54.548706,-115.58056,138.71304,123.44125,117.05839,119.08815
76,-230.79521,-293.16226,-91.269905,-34.245018,-20.853445,122.60829,120.62881,-132.79843,122.18598,-90.38941
77,-410.4824,-225.58206,-105.29948,-87.99243,-63.556293,-0.73800886,-111.45988,100.420586,149.04813,131.09215
78,-232.0425,-294.23468,-101.357124,-83.89756,-52.944626,-2.2995374,130.64403,-138.93677,17.3214,79.2098
79,-368.3893,-170.4271,-166.8437,-102.8515,-61.200912,120.648544,124.01493,157.0805,165.11398,155.53049
80,-350.96228,-314.13065,-244.78343,-77.199974,-87.280334,-73.5887,99.96479,133.04578,154.44617,18.167484
81,-191.99356,-226.32446,-130.75835,-98.26924,-67.45469,-8.197411,140.20822,128.96632,27.395506,139.47012
82,-234.41916,-121.76129,-156.28809,-69.52851,-59.338158,193.45325,129.95874,-117.169304,-120.75147,144.54483
83,-234.16031,-296.77698,-75.400696,-82.00799,-21.739779,134.10042,175.6392,173.87315,-11.036555,154.62532
84,-311.84235,-185.69952,-70.60058,-60.739605,-15.012786,114.83194,121.38025,47.340584,81.15168,32.61372
85,-128.49837,-227.95734,-64.653305,-30.864752,-15.014838,142.6105,-46.792927,129.36261,123.653175,-4.5472703
86,-182.72948,-286.72906,-144.53973,-92.170334,-30.090498,88.675415,156.6083,131.79388,-14.542578,201.11552
87,-224.159,-287.3071,-77.93729,-54.30281,-51.499794,124.80417,-109.93738,-120.66624,131.58296,99.96623
88,-192.1659,-177.456,-136.04597,-95.94744,-45.73171,107.73841,143.32619,199.2938,98.46446,59.77419
89,-719.6216,-156.16917,-120.590126,-27.979895,-84.32171,117.256134,119.37378,85.55873,153.88663,129.25142
90,-378.12936,-305.90234,-270.64233,-36.28196,-64.55826,-180.81757,140.40565,173.60788,6.1007123,-77.314224
91,-956.4482,-329.78522,-113.66189,-43.95025,-65.63916,-14.544942,99.0957,136.91003,104.136444,12.351217
92,-1306.893,-267.43665,-102.3228,-33.265167,-15.860427,-131.56163,157.35934,144.33931,98.228134,100.213295
93,-417.84082,-297.3459,-154.58087,-84.60454,-59.52136,93.79128,131.2387,143.1247,138.1926,144.30861
94,-332.3147,-381.8659,-98.52483,-80.151474,-44.992725,105.737495,151.37608,-0.30315977,166.81311,224.8471
