,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-2918.2402,-41.8664,-21.46937,-132.7453,100.51818,98.92887,-1.1455872,100.202545,107.181816,136.86331
1,-717.0462,-294.6452,-75.58186,-31.30636,-76.91598,125.86601,-26.208319,100.57651,99.73486,-3.8471065
2,-1476.6246,-478.2633,-106.15082,3.7187116,99.64899,130.60037,146.9976,100.431725,99.78915,100.045525
3,-1121.4528,-305.54535,-171.91716,-70.08101,117.44348,-81.651764,110.24201,100.251434,179.73682,100.680885
4,-1176.8252,99.83578,-78.012085,-122.76593,-113.732086,108.2581,147.29433,141.70905,-3.407021,98.71864
5,-1242.843,94.62572,103.0118,-105.11972,-96.22809,119.0101,110.127174,138.13472,134.70528,108.4328
6,-290.9087,-508.4757,-23.806921,-101.33935,-169.1495,-24.689222,126.26087,100.35682,100.38178,103.83517
7,-1971.7228,103.85936,-9.086822,-120.245125,-68.04669,9.727912,124.07349,122.35423,94.04187,-0.79177
8,-280.83557,-208.83255,-92.03122,-34.17272,0.5319812,99.84982,-9.414059,49.720474,100.62813,3.5378072
9,-1255.9137,-415.472,-30.311785,-60.063843,-55.154198,149.39452,142.0533,146.5333,162.03064,0.031567574
10,-4735.2246,125.85179,-135.65715,-65.2868,-25.125938,117.912415,150.72672,99.94653,100.47345,-2.7209518
11,-568.817,-201.44353,-59.854485,-3.5908036,-73.41796,89.02972,101.6919,103.034256,-2.0817676,-17.983118
12,-1554.3668,-410.10126,-190.60686,-81.683624,-1.9438233,117.43569,91.604614,22.083101,100.30369,135.8831
13,-1679.3746,113.53211,-114.82542,-7.651547,100.301926,0.18788123,100.10679,123.58914,-13.053515,192.72629
14,-2772.6555,-393.8538,-84.91264,-17.599386,-83.851555,100.32027,0.23410198,106.45412,21.224594,99.08613
15,-87.25275,-2.2810001,-68.38956,-119.92423,66.05231,-18.764423,133.6164,98.74393,-84.36103,173.43437
16,-272.71075,-107.86297,-32.826824,-52.823837,-4.967353,-36.338615,99.62775,22.742373,155.83536,152.72905
17,-1348.5087,-190.53172,-92.97198,-48.274933,-105.06945,-15.3348,20.798496,100.06367,155.07416,142.36716
18,-616.74414,-300.26334,-100.71885,-35.9039,-3.1407096,-21.649193,-98.33125,-16.097635,-5.1451726,11.734705
19,-918.3738,-424.3664,-182.99414,-116.641525,-7.6582813,115.18729,138.15536,157.30841,163.72256,101.06425
20,-2871.0115,-335.59177,-86.124825,-12.944085,-80.686264,-105.13514,140.88202,-101.117325,107.03727,-24.52003
21,-436.7208,-485.91058,-22.727612,-100.22745,-72.775276,-33.625652,-8.525833,177.87437,153.02243,134.48679
22,-1659.205,-520.2223,-44.121666,-107.238144,-58.28978,-45.943985,141.57077,166.6034,99.587105,133.44574
23,-921.2558,-335.28915,-11.456605,-35.848827,-87.93032,106.95535,122.95704,-102.953125,114.929665,-16.344069
24,-3061.1418,-465.80676,-112.84169,-42.75325,-8.827939,117.92939,11.608762,97.02568,125.57596,162.0191
25,-730.685,-216.70975,-40.636932,-79.87235,-80.28854,-33.55905,144.21167,40.55904,140.56094,101.64235
26,-1443.5287,-452.78726,-163.46825,-67.46549,-63.92136,-8.290657,150.6511,165.0091,195.36502,179.78384
27,-755.85376,-221.7357,-68.22229,-29.787636,-80.58999,111.517525,-14.579477,141.96138,115.20156,159.03091
28,-450.50247,-508.96173,-194.8136,-111.968636,-70.428734,-7.7518206,154.91107,163.73364,26.978628,147.86804
29,-1472.1056,-464.18564,-121.18228,-56.614952,-2.8797288,0.20127892,100.0066,228.76291,142.85571,54.966274
30,-1330.7101,-160.4904,-75.709854,-24.86999,-62.51298,-6.5023327,-103.09857,34.947926,108.26352,127.32694
31,-2358.7332,-362.5845,-80.98729,-22.538923,-28.73037,150.79427,114.02887,150.5568,133.17459,182.57626
32,-1595.6335,-362.83234,-37.921665,-18.432566,-10.271098,1.601757,147.00226,169.00919,104.444565,175.82703
33,-427.35538,-174.47174,-87.01375,-42.05815,-57.00137,18.216734,160.07841,-1.6815463,125.10012,135.09366
34,-177.63535,-348.55984,-120.21857,-37.46407,-7.458458,81.639595,126.14083,156.78856,218.12604,117.44698
35,-107.60417,-554.1312,-231.27782,-110.959915,-11.036352,-17.347149,-128.47855,99.51524,140.12265,166.12534
36,-1327.5571,-285.8952,-95.84198,-21.1163,-60.10515,0.26759934,148.7606,165.87596,-2.8794742,141.31311
37,-694.7891,-482.68298,-31.931381,-62.556286,-98.46521,-17.36876,145.12856,97.933365,184.67876,-4.1593676
38,-2268.6602,-475.80023,-26.312582,-61.182434,-58.045948,125.01217,139.13858,100.03412,136.00372,145.38606
39,-709.765,-423.0236,-17.611242,-139.63994,-54.060574,-122.47775,100.90848,-6.149003,40.12162,160.2616
40,-3153.75,-355.4347,-123.97916,-26.615404,-7.9422903,-6.808873,174.84885,121.6733,28.567688,159.6606
41,-1753.7783,-382.52002,-61.797493,-130.2167,-82.13929,10.499905,9.843958,25.633657,155.70474,175.19513
42,-2879.7898,-221.29749,-175.11688,-91.11561,-33.917843,5.9987297,159.23091,144.86185,143.55142,156.44238
