,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-104.83171,-58.160843,102.28876,-7.714341,150.07317,199.25604,100.19786,237.87212,181.48502,101.36703
1,-246.92447,-83.66177,100.53626,101.99484,148.178,100.152054,295.9992,271.7976,206.1418,203.63748
2,-571.85297,70.1467,102.579926,-0.96709454,102.32115,99.981926,222.53232,156.60944,243.8917,135.63812
3,-164.4656,-68.89098,102.72625,141.9283,100.2841,173.67511,276.7638,197.08377,103.08375,100.00119
4,-487.40158,-108.87616,-108.25664,100.38233,51.23816,100.418076,159.78036,144.95486,236.41367,129.97351
5,-204.2048,100.3691,169.29765,134.05545,100.33618,100.20462,99.966324,146.0545,239.95906,100.60553
6,-291.49924,-29.72583,105.975006,100.54446,233.9639,150.09964,105.83832,99.98646,209.70938,298.44687
7,-58.492935,-110.75749,100.13626,100.28349,99.60753,100.09005,99.79988,100.159645,106.04868,246.1594
8,-6.717407,-44.664833,101.938156,100.5839,44.43538,0.11982557,-11.16287,102.30217,206.67656,270.11884
9,-81.97622,-39.45212,148.73883,-80.48378,100.11801,0.89127016,100.02353,261.24182,150.30511,262.20422
10,93.15471,-81.359406,-26.82489,100.759415,207.94742,112.743065,79.15036,229.5531,23.85553,184.74542
11,-330.00522,-127.50892,100.05017,168.35596,144.92442,99.947784,103.15153,100.0376,239.13046,167.39233
12,-171.48419,-68.34762,181.14667,1.4662807,100.17174,100.014854,149.9694,100.79941,132.17966,279.14996
13,-71.125786,-135.18106,102.25478,111.16948,164.71234,158.97838,179.51027,100.30824,101.528854,293.37177
14,-742.5238,-73.2692,191.40057,112.1368,100.15035,100.487656,259.65366,102.07119,179.23004,107.014984
15,103.37309,97.62088,172.06293,188.7226,101.455345,147.0812,259.27423,-100.281654,100.19096,299.43155
16,-282.2141,-130.15846,141.78284,95.966515,184.68173,239.98296,137.4009,235.16032,232.08932,100.098434
17,-609.78436,-153.75789,97.122574,120.91285,27.996971,176.15816,101.679245,289.68198,282.49496,206.66162
18,-87.212265,-163.66885,-174.9492,231.83778,150.38168,159.67686,251.60461,142.97684,115.26618,176.86967
19,-464.56046,-94.18874,136.71182,100.035355,156.2016,258.41644,266.65436,163.79266,169.00352,100.273636
20,-1324.7738,-108.409515,-4.9544744,155.80522,216.02002,154.11246,186.62152,144.8872,100.03252,108.11893
21,-230.90367,-141.21724,79.24719,166.66219,153.16164,173.14087,103.78459,144.61453,106.41134,100.03654
22,-566.27136,-104.69963,100.60412,118.58363,139.68088,193.99825,156.15411,99.96541,100.434944,262.68823
23,-213.89735,-163.85748,132.80804,126.69411,170.66833,167.56357,100.02196,108.77527,200.735,250.23732
24,-219.17581,-93.0966,120.52675,-130.88501,274.95697,177.19582,273.514,287.278,101.04572,199.91936
