,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-217.70946,-66.0506,49.469193,-4.101682,-24.463371,-4.228745,20.633337,1.6649389,31.08729,24.677956
1,-47.316086,-108.09881,-15.837506,-51.044872,77.286194,93.27722,-12.23878,-10.470974,82.64258,0.37131965
2,-100.0,-61.858013,-15.287717,-10.0497055,-16.645172,-15.777672,24.512165,-26.79776,26.540714,64.17692
3,-62.011223,2.9707108,-8.654413,1.5996764,6.1127625,64.119774,92.78149,69.55597,72.74652,34.486618
4,-78.3048,-38.229485,-1.9238191,-6.0941772,16.891668,5.4991093,-21.644053,-17.770584,-13.367753,-4.785652
5,-21.380066,-18.208069,29.869614,-9.095965,-1.0980499,42.596313,-13.928666,-3.5917485,-26.03013,-0.3713329
6,-291.16064,-124.95584,-56.938484,-50.558662,-4.104909,-12.448037,38.19219,41.626526,-11.123988,-37.254692
7,-60.27981,-39.854424,-266.69632,-93.561195,-77.41171,-11.221632,29.807587,15.537686,-0.098651886,92.62378
8,-133.4925,14.828911,-21.776669,27.200851,-89.688545,25.270954,32.84324,-28.623465,-40.759644,-19.144922
9,-44.962914,-84.1997,-1.9208763,-18.887657,1.6733603,-15.460622,14.0797615,13.076,0.23984754,133.28392
10,-61.964737,-69.93091,-39.243195,6.4765754,-6.8099766,-8.441968,-6.743929,-10.290417,76.02986,58.969902
11,-32.53972,-58.307095,-3.7861283,-10.491957,-2.9979057,3.4943495,24.846771,8.026915,20.61568,71.70935
12,-106.70668,28.227692,-205.98764,-4.4110117,-3.7654743,-15.366616,-10.596551,8.148689,-12.240822,-12.22336
13,-422.03873,-93.74685,0.20381746,61.18226,-47.783752,17.048052,-2.9406137,-10.396123,-18.661709,53.030243
14,-86.9005,-28.618484,32.877045,-1.3076751,-0.33724955,14.4898,-1.8828902,-2.9803932,43.811882,56.660633
15,-95.64381,-63.322254,-26.9631,-4.149661,-1.0445079,-5.9587326,-64.95513,-21.160675,89.79439,-11.919377
16,-8.399216,-93.08174,7.9944763,-16.356262,9.322233,-23.839466,-7.659478,-39.572124,40.68696,17.87897
17,-79.18923,-0.38890076,-19.155037,106.51222,114.436455,132.45454,-14.882539,-15.290906,-4.2125053,-3.3124
18,-57.41168,-90.68377,-21.252323,78.58489,-7.79727,-16.808487,19.391989,46.49327,15.723119,59.638443
19,-112.123795,-4.8129654,108.93399,-38.175274,99.516106,61.267044,130.32089,122.98703,75.71871,48.13277
20,-82.826614,-39.670845,-28.752407,-3.4031737,93.78913,-4.0301485,7.3095107,-48.346664,-11.382327,-18.563347
21,-55.961334,24.94246,3.063145,-17.563578,-8.590249,-57.1025,-10.211322,-30.569536,-7.7937617,1.3826733
22,-72.748055,-80.57696,-15.272981,90.73451,-9.866836,-10.5483675,47.54185,73.18863,39.906902,-11.7637415
23,-61.944214,-100.04907,-18.017681,-4.7293034,-5.0721064,-18.331577,15.504058,3.7598224,-0.4912832,95.711464
24,-131.55629,-17.519638,-15.190887,-186.47446,-8.172782,16.517649,52.385403,43.017334,-32.760433,-13.367151
25,-103.67354,-40.185196,-3.8626182,5.9290857,-11.94541,-8.214071,33.548744,36.43746,-3.5982018,101.02606
26,-116.77124,-140.86728,110.34125,85.12497,-84.86762,-22.024948,-12.305159,-17.28095,65.266975,82.198364
27,23.253143,-46.910225,-11.381951,-10.802551,-8.024927,-12.946999,61.01218,-4.725552,25.894089,90.62813
28,-80.460976,-73.459,-16.831825,5.2828298,-10.247002,2.3280647,-13.583373,-19.811737,-4.7545652,-7.7691994
29,-70.43571,-60.50653,-4.184911,110.48552,-11.056877,-15.937806,31.733267,-14.938022,144.33426,67.61952
30,-104.28746,-77.643906,142.85855,-1.5482967,33.47271,-2.0738738,-10.894978,-10.585065,24.114477,36.888306
31,-61.203617,-89.51171,-11.438453,-12.711292,-8.400691,2.0491104,34.196434,42.80535,126.653854,-10.100525
32,-89.47254,-42.944614,-16.36385,-7.071615,-53.04578,-6.253644,62.5456,69.41164,22.865147,5.3116045
33,-74.64398,21.589348,4.4142437,137.78163,100.00149,116.75863,-30.27613,21.6428,3.9080677,-3.360306
34,-98.577675,-17.293434,-26.454086,51.8657,-13.467313,6.7082453,53.77602,-2.2700648,23.97811,72.91977
35,-110.571655,-30.511948,91.8215,-103.87281,86.85228,54.91735,114.31582,93.94653,50.7788,41.116035
36,-26.514114,-60.245052,-102.23172,-6.612207,53.805183,-4.896086,22.758167,33.93114,-11.902547,-10.379967
37,-76.114235,-65.91707,-36.354416,-11.364463,-2.196355,-9.036375,-17.822208,-11.701829,-10.020598,-1.1610215
38,-44.002785,-66.68564,-4.816896,77.96477,-0.5129657,-9.706487,85.6351,69.91092,26.804062,-10.6561575
39,-129.22769,-17.756721,-9.1694,-21.629799,-11.82267,-11.493421,22.852524,46.533096,-1.9088442,108.97422
40,-113.25649,-39.054867,10.297786,-2.5933402,-8.560807,24.621914,63.989918,28.34666,-13.090229,-10.365449
41,-57.757904,-0.9358139,-31.7562,15.55343,-2.2465706,-7.231907,-48.01086,44.099907,0.08700514,146.20976
42,-144.52597,-40.54067,-0.7968292,10.591823,-3.55246,-7.9241138,-7.949071,24.194536,85.784706,111.541595
43,-105.8108,-39.03692,-50.553677,-6.8844333,-3.4716418,-8.648849,19.707687,-7.156225,12.42338,123.85936
44,-81.035446,-54.101814,-10.332061,12.032091,58.04868,102.36196,-25.797466,-13.884126,-10.000829,-36.49723
45,-104.18278,-12.984711,-21.807964,-43.979046,94.0115,-11.971863,35.555584,-21.379143,94.67398,85.97316
46,-67.648285,-2.102394,118.58432,-3.3124506,30.924425,-3.814458,-6.7700567,-14.18816,44.32892,61.851246
47,-158.60999,-6.1255035,-99.25952,-17.169157,-7.475394,31.436998,24.73447,29.376638,79.406906,-7.615864
48,-84.5373,-20.876373,-92.09619,-17.14302,-13.45274,-6.3196945,66.13552,35.62383,47.404587,18.644417
49,-88.591515,-42.33397,-22.0425,103.50474,14.609642,136.75208,-20.177158,-15.898581,-7.9931307,1.1357228
50,-91.505066,-54.813908,-7.7330575,126.40454,6.569375,-11.875795,73.26445,-30.85858,-18.983238,53.67011
51,-20.897835,-25.10434,2.34478,-8.474261,80.229225,74.110886,104.23593,103.31159,76.78059,44.68352
52,-79.918816,-52.683952,-15.796568,-7.1206956,59.884785,-4.2990856,30.79375,22.278969,-22.641964,-9.543183
53,-82.88358,-65.00076,-34.29315,-10.070917,-6.292244,-6.773038,-12.393696,-12.198507,22.302086,-1.6625235
54,-48.82943,-110.14372,-4.6773853,-16.748749,-5.103839,-7.866718,70.29123,70.68544,28.643967,-15.899437
55,-97.56156,-66.15107,-24.264006,-12.442682,-6.805372,-9.74859,38.50148,27.004875,-1.7584057,90.26364
56,-140.30446,-56.694614,29.182068,-11.527867,-11.659835,37.648586,50.236366,49.246994,-20.451376,-14.469017
