,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-577.1467,-1216.1575,100.28443,100.04418,-34.932632,130.15749,140.03261,100.7051,148.78519,163.21191
1,-575.2917,-442.34488,98.70277,-0.7284069,85.78551,-6.9657354,119.57008,-23.568048,109.37521,99.072754
2,-413.98206,-576.72974,-239.64812,-132.79802,76.8446,100.157845,100.65518,100.14332,135.89377,133.62244
3,-680.76154,-238.72661,-103.41628,-108.722916,126.05585,99.18633,100.7485,29.947084,177.87717,100.82951
4,-406.70236,100.78457,-187.74638,-107.97853,87.90331,140.94638,24.356647,100.778336,139.15839,100.85611
5,-111.64181,-392.89334,-215.21594,-123.29823,-156.41187,101.04111,126.4532,100.02065,-6.094541,98.76651
6,-489.29663,-238.19135,80.423836,88.32245,-31.92974,26.520979,116.2457,159.69626,98.169785,167.22202
7,-415.52368,-83.86386,-189.41753,-130.87682,101.74478,100.10504,124.92664,-2.8743887,97.66838,168.89246
8,7.180214,-596.7115,-78.28766,-73.34838,100.49704,145.41957,100.00026,99.848755,-6.7347617,100.09151
9,-694.8329,-160.236,-348.87012,-138.46803,-65.422,166.35251,100.0165,110.1776,1.9051108,131.6042
10,-198.60318,-214.48647,-210.74881,100.6935,99.69036,67.37082,174.2095,114.14992,117.45644,164.04277
11,-34.377823,-346.35992,-323.09222,-43.576736,39.43721,-7.163884,140.525,-12.911999,161.76373,0.6186216
12,-298.37195,-176.47559,-172.88953,105.73732,-50.94488,29.328451,145.20345,100.9996,164.43982,167.51866
13,-536.5376,-704.52716,81.014565,-99.21881,99.48374,183.78976,98.16961,144.7341,134.39005,23.65482
14,13.679436,98.61077,-220.19562,-101.04368,103.944145,99.15625,99.98239,97.953865,153.89267,99.94117
15,-598.16077,-445.66647,-304.2151,-104.22473,88.46309,139.24057,164.88199,99.97075,148.98517,100.31569
16,-369.11798,-3352.566,-191.90004,-8.534807,36.071297,137.26779,99.97948,230.83487,100.288734,161.68523
17,-182.77321,-1277.2002,-208.54222,-14.925389,-30.179464,123.86357,162.54352,148.72018,144.80115,133.23409
18,-404.8374,-473.6334,-177.9089,-138.04384,-49.017574,154.05988,162.61993,148.51932,116.56508,165.27243
19,-807.36365,-194.83655,-155.80692,-124.16548,-12.047827,163.42438,176.94516,-55.60255,185.69197,133.52545
20,-551.28436,-2178.1719,-149.36719,-91.23699,-26.626982,127.01016,44.967083,194.55667,133.30988,99.97139
21,-371.41202,-419.10385,-197.53574,-102.31928,-33.04521,157.13165,122.778076,100.00241,27.333103,140.75098
22,-238.13301,-262.02942,-304.01532,-13.580971,-56.74476,105.194405,128.57098,147.45018,166.23314,160.55286
23,-234.21346,-1710.8998,-296.44287,-137.33714,-54.599545,161.51334,-50.603622,102.78511,121.21595,168.97449
24,-617.57684,-468.70282,-144.47533,-79.269516,-10.185862,118.78599,-6.5415487,169.57333,141.09662,111.63006
25,-615.9726,-1964.4603,-252.48033,-56.20154,-50.75924,52.64732,-3.5150042,163.26917,198.19875,155.7691
26,-466.13123,-3250.2815,-154.15596,-12.426749,-24.624931,133.00935,158.26494,118.793816,130.09492,163.58934
27,-361.16156,-220.20319,-334.63745,-39.04251,-42.355114,170.67307,22.820286,170.55121,131.22781,109.485756
28,-614.0342,-2448.9944,-55.893147,-14.041127,-8.133651,50.387115,111.663574,186.85114,143.44418,168.21706
29,-458.7552,-551.98425,-148.4916,-97.24593,5.1449137,-115.14564,156.69252,151.27731,208.07132,240.62283
30,-403.26575,-1067.1155,-194.89453,-119.630875,-58.35928,160.10724,183.20364,70.58737,109.19527,100.380135
31,-641.2037,-3376.2031,-190.06616,-117.98007,-15.037254,149.77026,116.79231,-5.724512,165.06151,145.45529
32,-139.5746,-322.07968,-205.8813,-12.811093,8.157459,-100.18029,22.102022,10.590437,181.69516,155.8807
33,-777.28827,-1120.5955,-150.91388,-22.823832,-49.5495,152.57007,205.62729,-10.000044,14.399235,138.14037
34,-147.29437,-227.04501,-257.14966,-143.43806,-67.063126,-130.16275,131.00531,-91.62772,204.09503,159.72168
35,-419.39267,-818.05035,-112.65176,-110.45714,-17.853867,99.41625,133.13638,138.72383,163.89815,132.64764
36,-399.87155,-2074.1582,-111.88651,-112.917,-37.646397,-2.4428256,215.08409,110.84112,100.03646,141.669
37,-325.42764,-489.75867,-225.0745,-114.32493,-49.064663,113.65641,156.6806,154.4989,227.151,141.13853
38,-541.88385,-391.35965,-183.87682,-6.5598135,-84.5159,128.37305,149.03632,124.20873,161.16238,153.68448
39,-429.54004,-607.9249,-154.48938,-146.68727,-37.06207,92.675644,156.55653,127.95249,-3.5509737,182.64232
40,-629.3947,-104.286514,-49.460762,-81.54445,-7.616049,121.0159,162.49503,14.009123,98.80114,140.33151
41,-307.7646,-1435.589,-221.07764,-113.36638,-47.657547,-83.11244,136.79776,-13.499385,162.19626,-101.063255
42,-102.901634,-1213.5989,-172.01355,-13.602442,-14.854359,115.00455,99.76384,-68.123116,-53.862507,33.9731
43,-350.6502,-1059.5741,-215.70935,-35.11651,-42.59297,149.86221,134.01694,181.82446,100.0498,144.83981
44,-198.26779,-2172.1277,-219.98677,-15.265668,-50.43476,188.87682,155.60591,185.8844,188.28754,178.16167
45,-912.44464,-875.6741,-162.74878,-95.93405,-7.1081038,135.63837,155.97905,103.24095,166.06787,172.98163
46,-88.78819,-2686.2522,-137.07553,-98.32774,-60.259228,149.8074,130.25557,117.1853,-6.318981,134.84966
47,-927.1944,-2601.165,-188.8194,-100.99719,99.72274,100.0898,57.5233,-13.93167,144.92548,-98.84021
48,-414.45486,-1600.6912,-176.52673,-12.255204,-28.471798,103.61993,119.60687,127.4331,183.22952,241.22229
49,-827.12286,-983.66486,-178.97543,-23.144007,-39.94012,-98.5408,151.79758,235.958,214.9126,163.12863
50,-444.70367,-566.6979,-187.62321,-133.29211,-53.15725,120.697395,-91.03283,-1.0331166,188.46643,137.29207
51,-286.3023,-197.6828,-167.01051,-114.308914,-16.23144,120.4962,238.32365,134.6297,21.35298,186.53024
52,-742.12946,-570.71063,-240.32336,-87.40386,-203.98074,124.43202,130.35555,127.746254,-6.325668,172.60538
53,-463.05182,-649.4807,-290.37653,-120.57871,-39.827496,13.656423,140.42981,162.50957,200.83197,42.554306
54,-603.3587,-249.28561,-209.10913,-16.108591,-35.99484,102.477295,104.90493,70.967255,155.23302,171.91498
55,-443.56638,-436.62952,-195.14229,-133.59506,-43.432507,134.88916,-148.0944,-6.6715765,160.21648,156.45663
56,-374.4701,-186.67513,-62.087933,-78.052765,-13.589131,113.636314,12.038068,129.94261,99.90134,174.80667
57,-406.39447,-1156.9504,-91.33003,-73.76964,-61.173435,145.48254,-115.67666,-8.407337,158.84805,217.09009
58,-267.5273,-290.99457,-107.17879,-20.42737,-15.9755535,178.3334,162.68501,98.992905,157.07082,3.5741806
59,-471.89386,-379.70547,-229.52357,-36.300568,-50.185715,139.75809,29.46881,96.55653,114.622314,168.81845
60,-818.25415,-1006.6741,-180.70697,-14.327666,-85.499275,154.68425,21.263048,100.39748,201.52664,141.35136
61,-311.91632,-914.95557,-158.27884,-94.05994,-13.760327,125.692986,132.6271,99.17455,152.2318,157.58365
62,-746.1772,-325.9782,-172.42966,-117.54911,-39.379078,109.91972,99.3294,142.96024,152.48274,155.63438
63,-420.71045,-639.72797,-211.4367,-117.56343,-6.663501,126.532,189.18088,-6.396157,100.21769,149.3097
64,-396.0981,-447.3368,-131.397,1.5110035,1.4948782,86.2221,131.94145,16.634111,126.132935,144.78802
65,-327.172,-814.46765,-153.5028,-22.886526,-22.303125,153.70892,86.11618,99.98451,174.62756,79.76744
66,-567.2412,-392.13748,-183.2891,-124.0185,-53.884644,99.964264,10.815446,143.7863,120.96724,167.5426
67,-466.218,-329.34467,-273.2303,-98.209694,-17.852394,133.45088,158.66437,102.43741,195.62115,139.49864
68,-358.0304,-257.5224,-221.23416,-118.51156,-49.555206,157.49069,103.57629,138.86728,170.41187,119.31465
69,-794.5158,-1735.939,-105.9111,-110.05724,-41.90024,134.95702,-4.3881235,60.532745,183.60562,204.41742
70,-324.428,-2747.098,-245.77328,-15.894653,-117.04202,141.33325,100.21525,167.43384,97.08372,192.52817
71,-353.93378,-178.91202,-181.69917,-123.46018,-47.86742,126.12662,100.92815,160.764,125.12535,167.05254
72,-571.1864,-309.10086,-249.4699,-73.5556,26.392586,66.74695,162.62708,46.57389,194.53474,163.19305
73,-408.66885,-407.1317,-120.962166,-107.99378,-58.27176,80.173096,118.90806,-5.5420322,154.94423,127.19821
74,-632.2748,-1325.0492,-294.92847,-2.3400445,-15.376561,133.65479,114.933784,123.41095,94.79385,176.25215
75,-251.91461,-547.1905,-137.20155,-33.52025,-40.678112,130.43394,-52.906357,148.0816,131.08307,140.55565
76,-181.22769,-491.67886,-181.58601,-14.455282,-48.579887,155.3862,33.98584,92.03387,126.809456,176.05083
77,-228.91544,-812.0773,-283.28833,-77.836136,-2.9344995,171.81616,135.79901,140.70898,108.83274,142.38708
78,-313.45898,-1540.1398,-152.64952,-107.885414,-40.182064,132.50452,-2.7021308,199.24503,138.33878,110.99702
79,-870.89294,-235.1623,-131.5803,-100.38339,5.980709,85.935394,157.84714,-6.842827,174.54298,-118.06311
80,-712.79944,-387.0962,-157.90576,-12.2638855,-56.630405,95.64424,168.29498,164.23651,156.10623,-2.8813517
81,-722.8396,-1170.9434,-147.25742,-24.625088,-33.6537,96.07525,134.69278,112.52996,162.35144,190.4452
82,-85.48801,-350.34442,-177.10597,-124.34629,-61.964256,155.31705,77.65332,47.315754,145.33784,168.11932
83,-565.10535,-656.7091,-176.85529,-112.45931,-25.919367,146.25728,-129.57774,155.01147,205.2891,178.24348
84,-276.90576,-275.81604,-209.30466,-111.89619,-44.403015,121.30058,99.97904,-5.8581376,150.36469,42.109955
85,-262.24826,-1044.0249,-221.3544,-106.74835,-36.19013,58.916584,148.83504,217.6568,141.22601,59.7284
86,-305.3191,-369.8468,-171.79669,-7.3846054,-39.038197,147.05116,161.68362,-20.690094,111.74032,-102.83445
87,-500.5749,-335.64587,-131.89886,-138.24892,-26.902874,140.55653,-2.2098467,-12.061514,113.68939,142.6099
88,-143.77805,-201.67148,-170.99767,-64.68932,-10.195905,170.30043,-100.98359,219.35577,142.13046,156.04626
89,-374.1251,-1316.3684,-119.68257,-102.45604,22.00782,-103.60475,162.1023,-5.9418254,145.40982,173.72409
90,-688.82526,-719.7881,-199.90544,-19.473873,13.709429,137.27625,100.01358,151.52966,141.91324,179.64319
91,-557.92834,-877.7092,-166.34282,-37.11176,-41.81814,158.56714,-92.842995,38.70588,148.28873,167.16568
92,-300.48325,-116.53873,-162.05379,-14.755899,-56.815823,122.25779,177.71393,165.46265,145.46397,99.979576
93,-496.91022,-214.59222,-105.62651,-85.67297,-7.191332,145.46829,-4.741343,130.26341,201.94379,159.64479
94,-543.66724,-387.4438,-161.00845,-122.29047,-57.702915,115.905205,129.15134,157.2795,-89.149284,150.97447
95,-922.6273,-1152.0414,-316.4878,-131.65768,-1.0975196,85.71121,-113.413086,153.29932,171.48343,102.48317
96,-126.319046,-1228.3752,-222.89098,-13.770431,-42.18974,115.42505,186.116,79.73215,90.45485,208.22025
97,-136.1995,-563.46765,-293.92258,-23.17982,-18.808771,148.76982,113.310555,168.72375,155.76108,178.63455
98,-436.3921,-128.40536,-284.86594,-137.36836,-45.45002,131.84009,150.40466,229.03763,154.20801,153.54669
99,-738.403,-251.85829,-156.32887,-98.31925,-5.730304,-125.44217,-105.25075,196.48264,94.5678,148.1153
100,-470.73175,-2167.6938,-137.68045,-113.87922,-43.338104,129.71243,100.032104,83.802635,119.747925,-6.862358
101,-270.52203,-1347.8423,-347.85547,-115.58674,-58.92033,163.13927,136.92406,173.85703,167.21957,0.8690338
102,-721.6572,-542.1432,-193.35715,-14.046828,-12.28304,24.266916,49.480324,33.41368,116.27197,-80.685455
103,-393.10388,-1486.1821,-204.33592,-137.46002,-66.39857,134.14359,149.76448,19.69619,138.21982,185.2067
104,-406.76266,-619.93353,-108.857346,-80.47427,-8.99873,144.02846,132.23674,48.507233,184.74957,115.63934
105,-386.8472,-334.25748,-210.55997,-126.123024,-42.2383,-118.255264,84.61804,130.36334,-90.2057,-5.52796
106,-532.858,-302.58795,-198.45312,-11.300701,-7.9854546,151.67903,126.763,95.27076,137.34366,161.08711
107,-635.72614,-1669.511,-237.60516,-46.288696,-50.467194,152.62238,34.550568,181.82962,153.4624,140.91495
108,-468.3562,-1692.7007,-91.19516,-17.357676,-44.39169,138.8196,107.22505,134.62741,158.67088,172.33344
109,-307.09406,-368.02524,-197.57602,-96.4774,5.1405354,99.973305,152.3001,-19.419342,227.13834,135.95108
110,-396.08533,-457.29117,-205.17764,-113.66694,-26.116138,100.12094,21.435078,202.43045,102.13726,184.7001
111,-842.202,-402.57437,-165.26187,-100.6891,-4.627203,189.64403,134.81616,-67.9803,125.67308,191.00035
112,-498.13797,-512.97266,-227.0495,-13.669724,-50.50767,141.87709,-107.61036,103.148506,154.20082,194.54028
113,-247.7142,-331.3373,-317.1192,-19.674868,-50.57595,149.19345,154.9115,151.6264,142.97977,70.395195
114,-93.71006,-516.4822,-206.27997,-135.27249,90.39269,128.84706,11.7328005,171.23366,-2.9687505,123.89344
115,-552.75525,-562.39575,-245.48994,-127.59926,-12.5264845,129.72206,155.15247,125.961815,193.7914,150.00195
116,-659.9623,-1520.4088,-116.36568,-115.99852,-46.555435,216.35373,124.75673,2.6886826,152.46152,55.05141
117,-606.41327,-1084.6213,-262.2112,-121.74797,15.804196,214.9396,164.23862,105.47317,-27.393402,38.78655
118,-329.89288,-598.25,-147.61366,-5.505396,-42.39763,85.285164,178.66234,174.5925,109.681404,124.15739
119,-490.37268,-204.65176,-194.16997,-151.35704,-56.375084,141.88461,163.39636,176.99008,138.01282,83.238556
120,-686.02655,-387.7159,-190.97078,-85.08212,-10.549144,2.785556,-2.392891,219.24207,176.15266,11.129428
121,-398.88806,-116.90525,-163.91884,-101.81885,133.54651,20.298836,191.57327,112.50473,128.52118,188.52145
122,-388.4742,-328.56577,-229.9566,-13.165064,-18.913948,155.8155,159.87552,-6.699751,16.042332,164.78572
123,-399.39026,-3057.2485,-152.73282,-45.230007,-32.90199,133.71707,-88.498856,162.92857,217.8093,133.1995
124,-262.80762,-2662.6494,-204.60822,-9.701691,168.54941,-117.89562,225.83118,116.873215,38.944435,171.27917
125,-437.807,-782.11383,-221.63905,-109.39745,-0.84682655,155.34247,216.7985,139.11543,99.970085,141.20592
126,-567.9265,-2438.7908,-201.90611,-72.541794,-47.083775,-104.93625,130.88997,163.81473,145.60947,228.78743
127,-882.8416,-478.63235,-141.66368,-105.80826,-36.404083,186.28915,164.38094,214.0256,-6.0511684,195.63092
