,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-175.13126,127.74402,159.52417,100.21719,99.95522,112.72185,100.23136,100.15369,134.53458,182.64983
1,-96.47335,-89.97393,101.55726,100.139145,173.58769,100.9441,100.05191,100.01039,197.45992,223.80904
2,-1254.942,142.2764,122.45115,98.15724,100.10458,100.18542,249.51677,100.015,259.74426,186.75558
3,13.288567,-236.57625,100.97671,100.350464,98.67095,-0.37786222,164.42056,0.8318708,100.22386,100.31237
4,-34.158035,-66.79793,0.11999771,-37.46028,108.44529,149.50787,100.21809,-7.1844406,99.96478,272.35706
5,282.09952,-105.07047,132.82294,-93.683945,145.78348,173.26942,99.97647,113.70362,151.10153,100.0191
6,-248.18568,-83.391266,163.81462,106.05909,100.09748,99.61259,100.27425,100.19854,100.30512,255.0791
7,-100.0,-156.28549,100.1999,100.9141,99.82967,172.77461,178.9833,170.99722,136.40585,195.2582
8,100.02727,-55.959255,102.580574,103.170944,267.7743,279.25476,178.72165,100.353355,257.64142,246.46118
9,-225.20804,-151.76042,100.24152,0.097332716,2.2502582,156.25372,100.277824,151.2324,184.49338,263.30396
10,-196.10486,-184.1856,102.44295,100.80553,145.9292,99.86339,99.774216,100.21217,230.66673,179.17659
11,-44.857807,-118.68294,106.4746,0.22773242,0.552655,99.87844,100.85091,198.6153,166.49915,146.68901
12,-429.41806,100.50934,170.7544,-115.69821,100.06895,100.1347,163.82373,300.04523,189.00084,103.04368
13,51.05954,-111.911835,2.2308357,100.70479,0.16936374,100.657776,274.93506,100.31044,100.06245,238.54
14,-1141.6533,-136.82263,168.91829,-72.34868,100.1141,113.382744,101.00879,188.8016,268.10175,196.74544
15,-506.8028,-103.557365,209.21265,-117.890724,135.32906,152.92819,99.898705,100.03955,190.94688,177.4522
16,-567.2983,-114.760635,114.82802,-31.174442,109.18265,136.39948,109.1013,105.43474,139.33307,156.26479
17,-263.54178,-213.5408,99.98167,-16.00431,143.06055,134.55313,100.58199,274.43906,182.97357,183.87134
18,-371.82376,-251.8065,-114.08758,99.03204,103.12248,106.19793,242.76132,228.51062,254.26335,177.7923
19,-613.2639,-169.91385,-46.982567,-17.3718,126.25108,100.00958,178.26434,234.72195,99.99635,103.19104
20,-167.62692,-222.0586,127.326355,-69.88368,130.11078,160.91937,101.58217,287.04187,99.98233,265.73865
21,-789.9706,-152.52242,151.10197,-25.396189,144.47827,210.63437,121.95087,100.123184,142.20544,102.72173
22,-236.43286,-177.79442,-81.5611,-44.16523,108.550735,112.99375,100.58986,279.54913,100.000305,245.8373
23,-678.53235,-283.00916,107.97233,-24.808126,108.479004,193.67557,183.35999,145.68298,133.64795,187.3716
24,-638.99084,-417.18674,-50.808464,-30.379969,260.02832,263.70602,173.53787,282.84497,251.1428,235.18703
25,-493.3014,-231.21504,-59.78393,-19.548374,99.98817,143.48901,100.39638,140.84793,154.21011,282.39087
26,-465.87863,-139.55452,112.674614,-1.8366201,136.16934,140.11072,-3.8991838,101.92506,245.03874,170.585
27,-795.5453,-179.8207,-68.854385,-18.876535,107.76871,101.104004,101.769875,182.51535,151.43927,141.20871
28,-822.14825,-239.02063,-0.5555175,-37.719406,100.76689,131.67813,163.86984,198.40143,202.18253,101.01818
29,-280.45013,-202.91553,193.03003,-32.320736,128.66034,105.74327,278.7791,99.98578,100.6445,220.35619
30,-537.94324,-119.0672,96.01836,23.049404,124.12626,146.14563,101.42768,143.4978,263.3413,190.6467
31,-190.17328,14.757019,107.334946,-57.80679,128.2308,146.90497,99.97976,240.26646,220.4957,195.89124
32,-782.46954,-222.15219,102.09741,-16.880518,99.97288,152.51993,225.16043,142.74132,134.27728,161.15271
33,-750.7348,60.355644,-3.9529831,-27.366512,158.75803,136.77698,200.56003,223.71072,161.61658,40.709435
34,-465.60147,-197.53018,92.643234,123.99841,99.97217,130.01875,163.29077,252.12697,240.32709,176.20526
35,-222.78687,-110.08705,-56.84512,-31.159048,100.004364,103.3038,132.13063,257.98346,104.94041,135.25139
36,-679.009,-133.3846,-90.60399,-67.91231,107.02081,199.49161,189.45934,243.44882,99.992775,209.60956
37,-1124.5521,-164.47064,117.79917,-25.891058,147.77824,232.40186,265.48212,100.00087,136.05585,100.422485
38,-311.97043,93.041084,-68.96379,-38.602093,100.00247,137.07077,207.3161,238.79681,100.003746,241.15215
39,-509.1218,97.54225,-3.7787738,-31.018652,100.87556,171.5747,109.18891,143.21991,144.74106,156.6416
40,-537.3363,-116.52092,-66.97159,-36.218105,248.81871,242.66989,105.69344,258.23145,265.90115,259.68216
41,-129.88586,-260.6441,106.61015,-16.783049,127.81904,160.68457,100.084595,143.81369,160.48795,232.89185
42,-410.80286,-121.05347,197.2989,-25.272243,115.98928,154.68846,278.6742,99.984314,304.3283,150.39374
43,-790.49054,-295.59082,-115.915985,-29.292469,-9.759403,141.26231,207.94942,167.66821,165.16254,132.0546
44,-751.91327,-136.20422,180.5205,-42.254955,100.799225,144.8247,247.88974,192.62784,166.9333,248.27283
45,-481.7342,-208.24228,80.856705,-29.240068,133.14127,134.63007,239.08942,99.968544,100.24616,217.78424
46,-685.8397,-225.78644,-63.6758,-4.426267,101.470276,165.609,205.8612,117.57225,254.43729,180.50232
47,-468.6582,-164.51427,136.96182,-59.57487,108.57149,168.76456,174.81114,248.4868,206.25763,197.44055
48,-326.25906,-203.20001,-37.556065,-19.32606,146.41785,143.78232,196.04805,151.26173,139.25296,148.18906
49,-183.59686,-115.71916,-31.92163,49.41933,209.99164,144.04584,231.3079,285.9411,200.963,285.10803
50,-868.75604,-113.684845,91.42681,-24.04811,127.68703,141.23242,153.26442,295.84973,152.768,194.0842
51,-701.3654,-232.13464,-71.37649,-21.242031,134.04059,105.98416,115.21888,238.53055,104.642426,138.49686
52,-421.66934,-302.39648,198.96262,-78.999084,141.39438,193.6141,194.66682,286.30325,109.84949,176.4012
53,-727.4356,-214.01263,-88.97966,-48.202602,187.12268,228.6485,241.4474,100.0009,141.323,100.00021
54,-328.61346,-293.7144,85.20415,-60.635555,144.61789,134.55368,234.05083,254.75801,100.00664,248.56137
55,-730.1852,-146.23999,-99.34639,-21.232782,141.43414,172.46727,104.84695,140.23482,142.56094,169.62772
56,-1008.03235,-99.6009,-83.02827,114.043495,135.86018,277.5572,138.55089,237.6823,294.74915,210.92653
57,-507.07413,-163.23221,-96.489716,-13.059628,154.85619,159.72858,104.39783,144.9929,177.4879,244.12308
58,-912.51855,-113.034584,89.983055,-49.331387,184.23903,168.67935,235.46527,100.824844,232.06557,142.48398
59,-677.17194,-76.34077,119.288994,-28.266445,240.36383,138.87698,94.78136,171.92166,195.08588,129.79572
60,-271.4305,49.31295,-131.29959,-41.037037,142.60312,147.50725,281.7805,191.06755,169.86557,265.42252
61,-375.09732,-119.47601,71.88779,-25.563921,144.3194,133.5599,224.79932,108.27716,107.307434,187.18427
62,-226.1777,-163.50537,-153.91187,44.296074,161.34087,145.01822,190.60596,135.0888,283.35345,178.75717
63,-558.6826,-194.78871,104.15547,-52.6568,150.85265,159.96121,178.18114,247.77676,245.94392,164.2492
64,-401.18915,-138.0737,107.55741,-18.930927,146.73944,141.99951,199.78433,112.01284,99.96883,160.1955
65,-718.2274,-151.99509,-87.69198,13.396652,236.02306,135.02548,256.07922,247.72606,168.46358,256.9203
66,-168.29382,-264.01093,-70.38099,-19.982555,138.4816,140.90488,166.9824,256.99515,286.08005,185.03876
67,-326.2872,-118.795135,129.04092,-22.556463,146.96645,277.87396,136.91646,219.93518,99.97359,139.86575
68,-233.54416,-156.64828,110.66821,-54.41542,157.92264,168.84395,207.38477,262.4367,257.74844,181.2987
69,-156.43103,-107.15393,-15.838333,8.457904,244.02327,196.10765,141.48215,100.00073,108.13923,100.0
70,-919.26636,-179.61728,-68.89765,-42.581898,143.47092,135.45323,189.38608,258.55753,239.04295,300.63303
71,-707.11237,-155.07257,125.86187,-28.585281,117.4072,181.54898,139.62769,111.54478,136.78156,166.59766
72,-152.47652,-162.65585,-11.670854,-25.42364,132.72798,253.58696,-2.3095365,222.59717,212.95795,229.46115
73,-551.3984,-241.60626,-134.84662,-8.169868,150.49753,154.8153,-2.0536346,141.69324,166.23026,255.88849
74,-954.736,-139.74925,148.17221,-31.9906,180.02327,144.38898,260.41937,99.971466,211.464,141.80363
75,-560.35223,-139.0856,-124.17542,-25.722841,270.37775,138.44608,299.18213,145.02948,147.00327,146.69765
76,-408.79233,77.451035,-146.72137,-45.417248,154.5661,140.26022,285.03687,182.08977,141.89465,227.2568
77,-718.04584,-271.64893,-103.92304,-17.912125,156.14563,101.7427,227.72726,100.3504,306.80255,223.62965
78,-720.8826,-143.38116,-114.55994,-10.610075,144.45764,150.07349,220.50903,104.2815,201.7377,188.24214
79,-415.56778,39.278877,64.03488,-35.579018,147.23244,152.08578,202.75868,220.69063,190.09248,195.20253
80,-305.00824,-218.2233,107.60513,-24.771389,172.15897,136.37115,225.23654,103.91777,99.97096,178.79012
81,-272.84576,93.38194,59.795628,25.375454,213.00714,108.68837,259.64612,255.57411,164.59372,151.73997
82,-837.1797,-134.95103,117.15032,5.21667,32.119442,139.54407,167.24066,294.5106,260.91312,184.74025
83,-562.46436,-236.80313,-19.282043,-22.548454,164.82132,265.95807,122.44371,203.78973,100.29205,132.11673
84,-236.48232,-182.32413,68.307884,-63.660324,167.2555,179.30598,250.88628,269.39703,262.05273,180.99835
85,-216.87482,106.62866,-49.46347,-0.1462462,125.89586,184.5643,148.881,295.6077,124.206764,312.8411
86,-744.9706,-253.8027,-11.000269,-51.031803,134.61203,134.09314,200.78723,296.85583,216.7503,248.863
87,-454.26166,-109.864784,-107.78927,-33.59537,139.30498,174.74045,140.42798,107.84334,108.34354,149.31322
88,-710.23834,-201.50706,134.87137,-18.780426,133.54626,260.57178,178.36009,224.03613,191.05164,193.7629
89,-318.16766,-249.41902,3.1089172,-27.883987,159.0937,143.33325,171.23209,115.43431,149.21196,220.3352
90,-749.387,-171.58176,-90.09215,-36.990913,212.11655,150.32143,301.36148,104.78927,193.97273,145.77547
91,-983.73645,117.15646,107.59678,-16.713263,208.44672,145.02695,266.21048,164.67886,153.33842,100.524185
92,-842.2331,-130.22757,-38.907776,-38.76126,179.46298,133.30553,252.69902,171.00893,132.86195,261.89548
93,-717.227,-261.552,115.02822,-25.323132,165.9376,141.12973,237.724,99.96748,268.5074,215.78798
94,-720.5009,-60.225952,-35.556976,179.14365,164.00331,138.31177,229.17377,103.79466,191.51883,164.06744
95,-684.5741,144.72092,76.08661,-43.131836,169.23984,174.37288,207.39189,228.21336,189.65591,168.23425
96,-703.1569,-100.29037,114.752365,-27.784283,128.5608,119.24494,250.93097,102.22215,103.09291,100.19906
97,-1024.551,-183.71841,123.07148,-10.329616,167.0156,102.54149,249.30298,283.85742,150.07921,274.35327
98,-576.71094,-81.03935,-52.520977,-33.234524,163.59253,100.95076,187.01784,287.5166,280.6257,110.28694
99,-761.33105,-244.29828,-37.598938,-28.96623,128.78679,227.92896,146.13219,220.32628,-18.291945,289.37982
100,-160.95198,-122.820755,-91.36085,-17.403646,126.07544,167.84094,264.31848,253.55412,288.24637,100.26125
101,-1208.8855,-152.67006,92.94974,100.14014,269.59357,202.06671,144.73462,277.0664,133.96399,160.44211
102,-774.1036,91.47283,-13.534019,-51.441544,219.4858,103.01163,179.79492,238.07596,186.94539,154.59216
103,-288.44733,79.17445,69.75788,106.40203,217.51474,175.48569,145.0787,112.014465,105.10368,289.85504
104,-261.5818,-179.98096,114.88039,-22.857101,228.96219,227.79584,174.308,258.27844,162.43591,-9.767647
105,-565.6086,-153.94882,-115.84986,-27.383795,125.314865,132.38477,167.874,146.23247,131.6508,142.6854
106,-533.51733,-192.3205,90.36134,-16.219345,134.37166,143.87119,286.5903,103.95475,178.18112,239.16127
107,-573.4571,-156.21414,-85.118065,-28.810366,162.08542,140.13617,288.09143,157.67737,134.31998,181.49844
108,-956.244,-164.33577,95.15985,-48.375748,106.12115,100.037415,223.01157,210.25095,147.88663,181.61917
109,48.092896,-206.33998,-25.45299,-6.996642,128.75095,132.2095,243.45088,102.77331,249.69386,155.53961
110,-845.46796,-86.69828,106.89013,-18.763832,99.8494,136.69783,208.7616,133.28589,167.11102,270.81616
111,-755.6553,-185.56973,-78.74725,-36.28693,129.39572,146.37627,210.81061,265.58203,177.66339,111.61401
112,-758.2653,-196.4777,-79.70132,-16.648563,136.49983,136.30446,110.927345,100.096306,247.92732,162.0748
113,-663.98706,-168.24414,156.86078,19.967716,146.556,109.18344,264.56506,252.72623,99.97353,142.57208
114,-960.6389,-128.5502,-99.60606,-42.83118,161.39919,108.58418,176.63098,295.0445,183.19278,163.00471
115,-642.10095,-163.6141,85.13392,-29.361736,100.82356,284.88885,138.57803,195.98778,243.86685,137.09521
116,-548.5442,101.77795,121.3088,-67.2737,139.04199,159.8956,241.64386,251.98128,28.622833,160.62703
117,-743.77795,-184.6626,90.453,16.91138,243.49329,176.80136,141.24796,280.7022,232.88608,257.07745
118,-682.82794,-252.527,-111.43026,-49.401897,190.93301,102.146706,201.55609,250.07039,135.19528,202.01465
119,-693.166,-219.92987,107.00877,-22.2682,127.5542,163.7189,156.8562,101.97968,-8.000679,142.18788
120,-289.14655,-118.08441,62.98184,-37.275192,256.6722,275.09607,183.01222,255.96274,-7.401377,257.0005
121,-248.89664,-222.2415,158.66013,-25.96076,130.98604,110.63689,158.26166,113.59119,250.40547,206.98286
122,-881.0481,-160.20416,-108.515,-8.417494,150.4095,147.73927,229.3738,100.33223,143.42317,113.51755
123,-470.67526,-229.76787,102.09023,-27.644562,150.84904,140.87927,262.83383,165.00034,250.24086,99.96737
124,-818.73395,-113.26383,-95.514206,-49.10851,105.39985,100.46242,281.58905,225.0759,256.08752,99.97431
125,-277.98138,-153.00186,146.51584,-36.717896,108.276924,106.69684,241.75542,100.171684,175.74684,302.0208
