,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-978.11584,202.2445,108.967316,102.38663,100.36169,100.211914,114.303635,100.07376,149.10542,100.058495
1,-845.82336,172.55473,100.21253,159.74838,136.09659,100.57175,100.03193,146.13527,164.36739,278.10312
2,-1003.1836,188.28387,104.64108,100.51334,100.70051,100.29197,152.029,99.98762,168.55402,145.73608
3,-267.3449,-76.349174,100.63207,101.097755,100.74849,155.33334,100.12443,172.86034,100.039604,100.23347
4,20.51123,194.83083,101.52222,99.71407,100.073296,100.6114,100.18438,100.46385,99.99909,107.73839
5,-1743.7085,125.34334,100.201,228.06088,111.5768,159.11424,22.435938,100.13103,100.44868,0.050751418
6,-112.24379,116.399574,100.19122,203.27744,181.38318,141.54562,151.56319,279.10828,100.79137,227.40602
7,-226.0921,72.41374,125.43199,104.80078,101.750786,99.186325,164.79892,163.39516,263.14624,143.60643
8,-135.45609,177.44246,226.67383,-84.741066,176.29132,100.420815,100.036804,99.93487,100.084404,252.46707
9,-9.070877,206.69554,100.83328,102.98716,100.32281,146.80225,-13.270953,143.66666,144.13432,108.07802
10,-355.15863,105.28868,101.3179,184.1416,99.99912,99.97222,122.71794,261.0681,203.8839,133.24393
11,-2502.8098,-44.390755,102.673195,92.75897,100.155495,99.98934,0.25037265,100.01001,101.707596,153.89026
12,-59.79481,-126.18336,101.708405,178.40051,100.297844,100.41937,49.317688,-12.329552,100.057365,100.0468
13,-523.72644,-67.67495,75.173836,177.539,99.45841,125.472946,175.87149,169.0986,99.97248,224.83508
14,-661.1619,184.19003,100.947105,100.55158,100.18698,195.3247,100.84264,100.252045,202.69662,99.98336
15,106.16365,198.15527,169.22568,99.89197,100.34975,150.42725,100.202805,99.90081,99.62064,104.8778
16,-759.41327,-94.44012,127.4004,-10.071075,121.62938,127.07176,111.65883,100.06132,146.90231,99.97304
17,-789.2157,-71.449776,101.432014,153.35233,165.25522,134.66905,110.404205,145.65309,169.67639,259.22986
18,-318.62408,127.42578,135.85141,122.279564,135.80545,129.90747,168.87134,99.97553,170.27649,154.52295
19,-3223.848,-148.43205,100.66222,200.29445,123.53258,195.68867,148.40823,160.52318,113.05075,275.38586
20,-983.454,81.62806,142.25385,100.03513,135.1286,137.07996,142.77228,108.88059,145.05275,100.42315
21,-3568.6748,132.33685,137.3133,222.04266,156.0644,181.0773,274.09705,100.04455,107.78202,100.01126
22,-1365.449,93.7351,93.14615,-61.550438,254.5088,140.49028,154.22969,280.2291,103.01784,223.65228
23,-2135.0679,-53.908012,267.54123,130.84416,111.03587,151.9828,-3.0659919,142.07423,283.65454,151.82484
24,-220.64526,-95.9173,-6.152973,127.15228,225.07147,140.07301,139.88242,273.65662,106.75872,183.2635
25,-2549.1655,108.74891,-130.75638,132.34464,130.01299,192.46146,227.52748,-7.0165863,166.85689,102.23419
26,-667.5419,-123.05421,155.20201,145.07713,137.23572,161.90529,140.82378,192.26266,238.72307,135.59546
27,-1808.6464,-209.38809,108.839005,101.46212,141.94627,150.79808,134.91565,100.007805,114.91771,151.12425
28,-779.2892,-144.17697,169.46149,177.0094,-5.211042,139.09045,247.53027,267.37506,243.10263,105.74499
29,-2104.834,-7.5473876,275.0915,186.67032,8.608125,273.75195,75.93846,153.31992,100.96055,261.1837
30,-636.78754,123.21951,107.32542,100.23457,101.80338,259.4691,115.96377,140.75458,239.56773,108.49967
31,-4658.5,-176.75056,132.7948,131.40071,132.26105,157.62305,101.76211,108.03357,143.72235,100.3605
32,-682.63116,149.2204,100.97111,114.91485,156.12955,146.8829,102.238914,192.8121,167.11592,288.47897
33,-1194.0691,122.66735,111.65827,62.07549,157.94125,19.96915,148.39636,203.71857,193.29816,246.43208
34,-1784.6333,-74.70788,129.5151,24.565594,132.61693,96.13795,153.97482,177.44366,187.52884,156.3446
35,-433.27316,98.56358,100.18879,137.90814,154.72781,221.61005,158.86847,99.98773,135.95189,247.55348
36,-935.0215,124.893,-125.3775,130.1438,139.94063,141.69685,100.0256,-9.703309,151.53197,100.72961
37,-976.50006,136.47034,140.96104,118.36961,161.19012,182.73555,251.47354,200.52237,162.79106,99.961845
38,-429.9765,135.37006,-54.863037,106.806404,220.36246,140.85275,158.80637,154.23909,141.461,192.49777
39,-3193.6843,-131.46198,163.76892,-141.49713,165.8862,162.20143,99.96543,221.48431,261.21982,114.41455
40,-486.2228,130.30313,231.20471,-3.9346564,100.220474,131.90967,113.294136,160.29776,141.34715,198.31525
41,-1414.5685,61.61819,167.71088,146.2048,148.64319,212.89772,159.74161,261.28098,169.74864,99.97633
42,-2977.6968,32.471947,99.92145,216.33829,132.20673,143.02524,154.59862,109.70429,209.66245,108.20377
43,-2137.2964,29.972717,121.008865,8.064593,156.755,143.90271,155.41544,174.93173,140.36118,114.24719
44,-348.63763,96.99619,134.73546,100.144104,191.67639,141.61636,99.96522,190.29088,239.8102,101.35514
45,-3121.1428,159.25862,191.43887,132.4386,223.86179,231.43646,240.78609,269.4884,106.29841,286.57648
46,-790.9198,147.47377,117.153496,134.5235,110.523834,287.4204,101.414986,208.73459,252.42155,104.49939
47,-850.4128,140.12065,156.52455,129.38234,-102.55529,192.61115,143.85623,216.49936,138.81604,99.57882
48,-786.2284,143.09637,158.99924,200.7062,128.88916,-11.86315,99.978455,213.0488,172.51297,247.45561
49,-332.7246,-3.4640765,170.90706,136.08342,177.68741,247.79582,141.4187,203.35469,174.1019,204.31235
50,-1439.1875,139.16136,140.13052,161.4708,121.54396,242.55972,152.6399,100.04029,175.74393,137.62225
51,-3173.6897,23.948143,103.42873,203.10727,2.157394,144.85385,163.66801,106.12636,150.57094,259.13663
52,-2528.0208,135.38892,127.99726,207.58109,12.796327,102.7341,99.979805,259.3058,149.7644,288.00528
53,-2047.5396,-151.61386,99.98363,113.9121,-99.05033,106.898674,239.06625,178.61444,188.7593,256.85425
54,-690.5177,-1.2440453,219.60028,123.893906,230.53593,100.0328,180.5138,176.8866,152.38828,159.62886
55,-1866.4305,195.60938,170.56927,148.1234,154.6688,103.37225,102.59196,204.26457,283.76532,100.045006
56,-689.9234,112.378044,-51.62847,176.9082,121.083954,223.34285,123.502014,136.5181,156.73048,199.25858
57,-738.42377,96.55643,167.20186,-1.6436226,141.73206,156.7143,174.38857,105.76762,183.12946,99.97503
58,-4021.9587,126.82561,-7.5127525,105.85762,117.45635,-2.594647,143.0564,106.56503,197.80093,106.17858
59,-459.2962,120.350296,132.0458,139.03152,143.01443,269.88043,143.24197,158.7528,30.393745,100.06872
60,-3037.5376,-119.598434,136.93262,99.89916,15.244377,240.80713,103.78665,117.980415,268.82477,99.952934
61,-4039.669,-155.98169,225.77762,225.92607,242.38763,139.16656,237.4648,253.09158,153.3869,258.45203
62,-970.8435,-215.52704,100.25219,-9.1674185,159.72441,170.32915,114.05516,213.79181,265.74738,106.45359
63,-2152.5845,-56.493286,245.43886,186.31612,117.03354,135.3319,149.65747,241.31935,182.71832,104.61105
64,-907.5837,140.53763,-129.70619,35.157097,138.49016,279.71417,102.60578,-3.0959723,281.04785,272.46848
65,-3685.8381,-107.824844,77.80858,100.09224,191.74255,-12.020184,198.91373,294.62286,289.82773,73.90992
66,-3184.508,163.1713,120.17935,115.28791,129.40718,236.34344,156.5692,255.49223,263.34174,108.09526
67,-1676.9448,103.713066,119.78289,121.29736,247.86183,206.10616,160.12575,138.03778,200.47626,233.42331
68,-4520.9556,151.33711,-27.652363,126.39734,232.76285,122.897934,102.304565,286.04993,236.51189,242.89764
69,-731.7806,30.443161,161.03264,226.11884,118.38483,101.188225,254.6491,172.88412,251.70251,243.59369
70,-581.73444,-79.49593,86.17935,139.9293,249.58617,262.56604,184.62875,178.99368,233.24051,147.88388
71,-3001.5583,144.55469,99.18457,103.85846,65.74342,100.09536,99.97281,192.0929,110.93718,99.97491
72,-1112.2236,61.345276,194.61694,130.614,125.89174,222.3029,107.4157,148.42032,218.44333,205.20377
73,-1050.231,88.64568,-11.517882,105.90478,156.67273,148.62851,193.98822,269.07623,242.37593,99.98323
74,-3517.5825,-125.01817,221.73105,178.32214,125.84577,270.94125,146.88953,138.4335,100.12638,105.285164
75,-894.3159,-36.476345,129.33655,199.03214,160.70512,99.98495,152.38635,108.70891,255.84421,101.95778
76,-666.30994,138.84402,-5.37886,154.8367,181.50145,261.5017,104.81075,272.114,150.12228,100.41294
77,-418.47006,-97.488266,-4.3140206,147.06657,232.4982,178.90881,280.797,100.01741,-6.2154818,288.20267
78,-109.2746,128.46361,123.57271,246.30412,142.34247,75.30549,100.34101,188.68207,103.97624,100.71077
79,-1342.1508,129.28354,270.1769,147.37947,130.48082,105.21565,147.986,100.032776,212.00134,108.31996
80,-1835.5083,-72.14513,109.43297,254.25662,99.97418,126.89892,110.16819,231.84608,99.977165,249.85258
81,-959.78986,20.825165,5.922396,-36.135555,162.16058,128.54881,219.99297,269.14697,267.4215,241.26279
82,-3416.15,156.42697,130.31027,100.84685,100.003265,137.73813,-53.12548,258.88794,99.985214,168.20494
83,-1370.2128,99.979614,116.71357,131.25229,29.827703,103.84276,174.6023,101.510345,217.69241,250.42577
84,-1560.767,112.72332,158.99255,131.9365,200.51276,162.66354,105.17395,218.73613,293.25726,252.81973
85,-1219.5233,81.14858,-167.89455,209.65646,130.0216,107.68582,238.88994,179.09149,267.4304,100.06976
86,-210.46442,-141.2262,131.81398,166.82477,-137.96686,-6.808359,184.7196,159.25876,232.41774,156.39249
87,-325.84598,171.99847,123.704254,244.19711,233.85796,99.99021,104.350746,221.84003,100.017365,113.587364
88,-1153.1556,-115.66669,198.58028,127.28592,100.15953,139.54044,145.15318,133.09125,213.95215,172.68279
89,-1344.6879,123.19571,-18.426626,-5.6074295,102.75729,178.75427,235.5809,276.85852,258.97858,99.96879
90,-2538.2898,-7.5452957,153.51471,150.28307,-2.9124634,136.49881,142.29594,140.34279,-7.063144,101.22071
91,-1557.6284,171.32568,-168.9148,224.77594,-3.4106896,148.08969,135.73521,149.05203,100.09744,244.03117
92,-1608.1437,-49.598236,-96.579285,145.345,146.63257,134.20145,100.16152,248.11717,169.2983,108.587166
93,-1823.0155,109.222015,209.04214,127.224396,2.687973,228.74579,302.77142,107.47975,281.15607,130.38622
94,-2330.66,102.43176,125.155624,-98.610016,129.43848,233.87463,100.329216,172.39311,150.31868,99.97678
95,-1004.5295,162.04292,281.98596,147.67734,161.62373,152.02957,147.3487,101.21445,199.18774,100.403786
96,-3620.8193,2.495248,-7.6716127,257.01282,-9.070567,251.83643,100.46873,223.68045,183.56879,239.78271
97,-256.3962,2.8533502,204.8196,236.94554,102.91813,223.41656,214.10484,244.92607,148.29794,236.92203
98,-625.36285,-126.10342,155.56836,133.77798,201.14442,258.8048,153.28091,251.11607,207.4632,152.95624
99,-135.64859,-139.23114,124.991295,150.19994,133.16466,219.40256,186.35803,241.72185,101.346436,280.21283
100,-776.2195,190.03531,270.5044,135.2482,-3.8441422,132.32451,100.06782,268.06387,178.45648,189.0545
101,-174.07285,195.7763,131.64914,225.04195,225.5212,232.23943,252.91557,186.95712,159.31252,103.1765
102,-2326.9001,105.31837,99.01085,171.2379,127.99872,269.36176,186.61763,162.30988,139.70184,164.5867
103,-463.61035,144.8117,138.65318,230.33975,207.487,216.66669,100.66781,197.29204,221.52359,-12.981329
104,-443.4999,184.52118,135.98405,122.601494,99.9705,227.51689,102.639336,140.06696,104.77548,174.93507
105,-2734.6155,99.614006,68.77552,228.55869,182.55893,143.58913,270.1765,244.46599,188.42511,99.995415
106,-3124.2456,95.677284,48.2378,181.98898,124.67433,246.59804,184.31207,110.41783,290.25476,102.256096
107,-5193.5186,22.191883,134.40268,231.85565,131.39294,-9.445073,135.49063,140.68051,166.10944,268.3038
108,-6102.16,-144.55511,139.17761,123.834076,-3.8730915,221.0824,100.26648,259.33392,99.96823,142.89865
109,-924.8478,-131.02983,127.08327,126.37768,222.52948,174.44446,290.43732,100.77675,144.84593,109.63646
110,-802.50824,-121.50769,122.84921,169.47409,248.37689,184.70741,100.24999,189.99918,223.3356,100.27847
111,-4244.5034,141.35956,57.98218,166.69589,140.23563,105.59126,148.69348,104.28627,138.66238,100.8821
112,-464.94855,-145.22693,120.28502,126.87014,245.13264,205.40509,103.94354,236.22002,169.38806,183.67389
113,-427.71396,-79.954346,134.59271,160.95721,-0.8006164,250.54852,189.51646,277.47247,102.18523,102.88364
114,-2835.7617,100.10543,-12.285118,-6.5156403,-7.041719,146.54945,137.71239,274.70172,162.29926,260.18927
115,-582.08905,-139.00758,15.112007,125.738686,233.18092,190.08289,164.90866,242.23476,102.96226,158.9313
116,-2535.3882,123.13832,101.740906,215.08618,160.61203,100.32385,99.97493,280.28632,156.22858,104.649704
117,-2373.1658,51.722023,152.53256,155.03745,-5.6774116,-6.754056,249.46548,74.08366,153.57617,198.40929
118,-1077.738,120.40234,230.85728,-27.70693,176.6854,-9.463669,199.83311,146.80083,100.014565,166.89478
119,-1953.6947,116.117584,199.10854,125.629715,124.067245,136.90091,101.53934,186.06528,168.28856,268.93707
120,-678.65234,97.758194,102.950165,203.167,150.1503,177.56117,99.970406,100.05073,100.09595,99.98974
121,-3294.172,62.63926,212.41458,178.99437,-120.27076,129.19315,196.66629,274.8869,154.28946,202.7872
122,-2197.674,70.224884,84.78848,239.72595,-0.9647926,210.75275,168.40129,-7.5602193,259.23035,148.32181
123,-815.6344,-57.670704,107.43813,-135.18124,102.07844,274.08514,110.59334,143.14122,158.0695,158.42807
124,-2732.2134,90.21258,125.86948,79.35861,119.46054,214.15717,102.76226,246.22548,258.72296,262.84833
125,-820.40924,67.0229,159.64328,206.81145,127.51148,39.63485,268.94308,99.969864,-6.97152,162.8801
126,-494.96103,95.53229,-153.09196,94.38533,148.40175,186.01767,130.73181,169.53906,244.1046,145.8706
127,-1742.1469,99.609665,-48.987194,133.75653,242.41661,99.7666,154.96332,277.4881,104.57713,198.43613
