,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-728.44977,86.34726,-183.03908,-92.3047,-11.828758,127.31613,141.49686,-0.25173786,100.522736,177.30959
1,-467.5641,-56.81696,-1.6055712,-105.48593,-79.29784,-2.6527205,99.80846,165.54033,145.90237,134.426
2,-293.6318,-159.06256,-248.73805,90.87422,107.82146,-0.1801691,135.13739,99.46205,-58.194153,159.78197
3,-16.42012,-64.814316,-141.89435,30.8816,0.020275801,128.22372,-112.09218,-35.67247,173.17896,168.42868
4,-232.75905,110.15512,-101.91672,100.54551,-38.01931,-7.5582533,100.01033,100.05182,100.26423,134.10779
5,-837.45966,98.55924,-148.60648,-74.01331,-49.636375,111.932396,0.13279319,0.694813,100.306015,99.83302
6,-47.444523,-559.7328,-151.17111,-97.42469,-74.84855,2.9453778,143.35799,114.799095,-4.1352954,117.38194
7,24.932335,102.115234,-78.47038,-35.8753,101.31357,14.486421,162.76495,158.42131,183.2139,0.05560553
8,223.10843,-405.86478,100.61855,115.97736,-32.43228,131.68759,85.862274,137.84247,166.20407,107.45821
9,250.72066,86.79499,-147.97783,-99.50348,-55.1142,100.136505,30.415834,152.76474,50.020287,100.49391
10,-131.68396,-693.05347,-115.14027,-104.089516,-2.9329796,100.49147,100.281624,69.79348,100.20101,99.44447
11,-285.45892,-635.11395,-160.06563,-57.282158,99.594666,135.65933,137.9116,97.364624,99.78357,0.0037145615
12,-266.02713,0.6729009,-173.37363,-72.73304,-78.45951,118.03955,98.86612,163.42688,100.35411,98.485634
13,-183.34074,-314.97876,-179.09766,-3.141297,28.824768,100.15477,-3.190549,-1.8644226,-11.399943,109.73022
14,-265.80884,84.17438,89.160835,-34.20284,131.78642,101.47012,98.975586,99.22259,147.37996,161.49997
15,-166.3265,-394.20532,-139.22565,-92.50518,95.387245,107.448326,99.13153,99.7931,100.18561,99.32252
16,-459.3332,-338.87537,-122.76353,-90.751816,-23.420177,130.34662,146.41934,105.209564,144.19241,178.19946
17,-105.154366,-124.69931,-41.289627,-78.09177,-81.02283,128.0561,96.128876,150.894,160.25844,93.21537
18,-128.14249,-151.3044,-140.05067,-22.565786,-63.180855,76.230965,-22.11402,42.627285,-86.09192,132.40271
19,-159.91003,-459.1628,-125.65848,-27.6394,-6.7710943,146.8147,159.29346,-33.546036,136.38977,118.47592
20,-260.93182,-80.2498,-108.3385,-9.564943,-60.082367,16.715147,124.35428,-16.641638,146.8641,195.90266
21,-688.1114,-304.98083,-173.32465,-118.32178,-39.37819,100.86183,108.54664,-1.2716662,155.28615,-0.5241413
22,-121.33092,-271.74646,-185.9452,-1.5049784,-54.78973,-104.998665,33.01368,146.10419,136.574,113.18419
23,-481.4846,-136.5307,-72.516624,-37.42709,-15.925622,134.07083,-96.07253,192.52635,100.48917,133.13068
24,-418.30524,-346.20374,-31.481373,-7.397751,-75.88533,6.4002433,-2.335548,169.7596,171.0716,196.46695
