,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-588.9969,-168.17213,-151.94444,3.369896,-46.026833,98.61017,100.38414,-5.489862,-6.461773,27.039616
1,-66.43792,-371.81735,99.5983,-105.342354,-1.182461,129.4242,101.06299,98.55904,100.272316,100.110306
2,-147.93063,-281.2728,-143.57906,99.97049,-46.508625,105.10391,125.235695,106.270775,109.77275,100.18206
3,-54.849724,-180.16309,-167.25804,14.749588,-82.968475,-85.84588,-1.2911727,100.33915,205.48178,50.976715
4,-545.4667,-396.8154,100.53584,-80.81335,99.69013,-100.39901,53.590473,-2.5806546,102.40178,100.37395
5,-49.552868,-296.47443,-161.67737,-123.13845,98.772,68.29527,67.878235,99.94759,100.73299,-68.58748
6,-254.03021,107.0506,-105.22946,0.20617554,-42.82433,66.89575,99.45835,99.57332,183.14182,3.532988
7,-181.43423,-73.4669,21.806034,0.24765205,-145.288,-100.88391,99.9531,120.428825,153.16011,85.31927
8,-663.88293,-85.92328,100.12632,-80.91563,-92.4737,-2.3794065,-18.566532,-120.09352,99.20254,-4.7805033
9,-175.31154,-232.36372,101.84914,-83.72555,102.68861,-91.65273,-152.04831,-6.9217625,-24.718786,99.548386
10,-245.70976,-170.6243,-229.02403,-202.16248,100.24525,10.92216,-54.756428,124.266846,-5.4520254,205.6802
11,-228.94147,-363.47156,100.93722,-119.94299,100.24033,-90.729034,117.811554,99.667114,134.70795,64.73907
12,-324.1612,-224.56647,101.48371,-123.470375,100.396645,-109.71135,98.77823,-10.004117,99.06079,61.042778
13,-12.204178,-67.46579,100.36829,130.27243,-103.60539,-101.53619,-53.857063,100.04855,221.2183,141.64682
14,-12.100914,-320.6891,101.55295,-72.85509,-111.76556,-117.24306,-32.735153,100.1241,160.06555,100.42932
15,-461.63223,-450.69635,-1.1915483,-131.40454,69.64131,-0.9482564,99.20209,98.04676,99.901924,119.95734
16,-332.29413,-242.35365,-129.64975,-116.92494,-73.27599,-26.19109,-32.489952,91.70733,64.440346,156.20505
