,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,40.987617,189.04018,235.15967,249.3489,264.73312,315.02246,536.1809,852.40704,444.08707,3345.3115
1,42.18553,191.4441,235.32933,251.12018,266.37616,313.2942,422.31454,689.7586,438.0228,3351.267
2,40.949066,190.21207,237.32237,250.35257,262.5211,307.49225,431.35944,821.2951,450.57202,3360.9683
3,40.996586,191.71109,235.34837,251.835,263.41214,312.0238,418.8897,853.244,448.19775,3349.244
4,41.1445,190.94116,235.12878,252.14894,264.25922,311.5372,419.92017,704.9246,451.12064,3350.4048
5,42.88275,190.70493,235.65793,250.04604,265.29303,307.2653,429.00714,839.1278,438.72906,3355.1113
6,40.958553,189.70712,235.22646,250.10971,263.9484,308.01462,434.22952,859.4365,459.28998,3351.9744
7,41.269527,188.04855,239.83257,250.33163,266.12195,313.20386,431.58643,679.4609,441.28162,3351.0713
8,41.139477,190.07729,237.66333,249.1299,265.5575,313.1902,425.62424,695.8288,452.27527,3358.8716
9,42.61324,189.687,237.8374,251.9868,262.75256,314.2947,535.44977,675.4284,447.01355,3344.9375
10,41.47838,189.37434,237.99103,252.25723,262.4622,307.39072,535.64954,709.0612,457.04028,3335.147
11,40.95947,188.20612,237.6125,249.81746,265.86462,317.06897,419.20224,718.0404,450.4754,3347.5073
12,42.146614,188.59344,235.3719,251.2615,262.72592,308.0603,440.49588,718.7595,435.66953,640.76953
13,41.05991,189.9078,237.4736,249.4735,264.4194,318.00757,534.8153,654.4923,458.24463,3343.6794
14,41.10958,187.96857,237.30591,251.72722,264.65765,312.6456,419.87085,697.63135,443.40042,3354.0032
15,41.753113,187.23285,235.35422,247.91469,261.12732,307.23853,445.27448,852.421,430.13422,3353.8062
16,41.44169,187.7123,239.7176,251.15306,265.8175,315.5079,420.73367,800.03467,450.96558,3347.9326
17,41.086933,190.03864,239.4105,250.03574,260.53717,319.1482,534.15643,712.98584,444.40018,3357.2434
18,41.75113,187.14763,237.63528,249.67091,261.76953,307.3236,430.04294,715.1286,462.1528,3339.07
19,41.992718,190.27661,235.21283,251.3273,264.54694,313.64288,420.0104,814.9613,458.14105,3351.5068
20,41.291084,189.28947,237.35704,253.24515,265.08133,313.48505,429.4545,636.7895,441.32925,3344.4883
21,41.777725,189.57298,236.95692,250.77774,263.67285,310.0544,533.8934,782.1133,458.94357,3350.5505
22,42.22143,191.40973,235.18849,251.48718,262.9251,313.37808,456.00735,687.92505,440.0222,3357.4934
23,41.33278,188.27821,237.601,249.4863,265.0815,320.63443,427.61627,838.8021,448.48428,3353.8835
24,41.137043,187.74744,235.23824,252.57793,264.80402,319.3184,429.2092,796.16864,438.5263,3341.4895
25,41.01576,191.28757,237.2428,249.02936,260.5943,306.5441,423.7647,812.1674,439.8696,3357.3975
26,40.90406,188.65303,235.05733,251.87071,266.13107,312.30414,428.68573,669.9721,437.18808,3349.3
27,42.30777,188.88925,235.38182,250.97498,265.75607,310.10324,429.3122,839.0636,441.22302,3350.3591
28,40.705067,191.63635,237.6472,253.34735,259.80585,306.87985,427.80585,675.026,458.89188,3346.9832
29,40.690742,188.29362,237.12827,251.83372,263.66986,311.59543,536.01764,697.5471,467.44073,3358.7742
30,40.84237,189.43178,235.3909,249.73991,266.2688,317.25623,430.8049,663.5895,450.90103,3353.1309
31,40.989502,189.42123,235.30402,249.07985,259.93155,317.35196,429.13834,683.6136,434.5026,3343.0178
32,41.536755,191.59743,237.82152,250.4117,266.193,311.15143,437.04144,692.6855,438.26016,3356.9702
33,41.41241,188.3391,236.03574,251.81216,264.5758,311.89105,427.9241,709.8055,436.47205,3349.3535
34,40.81139,188.14279,237.10931,249.22014,264.6099,314.5954,429.56876,830.49915,444.69006,3345.8762
35,41.00222,190.18002,237.33458,251.45897,258.5595,307.48212,420.3784,823.829,457.7447,3356.9026
36,41.33064,188.85667,237.52151,250.92519,265.03003,307.47403,426.70712,698.33624,453.56253,3360.289
37,41.067753,188.29153,235.46153,248.9082,260.54727,317.66092,534.78973,829.1145,452.48987,3354.1863
38,41.354156,189.2143,235.36905,249.79083,263.8296,316.67136,426.01648,794.9277,436.52417,3348.9343
39,42.5603,190.01373,237.91673,249.47238,263.99445,308.28354,529.45776,769.9657,440.75565,3349.0078
40,41.727886,188.71274,235.20296,249.93309,262.04742,318.91867,430.04105,711.0337,460.58963,3353.5244
41,41.13196,189.34756,237.1431,252.31932,264.21555,306.69568,434.96878,767.84296,434.00177,3359.3564
42,42.106346,190.30962,237.2579,251.3094,266.44547,313.96567,430.99942,737.987,458.47894,3350.6326
43,41.10521,187.45381,235.03351,249.43365,265.09354,316.93488,425.76212,677.9904,455.47794,3350.508
44,41.923008,187.2523,233.03043,252.19005,263.549,305.34357,429.62436,713.7511,441.2326,3332.7832
45,40.832996,188.86653,234.98553,251.25009,260.83847,308.68845,535.5035,720.2099,450.20828,3351.6604
46,41.194664,189.02911,237.14581,249.4773,260.39166,315.14346,424.93796,724.50867,456.43304,637.227
47,41.78768,188.38438,237.68637,251.41446,259.6252,304.44925,534.3883,784.67615,439.44235,3354.5781
48,41.034187,189.38531,237.54196,248.04944,264.44666,311.49933,533.5076,874.22626,445.741,3350.753
49,41.06466,187.35762,237.47018,249.57797,262.10034,314.18576,431.31732,640.9716,457.20575,3347.1868
50,41.34734,188.57022,235.90857,250.39879,266.58368,305.90634,417.046,643.78345,439.7806,3348.8804
51,41.208015,188.2147,235.35312,248.91566,262.63754,308.76184,534.1215,827.65186,442.2314,639.62787
52,41.26565,187.98878,237.60442,249.73688,263.2685,314.6311,429.23828,701.5145,442.2414,3346.4417
53,40.901363,189.22934,239.43161,250.46169,264.94162,312.5781,540.7409,863.37177,441.91776,3346.6594
54,41.236385,190.42819,237.17818,252.12192,264.75702,315.1781,536.345,630.4902,433.16562,3355.5835
55,42.667107,191.8538,237.44392,253.1507,260.10352,308.17017,529.5636,690.25195,431.7837,3352.436
56,41.30686,187.73758,237.73592,250.52525,265.97736,309.97153,530.6743,645.0501,439.79474,3355.2378
57,41.453663,188.61324,238.88077,252.51996,261.77908,312.7317,529.1461,831.25525,433.81665,3357.0928
58,41.654194,189.10657,237.49733,249.77449,260.7532,316.2163,430.20175,697.7236,444.45688,3344.547
59,41.474964,189.78673,237.46437,252.8002,262.6481,307.53375,534.956,660.369,455.52957,3340.774
60,41.34854,189.80673,237.0219,253.50475,265.54373,313.16644,427.48016,699.4882,460.0091,3351.5728
61,41.182636,188.81093,239.75154,251.96956,264.0238,314.73724,432.64792,722.2084,438.2958,3344.2004
62,41.08416,190.64128,237.09557,249.01604,265.17383,311.1525,429.50592,684.83966,444.7806,3351.1384
63,41.131477,192.04082,235.15964,250.81947,262.41,304.86374,429.8777,699.159,444.77853,3349.808
64,40.91682,188.25246,232.9534,251.68753,264.7146,312.20572,429.45847,678.66486,459.7501,3349.735
65,41.146057,189.23862,234.88844,252.07597,264.4135,312.90063,430.6434,867.83887,441.7859,3342.0664
66,41.656105,189.65596,236.88966,249.75386,267.11172,307.03223,421.8338,796.4167,438.71722,3349.3416
67,41.06817,188.24297,237.36092,250.00134,265.87564,323.67175,425.42874,668.98083,434.2137,3354.2483
68,41.330853,191.91156,235.25926,253.10309,264.09842,311.92914,426.63693,711.8565,453.49774,3348.3655
69,40.863804,190.04263,239.34117,247.2435,265.61334,313.19965,535.25775,692.5016,433.66748,3345.947
70,40.764404,187.76491,237.56863,251.84346,266.33777,321.8339,431.10333,823.57886,457.5239,3329.491
71,41.62984,189.86787,237.6141,251.06894,264.3548,310.72485,421.4091,694.2443,444.16965,3343.8335
72,41.503654,188.56633,237.63896,251.18265,266.34384,312.94577,430.41074,678.3062,450.03488,3344.9768
73,41.726955,190.08311,237.3353,251.47202,263.57523,316.79456,433.88672,859.5306,442.57776,3352.1733
74,41.230824,187.7838,235.77267,247.93292,264.58447,306.26706,426.18762,650.0432,439.51462,3360.4753
75,41.236576,190.55605,238.88362,250.12332,264.7262,316.9004,532.8444,781.28064,441.00027,3338.5151
76,41.42284,188.67484,237.15355,249.62253,262.09174,317.61014,432.54987,859.6696,437.89734,3341.074
77,42.372044,190.59799,235.46167,251.45682,259.7549,314.96204,426.25992,718.7534,453.21466,3347.067
78,41.948475,189.29562,235.20197,253.08315,263.55106,312.59552,434.847,707.8662,441.5864,3351.7893
79,42.533157,189.3558,237.11154,249.96887,263.35315,314.9724,425.99747,678.4935,438.31104,3359.1855
80,42.006958,187.98439,237.27347,252.11813,261.35162,320.39008,435.09705,853.65515,439.86514,3350.1143
81,41.605225,189.76628,237.27852,250.29373,262.50687,311.41812,429.12628,809.5862,450.42566,3348.7268
82,40.94215,187.58707,237.49422,248.07797,265.03262,319.7036,427.06165,803.37225,442.67407,3353.2097
83,41.516766,189.1386,237.30263,252.08252,262.143,312.43747,416.25516,706.515,449.06717,3360.233
84,41.638905,188.14102,235.43567,250.32472,262.8535,307.20273,430.5569,712.5715,436.29605,3339.3452
85,41.21907,189.63937,233.32158,247.89943,265.31842,308.1502,429.99396,627.95935,433.34366,3355.3208
86,40.711514,189.57372,237.06398,250.22015,262.1469,314.96982,426.47208,672.52094,441.80927,3342.9585
87,41.4714,189.6639,237.17685,250.44281,266.19815,310.77237,438.53116,662.60986,442.30414,3354.0657
88,40.778206,191.21077,235.3338,251.4399,262.23587,313.60693,429.57623,863.64276,432.63263,3339.1328
89,40.680378,190.72351,237.0634,249.58215,259.56647,312.31018,440.59897,619.6392,435.32025,3336.4666
90,41.71002,188.938,237.66377,250.26343,264.9626,314.87296,429.35638,630.6098,445.3079,3357.2378
91,41.956223,188.38089,237.28172,250.924,264.23636,311.15396,423.49344,697.81854,435.41837,3352.896
92,41.782413,188.07881,237.7775,251.47295,259.492,312.97693,430.9552,660.40454,450.20807,3347.284
93,42.045998,189.59616,235.01099,251.16034,266.43604,313.61267,440.52927,862.3391,443.74948,3348.8633
94,41.3798,191.69235,235.80174,251.04214,261.79666,315.08972,430.18207,716.6896,452.28296,3352.8025
95,41.067245,189.00389,234.81496,249.26997,261.93475,306.22516,430.31433,709.59235,440.99863,3346.737
