,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,512.05646,5626.0635,5686.516,6232.1973,6961.179,7833.3833,7839.125,7153.829,4813.4595,2791.896
1,517.9915,5559.35,5691.842,6359.0566,6941.174,7274.9487,7930.249,3108.0288,3568.4639,4489.6333
2,570.719,5628.521,5714.494,6314.152,7028.9946,7808.887,7950.8726,3623.9126,5142.3286,3613.0684
3,303.3492,5608.7734,5677.2563,6311.377,6985.952,4705.634,8213.199,4236.052,4011.293,2754.1096
4,614.10254,5612.8887,5656.335,6317.3955,3062.1907,7791.666,8104.3076,3545.8108,5429.4556,1192.7059
5,368.93756,5621.205,5685.06,6277.08,3864.075,7744.452,8050.3965,8414.108,8043.0557,8609.592
6,448.69122,5585.723,5690.755,6372.379,6973.04,7836.574,8167.437,4618.722,1950.2773,4275.2065
7,465.8374,5643.841,5668.1147,6272.2246,6915.4263,7733.0933,4874.023,5596.603,7900.457,1492.6056
8,507.65308,5588.8154,5677.4297,6292.636,6993.194,7708.8687,7951.7695,2910.503,4082.2551,2673.666
9,488.0797,5661.085,5666.9395,6338.5522,7036.053,7724.504,8142.511,3909.9612,3035.4946,3636.9502
10,412.18246,5598.342,5687.385,6336.768,6992.8477,7697.5996,7724.7124,3733.4473,4103.246,5107.3374
11,484.14056,5615.973,5676.8643,6297.495,5860.0635,7869.8516,5597.1934,3300.1006,4913.9004,2472.378
12,340.99753,5581.281,5690.214,6268.567,7061.2783,7736.113,8068.562,4697.619,4811.2993,4067.9136
13,403.7321,5650.365,5673.7324,6385.8853,7056.164,7835.802,8031.7817,6010.896,4846.8574,2858.0884
14,574.6758,5603.243,5664.143,6316.3286,6986.654,7842.4697,5481.4233,7943.0356,3339.6868,2713.9597
15,471.44186,5617.909,5694.8394,6244.498,7052.176,7851.3623,8000.9966,4082.173,5517.7524,6065.5073
16,803.66345,5557.794,5698.0464,6303.9478,6947.885,7607.118,5909.9766,6881.178,8139.6855,7052.9727
17,583.60956,5602.0137,5684.0176,6358.399,7058.7144,7877.9375,7953.9014,8475.41,6443.187,2329.799
18,522.214,5585.0605,5638.537,6327.0537,7014.047,7842.2793,8038.758,4102.424,6229.9395,3653.6528
19,389.76147,5542.5664,5698.724,6357.519,6928.3257,7762.6475,8123.8354,3072.318,8172.037,4158.9165
20,406.54517,5609.1406,5689.224,6295.6846,7021.4487,7787.1387,7945.2095,5308.9097,3716.089,2119.9177
21,416.7825,5605.9014,5666.115,6318.1064,6893.276,7887.012,5162.1343,4048.8284,6807.3203,3925.7817
22,413.4887,5584.5024,5685.8994,6332.4873,6865.308,7824.459,7933.846,5748.8843,4393.3545,3411.5852
23,359.6775,5611.3447,5691.8345,6331.117,6948.0537,7831.9614,2264.4229,8342.987,7886.7393,2884.4512
24,590.0768,5597.6797,5684.1353,6305.838,7073.034,7791.6714,7979.744,5551.373,8103.1626,3024.079
25,417.80896,5621.2188,5662.0176,6299.3203,7001.801,7738.2856,8160.348,5204.969,2811.1707,4914.4116
26,586.3172,5641.3887,5661.1797,6310.7305,7036.7197,7722.768,4350.7886,3592.733,5356.298,4872.6343
27,429.99832,5594.9893,5688.9614,6291.795,3602.9739,7835.1445,8175.202,4562.256,4136.4697,4451.4487
28,387.49026,5547.062,5687.803,6287.125,7066.176,7789.732,8049.549,8298.974,8093.4043,6263.6562
29,625.34424,5602.0083,5626.472,6370.197,7024.9863,7769.3027,8112.3887,3866.4478,5877.3105,6244.904
30,503.47025,5570.765,5696.086,6405.0713,3038.0393,7865.902,8228.859,3186.1973,4562.7983,2772.8562
31,570.71704,5612.5312,5678.753,6315.3374,5532.339,7732.0264,4287.5195,2782.5637,6549.501,3267.4114
32,399.42935,5601.012,5696.868,6320.737,6948.031,7785.963,1945.4161,5565.7026,3739.3943,3212.662
33,451.53244,5613.5537,5650.432,6304.431,6939.488,7818.7583,5616.593,7387.994,2665.8076,5647.398
34,369.3429,5624.2285,5676.32,6264.8413,7029.652,6044.695,5295.6064,6090.207,5781.754,2676.3748
35,411.1782,5587.563,5662.7856,6299.7437,6914.1147,3704.6965,8005.675,7630.865,3938.4832,3819.3293
36,559.3843,5622.799,5699.2803,6336.609,6940.0723,7786.121,8241.606,8632.025,7142.2554,5149.0146
37,753.20135,5607.3057,5678.802,6297.634,6478.659,7833.451,8245.821,6232.798,2659.5276,2815.804
38,496.5124,5617.4736,5653.9453,6345.069,6957.657,7766.3364,7758.6514,6768.0464,3081.8804,4598.5576
39,491.09473,5615.5776,5661.7114,6354.5444,7009.0063,7906.0566,8131.0454,4224.7954,5258.397,2085.4224
40,524.4918,5587.841,5670.4736,6279.135,6994.008,7749.1255,7821.3896,2382.1343,4346.0,3017.63
41,526.95844,5616.674,5689.2095,6278.121,7023.076,7757.1196,8036.487,7187.207,4600.8877,2206.73
42,485.57352,5580.771,5690.568,6342.564,6993.07,7761.077,7872.1895,4064.181,5378.758,1258.7578
43,510.7247,5602.1807,5660.31,6290.7085,6940.4644,7788.75,8181.081,5650.264,3759.503,2545.5
44,326.28458,5559.2515,5662.1846,6332.199,7021.5796,6304.1577,5360.9043,8295.464,4754.8174,3605.963
45,387.68045,5613.288,5681.8115,6328.324,7052.413,7753.6606,6839.0225,7437.603,3179.5225,3396.8755
46,382.5251,5580.6484,5699.73,6291.644,7027.3647,7808.4775,7988.0605,5107.936,7122.165,2197.5579
47,316.19077,5627.955,5669.9053,6335.925,6985.223,7898.8604,6008.2344,2698.7993,5828.9453,2853.5657
48,380.42673,5629.1313,5670.6084,6313.9297,6905.3394,7732.369,7414.5884,7473.7646,5028.7295,6265.874
49,515.12396,5606.3667,5701.165,6310.8164,6967.0093,4730.388,4036.3484,3057.7803,3744.7378,4612.15
50,517.41833,5598.704,5694.469,6337.3335,6788.1978,7661.493,7994.3447,4086.2756,6559.9717,2776.806
51,399.48315,5610.8584,5669.0986,6283.4976,7022.5205,7819.7734,5886.1113,5749.4717,4053.8293,3740.1755
52,471.87726,5593.7383,5683.643,6337.747,7046.593,7898.5977,8100.9595,4119.507,2168.6396,8355.757
53,510.00485,5596.6924,5671.8423,6334.212,4896.815,7762.8535,7300.082,8159.2207,6333.4604,2247.63
54,423.54718,5613.2915,5687.077,6357.486,6987.7007,7848.2217,7962.3325,5056.7554,2452.8174,6017.6978
55,471.2287,5603.331,5692.1665,6304.5713,6974.5137,7834.428,1705.4067,8447.353,4825.4214,4315.237
56,370.8109,5602.5137,5687.7056,6333.295,6998.877,7779.5366,3139.8403,3467.445,3939.5972,8333.463
57,344.93576,5606.8867,5680.6196,6304.8125,6950.9727,4129.6196,7511.167,5140.0874,7567.4287,6138.814
58,388.61407,5604.181,5672.4946,6376.959,6939.942,6745.7295,8217.03,5775.417,2797.8901,2738.6365
59,320.5115,5597.31,5685.3564,6306.4775,6986.24,7810.1035,8172.539,3191.1116,3810.0593,8106.6787
60,542.3723,2634.6387,5687.232,6332.8203,7028.0483,7711.6084,8105.46,3325.1406,4823.6094,1557.4916
61,587.0625,5633.407,5662.1323,6316.0996,706.75916,7821.3467,7893.2026,4865.023,3762.3179,3348.7576
62,391.51886,5619.6763,5673.2456,6381.343,7048.842,7882.3115,8036.4077,8479.659,7090.1436,3341.2642
63,378.69485,2393.659,5672.344,6325.395,6955.507,7734.3667,2030.4994,3265.0127,4199.166,2175.1472
64,758.7949,5595.7686,5679.8447,6314.3135,7004.754,7781.5894,7818.233,3921.994,7936.4614,3995.2483
65,524.8044,5593.12,5680.191,6320.3506,6980.9175,7642.5376,8029.4414,2324.2063,3573.8816,4416.2603
66,499.81128,5569.6104,5687.1587,6289.463,6984.607,7671.579,5574.1187,4639.4355,3099.7927,1454.0542
67,499.5275,1581.3464,5697.604,6343.338,6973.993,7788.8726,8149.076,3244.6533,3970.327,4256.2793
68,571.2758,5630.0703,5669.034,6359.0503,6979.5596,7741.0215,6046.5522,5451.8394,2148.1846,2192.6208
69,694.30255,5572.8755,5687.4043,6350.661,6911.6655,7696.1274,8030.0293,5441.5645,4538.822,3577.9192
70,498.72797,5623.342,5674.5474,6365.5483,6958.2627,7731.2485,8123.883,3052.5254,8085.547,2663.8105
71,341.83734,5584.0117,5684.0396,6311.2905,6914.2803,7826.2563,8151.6543,5582.1353,8141.025,1840.7454
72,369.0076,5599.8887,5685.1157,6310.0605,7051.1543,7788.471,7900.391,7082.361,3933.8674,8232.585
73,419.12973,5599.7207,5651.2407,6335.949,7003.114,7639.6343,8031.3784,7267.6865,5288.183,2830.5388
74,459.99158,5625.6333,5653.9697,6278.559,7029.8647,7633.743,7856.446,5391.5234,6668.639,2212.8853
75,479.1243,5614.6816,5690.5415,6354.4487,7033.4375,7812.0215,1802.6451,7047.9106,6520.5557,2341.6013
76,537.45386,5564.873,5696.857,6331.7476,6982.3506,7680.676,7903.083,8082.7725,8016.336,3227.7476
77,525.47046,5578.5312,5673.2812,6242.691,6975.312,7835.2495,8139.0435,5141.827,4316.8506,3614.2275
78,362.57123,5633.9497,5689.797,6331.5474,6920.4136,7798.0625,6904.1353,7776.162,6653.0664,5514.797
79,537.38684,5571.4004,5657.201,6297.222,7028.6626,7761.8604,8158.56,4414.8096,1678.8052,2025.3682
80,282.48325,5611.0083,5706.7695,6317.5244,6912.279,5010.2817,7811.0176,4538.1997,3514.7751,2736.1428
81,604.8546,5575.2437,5664.969,6359.7383,7023.603,7677.174,8092.5137,4259.0415,8349.977,1686.0204
82,582.21735,5637.723,5671.8604,6303.0825,6982.2705,7678.7695,7892.1216,8358.111,4157.479,4838.3447
83,467.81628,5622.743,5687.249,6347.103,7009.3433,7755.096,8179.671,6234.318,3681.048,3843.744
84,347.88428,5600.3906,5652.4517,6282.6304,6983.2915,7811.449,8139.7114,5098.007,4779.6,1658.031
85,427.3575,5624.5645,5693.9277,6353.7544,7012.0513,7796.6665,3099.3452,7720.0767,3053.1196,5078.8145
86,678.48285,5651.5317,5663.6978,6331.8687,6906.887,7703.4043,8127.523,7758.4087,3852.6147,4895.2505
87,420.763,5585.025,5674.621,6281.359,6980.7505,7814.1934,6128.2217,5104.238,3905.1028,3083.1367
88,524.29584,3206.2083,5668.0947,6264.823,6964.088,7857.036,7956.5474,7384.7646,8056.1396,4293.8975
89,495.80402,5606.3916,5662.6704,6329.2354,7021.2925,7770.948,3552.8657,7242.7363,2862.145,2352.7417
90,410.86963,5600.1826,5665.4155,6299.7993,6980.9214,7834.6567,5766.987,4972.4653,4904.284,2752.0728
91,463.13446,5570.4336,5678.7954,6293.049,6940.3286,7854.385,3072.8042,3882.5713,3352.6145,5870.198
92,413.19446,5617.731,5670.2896,6299.4497,6955.607,7786.0093,5424.433,3635.5059,2545.8572,2457.0642
93,622.2226,5595.8726,5668.4614,6316.8286,6860.1855,7947.2437,8037.1826,8358.684,3424.328,3197.4255
94,318.86407,5633.7305,5675.4893,6322.8286,6981.196,7809.573,8256.385,4743.801,4796.0693,3203.5122
95,666.4155,5584.8594,5653.3174,6341.7075,7055.515,7737.8403,2648.8435,2951.2478,3198.0447,2860.2139
96,528.27246,5592.884,5674.452,6346.626,7048.2627,7835.335,8034.519,5056.3022,2050.648,2424.4187
97,379.46786,5596.8755,5685.487,6296.195,6968.182,7812.1196,8118.73,6179.968,6377.6387,2206.0024
98,561.18304,5609.8335,5668.0137,6252.841,6978.8604,7834.643,2028.2571,3763.204,7943.584,3800.411
99,423.19162,5579.653,5663.8135,6252.7266,7079.926,7788.1416,7985.982,3880.5486,8302.107,2601.2515
100,372.57858,5592.4897,5680.5425,6330.446,6963.221,7859.1934,7772.757,5189.9795,4738.0933,3081.5408
101,514.1289,5575.4707,5701.4746,6318.4805,7015.922,7826.964,5102.5034,8079.2827,7569.4297,2302.5671
102,683.906,5614.9707,5664.1167,6330.899,6991.374,7818.019,3707.2654,5437.5376,4848.2607,2704.7024
103,370.27753,5602.484,5661.753,6325.044,6974.1255,7820.577,8217.955,6527.178,7728.7075,2583.9768
104,357.05978,5649.267,5691.3296,6333.7397,6987.622,7706.8857,8114.5024,3540.7026,4411.695,2920.9795
105,386.0761,5618.9473,5668.645,6270.2563,6981.2974,7720.8354,8067.656,6116.7383,4325.4062,2024.3682
106,423.20407,5613.729,5677.8394,6346.1123,6608.464,5125.1177,3710.5115,6145.8193,2039.1675,2543.717
107,386.83377,5613.824,5669.652,6281.2363,6470.717,7796.0127,1801.6686,6726.2124,4308.53,2699.312
108,494.5533,5614.8726,5684.194,6325.6836,7062.5464,7751.8926,8020.9546,4274.925,6375.17,1736.1407
109,513.1448,5611.2437,5676.414,6315.387,6975.295,6031.6787,7926.512,5373.5493,4300.498,2903.2285
110,506.0272,5596.68,5670.976,6281.852,6939.8228,7686.2427,7928.1357,4713.126,6495.4873,1570.5826
111,516.1182,5601.1816,5680.7026,6274.868,6901.6045,7798.283,8122.19,7923.067,4729.3774,8469.591
112,588.374,5602.1387,5644.629,6291.229,6980.862,7978.2183,8026.7534,4083.6553,5079.3438,3096.9736
113,416.80008,5602.552,5645.4106,6318.5103,7051.616,7649.8315,8041.221,3743.6816,3579.8538,2898.05
114,591.1884,5617.1074,5645.467,6309.995,6976.5166,7761.798,2886.1248,8445.196,3433.0813,3381.1716
115,544.7728,5615.0176,5693.906,6243.517,7017.0835,7748.166,8201.109,6095.078,3102.3425,5795.723
116,630.96204,5599.575,5693.067,6278.835,6815.328,7823.9663,5185.2676,3405.346,7786.0977,2874.1382
117,475.08548,5578.153,5686.291,6321.2524,7123.5493,7781.556,8058.9946,8375.072,8133.2573,2144.2197
118,299.94736,5638.888,5672.0605,6302.841,7059.267,7713.3286,8059.8003,3697.473,8175.3105,7935.025
119,565.9009,5611.003,5697.2886,6319.003,6836.7207,7783.583,8183.712,3106.337,8151.799,2974.8525
120,699.8067,5611.7036,5661.2046,6331.801,7026.0386,7774.652,8027.6387,1315.1199,3584.274,6168.7417
