,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,245.74722,4679.9897,6773.037,6592.829,6452.782,7129.547,276.06927,210.31699,7488.3975,7616.4263
1,387.6504,6269.4844,6643.109,6566.577,6424.442,5606.97,7285.1665,7196.515,7377.4043,7592.8438
2,301.20676,6378.5913,6742.313,6713.964,6371.788,416.9089,7212.317,7269.796,7381.0894,7528.1587
3,436.26862,6249.5938,6651.0386,6733.099,6372.5356,7051.1475,7202.285,7210.485,7236.9507,7607.5176
4,231.0923,5722.058,6763.5493,6600.056,6439.6685,7089.9272,4464.5015,7114.4663,1033.0377,7454.022
5,308.11343,2118.0352,6693.795,6601.2075,1050.3044,7254.1255,7200.736,7287.3936,7387.72,7571.4
6,305.01135,2860.0747,6367.5825,6667.316,5349.935,1323.6985,7311.6167,7119.2397,7305.5474,7566.5283
7,335.1645,2205.413,6719.876,6491.6157,6479.9404,2278.643,5195.1885,7227.4688,7410.5186,7607.7583
8,575.7441,2667.1318,6779.031,6656.602,6314.188,7142.556,7375.0205,7244.916,7446.7104,7659.1743
9,475.45355,601.80023,6793.7573,6586.9473,6213.447,684.67206,420.6174,7077.8804,7143.4316,7515.136
10,341.76584,5217.5044,6644.8687,370.7695,6309.6543,7208.4204,7146.683,7264.1514,7320.2505,7448.4775
11,292.17862,6288.85,6713.5596,6324.6562,6352.652,6951.9316,7253.832,7277.032,3674.8066,7648.6567
12,265.37445,1504.2482,6692.5684,6626.3496,1929.7415,6983.055,7342.253,7261.9155,7274.262,7690.805
13,372.72406,1896.5026,6817.1284,5603.116,6469.749,771.5259,2246.2231,7173.485,7312.135,7678.2563
14,273.43536,6229.0957,6689.936,6533.8325,6340.1724,7215.7393,594.41797,7337.295,7403.1636,7650.0327
15,351.0097,4011.3289,6714.4585,6626.5244,6262.763,7090.301,7294.9033,7159.591,7403.447,7462.548
16,285.72583,2294.9019,6762.8477,6668.8164,6416.039,7255.0576,7388.463,7173.3076,7397.3584,7688.7466
17,390.29642,4823.5845,6502.181,6587.986,6533.925,7174.7173,217.04558,7244.566,7262.9175,7505.7046
18,670.4853,2329.5261,6598.473,6452.4707,6427.5205,6995.025,430.9761,7222.267,7241.423,7634.249
19,278.82895,1346.3694,6679.757,2683.9143,6370.535,7190.7905,7299.473,7124.0107,497.34906,7601.023
20,530.4265,6119.5645,6654.8696,1104.5204,6330.346,688.3888,7156.4824,7263.324,4866.047,7479.63
21,299.25278,6341.067,6712.2817,6449.2983,6365.3066,7182.68,7187.7285,7273.148,7318.9194,7623.759
22,173.5984,6326.836,6716.1973,369.62967,5885.6284,3419.1646,7428.8135,7185.7573,7190.646,7665.2334
23,361.3194,6298.5127,6766.8643,6670.0073,6443.9688,1147.5813,407.69873,6993.6963,7296.3555,7670.285
24,421.45822,6260.188,6670.224,6620.6035,6296.769,4854.3545,7186.536,277.46875,3812.1316,6859.107
25,332.7235,1558.6516,4996.508,6658.2524,6476.8745,7179.1353,5848.7173,7133.0327,7368.743,7513.77
26,376.97598,2148.9014,6710.7163,6596.427,6471.6865,7141.129,6832.9478,7272.819,7270.8677,7585.2554
27,329.42764,6266.832,6594.883,6602.272,6593.6484,5369.1216,7349.9097,7300.6274,367.23538,7612.6816
28,257.8839,6278.4585,6697.1035,6641.615,6503.936,510.1278,7105.8223,2086.1384,7420.4253,7519.8525
29,196.02927,6148.635,6714.749,6587.5234,6287.1006,6485.541,6589.822,7261.1636,7136.6445,7452.4414
30,199.56519,5540.483,829.0873,6475.9463,6413.2026,7197.7085,7126.056,7157.178,5576.5117,7631.9194
31,382.62332,1926.651,6655.092,6609.938,518.76666,411.78854,7137.934,620.22644,7413.463,7676.531
32,163.09953,6199.656,6701.2417,5290.072,6304.19,7132.871,7254.5703,315.8717,7324.942,7483.115
33,247.60643,6316.7246,6614.2466,6508.8965,6372.238,7215.3457,5955.787,7086.3975,7321.1484,7623.5503
34,273.54077,6375.7446,6762.0234,1288.7863,6472.9487,7070.857,7221.8984,7185.673,7316.1226,380.63278
35,204.69707,1292.9769,6736.212,649.7679,6380.705,7154.2056,7531.263,7136.155,7387.007,7635.1494
36,273.06433,608.5821,6748.216,421.4694,6318.51,7209.004,1774.0992,7193.0674,7446.171,7574.692
37,170.63124,6265.8984,6676.0483,485.8517,2793.001,7151.8765,261.53067,7174.643,7390.68,7548.9707
38,228.96548,2961.716,6509.856,6499.5596,6388.1675,7090.9043,6495.8228,7217.7666,7354.3315,7571.8076
39,195.27982,5506.668,3107.502,6420.6523,6369.536,7012.467,7305.168,7244.767,7318.63,7614.5137
40,365.73734,1861.1996,6787.0317,6498.5903,6392.509,7145.833,7309.581,7232.9067,7272.1064,7503.1807
41,461.3449,2849.8745,6744.9927,5534.1333,6406.349,7121.866,7163.8677,7204.5723,7392.6045,6845.4556
42,236.54385,1169.8657,6698.879,1933.995,6438.332,6416.154,7268.4785,7058.7236,7338.31,7582.3506
43,288.56158,6295.6147,6622.427,6590.366,3830.1428,464.5877,5149.7334,7181.4434,7239.345,7694.928
44,206.84068,1120.1205,6728.5815,6536.754,6407.8696,501.27008,7250.55,7229.043,7369.5635,7671.521
45,231.256,5048.582,6677.552,444.32022,6406.675,6882.0933,7244.7046,693.6989,7218.3535,7694.2295
46,302.77307,741.902,6804.5864,6598.1997,2687.3855,498.96936,7137.3877,471.4738,7333.791,7545.5117
47,246.02922,5479.7344,6767.5376,6382.929,6479.7803,7210.2876,7161.98,7095.9126,7263.46,7635.659
48,648.34174,1412.491,6771.518,6657.082,6363.038,4770.8135,7259.55,7178.9985,7386.743,7731.103
49,303.35434,6164.7773,6616.554,6562.8555,6235.931,7186.501,318.96368,7164.9136,7179.6157,7258.7563
50,280.23495,6451.8057,5603.06,6617.3306,6418.8174,7143.8525,6112.5576,7105.862,7335.7144,7563.099
51,334.55707,1988.2422,6738.215,6435.208,6258.4326,6911.2534,4954.127,7312.397,7380.614,7572.0215
52,412.70795,1294.9863,6745.266,1450.7788,6348.7925,242.78021,7228.906,7139.7397,7367.3525,7634.337
53,165.46829,2495.0178,6795.464,6451.991,6431.9966,2818.5645,7270.6133,7032.056,7277.1343,7606.434
54,305.3399,1369.3938,6709.166,6580.8887,5326.8916,7070.3135,5176.8013,7335.7974,1345.5858,7419.967
55,221.51158,5016.4224,6719.9355,6555.9683,6315.5034,7138.0103,7114.9644,7244.722,6826.4414,7622.4897
56,187.72723,6406.484,6690.2173,6530.893,6239.555,7062.0366,7239.302,7224.9136,7358.73,7567.1504
57,258.42422,1759.277,6624.2607,1924.8541,6272.5796,428.21066,7357.0312,7271.5757,7276.4077,7610.4717
58,263.17416,3705.276,6652.14,6636.839,6330.327,6910.323,7165.7593,7081.847,7343.9736,7511.6694
59,443.97424,6401.3506,6668.395,6550.1655,6212.6045,1032.9199,7386.2075,7237.546,7347.0864,7598.5244
60,162.7026,6280.1978,6610.4824,1725.07,6458.8765,515.62225,7282.305,7087.8613,7344.7954,7581.374
61,490.5737,4090.4458,6694.2593,6666.7563,6446.491,7117.5034,474.5364,7286.334,7313.1206,7612.181
62,337.32007,6250.9326,6684.562,6547.2793,6341.5884,346.44238,6761.234,2750.5747,7373.0,7687.356
63,341.67126,6343.613,6608.3706,6293.525,6352.84,7013.664,7389.733,7122.0703,7345.1357,7581.7266
64,484.92908,6201.9717,6719.7754,6622.5625,6297.3853,7093.4854,7177.422,7119.821,7446.6235,7674.648
65,471.936,903.1846,1239.1833,2913.801,6344.195,675.53296,4966.314,464.00397,244.51657,7734.8843
66,401.241,6371.102,6766.56,6478.126,6098.7563,7165.9937,7226.617,7388.53,7452.6777,7660.8604
67,605.3638,4880.394,6808.793,6551.7764,6433.19,1311.0863,7218.775,7298.7,7293.615,7691.27
68,248.68973,6218.252,6748.178,6476.702,6463.4966,1575.8328,601.3933,7270.5444,7387.08,351.39578
69,344.70883,6372.1436,6703.26,6420.3057,6431.048,7123.2227,7295.279,7210.091,6824.935,7502.97
70,188.80203,1453.0073,6566.8174,6760.922,6352.3003,6982.1094,7270.832,7408.9614,7270.896,7566.751
71,378.32635,6005.906,6643.9946,6711.9604,3481.1396,223.50833,7231.278,2600.3972,7218.961,7483.665
72,208.40428,6386.4707,6669.849,6497.1255,6402.2134,5036.8037,1657.3097,7315.7656,7433.9707,7775.8413
73,291.56924,6334.8984,1918.9806,6596.8086,6022.6914,467.0877,7195.8,7224.139,7396.8228,7497.1646
74,306.88925,6303.8765,6915.3975,6578.6797,6420.851,966.24884,7161.974,7286.976,7338.507,7434.0825
75,309.23267,4470.217,6712.5586,6657.6167,6350.061,1646.3732,219.5795,7230.661,7280.3887,7573.8237
76,424.34875,668.85297,6719.018,6588.592,6412.8306,470.26047,7151.912,7297.1426,7233.2007,7420.7095
77,260.39624,6312.871,6695.108,6481.593,6417.787,7082.886,5895.832,7263.4253,7296.929,7610.282
78,207.04419,6306.367,6833.775,6671.7217,1370.0756,5391.9385,358.10104,7166.796,7394.713,7550.7617
79,192.48193,3272.6836,6720.923,6589.6743,289.28787,7084.3926,7172.0547,7300.305,7295.868,379.72012
80,318.85425,6057.958,6635.7534,6518.4067,6438.152,7008.9287,2496.088,7216.7866,7347.732,7533.42
81,237.43929,5830.895,6667.032,6438.505,6382.7534,7157.9014,7260.433,7265.8545,7440.019,7519.735
82,238.63455,897.43134,6746.539,6566.4355,6468.908,7000.2856,223.3147,7363.459,7363.686,7543.906
83,288.65353,6188.5366,6477.526,3852.5037,6452.485,7082.67,7043.542,516.9605,7330.857,7535.742
84,352.93347,6279.666,6777.8657,6441.4688,1909.0297,7105.0137,7313.495,7136.244,4939.9224,7591.7793
85,343.70398,3838.11,6687.492,431.88467,6405.629,7025.0693,7321.402,285.63098,4960.6025,7658.4272
86,419.1276,1312.469,6732.2095,802.22614,6371.4336,509.0773,7323.655,7147.8936,7334.967,7648.7764
87,287.88492,4781.0967,6744.562,6686.3735,5306.9526,7197.4385,557.42346,2482.089,7344.515,7745.7954
88,219.54303,3550.7341,6697.097,332.23688,6382.336,7133.932,7293.581,4649.4756,7289.182,7602.895
89,239.06044,6352.514,6485.7783,6647.6646,3303.6606,379.99765,7266.831,7184.5186,7315.8076,7625.117
90,367.3838,3648.164,6692.869,6615.146,6417.4956,7168.2227,7186.663,7210.125,7358.412,7588.923
91,164.25536,2133.7988,6812.4893,6592.5054,6458.9062,2187.3794,5344.106,7293.8955,218.87321,7531.2847
92,555.0802,6229.5356,2579.7766,4647.9854,6326.2466,7070.9785,7455.052,7253.0713,7331.381,7684.48
93,302.07666,6402.2505,6755.6055,5731.89,6247.7876,372.5268,7177.6924,7315.1455,7351.3394,7443.307
94,250.81566,3634.762,6784.463,772.7594,6423.948,7107.6064,7029.94,7192.098,7312.105,7669.0576
95,317.17422,6240.9883,6645.361,6616.5913,6479.111,7139.5293,7193.5103,7273.464,7481.8735,7737.1685
96,231.5292,6275.1646,6762.2373,6577.651,6274.627,6986.7104,4968.979,7235.3667,7295.795,7624.4907
97,352.32285,6291.1543,6672.789,897.70776,6279.947,576.546,259.02673,7146.9644,7435.94,7587.4023
98,218.35515,1735.7877,6685.7554,280.32477,6411.6245,7269.922,7424.036,534.30896,7394.6196,7555.722
99,161.77145,6221.8203,460.10602,6483.2427,560.3211,7068.066,7163.5566,7195.2007,7378.207,7607.247
100,269.3278,4856.225,6655.448,6561.123,6333.4937,1410.5967,7056.7383,7168.6274,7291.813,7619.064
101,247.91849,1899.3127,6654.815,6607.7134,6286.042,683.25964,1686.7734,7074.383,7379.1216,3861.2327
102,390.09976,6368.248,6723.4053,6573.1743,6569.629,7090.5264,3847.6646,6950.7896,7251.515,359.15836
103,352.5181,6276.3745,6682.345,6586.4917,6371.197,7130.0723,7254.284,7125.66,7210.6694,7558.9917
104,199.44257,2934.6191,6509.0264,6661.003,1154.9569,404.7357,7167.7744,7297.912,7340.919,7476.9062
105,300.49582,1993.273,6693.163,6489.359,6517.587,580.3467,6904.58,7203.3193,7369.38,7639.217
106,599.9378,1748.3949,6800.8037,6557.9536,6498.937,7034.509,6875.51,7332.3467,198.61127,7575.679
107,391.09625,6408.314,6532.6177,6660.5176,6478.0117,7220.3203,7243.4062,390.92166,7180.0845,7415.284
108,325.9717,3360.9426,6687.643,5647.774,6419.588,7119.75,7235.3237,7372.9507,6332.933,7562.41
109,454.34662,501.40112,6668.6206,5250.3013,6414.7485,647.11725,7183.3096,7119.871,7449.6494,7694.5938
110,569.3318,2581.6357,6546.933,6611.0977,6315.071,618.0265,7124.5347,7072.662,7271.686,7436.3857
111,325.50873,2546.8706,6566.08,6637.1245,620.02106,7045.4688,5255.5054,7350.2485,7383.1875,7501.1196
112,477.4204,6339.884,6808.5537,6596.757,6450.853,6855.125,424.09418,7130.9136,7432.619,7628.418
113,188.45338,4361.7544,6733.6626,6623.7866,6569.017,7163.841,7244.566,213.31757,7348.696,7495.6733
114,591.4941,5852.1465,6620.3496,4396.28,882.4191,2812.3835,7147.484,6923.1514,7385.3467,7583.728
115,372.9203,6303.0415,6647.5566,189.1937,2372.602,1774.902,325.3089,7174.9497,7373.506,7534.92
116,285.15475,1632.3484,6660.867,6428.9956,5945.046,7246.7417,237.36719,7201.4336,7346.84,7526.006
117,248.23917,2850.349,6745.633,1070.5712,6497.766,6182.333,7394.9546,7095.432,7282.2637,7550.555
118,268.6498,3618.8474,6577.4146,6554.6704,6304.668,7147.3423,7173.4077,7231.205,7302.926,7620.8833
119,369.54865,5346.0864,6677.521,1744.8914,6453.6924,7082.777,7325.593,394.59705,7410.4507,7643.3564
120,449.49933,6394.085,6763.584,6542.0405,5940.4854,7144.217,7139.227,5610.962,7364.5596,7592.8
121,297.12683,6420.019,6786.906,6495.2676,6493.667,7170.6997,513.4707,6849.0522,7357.7285,7474.7188
122,375.08682,6349.7505,6808.623,1215.3197,6299.64,238.4938,254.98466,219.43903,7269.4785,7468.0264
123,320.45752,3004.5388,6526.565,6659.566,6432.4688,7005.2686,7389.36,7131.0923,7242.7383,7505.535
124,241.3531,6333.613,6802.483,6621.11,6425.94,7167.0083,7146.7183,7154.0015,7329.4707,7671.639
125,221.36166,4394.873,6752.0146,6553.748,6313.262,2551.5095,533.52246,7213.2324,7411.2603,7622.024
126,353.33258,6340.2017,6652.587,6599.9585,6308.7666,7079.129,7199.166,7259.2993,7286.247,7660.4146
127,582.38025,5786.3955,4520.3027,6358.7163,6515.7,4114.5938,279.20663,7138.503,7360.9956,7572.079
