,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,266.5839,961.9182,6306.3325,237.31644,763.0591,8728.922,9247.271,9439.798,9260.032,6007.7427
1,409.7021,554.88385,1907.6431,355.43155,1030.8839,548.5369,2361.5386,3254.4565,979.71704,523.0935
2,349.29352,1050.1426,1900.1655,8049.1343,4418.4834,8591.875,1833.5642,6285.3955,9186.554,9575.141
3,300.80682,745.4209,7701.495,1377.8055,234.56242,8720.011,2825.8337,6186.759,5683.2847,9615.781
4,431.88913,655.0872,7816.4336,7723.2314,972.4299,7687.351,3704.1396,9365.632,9270.912,9589.556
5,286.20975,414.64175,4109.7607,8036.4316,341.32904,8491.278,9184.657,5793.898,9162.621,9510.921
6,297.00372,921.0647,6180.5234,8019.8633,497.46625,8520.7,310.4153,9080.995,849.1936,9500.44
7,308.92697,987.9945,7379.088,206.79922,1553.3239,8612.677,9077.072,9337.395,9303.965,9430.361
8,278.43964,512.5368,509.88965,172.70459,1118.0004,7213.307,2606.4453,9395.87,8963.106,9479.123
9,409.66034,1264.1437,7968.4683,7975.478,782.3913,1309.9615,7217.77,6728.5195,9202.734,9534.883
10,308.28134,596.40497,840.14166,8049.754,706.11334,8599.078,5011.6924,9295.982,9137.194,9277.498
11,360.10962,644.78864,5067.309,8034.2417,578.17535,8444.692,9029.893,9246.352,4107.6978,9398.063
12,320.76953,1002.4921,3659.1003,734.9944,154.13673,8675.405,6668.1426,2142.1567,8496.918,9372.768
13,320.88333,778.6377,1086.0297,200.45027,179.65477,8722.177,9002.857,9393.268,2403.1096,9455.396
14,280.06882,562.1846,2164.3325,146.32156,435.85376,8555.49,223.78592,9292.928,9026.666,9391.452
15,322.41943,451.3493,2663.1558,191.36649,281.04355,8700.629,8785.991,9330.274,9193.352,9105.112
16,295.48453,1187.2191,7738.786,7797.921,148.1262,341.40613,9126.138,9382.337,7013.085,9501.291
17,340.08804,612.6586,7785.1963,208.24165,2428.1943,8485.251,5902.2534,9246.927,9153.326,9490.456
18,349.66672,972.6263,2034.9963,6540.1646,586.5915,880.7083,9247.181,7627.018,9033.677,9260.712
19,309.87402,475.4661,4290.389,8242.172,267.0383,8714.257,9172.251,9252.862,9155.94,9374.591
20,374.57242,762.44617,6002.4663,7845.333,538.0337,8489.065,9063.0625,4863.7637,9185.089,4485.972
21,314.38977,659.9532,7383.0845,346.23645,615.3871,386.14316,9150.262,9345.191,9158.438,3514.4373
22,491.81802,900.1725,7516.377,8018.937,486.50644,8613.009,9047.973,9229.548,9154.891,9324.909
23,241.53145,973.0396,7759.9116,200.78151,202.45195,8445.469,199.07462,9295.414,9189.31,387.08
24,286.46707,1248.8734,7849.57,231.75197,263.06302,8475.06,1904.4545,9193.45,9330.186,9358.401
25,337.8926,661.08185,7971.1455,7812.5737,6769.689,8713.603,3269.9666,662.5511,9115.816,9603.523
26,309.71536,999.2696,1803.0696,8031.3076,163.99437,3458.1582,9127.364,9319.118,9132.306,9477.353
27,353.10165,547.97,8121.258,203.11221,4739.0874,8150.2573,8186.094,9093.397,4472.995,9486.227
28,306.27182,761.0537,970.0392,8159.3667,165.30048,8334.828,390.50742,9359.325,9171.515,9490.617
29,269.95398,588.6734,854.579,220.47943,1112.0588,8609.211,9274.753,9269.729,4282.4854,9490.78
30,239.77675,464.17612,1774.8236,8017.7515,159.92047,8466.124,9250.417,9196.447,9242.6875,9566.853
31,284.2322,869.14,7787.7563,8159.9004,488.68338,8525.7295,7824.358,1935.6481,9099.833,9447.322
32,413.6496,569.4704,4380.635,192.84102,352.23474,8706.157,9290.1,5194.4,9274.693,5707.5156
33,300.23898,745.4073,7964.747,189.94154,581.1157,1125.1296,8769.125,9530.457,1960.3512,328.73935
34,321.6496,1295.1503,3176.8833,8097.7896,7628.81,632.317,226.53296,9344.032,2619.8787,9546.236
35,308.58295,628.52814,5437.833,130.34355,274.3593,7495.3037,9264.392,4597.8975,2205.9792,3683.9363
36,246.26169,1058.4042,4050.027,705.6963,2197.6843,8345.808,9015.457,9291.212,9187.735,9612.359
37,285.9954,1312.1042,2908.0037,8259.36,251.26073,1792.9725,6032.2734,1144.8789,9187.125,9462.744
38,264.02094,977.7487,2173.9438,7959.8286,543.6109,8601.105,9133.708,5224.8726,3198.6982,9388.77
