,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2079.0884,3245.2559,4344.336,4140.178,3614.3572,2453.6472,4713.923,4740.25,2961.3833,4397.2197
1,168.4697,1950.1782,2974.011,4393.365,3600.8777,2673.268,4564.734,4836.2905,2917.5208,4439.72
2,-28.921747,2343.474,4185.611,4475.793,3576.5164,4499.9487,3762.056,4768.9263,2896.2434,1594.7249
3,2134.838,2121.7925,4189.369,4443.816,3608.2202,4397.9014,2705.05,4766.056,2867.634,4410.62
4,1305.8168,1346.1737,4179.5293,4212.8784,1959.1407,4341.4604,4580.0444,4751.0146,2963.9827,1745.7914
5,1405.0416,2583.619,4159.0503,4303.7134,-17313.064,4562.733,2786.2476,4786.9453,2785.1536,4531.0234
6,841.6496,2924.4875,4234.848,4372.1587,3681.7593,4516.567,4685.1646,4748.755,2875.6934,4228.447
7,2227.525,3040.6028,4042.2263,4433.937,3652.3206,3934.5303,4680.854,4780.516,2967.5615,2332.6128
8,186.53644,1612.3452,4279.0186,4581.424,2266.3267,4553.3457,4636.072,4827.7695,2751.323,4427.285
9,2016.344,1899.451,4086.9578,4479.239,3648.7197,2180.823,4311.1216,4734.5234,2980.8745,1564.1702
10,2326.3237,2813.7263,2136.2275,2889.7004,1904.494,4607.903,4615.889,4748.828,2953.7712,4467.1704
11,2074.7576,2102.8848,3805.2249,2973.864,1569.03,4304.207,4621.0576,4745.1553,2890.4731,4524.737
12,2150.7698,1444.6608,4161.105,4234.3696,3640.866,1788.3573,4611.952,3274.0056,2909.2854,4422.845
13,2175.6682,1429.6135,1757.4249,4373.024,3608.6309,2613.4612,4574.943,-3766.1006,2991.844,4316.452
14,256.5908,1930.7286,3626.7021,4357.1855,3628.0496,4369.4326,3025.8296,4612.5596,2918.383,2183.6685
15,2122.8225,3335.4038,4236.985,4309.0205,3605.333,2968.4272,4760.5063,4749.199,2944.3635,3256.8025
16,1179.735,1551.84,4306.8447,4347.6597,3616.6963,4711.6704,4792.549,4745.497,2866.979,4642.9033
17,2316.534,2000.4186,4194.9927,2724.494,3632.1265,4559.328,3906.2463,4776.06,2906.0217,4568.243
18,1107.8318,2138.4866,2526.2678,3867.1995,3586.1475,3860.2087,4725.0684,2846.7358,2913.3308,4384.7627
19,2237.6853,1501.5394,4082.8928,2582.423,1954.536,3844.008,4793.9854,4833.346,2814.3064,4570.284
20,2187.8093,1963.3856,4203.237,4443.032,3582.6743,3624.4395,4672.7656,4712.3633,2980.0908,1431.0906
21,771.39124,1690.6719,4215.2754,4396.613,2510.6877,3854.6658,4693.2383,1802.311,2922.5671,2834.5667
22,965.2323,2603.2139,4207.0,1456.9208,3556.7375,4580.1245,4626.0024,1320.5338,2920.1528,2279.9238
23,2227.9727,3212.3733,4111.5166,4416.1064,3690.9868,4517.5034,1389.5122,-33775.32,2850.067,1625.8248
24,1721.6343,1619.3153,4143.089,3469.385,3594.998,3130.7878,4656.1694,4636.0635,2828.9788,2211.6914
25,245.1834,3113.8022,2738.9573,3485.1104,3586.3147,3318.4023,4611.6064,4792.136,2793.1174,1570.1857
26,2088.443,3190.9973,3506.0044,4337.7476,3700.047,2197.67,4420.9956,1812.8507,2872.2156,4498.1553
27,1938.6246,2413.6414,3233.1646,4162.3574,2329.0322,1496.0203,4701.286,4214.819,2752.5696,2336.2275
28,2084.9387,1712.4484,1932.1599,4387.5244,-3008.2815,4495.6724,3500.7947,4678.7944,2911.977,3930.2705
29,2178.3826,3132.027,4171.9253,4287.1133,3628.514,4710.972,4745.723,4769.4595,2830.3848,4520.68
30,2076.6296,1500.137,4216.431,4398.6094,3628.7754,3050.9417,4727.2866,4749.718,2901.609,4386.0625
31,2141.4514,3193.853,4118.389,4380.194,3603.6865,2050.403,2884.215,4766.4736,2944.8684,4649.9634
32,2499.609,3250.3577,4241.8535,4480.5786,3635.6008,4571.1143,4482.4907,-47403.902,2949.3745,1378.2538
33,2236.304,-4143.0444,1914.2576,4394.338,3634.4524,4458.7485,4061.2256,4673.45,2916.4685,4502.331
34,681.4379,3258.9663,4262.1733,4498.1626,3530.3992,4646.92,1960.9329,4798.914,1379.9108,4573.189
35,1855.9901,1602.1399,4214.2534,2080.3953,3741.537,4243.2266,4655.162,4638.7075,2871.3904,-3393.0386
36,1658.4128,1658.6791,4235.664,4351.708,2400.249,3437.8423,4570.713,4679.6865,2944.5579,4478.254
37,2167.4395,2139.0918,2761.6887,3610.367,3564.7778,4290.487,4757.938,4703.3726,2833.1821,4390.6455
38,1983.599,1952.6953,4037.1677,4509.4023,3527.0974,4720.919,4208.847,1988.9862,3006.9712,4544.9326
39,1842.35,1881.7792,4175.5166,4286.313,2640.7944,2000.1357,4560.4087,4811.2524,2882.0955,4312.0015
40,2123.0537,1620.0776,3075.0273,3553.8657,-272303.34,1913.7145,4621.8784,4787.25,2855.7698,4397.2354
41,2269.107,3296.9436,4304.1924,1573.2434,3568.4521,2110.075,4577.4844,4823.7407,2861.02,3402.06
42,2133.9363,1490.5728,2884.9968,3754.745,-3105.7505,4256.1016,4648.5215,4702.8667,2953.274,1083.8408
43,2008.2194,2515.8115,4200.682,1882.683,3565.2622,4294.041,4716.068,4664.9907,2972.7163,4269.6504
44,2253.8516,1532.8677,4229.9614,4359.933,3572.8418,4697.2705,4666.143,4693.2974,2932.9038,3407.9558
45,2143.4866,3273.124,4130.332,3220.3865,3342.2239,3543.3499,1859.6017,4753.987,2947.6477,4425.304
46,1670.1265,2964.565,4238.691,2265.2812,3660.642,1083.3881,4664.5615,4623.5854,2877.9062,3584.778
47,840.8557,2756.1782,3251.6736,3059.4084,3657.9016,4646.2915,4836.0835,4681.7896,2858.6594,4422.526
48,1718.2073,2841.682,4128.69,4296.516,3553.9663,4475.4595,3746.247,4570.2666,2938.5422,4436.742
49,1561.1592,1518.4105,4310.303,3418.1963,3538.1323,3207.2676,4781.164,4824.1567,2914.681,2330.9187
50,2079.8862,1480.3954,4284.0522,4260.6523,3609.107,4676.216,3985.5298,4813.511,2733.3738,4569.9253
51,1953.8004,1837.3586,2956.0906,4579.5996,1385.1328,3594.7715,4719.3213,4814.5967,2903.2646,1530.4625
52,1992.6235,3354.612,4175.7183,950.2059,3572.7383,3703.8914,4794.645,4732.6235,2996.4172,2856.0269
53,2133.08,1533.5629,1251.9476,4377.899,3705.1145,4380.3164,2252.0112,4721.4478,2922.3938,4422.8867
54,2170.328,1478.3798,3768.5547,3289.7039,2619.049,3398.1394,3249.5244,4735.8467,2838.8777,1132.1158
55,2224.879,2163.479,4210.3936,3029.6492,3627.76,4523.2573,2446.9412,4788.737,2852.9436,4140.422
56,888.34814,2012.248,4130.89,1849.533,3643.4524,1615.2487,3703.3818,4773.378,2774.5178,4595.826
57,343.92496,1653.7892,4153.524,4352.767,3570.95,3059.0579,4811.8345,-16181.328,2919.3362,4472.5156
58,2072.2188,2555.808,4287.954,4428.67,3617.346,3814.6367,4689.2295,4841.682,1282.6763,4511.744
59,2134.5522,2223.744,3726.5066,3501.0928,906.9758,2073.7747,4656.413,2843.4893,2896.704,4550.7227
60,2214.3625,1459.0775,4284.9595,2126.1453,3552.609,2265.1653,4712.807,4745.4707,2904.7214,2272.5
61,317.0842,2022.6562,1442.8269,1796.2202,3099.0027,4464.498,4823.923,-11256.35,2909.129,4448.964
62,770.2358,1769.08,3697.8228,4501.8916,3602.264,2371.37,4534.1953,1648.5205,2888.0352,3210.7578
63,386.35477,3015.2617,4096.4355,4309.0522,3594.1926,2058.0386,4607.933,4774.954,2907.9968,4500.6416
64,2082.196,1425.0096,4112.5566,2750.9426,3624.3157,4720.7344,2715.7363,4778.2495,2920.493,4580.4663
65,2262.2463,1559.3551,4270.6196,4466.498,3357.9333,2115.3462,4675.181,4817.941,2988.7175,4511.761
66,1990.2701,2544.8076,4137.2744,3128.3242,3180.0667,4588.3623,4384.544,4704.785,2582.994,4493.7783
67,2310.5767,1666.914,3397.6467,4381.991,3398.6465,4600.0903,4666.283,4782.1035,2956.4648,4491.975
68,1676.5121,2551.566,4234.817,4391.5825,3562.318,1333.1547,3020.8257,4700.615,2903.0889,2330.477
69,1819.6732,3269.944,4259.364,4432.71,3661.789,2038.5685,1024.9333,4728.9097,2924.9397,4564.0503
70,456.43695,1811.815,4320.503,4385.5884,3693.9617,4424.4595,2383.8318,4744.146,2934.7727,1992.5785
71,2391.6077,1985.9108,3309.7202,3128.2803,3680.0544,3731.2776,2511.9358,2496.1438,2965.2148,4076.8684
72,1107.4208,1921.0414,4324.04,4442.158,3714.7935,4553.122,4252.899,4751.7524,2830.625,4380.388
73,2173.2703,1763.799,4224.0635,4436.35,3639.476,3275.8076,4599.529,4780.861,2937.2146,2361.206
74,2168.9324,1481.233,3984.6758,4310.654,3628.6077,3593.2483,4848.4966,4786.8755,2894.8088,4506.0176
75,654.35046,1586.9652,4259.4126,4498.5913,1727.0381,4456.169,4625.2524,4840.566,2967.1262,4553.2983
76,1258.3662,1447.4768,4159.885,3410.0688,3652.259,4256.5967,3711.5432,4665.775,2912.9924,2365.6526
77,2427.965,1692.1959,3428.312,4427.828,3646.1099,4445.2407,4631.023,4853.388,2903.4255,3899.2852
78,1982.1514,1913.9688,4307.3457,4314.63,1493.8077,4590.153,4711.5566,4726.774,2932.2004,4424.633
79,456.66418,3182.4038,4209.5425,4252.5063,3608.8066,2248.1074,4415.342,4726.1646,2804.6545,4513.506
80,2168.9072,3400.684,4295.87,4468.166,3659.639,4534.5674,4670.127,4756.532,2895.0027,1577.8445
81,1466.9595,1614.6766,3461.4521,2585.0605,3607.2656,4648.774,4662.7256,4696.957,2854.549,4502.147
82,2262.3816,2759.2178,4301.887,4396.18,3431.8801,3472.0037,4709.6865,4627.569,2871.7874,4378.549
83,2102.0134,1850.6654,4102.8276,1602.0947,3525.8225,1640.6554,4703.872,4817.1084,2908.9517,4484.049
84,1095.5167,568.36127,4214.8306,4373.1445,3670.4192,4592.0723,3601.076,4763.9634,2919.7717,3895.6665
85,2001.686,2637.5671,1249.4033,3063.4045,1805.8701,2877.2651,4650.965,4772.5645,2885.7292,4403.752
86,2284.5215,2039.372,4197.6655,4361.074,3490.32,2282.489,4638.7583,4658.321,2921.8367,4410.806
87,2274.2126,1477.9298,3972.2095,4374.6104,3624.3638,2071.7239,4806.192,4816.6514,2891.7852,2295.6162
88,2100.1538,1782.4258,1895.9446,2533.9478,3327.6416,4061.7131,4668.3555,4775.2065,2989.5198,3612.753
89,636.3453,1422.9742,2488.5205,4308.624,3586.349,4530.8364,4693.6094,4775.391,2833.1306,4613.8594
90,1674.1704,1582.242,3351.27,4039.1023,3743.1858,4601.388,2063.6765,-761.3095,2871.9565,1575.0863
91,1938.3519,2884.5798,4129.7314,3896.2412,3631.2053,2164.3792,4107.736,4801.303,2904.9153,1409.7035
92,1172.5464,1621.482,4176.932,4463.6733,3668.071,4644.208,4471.4893,4691.996,2926.731,1627.4113
93,2100.2493,1544.6312,4215.54,4426.241,3556.7642,4616.116,2918.242,4761.3926,2867.617,2654.1543
94,2053.5596,2201.6074,4207.3574,4335.5312,1016.3225,3607.9082,4679.994,4687.536,2845.498,4391.87
95,2042.8795,2190.9812,1304.4763,4363.268,3678.2148,2793.6128,4756.197,2750.868,2904.32,2859.1963
96,1889.7213,1892.171,3925.5474,4450.2964,3607.8228,2595.7314,2780.5806,4752.9043,2882.5508,1988.5762
97,2223.8455,1903.5446,2497.5154,2072.8171,3652.5017,3923.343,4150.8843,4778.687,2978.1252,4550.447
