,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,26.337423,1986.449,1942.8071,3254.3635,3568.1611,-6.5831437,4140.4116,2.1321926,4231.7534,4179.4478
1,1192.5361,214.57433,2751.0906,981.69196,3646.7983,3921.6792,3894.2878,4268.7905,4225.032,4460.9487
2,940.5781,309.17523,2662.3628,3201.271,1269.9977,3982.126,3995.7712,4273.2524,-19.841015,4333.1265
3,93.17099,1737.0305,2706.1543,-1.8016839,3493.2659,3762.3276,1781.5995,-7.970542,4225.448,4217.1763
4,67.881424,1979.3982,1249.8662,1857.9812,964.44,3811.0547,4006.862,4382.6836,4123.9287,4313.0312
5,1015.3188,1978.5049,1854.8643,3307.588,3676.277,3865.719,7.0035725,4132.2363,4289.4043,4335.2603
6,214.2383,757.1072,2643.1382,3220.8975,35.92868,3863.826,3150.7546,4218.8193,4392.1772,4435.706
7,983.89154,2122.3901,2706.5989,3246.7148,3285.961,3809.989,4031.2798,4320.0396,3630.379,4354.8345
8,19.84709,-5.7598696,2575.465,100.644135,3512.9438,1981.3241,4253.2354,4344.725,4389.051,4461.452
9,841.1404,1400.1035,2644.655,186.486,3465.2551,3692.0227,1596.1788,4159.037,4274.028,4446.331
10,974.2283,2078.3596,2675.9316,2528.5645,3536.6406,3872.7317,4012.8706,-12.730772,4196.8228,1051.8501
11,127.04431,2057.1519,2546.3022,3029.9827,3546.0173,3965.6372,1129.6455,4168.334,4129.4243,4289.0435
12,4.555606,-13.45265,421.52762,3176.7256,3747.591,1429.8746,4078.9646,355.35635,4244.0503,4420.262
13,57.299812,2058.5876,2591.5442,3099.3855,865.11237,3485.377,4213.6094,4408.442,4357.6978,4217.5522
14,835.8124,181.38954,1759.3516,-3.0538497,3629.3118,3861.3284,3442.4006,4430.802,4119.7954,4414.777
15,62.52273,306.76654,1001.80426,3352.0825,3579.408,4066.9817,4109.1035,384.58133,4393.3496,4480.0054
16,1209.8923,2058.97,2754.1538,3204.2332,-3.6791527,8.681903,3909.9553,4083.6978,4115.384,4025.5786
17,1019.80383,149.03848,2514.1328,2953.3345,1778.6123,3965.6487,158.50029,4237.9966,2399.0828,4448.93
18,987.75006,6.4142485,2707.8523,3298.0017,3601.143,2283.125,3971.319,3817.9634,4391.3965,-0.030347109
19,168.6579,252.94945,2580.3894,1181.7816,3624.2817,3777.5967,3923.4595,3985.4902,-7.0219893,1782.0764
20,1016.17377,2040.2181,2690.2246,2882.6707,3523.8037,3839.1355,934.6648,4109.4087,4467.1724,4075.8223
21,103.2152,1845.8389,2582.8376,3270.028,327.57062,3823.0105,3994.824,2386.2637,3626.3918,4466.8135
22,-0.6959316,1968.5894,545.9909,3226.5527,893.817,3870.2815,842.9531,8.659282,4070.0093,4376.433
23,44.278404,2098.5881,2754.8213,3204.7498,3623.0254,2376.4604,518.66754,5.044538,4251.276,4419.7744
