,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,502.0901,5259.5947,5995.1787,6168.4307,6619.6787,2427.123,7369.188,3513.508,8219.313,8605.586
1,529.4399,5283.2183,6096.1875,663.7757,2310.039,7381.0483,2163.1396,4790.328,8318.37,8755.682
2,470.13376,1706.7853,6040.732,6340.7603,6809.9126,3540.5818,7515.071,2536.6963,8374.35,5313.242
3,604.8873,5260.465,5998.6895,6245.251,6152.8257,7412.2686,3741.0444,4243.9795,2281.8022,8590.445
4,565.60913,5271.226,6001.4497,6053.073,6744.677,7358.4453,7393.5127,7776.276,8372.818,8713.378
5,385.6295,5281.788,5997.1953,6226.9263,6717.4937,7193.8623,7232.4,7647.1875,8437.239,8207.41
6,486.08426,5291.921,1083.2732,6160.5664,6690.907,6489.5747,6421.8574,6486.6265,8205.188,8823.413
7,415.02917,5300.536,6006.526,6297.4683,6490.3994,7339.9165,4831.321,7711.7114,8382.358,8489.682
8,465.9054,5298.274,6012.3027,6413.021,6829.9116,6850.8564,4754.8613,7735.8994,8093.9976,3761.285
9,424.4442,5263.9517,6047.025,3402.229,3629.0073,1052.7727,7474.2935,3282.9275,4920.1987,8824.382
10,397.50485,5323.3022,6037.181,6277.9473,6860.8325,7413.8438,5376.77,5068.1914,7033.373,6132.673
11,484.73056,5275.2173,6031.443,6311.2446,6817.6416,1645.211,7505.853,6094.5596,8356.104,8575.794
12,466.56995,5287.2524,6024.9644,6139.941,6827.7676,1485.0609,7525.325,7606.216,7153.412,8687.935
13,470.08865,5254.1426,6068.4917,595.5734,6747.5938,7430.1074,7492.0386,7743.6978,8198.688,3609.5063
14,394.67493,5265.1543,6066.414,6255.015,6608.008,4535.1143,3353.2422,5858.8633,5116.981,6000.2407
15,356.1571,5314.9536,6042.4814,6307.5625,6758.905,7472.283,7602.0254,7629.7983,8202.689,8635.057
16,545.694,5275.457,6053.562,6280.759,6797.5806,7210.8926,7557.91,7787.408,8434.573,8288.243
17,515.9503,5303.7856,6001.4775,6352.5513,6634.9814,7291.824,7339.4155,6920.919,7067.169,8676.382
18,479.86853,5284.77,6049.814,6154.606,6813.542,7382.9307,4263.529,2053.3904,8302.23,7687.211
19,440.7083,5273.187,5943.7744,6224.5273,6788.4463,3102.461,7510.524,1203.5109,8322.359,8629.771
20,756.3064,5283.211,5916.774,6336.9736,6833.797,1630.8765,6931.1733,7843.652,1933.7727,8476.263
21,367.00165,5286.753,6022.407,6120.3945,4217.1514,7381.4697,1691.9111,2523.408,8499.176,898.63135
22,504.8055,1950.0201,1965.1605,6233.7944,2419.755,2589.5354,7452.5356,7614.4087,5534.6177,2268.7537
23,402.56213,5323.8413,6068.2295,6209.1646,6784.326,7497.761,7288.6924,3706.2725,8456.704,8803.749
24,420.97934,5211.715,6035.2974,6239.194,6674.611,7421.085,7380.499,3146.7473,8315.155,8466.222
25,502.9957,5278.6177,6044.2085,6171.369,5963.7007,1991.5736,4072.9854,6360.532,8277.798,8482.177
26,462.35672,5305.954,6008.3267,6307.0815,6765.6724,7359.523,7421.4937,3531.091,3975.6414,8187.3896
27,453.07745,5292.75,6078.133,6272.246,6812.752,2004.6312,7177.0317,7679.0513,6108.319,8552.23
28,408.25076,5227.968,5974.524,6243.12,6699.895,6794.504,5001.7275,7797.447,3262.2942,7354.4146
29,398.7672,5311.848,5973.9937,6268.9897,3892.5483,7515.835,7458.9253,4569.2886,4039.9358,1454.916
30,474.94748,5242.907,5937.3525,561.44446,6921.6855,7222.798,7558.7183,7557.272,8228.058,8828.709
31,481.78503,5273.1504,6010.355,6270.537,4291.3843,6932.6606,7461.6616,1319.107,7828.159,8316.458
32,502.77353,5281.7544,6090.7812,6273.2983,2325.756,3618.7295,7363.301,7853.5967,8294.285,5321.8193
33,514.11633,5280.111,5994.492,6266.372,6779.633,1564.6218,7616.785,5015.406,4854.046,2173.13
34,443.78702,5244.3726,5244.7925,6250.9565,6690.407,7518.207,4526.365,7770.3296,8358.445,8302.156
35,483.50735,5295.36,5996.31,6197.398,6782.769,4122.966,7321.612,3059.03,7281.5127,7912.174
36,418.96597,5287.984,5987.097,483.5334,6830.381,7290.582,7276.523,4140.7866,8296.009,8485.71
37,413.4832,5257.771,5877.844,6313.1445,6819.3467,7322.236,7541.8574,4241.379,8350.691,927.4958
38,397.1909,5252.6875,6094.5957,6227.9136,6857.5913,1880.6012,7477.847,2942.4658,8319.989,5708.67
39,479.66565,5263.979,6014.624,6228.8394,6699.3936,7506.23,7438.7666,6171.64,7949.8867,5343.2456
40,374.93652,5285.917,6007.203,6226.66,6711.0894,2439.624,3159.077,3727.3772,7426.5576,2819.8638
41,490.50827,5222.382,6047.1978,6210.245,6662.3037,7380.5435,7363.1665,4356.45,8265.475,7999.3555
42,379.49374,2421.332,5966.9907,6296.668,2687.433,4881.018,7554.017,7669.7695,4480.2466,8586.251
43,477.41406,5270.605,6005.162,6231.8003,6865.009,3717.5002,7363.8335,4780.2676,8220.579,8789.675
44,457.03107,5301.0146,6053.7207,6138.6924,6787.2837,4555.8354,7090.3135,4769.2046,2365.902,6940.911
45,446.71475,5269.6646,6006.4717,6255.9795,6737.9473,7387.808,5064.5845,1949.3944,8261.2705,8522.598
46,518.0219,5254.4937,1391.0774,6215.6846,1056.9047,2551.7822,7418.7935,7796.409,2587.4421,7779.374
47,485.46317,5249.1055,6011.9917,6298.21,1211.0024,4848.848,5234.843,7017.9297,8371.96,4850.6777
48,455.1179,5282.192,6044.64,6278.365,6702.886,2380.4963,7176.748,7632.589,8358.925,8465.642
49,383.5149,5300.3125,6023.751,6275.6323,6790.84,7358.351,7201.43,4301.548,5788.2964,2271.628
50,404.15472,5268.952,6066.9927,6188.529,4765.088,7228.98,7440.204,3431.3054,8252.93,8160.7007
51,426.9051,5297.6147,5990.634,6346.028,1500.3967,4732.426,7424.523,3325.5042,8238.266,1101.1605
52,483.66812,5307.6494,5988.7036,6233.359,6738.517,7302.6763,7215.2764,5267.672,8163.947,8346.156
53,424.37604,5269.075,6061.539,6308.5796,6928.4473,7261.502,7495.251,5298.582,4643.068,8425.824
54,460.97327,5312.2817,6055.19,6258.135,6729.4263,7294.7026,7436.1724,7722.132,7565.9004,8817.026
55,443.05597,5269.7847,6063.037,6150.0845,2110.794,7082.551,7569.462,7825.691,6712.046,1459.0232
56,415.60965,5310.312,5951.3896,6210.0566,6759.0205,7380.665,7405.3706,7630.224,8074.0566,7272.1714
57,359.2943,5264.1235,6067.187,6242.1665,6791.0493,7351.9375,7259.0645,5540.839,8344.063,4354.2046
58,520.7408,5287.3926,1191.0132,6155.1597,3735.6982,1938.6609,2638.96,1596.8931,8391.947,4738.2246
59,396.29626,5275.2725,3967.8743,6331.726,6800.962,7302.0107,7418.9062,2950.7017,8493.426,8934.501
60,433.98938,5266.167,6058.996,2677.336,6782.664,7457.3135,7041.7275,7669.424,6905.1646,8430.062
61,436.1599,5244.723,5979.9126,6363.336,6766.9805,7465.954,7373.789,4307.5693,8182.356,3235.2285
62,366.65216,5263.0425,5958.852,6189.054,6646.183,7264.6035,7583.5195,7603.1187,8207.602,3409.196
63,547.5764,5282.0884,6090.75,6242.172,1560.7258,7380.255,7438.5596,1781.1256,8197.254,7336.298
64,428.27988,5292.927,6082.764,6293.9946,6888.864,7338.6357,7529.088,7646.1016,8236.42,8494.494
65,429.65143,5249.8726,5997.3354,6255.3345,1968.2611,1877.9073,7378.046,7635.192,8130.1826,6016.641
66,483.76276,5251.3335,6008.67,6320.782,6144.621,3895.4836,2621.678,2245.338,8282.966,8760.165
67,456.68384,5297.449,5990.1104,6260.558,5088.1045,2405.5957,7430.3184,7687.867,8336.009,8691.451
68,404.93097,5254.4175,6046.348,6303.791,6764.632,7383.9175,7438.833,2963.0396,8263.006,7975.772
69,524.85724,5327.969,6088.7417,6270.4517,6710.52,7291.933,7523.0273,7600.241,8274.917,3361.6658
70,774.2874,5264.7534,6078.0312,6278.849,6773.477,7432.9365,7387.274,6284.9614,8275.834,8678.919
71,399.146,5290.009,6041.2456,6244.986,6814.5312,3850.8945,7272.6973,6845.266,8263.254,1626.6909
72,432.27274,5239.3066,6023.4546,6215.421,6721.621,7283.825,6202.4414,1487.8866,8248.348,8586.11
73,521.7108,5246.822,6037.0073,6247.4336,2767.8738,2428.8833,3860.5764,2276.2822,8433.493,8566.309
74,495.67398,5279.237,6024.382,6231.5063,4884.1865,2848.1228,7410.368,4065.6917,8253.366,8705.924
75,458.81253,5271.316,6052.321,6262.609,3190.579,7297.267,7249.7896,7954.9697,2098.514,8571.349
76,464.18942,5284.2354,6004.21,6279.8193,6765.756,6902.1807,7319.144,4503.71,8246.449,8245.338
77,479.42465,5258.672,6074.0576,6286.1436,2071.6594,7333.587,7299.664,3078.2922,8294.329,8615.489
78,432.02145,5266.9746,6132.6333,6257.44,6895.12,1469.5061,7499.2383,7826.923,1036.776,4674.258
79,397.28683,5319.2954,6099.1377,6194.4844,6751.7456,7266.343,7373.0176,4237.0684,8178.431,5537.375
80,407.36,5265.457,5989.235,6256.0156,6824.2065,3329.7607,7374.5796,4461.2827,3895.787,3759.6392
81,451.37314,5318.972,6144.89,6212.6226,6807.299,7301.1987,1970.5011,6615.106,8360.381,6636.3296
82,469.98557,5294.3994,6110.1035,6141.628,6808.6836,7304.676,4199.161,2203.1,8328.436,8494.186
