,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,45.07496,78.0608,1040.1493,807.5965,118.93235,228.5679,133.63795,1686.6182,-2.0514123,3477.7185
1,25.731684,20.601643,177.45253,290.4414,241.6151,1059.3661,-36.68733,2553.3484,3406.1082,1813.8129
2,111.249306,13.389534,90.83416,223.06044,624.9601,2759.606,319.51596,1017.6717,3254.4617,2305.3357
3,83.0854,1.9864591,373.9437,977.98267,108.0661,273.5802,504.43933,1091.7904,3375.3806,3491.3616
4,110.77344,467.847,61.7315,969.95447,511.45395,2872.735,2368.7024,15.049498,3524.8633,-3.0548832
5,833.3252,28.245378,281.71634,234.86859,365.31122,891.08014,337.41602,205.32271,3558.2808,2271.3032
6,31.858715,48.83794,127.130974,266.62653,307.05945,377.4125,711.9631,2768.536,2618.8179,1449.1171
7,72.55007,59.857933,126.25771,340.43335,1.9211978,115.78771,2725.6248,243.58244,3407.889,722.15045
8,75.65615,10.694698,68.98531,146.91487,78.225296,69.605064,69.57683,2905.5427,3432.3127,331.1927
9,181.77655,70.04944,338.711,255.539,2205.6934,1753.023,1108.4833,1282.4167,2079.2158,1594.9736
10,989.2261,949.6977,165.4133,139.398,160.44449,452.62616,173.52235,-10.373365,3325.6543,2901.4097
11,118.96106,29.156885,229.5662,69.22496,402.89334,3.4278557,1567.748,229.76088,3429.8396,3640.197
12,899.0265,37.000473,222.21968,337.10712,279.2216,714.3555,528.32666,177.85123,1439.547,3447.2341
13,48.008183,64.375015,58.596256,114.098175,530.71936,695.0251,484.6031,396.4666,2017.8191,3384.23
14,25.930216,51.30671,206.2178,253.98022,2.976176,74.89859,292.44733,3105.9822,355.41022,3410.1782
15,53.81731,37.865776,216.09445,163.5889,627.81714,894.7951,698.6899,266.0565,-7.524485,659.8255
16,68.675186,42.499958,9.218956,160.96404,-1.1790038,303.23773,424.9784,1720.152,2119.581,2907.1116
17,64.38605,41.06965,189.23991,506.55017,583.8539,339.83,1879.4216,365.90778,3142.9402,781.9945
18,29.345583,73.20785,14.888618,240.43433,1757.4637,1155.5084,457.55118,2946.5027,2043.0028,1366.37
19,45.448112,139.63487,256.77597,19.727415,-0.20286328,272.41068,347.3253,210.62077,3116.8171,785.96277
20,59.64189,51.355835,-0.23469487,348.48282,618.5069,812.558,653.3239,1193.2368,4.4312983,1057.3867
21,48.72782,45.56387,204.96495,73.72045,219.57802,384.96286,142.15253,638.1796,-11.289799,-5.9031577
22,66.73189,148.12549,63.359493,1083.0325,434.38953,333.8033,2825.311,501.11005,84.29072,3720.3577
23,27.242798,112.47649,48.610638,228.81337,804.17816,295.45947,2255.2246,664.6651,3449.0195,3414.4717
24,58.004875,990.401,98.87416,98.82092,44.214504,328.75317,871.1868,1452.4807,3276.3918,-10.288438
25,237.13814,48.493374,89.35803,238.21144,105.02669,20.816788,-0.15053916,1001.9218,3356.1816,953.9217
26,19.502424,27.820883,142.45091,620.9625,1027.1427,198.49649,1217.6932,920.951,3363.0444,-20.794441
27,63.394264,19.537628,55.756542,109.27044,201.99333,545.7702,127.35493,43.828236,3345.9617,2443.3613
28,45.10418,22.77004,110.61656,161.60744,932.74176,908.59894,1112.44,660.6188,-5.8790627,2287.2441
29,43.612022,36.20064,900.197,38.91397,124.87035,1192.5248,913.98737,2040.0919,1098.6934,3154.5383
30,32.768234,46.796017,53.31119,372.73468,85.296745,412.9495,217.94048,3100.993,3219.6394,1408.2109
31,899.42346,77.270996,135.9033,651.3721,290.94772,238.3843,813.6823,1862.4995,3186.8079,2085.7222
32,81.70702,83.28739,71.21233,557.74084,100.82193,1895.3884,1760.7578,216.94797,1751.0033,3325.5825
33,30.223122,26.840237,64.43962,230.6564,566.3286,2127.2437,500.08395,1190.036,3394.05,99.96059
34,77.786606,27.594082,104.667015,277.86993,220.8307,1966.5636,210.02118,84.113144,3437.1697,3399.717
35,14.97921,927.3119,222.46368,224.28883,276.9346,2145.1472,2682.8306,3117.934,3167.4458,3528.7314
36,12.020854,39.989285,106.0526,452.9744,229.25212,604.2831,213.64082,1991.5574,3393.6272,3594.5554
37,35.90381,926.3311,68.636795,118.06452,393.2342,1077.4635,137.12022,798.33954,971.8573,3266.727
38,164.18439,54.65071,62.08255,244.22342,783.2755,246.76286,99.86909,1627.118,1344.11,3428.1055
39,27.903725,48.185738,473.7636,-15.965545,947.5952,1482.9392,475.11316,1096.5479,3343.2617,2010.1312
40,6.1685534,42.14966,83.70073,105.914955,2178.0376,565.0308,225.37524,3071.189,3184.0278,2816.4573
41,129.0891,0.113612175,161.83904,140.66463,304.9685,599.8132,966.075,2257.8872,2291.8215,1571.7698
42,4.532002,53.899506,59.590553,170.99782,133.10179,666.9021,2596.996,951.3455,323.52444,3618.5432
43,861.77985,28.710125,82.97992,126.20015,2.016963,496.97543,626.6963,911.729,1598.479,2304.7761
44,68.978294,62.091537,87.74789,333.18954,176.12737,595.35834,2949.2756,-8.879778,2423.6272,3597.0654
45,118.844666,154.0569,-5.386386,1268.4412,449.67114,512.9225,-0.952473,1705.6658,3344.4497,853.5183
46,77.21543,51.83164,76.71029,253.97208,145.90103,98.49211,399.13065,3095.7,3153.2705,911.769
47,95.18149,49.345913,60.29799,139.07515,644.0667,356.9318,134.21495,234.16154,3250.571,1352.4304
48,28.825989,65.311165,87.65251,234.63042,-1.5215662,317.04617,1901.9238,1920.5172,2911.376,276.66788
49,64.5545,78.43898,117.92381,211.13684,1230.6414,1029.0258,140.91205,1424.3937,3309.3206,1391.9734
50,-3.4920995,64.28181,173.06004,297.24054,2251.2869,1058.3384,392.6531,1614.3254,447.28464,3503.8794
51,128.22334,86.83579,10.939248,378.40363,54.184105,718.8793,1595.7179,717.6183,2190.1157,685.0526
52,36.26732,12.314798,147.13187,281.36188,923.1388,1465.3696,2467.7324,475.73157,935.5903,3416.231
53,54.881485,47.84366,85.986786,205.93333,189.38704,6.586305,461.5721,2553.6824,1330.7551,-3.1606576
54,895.6552,64.86099,242.89165,210.74702,35.92492,647.07574,144.84013,3249.707,3292.123,759.0053
55,31.899406,107.56188,65.717224,4.3104105,901.191,2694.1858,2257.4058,317.51382,2485.7556,3295.9934
56,22.724602,57.120155,26.791624,690.31366,212.2305,345.93317,2336.1458,658.2319,169.40456,794.1225
57,-1.3317078,102.44451,298.9742,151.09209,754.7813,1181.5798,1674.8254,-6.490103,3354.7114,138.66711
58,35.550312,90.05859,76.74175,522.61395,-6.92357,16.941916,359.87198,2166.611,3075.0693,2995.097
59,45.000412,967.1095,402.16586,111.58853,153.99733,1677.0686,2941.263,189.26172,1434.3318,16.820782
60,74.90136,43.748886,98.7651,585.4384,355.87054,1580.3289,1684.3048,191.1183,2976.4824,3116.8472
61,61.288506,99.31662,135.40862,196.34859,59.16146,824.91864,567.2421,76.72291,1491.0747,286.37814
62,13.24732,974.53796,96.61915,5.8487754,485.44208,17.523556,652.0454,1992.1891,3344.985,3478.9058
63,78.23031,55.693363,120.62387,112.93018,1301.5403,426.0778,2457.2383,830.82135,3208.294,2976.7039
64,81.08536,11.797534,217.05725,529.9385,1127.4017,874.87006,877.1149,895.51544,331.5481,254.8117
65,136.55672,42.876198,15.821093,137.44258,410.37503,1054.8379,2411.2522,1252.2373,2941.8843,3379.5403
66,42.59702,147.24081,236.96878,278.03784,256.38596,478.39575,381.98053,84.02974,-8.171303,3358.0698
67,46.566845,46.393185,247.05438,127.84854,1804.7642,197.03195,840.05804,696.48895,1373.5499,-38.48409
68,920.9274,51.77669,69.944435,323.42398,639.3943,1639.1432,324.55405,248.23796,3384.7646,978.2659
69,53.182827,61.878704,161.4428,157.87599,44.259327,-3.2306771,2897.338,929.9539,3501.0186,3490.2532
70,106.19981,48.67734,-0.77408034,-16.038416,198.81631,761.045,155.66148,2172.7747,2808.242,3217.3193
71,167.66515,42.598064,91.24145,239.72049,3.7066836,313.09137,661.65045,321.55276,489.77933,2350.6926
72,906.61926,115.47197,18.304903,95.63096,645.6881,1407.803,-0.15753031,503.3653,11.968886,1353.6378
73,820.521,73.479385,53.973186,292.16943,1590.4464,-0.94639444,1174.0138,1682.1106,489.57062,3287.7415
74,61.219067,162.36214,114.187164,113.919716,589.02594,115.76,1138.2306,2988.5688,543.3717,3577.0876
