,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,6.0,11.0,15.0,8.0,19.0,15.0,9.0,23.0,7.0,20.0
1,12.0,11.0,11.0,20.0,14.0,11.0,9.0,23.0,22.0,20.0
2,11.0,7.0,15.0,10.0,19.0,16.0,9.0,10.0,15.0,10.0
3,8.0,11.0,15.0,20.0,19.0,11.0,9.0,23.0,15.0,20.0
4,11.0,5.0,10.0,15.0,16.0,16.0,9.0,23.0,15.0,4.0
5,8.0,7.0,12.0,20.0,16.0,16.0,27.0,23.0,7.0,19.0
6,11.0,7.0,15.0,15.0,19.0,15.0,26.0,10.0,7.0,10.0
7,8.0,5.0,15.0,10.0,4.0,16.0,9.0,23.0,22.0,19.0
8,12.0,7.0,11.0,20.0,14.0,21.0,27.0,13.0,22.0,4.0
9,8.0,11.0,11.0,20.0,14.0,16.0,9.0,10.0,22.0,19.0
10,6.0,5.0,11.0,15.0,14.0,16.0,26.0,13.0,24.0,10.0
11,11.0,11.0,10.0,15.0,4.0,21.0,26.0,10.0,7.0,10.0
12,12.0,11.0,15.0,15.0,19.0,15.0,5.0,15.0,22.0,10.0
13,12.0,11.0,11.0,15.0,16.0,11.0,9.0,13.0,22.0,19.0
14,8.0,11.0,10.0,10.0,14.0,15.0,27.0,15.0,22.0,19.0
15,11.0,11.0,15.0,10.0,16.0,21.0,5.0,23.0,22.0,20.0
16,8.0,11.0,12.0,8.0,4.0,15.0,27.0,15.0,22.0,10.0
17,6.0,11.0,15.0,15.0,16.0,15.0,26.0,13.0,24.0,19.0
18,12.0,11.0,10.0,10.0,19.0,16.0,5.0,23.0,22.0,10.0
19,11.0,11.0,10.0,20.0,19.0,21.0,9.0,13.0,24.0,10.0
20,11.0,11.0,15.0,20.0,4.0,11.0,9.0,13.0,24.0,10.0
21,11.0,11.0,11.0,20.0,16.0,11.0,9.0,15.0,24.0,20.0
22,12.0,11.0,12.0,8.0,19.0,15.0,9.0,13.0,22.0,19.0
23,8.0,5.0,11.0,10.0,16.0,21.0,9.0,13.0,7.0,20.0
24,12.0,11.0,12.0,10.0,19.0,15.0,9.0,23.0,24.0,19.0
25,11.0,7.0,15.0,8.0,19.0,21.0,26.0,23.0,24.0,19.0
26,6.0,7.0,12.0,10.0,19.0,16.0,5.0,15.0,24.0,10.0
27,11.0,11.0,11.0,10.0,14.0,16.0,5.0,13.0,24.0,20.0
28,12.0,11.0,15.0,8.0,16.0,11.0,5.0,13.0,22.0,20.0
29,11.0,11.0,10.0,10.0,14.0,16.0,26.0,13.0,24.0,10.0
30,12.0,11.0,12.0,20.0,4.0,16.0,9.0,15.0,24.0,10.0
31,12.0,11.0,10.0,15.0,16.0,11.0,9.0,23.0,15.0,19.0
32,8.0,11.0,12.0,20.0,14.0,11.0,9.0,13.0,24.0,10.0
33,11.0,5.0,11.0,20.0,19.0,16.0,9.0,23.0,15.0,4.0
34,8.0,5.0,11.0,15.0,4.0,11.0,27.0,23.0,24.0,10.0
35,11.0,11.0,10.0,15.0,14.0,15.0,9.0,13.0,7.0,4.0
36,6.0,5.0,12.0,20.0,19.0,11.0,9.0,10.0,7.0,4.0
37,11.0,11.0,12.0,8.0,4.0,11.0,9.0,15.0,22.0,10.0
38,6.0,11.0,10.0,20.0,19.0,16.0,26.0,13.0,24.0,4.0
39,8.0,5.0,12.0,20.0,16.0,16.0,26.0,13.0,22.0,4.0
40,11.0,11.0,11.0,20.0,16.0,11.0,27.0,23.0,7.0,20.0
41,12.0,11.0,12.0,15.0,4.0,16.0,26.0,13.0,22.0,20.0
42,6.0,11.0,10.0,8.0,19.0,21.0,9.0,10.0,22.0,20.0
43,12.0,5.0,12.0,10.0,19.0,11.0,5.0,15.0,15.0,4.0
44,11.0,5.0,12.0,10.0,16.0,11.0,9.0,13.0,22.0,4.0
45,8.0,7.0,15.0,8.0,19.0,21.0,9.0,10.0,15.0,10.0
46,6.0,7.0,11.0,15.0,16.0,15.0,27.0,10.0,22.0,19.0
47,12.0,5.0,12.0,15.0,16.0,11.0,27.0,23.0,7.0,19.0
48,11.0,11.0,12.0,15.0,4.0,16.0,26.0,23.0,15.0,4.0
49,11.0,11.0,15.0,10.0,19.0,21.0,9.0,13.0,15.0,10.0
50,12.0,11.0,15.0,10.0,14.0,11.0,26.0,13.0,7.0,20.0
51,11.0,11.0,10.0,20.0,19.0,11.0,26.0,13.0,24.0,19.0
52,8.0,11.0,12.0,20.0,19.0,15.0,27.0,13.0,24.0,10.0
53,8.0,5.0,15.0,20.0,16.0,15.0,9.0,10.0,24.0,20.0
54,12.0,7.0,12.0,15.0,16.0,16.0,26.0,13.0,15.0,4.0
55,11.0,5.0,15.0,10.0,16.0,15.0,26.0,10.0,22.0,19.0
56,6.0,11.0,11.0,8.0,14.0,11.0,5.0,15.0,15.0,10.0
57,12.0,7.0,12.0,8.0,16.0,11.0,27.0,23.0,15.0,4.0
