,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,11.0,18.0,11.0,22.0,18.0,17.0,20.0,15.0,22.0,19.0
1,10.0,18.0,18.0,17.0,18.0,17.0,20.0,16.0,19.0,19.0
2,9.0,10.0,12.0,22.0,13.0,10.0,20.0,17.0,19.0,20.0
3,7.0,16.0,18.0,9.0,18.0,16.0,20.0,15.0,22.0,25.0
4,11.0,18.0,18.0,22.0,18.0,10.0,20.0,16.0,22.0,19.0
5,7.0,11.0,11.0,15.0,11.0,16.0,20.0,16.0,22.0,19.0
6,11.0,16.0,13.0,22.0,11.0,16.0,12.0,16.0,22.0,25.0
7,7.0,16.0,18.0,15.0,18.0,17.0,20.0,15.0,17.0,19.0
8,11.0,11.0,18.0,9.0,9.0,16.0,20.0,16.0,19.0,25.0
9,9.0,16.0,12.0,22.0,13.0,23.0,12.0,17.0,13.0,19.0
10,11.0,18.0,12.0,22.0,13.0,16.0,20.0,15.0,19.0,25.0
11,10.0,11.0,12.0,15.0,13.0,16.0,20.0,17.0,22.0,19.0
12,7.0,18.0,11.0,15.0,9.0,17.0,12.0,94.0,22.0,20.0
13,9.0,18.0,18.0,15.0,18.0,17.0,16.0,94.0,19.0,19.0
14,9.0,18.0,12.0,15.0,11.0,10.0,20.0,17.0,19.0,25.0
15,11.0,10.0,11.0,9.0,13.0,17.0,12.0,94.0,19.0,25.0
16,7.0,10.0,18.0,9.0,11.0,23.0,16.0,16.0,19.0,20.0
17,11.0,10.0,13.0,17.0,9.0,17.0,12.0,94.0,19.0,19.0
18,10.0,10.0,18.0,15.0,11.0,17.0,20.0,17.0,13.0,25.0
19,9.0,18.0,11.0,9.0,18.0,16.0,16.0,16.0,13.0,19.0
20,7.0,18.0,11.0,22.0,18.0,23.0,20.0,17.0,13.0,19.0
21,7.0,18.0,18.0,22.0,9.0,10.0,20.0,17.0,17.0,25.0
22,7.0,10.0,12.0,22.0,11.0,10.0,20.0,94.0,13.0,20.0
23,9.0,10.0,13.0,17.0,9.0,16.0,20.0,16.0,19.0,25.0
24,11.0,11.0,12.0,9.0,11.0,23.0,20.0,17.0,17.0,20.0
25,9.0,10.0,13.0,9.0,18.0,17.0,20.0,16.0,19.0,25.0
26,7.0,16.0,18.0,17.0,18.0,23.0,20.0,16.0,19.0,19.0
27,10.0,16.0,13.0,9.0,18.0,16.0,16.0,16.0,13.0,25.0
28,7.0,18.0,12.0,9.0,13.0,16.0,16.0,16.0,13.0,20.0
29,9.0,10.0,18.0,17.0,18.0,16.0,20.0,16.0,19.0,20.0
30,7.0,10.0,11.0,9.0,13.0,16.0,20.0,17.0,22.0,19.0
31,9.0,10.0,13.0,22.0,9.0,16.0,20.0,16.0,13.0,20.0
32,9.0,10.0,11.0,15.0,11.0,10.0,20.0,16.0,13.0,19.0
33,11.0,18.0,13.0,22.0,13.0,10.0,20.0,16.0,13.0,19.0
34,7.0,11.0,12.0,22.0,18.0,16.0,20.0,17.0,22.0,19.0
35,11.0,11.0,12.0,15.0,9.0,10.0,12.0,16.0,22.0,19.0
36,7.0,10.0,11.0,15.0,13.0,17.0,20.0,16.0,17.0,19.0
37,10.0,11.0,18.0,15.0,18.0,17.0,20.0,15.0,13.0,25.0
38,7.0,18.0,13.0,17.0,9.0,10.0,20.0,94.0,19.0,19.0
39,10.0,18.0,11.0,22.0,18.0,16.0,20.0,17.0,19.0,19.0
40,11.0,11.0,13.0,22.0,11.0,16.0,20.0,17.0,22.0,19.0
41,7.0,10.0,12.0,22.0,11.0,10.0,12.0,16.0,19.0,19.0
42,9.0,10.0,13.0,15.0,9.0,16.0,20.0,17.0,22.0,25.0
43,10.0,10.0,11.0,17.0,18.0,23.0,20.0,15.0,19.0,19.0
44,9.0,11.0,13.0,9.0,18.0,10.0,16.0,94.0,22.0,19.0
45,7.0,11.0,13.0,9.0,11.0,10.0,20.0,17.0,22.0,19.0
46,11.0,16.0,18.0,17.0,18.0,23.0,20.0,94.0,19.0,19.0
47,10.0,16.0,12.0,15.0,11.0,17.0,12.0,15.0,19.0,20.0
48,9.0,11.0,13.0,15.0,11.0,10.0,12.0,16.0,17.0,25.0
49,7.0,10.0,13.0,15.0,9.0,16.0,20.0,16.0,22.0,20.0
50,7.0,18.0,18.0,9.0,18.0,23.0,20.0,17.0,22.0,19.0
51,9.0,10.0,18.0,9.0,13.0,10.0,20.0,17.0,13.0,19.0
52,7.0,18.0,11.0,22.0,18.0,10.0,20.0,17.0,17.0,25.0
53,11.0,10.0,13.0,22.0,18.0,17.0,12.0,17.0,17.0,25.0
54,11.0,11.0,18.0,22.0,11.0,17.0,20.0,94.0,17.0,20.0
55,9.0,16.0,13.0,15.0,11.0,16.0,20.0,17.0,19.0,19.0
56,7.0,11.0,18.0,9.0,11.0,17.0,20.0,15.0,17.0,20.0
57,10.0,18.0,12.0,17.0,13.0,10.0,16.0,94.0,22.0,25.0
