,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,18.0,3.0,8.0,18.0,20.0,15.0,10.0,12.0,22.0,12.0
1,8.0,10.0,17.0,10.0,14.0,10.0,17.0,18.0,20.0,18.0
2,16.0,18.0,17.0,22.0,14.0,10.0,11.0,12.0,13.0,10.0
3,8.0,5.0,8.0,11.0,18.0,15.0,11.0,12.0,20.0,10.0
4,16.0,10.0,8.0,22.0,18.0,15.0,17.0,12.0,14.0,12.0
5,8.0,10.0,17.0,11.0,14.0,14.0,14.0,11.0,14.0,16.0
6,16.0,5.0,17.0,10.0,12.0,15.0,11.0,12.0,20.0,12.0
7,18.0,10.0,14.0,22.0,20.0,15.0,17.0,18.0,22.0,10.0
8,16.0,18.0,14.0,22.0,20.0,15.0,11.0,11.0,14.0,12.0
9,3.0,10.0,17.0,11.0,12.0,15.0,17.0,18.0,13.0,12.0
10,8.0,18.0,8.0,11.0,12.0,14.0,17.0,19.0,20.0,12.0
11,18.0,18.0,17.0,11.0,14.0,14.0,10.0,19.0,22.0,16.0
12,18.0,18.0,14.0,11.0,18.0,10.0,11.0,18.0,22.0,18.0
13,16.0,3.0,17.0,22.0,20.0,10.0,14.0,11.0,13.0,10.0
14,8.0,3.0,8.0,22.0,20.0,14.0,17.0,19.0,14.0,12.0
15,16.0,3.0,8.0,22.0,18.0,10.0,10.0,11.0,22.0,16.0
16,3.0,18.0,8.0,18.0,14.0,15.0,10.0,19.0,22.0,12.0
17,18.0,18.0,8.0,10.0,14.0,15.0,10.0,12.0,22.0,16.0
18,8.0,18.0,8.0,22.0,14.0,15.0,11.0,18.0,22.0,16.0
19,8.0,18.0,17.0,22.0,12.0,10.0,11.0,18.0,13.0,16.0
20,8.0,3.0,17.0,11.0,12.0,14.0,14.0,12.0,14.0,16.0
21,18.0,3.0,14.0,10.0,20.0,15.0,17.0,18.0,14.0,10.0
22,16.0,5.0,14.0,10.0,14.0,15.0,11.0,18.0,14.0,12.0
23,18.0,3.0,8.0,22.0,18.0,15.0,17.0,12.0,22.0,12.0
24,8.0,10.0,17.0,18.0,14.0,15.0,14.0,12.0,13.0,18.0
25,3.0,5.0,8.0,18.0,14.0,10.0,14.0,12.0,13.0,16.0
26,8.0,18.0,14.0,10.0,20.0,15.0,10.0,12.0,22.0,10.0
27,18.0,3.0,8.0,18.0,18.0,10.0,10.0,18.0,22.0,12.0
28,8.0,3.0,8.0,18.0,20.0,15.0,11.0,12.0,13.0,12.0
29,18.0,3.0,14.0,11.0,18.0,14.0,10.0,19.0,13.0,16.0
30,18.0,3.0,8.0,11.0,12.0,15.0,17.0,12.0,13.0,10.0
31,16.0,18.0,8.0,22.0,20.0,10.0,11.0,12.0,13.0,10.0
32,8.0,5.0,14.0,22.0,14.0,15.0,11.0,18.0,14.0,18.0
33,16.0,5.0,17.0,10.0,12.0,14.0,17.0,12.0,13.0,16.0
34,8.0,3.0,8.0,18.0,18.0,15.0,17.0,11.0,14.0,10.0
35,3.0,5.0,8.0,22.0,14.0,10.0,11.0,11.0,13.0,18.0
36,8.0,18.0,8.0,18.0,12.0,10.0,11.0,19.0,22.0,16.0
37,3.0,18.0,17.0,11.0,18.0,15.0,14.0,18.0,22.0,16.0
38,16.0,5.0,17.0,11.0,20.0,15.0,11.0,19.0,14.0,16.0
39,8.0,10.0,14.0,18.0,20.0,10.0,17.0,11.0,22.0,16.0
40,18.0,3.0,8.0,10.0,20.0,15.0,11.0,19.0,20.0,18.0
41,3.0,5.0,14.0,22.0,14.0,15.0,10.0,19.0,20.0,18.0
42,18.0,5.0,8.0,10.0,14.0,10.0,10.0,19.0,20.0,10.0
43,8.0,5.0,8.0,11.0,12.0,15.0,11.0,19.0,14.0,12.0
44,16.0,10.0,17.0,18.0,14.0,15.0,11.0,19.0,22.0,10.0
45,3.0,10.0,14.0,11.0,18.0,14.0,17.0,11.0,22.0,18.0
46,18.0,5.0,8.0,11.0,18.0,10.0,17.0,12.0,14.0,18.0
47,8.0,3.0,14.0,18.0,20.0,15.0,17.0,19.0,14.0,10.0
48,8.0,18.0,17.0,10.0,14.0,15.0,11.0,18.0,20.0,18.0
49,18.0,3.0,17.0,10.0,20.0,10.0,14.0,18.0,14.0,12.0
50,8.0,18.0,8.0,22.0,14.0,10.0,14.0,18.0,13.0,18.0
51,16.0,3.0,17.0,22.0,18.0,14.0,11.0,12.0,13.0,18.0
52,16.0,5.0,17.0,11.0,18.0,14.0,10.0,11.0,13.0,12.0
53,18.0,10.0,8.0,11.0,18.0,15.0,14.0,18.0,20.0,10.0
54,8.0,5.0,17.0,10.0,18.0,14.0,14.0,11.0,22.0,18.0
55,3.0,18.0,14.0,18.0,20.0,10.0,10.0,19.0,20.0,18.0
56,18.0,10.0,8.0,18.0,18.0,10.0,17.0,12.0,20.0,10.0
57,8.0,10.0,17.0,22.0,20.0,14.0,17.0,11.0,13.0,16.0
