,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,21.0,5.0,15.0,15.0,19.0,18.0,98.0,12.0,16.0,18.0
1,13.0,18.0,12.0,12.0,22.0,11.0,98.0,17.0,20.0,22.0
2,10.0,18.0,15.0,12.0,19.0,14.0,98.0,12.0,10.0,18.0
3,21.0,10.0,15.0,19.0,22.0,11.0,98.0,81.0,20.0,22.0
4,8.0,96.0,15.0,9.0,19.0,18.0,98.0,14.0,18.0,22.0
5,13.0,18.0,15.0,19.0,19.0,11.0,98.0,12.0,16.0,8.0
6,8.0,5.0,12.0,15.0,16.0,18.0,98.0,12.0,18.0,8.0
7,13.0,96.0,11.0,19.0,16.0,18.0,15.0,81.0,18.0,10.0
8,8.0,96.0,15.0,15.0,19.0,14.0,16.0,14.0,10.0,22.0
9,13.0,5.0,15.0,15.0,22.0,14.0,98.0,12.0,20.0,10.0
10,21.0,96.0,15.0,19.0,22.0,19.0,15.0,81.0,20.0,8.0
11,13.0,18.0,11.0,19.0,19.0,18.0,11.0,14.0,18.0,8.0
12,10.0,5.0,15.0,15.0,22.0,18.0,16.0,12.0,18.0,22.0
13,8.0,18.0,12.0,15.0,7.0,19.0,16.0,81.0,18.0,22.0
14,21.0,18.0,15.0,12.0,22.0,14.0,15.0,81.0,16.0,22.0
15,21.0,18.0,15.0,15.0,16.0,11.0,98.0,81.0,20.0,10.0
16,13.0,10.0,12.0,9.0,22.0,14.0,15.0,17.0,20.0,10.0
17,8.0,10.0,11.0,19.0,22.0,14.0,15.0,17.0,10.0,18.0
18,13.0,10.0,11.0,12.0,7.0,14.0,15.0,14.0,20.0,22.0
19,10.0,10.0,11.0,12.0,19.0,19.0,11.0,17.0,20.0,18.0
20,21.0,18.0,15.0,19.0,22.0,14.0,15.0,81.0,16.0,22.0
21,8.0,18.0,12.0,19.0,19.0,19.0,98.0,81.0,20.0,22.0
22,8.0,18.0,15.0,19.0,7.0,11.0,98.0,81.0,16.0,22.0
23,8.0,10.0,15.0,15.0,7.0,18.0,16.0,12.0,18.0,22.0
24,21.0,10.0,12.0,12.0,19.0,14.0,98.0,81.0,20.0,10.0
25,13.0,5.0,15.0,9.0,16.0,19.0,98.0,81.0,16.0,18.0
26,21.0,10.0,12.0,9.0,7.0,19.0,16.0,12.0,20.0,10.0
27,8.0,96.0,15.0,12.0,19.0,19.0,16.0,14.0,20.0,8.0
28,10.0,96.0,11.0,9.0,19.0,18.0,11.0,17.0,16.0,22.0
29,8.0,18.0,15.0,12.0,16.0,11.0,98.0,81.0,16.0,18.0
30,21.0,10.0,11.0,12.0,16.0,11.0,11.0,81.0,16.0,10.0
31,8.0,10.0,12.0,12.0,19.0,14.0,15.0,12.0,18.0,22.0
32,21.0,10.0,11.0,19.0,7.0,18.0,98.0,12.0,16.0,18.0
33,21.0,10.0,12.0,15.0,16.0,11.0,98.0,12.0,18.0,10.0
34,13.0,18.0,11.0,15.0,22.0,19.0,11.0,12.0,10.0,18.0
35,8.0,5.0,15.0,12.0,16.0,11.0,98.0,12.0,18.0,8.0
36,13.0,5.0,15.0,9.0,22.0,18.0,11.0,12.0,16.0,22.0
37,8.0,10.0,12.0,12.0,7.0,19.0,98.0,81.0,10.0,22.0
38,10.0,5.0,11.0,19.0,16.0,19.0,11.0,12.0,20.0,18.0
39,8.0,18.0,15.0,9.0,22.0,19.0,15.0,14.0,16.0,10.0
40,10.0,18.0,12.0,19.0,19.0,18.0,16.0,81.0,20.0,22.0
41,13.0,5.0,12.0,19.0,19.0,11.0,15.0,12.0,18.0,8.0
42,8.0,10.0,15.0,19.0,16.0,11.0,15.0,12.0,10.0,18.0
43,21.0,10.0,15.0,19.0,22.0,19.0,15.0,14.0,18.0,10.0
44,10.0,10.0,15.0,19.0,19.0,18.0,11.0,17.0,10.0,18.0
45,21.0,5.0,15.0,19.0,7.0,11.0,16.0,14.0,10.0,22.0
46,8.0,5.0,11.0,9.0,19.0,19.0,16.0,12.0,18.0,8.0
47,13.0,96.0,15.0,12.0,19.0,19.0,98.0,17.0,20.0,8.0
48,10.0,96.0,15.0,15.0,16.0,14.0,15.0,81.0,20.0,18.0
49,21.0,5.0,11.0,15.0,16.0,11.0,15.0,17.0,18.0,10.0
50,8.0,10.0,11.0,15.0,7.0,18.0,16.0,12.0,18.0,18.0
51,8.0,18.0,15.0,9.0,19.0,19.0,98.0,81.0,18.0,10.0
52,21.0,10.0,12.0,15.0,19.0,14.0,98.0,12.0,16.0,8.0
53,8.0,18.0,12.0,19.0,19.0,11.0,16.0,14.0,10.0,10.0
54,13.0,10.0,15.0,12.0,16.0,11.0,16.0,81.0,10.0,10.0
55,13.0,5.0,15.0,15.0,16.0,14.0,11.0,14.0,18.0,8.0
56,21.0,96.0,11.0,15.0,16.0,18.0,16.0,12.0,20.0,8.0
57,8.0,5.0,15.0,9.0,16.0,14.0,16.0,14.0,20.0,10.0
58,10.0,18.0,15.0,12.0,22.0,11.0,11.0,17.0,10.0,22.0
59,21.0,96.0,11.0,12.0,16.0,11.0,15.0,12.0,18.0,8.0
60,8.0,96.0,15.0,19.0,22.0,14.0,15.0,14.0,16.0,22.0
61,13.0,10.0,12.0,15.0,7.0,18.0,98.0,14.0,20.0,18.0
62,10.0,10.0,15.0,19.0,19.0,19.0,15.0,14.0,10.0,10.0
63,13.0,5.0,11.0,19.0,7.0,11.0,15.0,14.0,18.0,8.0
64,21.0,10.0,12.0,19.0,7.0,18.0,15.0,14.0,18.0,18.0
65,13.0,10.0,15.0,19.0,7.0,18.0,11.0,12.0,10.0,10.0
66,8.0,5.0,12.0,12.0,16.0,14.0,98.0,17.0,10.0,10.0
67,8.0,18.0,11.0,19.0,16.0,14.0,11.0,12.0,16.0,10.0
68,10.0,96.0,12.0,19.0,19.0,14.0,98.0,14.0,10.0,18.0
69,13.0,5.0,15.0,9.0,7.0,19.0,16.0,12.0,10.0,8.0
70,21.0,10.0,12.0,15.0,19.0,19.0,16.0,81.0,10.0,22.0
71,21.0,96.0,15.0,9.0,19.0,18.0,16.0,14.0,20.0,22.0
72,8.0,5.0,11.0,15.0,19.0,18.0,11.0,14.0,18.0,18.0
