,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2.0,7.0,12.0,12.0,3.0,6.0,8.0,14.0,16.0,20.0
1,2.0,7.0,10.0,10.0,12.0,11.0,13.0,13.0,14.0,13.0
2,0.0,6.0,12.0,12.0,12.0,11.0,17.0,13.0,14.0,12.0
3,0.0,6.0,15.0,10.0,12.0,11.0,15.0,14.0,12.0,13.0
4,2.0,5.0,10.0,12.0,11.0,6.0,15.0,12.0,22.0,12.0
5,4.0,14.0,15.0,3.0,12.0,6.0,13.0,12.0,14.0,20.0
6,0.0,6.0,15.0,12.0,14.0,6.0,15.0,14.0,14.0,12.0
7,4.0,7.0,12.0,14.0,14.0,11.0,15.0,14.0,14.0,10.0
8,0.0,14.0,10.0,14.0,11.0,11.0,8.0,12.0,14.0,20.0
9,4.0,14.0,15.0,14.0,12.0,11.0,17.0,13.0,12.0,12.0
10,0.0,7.0,15.0,3.0,3.0,11.0,15.0,14.0,14.0,13.0
11,2.0,14.0,10.0,12.0,11.0,19.0,13.0,12.0,22.0,10.0
12,0.0,5.0,10.0,12.0,12.0,11.0,8.0,13.0,22.0,20.0
13,0.0,14.0,10.0,12.0,14.0,6.0,17.0,14.0,14.0,12.0
14,4.0,6.0,12.0,14.0,3.0,19.0,17.0,13.0,12.0,10.0
15,2.0,6.0,15.0,14.0,12.0,11.0,8.0,19.0,22.0,12.0
16,2.0,6.0,10.0,14.0,14.0,6.0,15.0,12.0,22.0,20.0
17,0.0,14.0,15.0,12.0,11.0,6.0,17.0,13.0,16.0,10.0
18,4.0,5.0,15.0,3.0,14.0,19.0,8.0,14.0,22.0,13.0
19,0.0,14.0,10.0,12.0,14.0,6.0,8.0,13.0,22.0,12.0
20,0.0,5.0,15.0,14.0,14.0,11.0,17.0,12.0,16.0,20.0
21,2.0,6.0,12.0,3.0,12.0,11.0,8.0,14.0,22.0,12.0
22,4.0,6.0,12.0,12.0,12.0,19.0,15.0,12.0,22.0,12.0
23,4.0,6.0,15.0,12.0,3.0,6.0,15.0,12.0,16.0,12.0
24,4.0,5.0,10.0,12.0,14.0,6.0,15.0,19.0,16.0,13.0
25,2.0,5.0,10.0,10.0,3.0,11.0,15.0,12.0,22.0,20.0
26,0.0,7.0,10.0,3.0,12.0,11.0,15.0,12.0,12.0,13.0
27,2.0,5.0,10.0,3.0,3.0,19.0,17.0,14.0,22.0,20.0
28,4.0,14.0,15.0,10.0,12.0,19.0,17.0,14.0,16.0,20.0
29,0.0,7.0,10.0,14.0,11.0,19.0,8.0,19.0,16.0,12.0
30,4.0,6.0,10.0,3.0,11.0,11.0,8.0,14.0,22.0,10.0
31,2.0,5.0,15.0,10.0,12.0,11.0,17.0,14.0,14.0,12.0
32,4.0,5.0,12.0,3.0,11.0,11.0,17.0,12.0,16.0,12.0
33,2.0,5.0,10.0,12.0,3.0,11.0,15.0,14.0,16.0,13.0
34,2.0,5.0,12.0,14.0,14.0,6.0,15.0,14.0,14.0,20.0
35,0.0,5.0,10.0,14.0,11.0,19.0,8.0,12.0,16.0,12.0
36,4.0,7.0,10.0,12.0,12.0,11.0,15.0,12.0,12.0,20.0
37,0.0,7.0,10.0,14.0,3.0,6.0,13.0,14.0,16.0,12.0
38,4.0,5.0,12.0,14.0,11.0,11.0,15.0,14.0,12.0,10.0
39,0.0,7.0,15.0,14.0,12.0,11.0,17.0,13.0,12.0,10.0
40,4.0,6.0,10.0,10.0,3.0,6.0,15.0,19.0,22.0,12.0
41,0.0,6.0,12.0,12.0,12.0,11.0,17.0,12.0,16.0,10.0
42,0.0,5.0,12.0,12.0,12.0,6.0,13.0,14.0,14.0,10.0
43,4.0,5.0,10.0,12.0,14.0,6.0,13.0,14.0,12.0,13.0
44,2.0,5.0,10.0,14.0,3.0,11.0,17.0,12.0,22.0,13.0
45,0.0,7.0,10.0,12.0,14.0,19.0,17.0,13.0,22.0,10.0
46,2.0,7.0,10.0,3.0,12.0,6.0,13.0,19.0,12.0,10.0
47,4.0,7.0,10.0,3.0,12.0,11.0,15.0,19.0,12.0,13.0
48,0.0,7.0,10.0,14.0,12.0,11.0,15.0,13.0,14.0,20.0
49,0.0,7.0,12.0,3.0,12.0,11.0,8.0,12.0,22.0,13.0
50,2.0,7.0,10.0,14.0,14.0,6.0,13.0,14.0,12.0,20.0
51,4.0,5.0,10.0,14.0,3.0,11.0,17.0,14.0,14.0,13.0
52,4.0,6.0,15.0,3.0,12.0,19.0,15.0,12.0,14.0,20.0
53,2.0,5.0,15.0,3.0,11.0,6.0,17.0,12.0,12.0,13.0
54,4.0,6.0,12.0,12.0,12.0,6.0,17.0,12.0,16.0,20.0
55,0.0,5.0,15.0,10.0,14.0,6.0,17.0,12.0,12.0,20.0
56,0.0,5.0,15.0,14.0,14.0,11.0,8.0,13.0,16.0,13.0
57,2.0,14.0,10.0,14.0,14.0,11.0,17.0,12.0,14.0,10.0
58,4.0,7.0,15.0,3.0,14.0,11.0,17.0,13.0,22.0,20.0
59,0.0,6.0,10.0,10.0,11.0,6.0,8.0,19.0,14.0,20.0
60,2.0,14.0,10.0,10.0,14.0,6.0,13.0,14.0,14.0,10.0
61,4.0,14.0,15.0,12.0,11.0,11.0,13.0,13.0,16.0,12.0
62,0.0,6.0,12.0,14.0,3.0,11.0,13.0,12.0,14.0,20.0
63,0.0,5.0,15.0,12.0,11.0,19.0,17.0,14.0,16.0,10.0
64,0.0,7.0,12.0,14.0,12.0,6.0,8.0,14.0,22.0,10.0
65,2.0,5.0,12.0,12.0,3.0,11.0,17.0,14.0,16.0,12.0
