,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,212.14476,303.2105,482.50195,1247.1731,2025.053,3525.574,9607.435,4111.6963,2620.1067,9900.631
1,225.06412,401.9045,406.67825,1189.7329,2352.958,4965.7666,9628.175,8855.502,7042.821,410.24472
2,154.75807,380.4713,458.34198,2700.7383,1703.5631,9437.568,9456.073,9830.537,876.8468,651.1071
3,144.10435,331.54822,303.70694,663.4502,3884.1313,9351.264,9523.045,7037.9165,10034.015,9943.2705
4,215.9691,263.31647,504.5298,1466.1897,2320.8354,9487.856,9365.173,9721.844,378.38846,319.46793
5,158.54256,265.70804,398.77975,1795.7291,3505.9524,9333.753,9556.235,401.0344,1238.8115,10023.517
6,154.45639,400.2556,363.05838,3084.7678,3828.5613,6736.8696,9042.06,9740.525,4092.7048,9866.101
7,144.83932,399.22714,858.7704,2011.0558,2245.2642,4216.355,9722.305,990.4459,9882.554,6486.5693
8,170.97537,430.7902,381.82675,1654.38,2285.2905,9507.099,9293.035,245.01306,9794.454,9940.69
9,173.72536,284.59857,713.3307,1341.5428,1868.3456,9469.01,5796.871,379.22583,9796.474,9963.025
10,189.88493,284.9354,430.63153,843.55945,3008.384,9347.832,584.3598,9873.674,10055.03,328.19794
11,175.47928,331.6691,595.81635,1251.0796,2598.4583,4236.206,194.54303,9590.559,270.79434,455.32675
12,163.75165,325.27704,386.28204,227.11252,1848.1786,6848.917,9670.81,254.96742,5830.8125,711.95544
13,161.67162,340.90646,422.43008,1634.7577,2458.65,9299.689,9578.893,9674.4375,9771.795,9890.024
14,180.80876,335.85168,508.65704,2000.3546,1715.1376,9192.388,188.44095,1375.6274,9689.968,10029.22
15,141.71196,233.75267,921.5385,1426.6117,1860.0073,1418.447,5375.098,2102.0242,9896.02,10088.216
16,150.55742,245.0063,482.55136,1353.3718,2526.4946,5399.5957,9591.397,9773.98,403.1162,9799.844
17,148.11052,356.34436,417.67654,2151.1584,1828.9083,9476.873,9476.745,738.35284,1316.3412,10033.971
18,160.75853,367.42062,746.993,2560.3848,1970.1448,5121.6084,9230.94,2387.7551,6239.703,235.3727
19,319.07275,264.52393,394.65018,2662.1946,2466.3208,8684.815,9667.027,2401.2104,4633.486,9838.6875
