,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,636.1405,1452.9148,1771.4937,2778.3643,1293.4922,2240.75,3559.2905,-653.9772,-877.2573,3770.1868
1,627.5267,1488.4036,1711.6642,2717.4043,1241.516,2147.7302,3555.219,-651.7551,-890.1165,3771.165
2,667.1426,1537.8984,1726.3112,2868.7278,1307.467,2202.36,3593.022,-653.6965,-877.26953,3856.2366
3,621.9476,1491.4385,1681.4053,2876.4556,1248.2006,2125.24,3460.1716,-657.2733,-882.2898,3613.0408
4,650.4048,1462.2181,1720.1318,2698.5354,1289.4008,2182.448,3257.7158,-653.691,-898.86176,3708.8057
5,635.49414,1500.4036,1622.5013,2989.871,1338.991,1550.4755,3462.2815,-654.9519,-892.541,3722.1357
6,618.66205,1405.0775,1709.1206,2840.2395,1288.5513,1445.1967,934.89294,-655.7475,-894.9983,3802.5095
7,647.7019,1453.0491,1659.4803,2990.1785,1265.1707,2135.4531,3658.557,-657.49286,-886.3102,3681.7908
8,618.3203,1523.3215,1732.5942,2801.5667,1293.839,2099.7026,2644.1436,-654.0325,-892.0728,3653.5178
9,633.6698,1490.7412,1854.5258,2934.4385,1278.3645,2182.5945,3708.9163,-656.3718,-896.54224,3601.3784
10,647.47797,1487.7239,1163.057,2721.7444,1278.754,2261.8108,2145.6929,-653.5624,-890.8855,3674.2695
11,621.6876,1388.7743,1725.9524,2846.3699,1276.1385,2218.4465,757.1471,-654.3397,-892.8944,3790.2617
12,645.84717,1448.5096,1786.7545,2781.002,1271.9684,2162.5552,3635.7217,-656.2906,-875.09296,3838.8499
13,623.28046,1493.4282,1810.9548,829.704,958.76654,2203.9985,1623.6705,-653.82306,-888.34955,3689.109
14,634.52356,1455.7762,1848.0419,2768.2358,1301.2247,2187.6482,3422.4531,-653.15765,-890.35846,805.947
15,646.153,1491.7639,827.55774,2794.8562,1251.0237,2095.607,3528.7078,-656.3856,-888.9736,3691.064
16,623.59454,1527.9457,1620.0327,2978.8567,1277.2214,2095.5356,3511.0493,-655.06366,-893.75183,3658.2463
17,645.1595,1458.4243,1796.8945,2904.8643,1251.5692,435.46637,3641.5532,-656.05804,-890.8261,3785.59
18,653.4382,1456.8462,1757.1271,2796.9905,1292.2477,2102.5833,3176.6892,-654.50543,-880.8218,3787.8
19,630.0746,1425.1091,1747.9418,2687.0762,1272.3257,2209.6648,3651.7874,-656.67303,-874.32056,3747.663
20,646.6437,1438.9476,1642.9159,2981.632,1360.8821,2175.2244,3674.453,-656.2146,-890.3207,3678.2595
21,590.7155,1362.1627,1747.7233,2825.2048,1197.061,2193.948,3686.8918,-653.941,-898.6968,3853.3242
