,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,221.0,21.0,3.0,4.0,87.0,1.0,2.0,493.0,88.0,152.0
1,228.0,61.0,89.0,198.0,67.0,500.0,165.0,77.0,455.0,219.0
2,87.0,53.0,78.0,225.0,85.0,495.0,267.0,109.0,71.0,105.0
3,233.0,64.0,119.0,232.0,77.0,467.0,230.0,64.0,93.0,111.0
4,233.0,37.0,81.0,263.0,81.0,500.0,220.0,89.0,401.0,171.0
5,73.0,51.0,123.0,146.0,88.0,140.0,319.0,67.0,166.0,173.0
6,234.0,68.0,139.0,206.0,83.0,500.0,273.0,77.0,104.0,267.0
7,90.0,52.0,87.0,219.0,77.0,500.0,491.0,71.0,253.0,152.0
8,229.0,47.0,144.0,247.0,79.0,500.0,292.0,83.0,150.0,193.0
9,231.0,40.0,86.0,136.0,94.0,500.0,291.0,63.0,188.0,167.0
10,69.0,34.0,121.0,242.0,72.0,500.0,500.0,63.0,307.0,155.0
11,233.0,58.0,100.0,247.0,92.0,500.0,383.0,62.0,263.0,114.0
12,211.0,41.0,114.0,199.0,90.0,500.0,500.0,72.0,253.0,219.0
13,68.0,25.0,94.0,329.0,77.0,500.0,360.0,58.0,341.0,160.0
14,228.0,70.0,124.0,183.0,75.0,500.0,500.0,94.0,500.0,175.0
15,121.0,29.0,109.0,232.0,75.0,140.0,146.0,78.0,252.0,187.0
16,221.0,46.0,96.0,217.0,69.0,500.0,303.0,67.0,161.0,174.0
17,224.0,30.0,88.0,251.0,81.0,500.0,174.0,76.0,258.0,166.0
18,125.0,41.0,118.0,196.0,73.0,500.0,422.0,103.0,260.0,175.0
19,133.0,60.0,96.0,209.0,66.0,479.0,425.0,59.0,58.0,161.0
20,89.0,20.0,114.0,247.0,76.0,500.0,500.0,76.0,353.0,203.0
21,118.0,27.0,68.0,240.0,76.0,500.0,500.0,85.0,401.0,169.0
22,224.0,36.0,97.0,128.0,65.0,500.0,500.0,86.0,62.0,113.0
23,231.0,55.0,62.0,127.0,95.0,500.0,500.0,82.0,111.0,202.0
24,89.0,52.0,94.0,211.0,116.0,500.0,498.0,63.0,175.0,203.0
25,227.0,50.0,78.0,252.0,90.0,500.0,201.0,74.0,490.0,105.0
26,226.0,65.0,101.0,169.0,75.0,500.0,500.0,90.0,183.0,171.0
27,237.0,39.0,103.0,163.0,78.0,149.0,326.0,79.0,62.0,79.0
28,219.0,46.0,90.0,235.0,116.0,182.0,200.0,72.0,65.0,170.0
29,174.0,36.0,131.0,215.0,93.0,500.0,500.0,79.0,366.0,231.0
30,229.0,21.0,88.0,273.0,76.0,194.0,357.0,81.0,60.0,223.0
31,241.0,42.0,68.0,127.0,127.0,500.0,338.0,90.0,174.0,113.0
32,160.0,39.0,108.0,243.0,97.0,500.0,500.0,108.0,106.0,208.0
33,84.0,29.0,144.0,207.0,71.0,500.0,500.0,67.0,124.0,186.0
34,71.0,35.0,138.0,253.0,84.0,500.0,422.0,64.0,399.0,228.0
35,238.0,45.0,80.0,199.0,94.0,500.0,337.0,57.0,329.0,178.0
36,234.0,46.0,124.0,217.0,71.0,500.0,500.0,71.0,120.0,257.0
37,229.0,22.0,125.0,248.0,92.0,500.0,500.0,221.0,291.0,119.0
38,235.0,25.0,94.0,228.0,81.0,500.0,144.0,92.0,177.0,225.0
39,246.0,21.0,68.0,207.0,72.0,500.0,220.0,108.0,163.0,173.0
40,44.0,29.0,74.0,194.0,61.0,500.0,237.0,62.0,500.0,113.0
41,231.0,49.0,84.0,249.0,91.0,500.0,353.0,85.0,232.0,243.0
42,233.0,43.0,100.0,151.0,60.0,500.0,222.0,60.0,170.0,182.0
43,69.0,31.0,121.0,297.0,82.0,500.0,323.0,64.0,251.0,139.0
44,223.0,30.0,86.0,227.0,82.0,500.0,260.0,75.0,108.0,169.0
45,222.0,26.0,94.0,204.0,77.0,500.0,295.0,95.0,437.0,161.0
46,173.0,36.0,83.0,249.0,110.0,500.0,131.0,80.0,96.0,203.0
47,57.0,47.0,126.0,195.0,67.0,500.0,359.0,76.0,500.0,171.0
48,70.0,35.0,84.0,500.0,71.0,189.0,498.0,72.0,66.0,172.0
49,235.0,37.0,97.0,176.0,89.0,500.0,389.0,94.0,223.0,237.0
50,231.0,23.0,96.0,148.0,88.0,500.0,319.0,65.0,396.0,168.0
51,232.0,31.0,81.0,141.0,67.0,500.0,333.0,73.0,333.0,180.0
52,223.0,21.0,98.0,212.0,91.0,500.0,297.0,94.0,52.0,184.0
53,221.0,52.0,74.0,205.0,76.0,170.0,220.0,112.0,324.0,111.0
54,211.0,51.0,75.0,249.0,88.0,500.0,307.0,131.0,357.0,166.0
55,226.0,54.0,120.0,240.0,78.0,500.0,299.0,77.0,72.0,157.0
56,57.0,33.0,75.0,236.0,66.0,500.0,303.0,62.0,81.0,171.0
57,92.0,22.0,84.0,207.0,77.0,500.0,279.0,66.0,90.0,166.0
58,237.0,23.0,95.0,134.0,112.0,216.0,183.0,87.0,68.0,161.0
59,59.0,31.0,91.0,203.0,73.0,500.0,500.0,77.0,415.0,341.0
60,72.0,37.0,124.0,500.0,90.0,500.0,500.0,66.0,295.0,168.0
61,225.0,56.0,127.0,185.0,98.0,500.0,324.0,58.0,65.0,500.0
62,71.0,23.0,81.0,121.0,82.0,127.0,316.0,104.0,500.0,149.0
63,175.0,23.0,116.0,171.0,93.0,500.0,500.0,69.0,104.0,401.0
64,245.0,42.0,227.0,235.0,78.0,500.0,500.0,68.0,96.0,125.0
65,74.0,35.0,139.0,145.0,69.0,417.0,239.0,101.0,281.0,145.0
66,226.0,51.0,77.0,215.0,82.0,415.0,370.0,113.0,243.0,174.0
67,87.0,57.0,96.0,189.0,73.0,500.0,201.0,94.0,179.0,215.0
68,71.0,21.0,68.0,269.0,82.0,500.0,361.0,93.0,59.0,500.0
69,241.0,47.0,89.0,197.0,86.0,500.0,323.0,64.0,431.0,166.0
70,239.0,40.0,81.0,215.0,98.0,500.0,500.0,80.0,447.0,225.0
71,74.0,37.0,269.0,193.0,74.0,500.0,500.0,117.0,68.0,203.0
72,223.0,40.0,88.0,217.0,71.0,500.0,213.0,106.0,89.0,229.0
73,68.0,29.0,128.0,229.0,90.0,500.0,411.0,62.0,65.0,281.0
74,237.0,70.0,72.0,227.0,75.0,500.0,226.0,65.0,49.0,193.0
75,115.0,31.0,247.0,399.0,103.0,500.0,500.0,75.0,114.0,164.0
76,83.0,29.0,106.0,180.0,86.0,500.0,500.0,115.0,177.0,172.0
77,239.0,31.0,96.0,222.0,64.0,136.0,474.0,56.0,251.0,83.0
78,220.0,50.0,96.0,226.0,85.0,429.0,221.0,78.0,162.0,253.0
79,74.0,23.0,103.0,194.0,75.0,500.0,212.0,65.0,273.0,143.0
80,221.0,23.0,75.0,200.0,76.0,500.0,452.0,88.0,104.0,173.0
81,233.0,34.0,68.0,244.0,85.0,500.0,500.0,104.0,500.0,224.0
82,237.0,43.0,92.0,200.0,85.0,500.0,196.0,75.0,146.0,145.0
83,68.0,23.0,88.0,211.0,78.0,124.0,215.0,50.0,86.0,109.0
84,218.0,39.0,160.0,401.0,81.0,500.0,214.0,78.0,137.0,131.0
85,229.0,29.0,94.0,201.0,65.0,500.0,166.0,92.0,200.0,223.0
86,118.0,72.0,118.0,162.0,100.0,500.0,222.0,89.0,78.0,200.0
87,219.0,38.0,100.0,211.0,103.0,156.0,500.0,375.0,65.0,235.0
