,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,28.0,227.0,21.0,497.0,50.0,48.0,1.0,3.0,2.0,59.0
1,21.0,253.0,30.0,500.0,62.0,48.0,50.0,83.0,78.0,58.0
2,25.0,245.0,25.0,500.0,49.0,47.0,49.0,91.0,73.0,51.0
3,23.0,260.0,40.0,500.0,55.0,52.0,51.0,67.0,68.0,63.0
4,37.0,233.0,28.0,500.0,63.0,49.0,50.0,75.0,62.0,72.0
5,28.0,232.0,26.0,409.0,47.0,57.0,58.0,77.0,75.0,51.0
6,27.0,245.0,26.0,500.0,55.0,47.0,59.0,80.0,62.0,62.0
7,12.0,237.0,42.0,500.0,69.0,49.0,53.0,72.0,70.0,53.0
8,27.0,233.0,41.0,500.0,55.0,57.0,46.0,77.0,67.0,54.0
9,28.0,233.0,34.0,500.0,54.0,49.0,44.0,75.0,69.0,57.0
10,12.0,249.0,45.0,500.0,53.0,51.0,45.0,75.0,69.0,59.0
11,11.0,249.0,35.0,402.0,63.0,54.0,53.0,87.0,70.0,52.0
12,25.0,228.0,40.0,500.0,53.0,49.0,44.0,76.0,68.0,50.0
13,12.0,261.0,33.0,500.0,58.0,49.0,45.0,76.0,66.0,61.0
14,12.0,250.0,38.0,500.0,51.0,49.0,50.0,83.0,73.0,55.0
15,28.0,232.0,43.0,500.0,58.0,54.0,56.0,72.0,64.0,63.0
16,22.0,263.0,24.0,500.0,59.0,53.0,52.0,72.0,66.0,57.0
17,25.0,228.0,38.0,500.0,54.0,47.0,57.0,79.0,68.0,56.0
18,39.0,234.0,32.0,476.0,61.0,45.0,45.0,77.0,70.0,54.0
19,22.0,229.0,33.0,500.0,55.0,47.0,56.0,83.0,76.0,65.0
20,11.0,230.0,27.0,500.0,63.0,51.0,52.0,79.0,65.0,52.0
21,22.0,248.0,25.0,500.0,59.0,55.0,67.0,72.0,75.0,60.0
22,33.0,256.0,42.0,500.0,58.0,50.0,50.0,71.0,77.0,61.0
23,11.0,231.0,28.0,476.0,61.0,56.0,50.0,80.0,73.0,55.0
24,33.0,239.0,38.0,500.0,63.0,43.0,65.0,80.0,81.0,52.0
25,11.0,239.0,36.0,500.0,64.0,55.0,61.0,84.0,59.0,67.0
26,28.0,259.0,40.0,500.0,49.0,51.0,50.0,81.0,67.0,65.0
27,11.0,228.0,42.0,500.0,49.0,51.0,52.0,94.0,73.0,62.0
28,33.0,239.0,44.0,500.0,66.0,51.0,47.0,77.0,65.0,61.0
29,12.0,253.0,40.0,500.0,58.0,47.0,56.0,69.0,72.0,68.0
30,25.0,223.0,28.0,500.0,53.0,66.0,59.0,73.0,63.0,52.0
31,36.0,272.0,35.0,500.0,49.0,57.0,46.0,73.0,72.0,55.0
32,26.0,229.0,29.0,500.0,53.0,48.0,49.0,91.0,71.0,59.0
33,28.0,242.0,38.0,500.0,57.0,47.0,48.0,81.0,68.0,57.0
34,24.0,251.0,24.0,500.0,60.0,62.0,47.0,83.0,70.0,61.0
35,29.0,256.0,40.0,500.0,59.0,55.0,45.0,68.0,82.0,56.0
36,27.0,271.0,25.0,500.0,60.0,43.0,47.0,67.0,69.0,57.0
37,36.0,248.0,30.0,500.0,53.0,57.0,46.0,82.0,75.0,58.0
38,12.0,258.0,26.0,500.0,67.0,54.0,55.0,72.0,76.0,57.0
39,24.0,233.0,37.0,500.0,57.0,49.0,45.0,79.0,72.0,59.0
40,25.0,236.0,40.0,500.0,53.0,47.0,50.0,81.0,64.0,59.0
41,12.0,237.0,34.0,500.0,50.0,53.0,55.0,74.0,62.0,54.0
42,24.0,255.0,25.0,500.0,61.0,59.0,47.0,79.0,73.0,53.0
43,33.0,250.0,28.0,500.0,53.0,46.0,55.0,67.0,74.0,63.0
44,11.0,251.0,31.0,500.0,53.0,56.0,57.0,75.0,62.0,52.0
45,24.0,234.0,38.0,500.0,65.0,51.0,49.0,78.0,69.0,65.0
46,23.0,244.0,40.0,500.0,53.0,45.0,49.0,71.0,79.0,68.0
47,12.0,250.0,38.0,500.0,69.0,53.0,51.0,73.0,69.0,66.0
48,11.0,225.0,26.0,500.0,53.0,53.0,46.0,81.0,67.0,55.0
49,23.0,251.0,36.0,500.0,58.0,49.0,55.0,83.0,66.0,65.0
50,36.0,235.0,32.0,500.0,57.0,57.0,48.0,75.0,63.0,58.0
51,12.0,264.0,43.0,500.0,60.0,47.0,54.0,69.0,75.0,62.0
52,36.0,251.0,38.0,500.0,55.0,53.0,53.0,83.0,70.0,53.0
