,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2.0,78.0,100.0,98.0,258.0,268.0,302.0,272.0,500.0,186.0
1,146.0,70.0,89.0,139.0,500.0,309.0,361.0,274.0,500.0,186.0
2,20.0,109.0,86.0,142.0,312.0,296.0,385.0,500.0,500.0,189.0
3,12.0,78.0,80.0,141.0,500.0,313.0,359.0,500.0,500.0,186.0
4,13.0,67.0,90.0,126.0,500.0,295.0,349.0,500.0,500.0,170.0
5,38.0,141.0,106.0,145.0,122.0,297.0,369.0,500.0,500.0,175.0
6,156.0,53.0,108.0,136.0,500.0,301.0,353.0,244.0,500.0,190.0
7,49.0,47.0,74.0,141.0,500.0,302.0,385.0,500.0,500.0,180.0
8,50.0,66.0,84.0,139.0,500.0,299.0,359.0,250.0,500.0,182.0
9,67.0,72.0,88.0,146.0,500.0,289.0,351.0,236.0,500.0,173.0
10,41.0,131.0,98.0,129.0,500.0,295.0,334.0,500.0,500.0,178.0
11,44.0,60.0,83.0,142.0,500.0,284.0,357.0,500.0,500.0,176.0
12,157.0,71.0,65.0,148.0,500.0,290.0,364.0,286.0,500.0,176.0
13,41.0,79.0,97.0,125.0,500.0,285.0,345.0,241.0,500.0,170.0
14,48.0,66.0,77.0,131.0,500.0,305.0,339.0,241.0,500.0,170.0
15,49.0,56.0,68.0,132.0,500.0,290.0,340.0,255.0,500.0,172.0
16,12.0,63.0,69.0,131.0,500.0,300.0,353.0,247.0,500.0,175.0
17,52.0,133.0,86.0,129.0,380.0,293.0,357.0,240.0,500.0,185.0
18,38.0,67.0,78.0,131.0,500.0,327.0,361.0,500.0,500.0,176.0
19,42.0,64.0,95.0,127.0,500.0,306.0,369.0,253.0,500.0,181.0
20,41.0,55.0,75.0,134.0,500.0,287.0,340.0,252.0,500.0,185.0
21,152.0,67.0,100.0,144.0,500.0,321.0,377.0,500.0,500.0,177.0
22,65.0,83.0,96.0,131.0,500.0,287.0,359.0,500.0,500.0,172.0
23,36.0,121.0,92.0,140.0,500.0,321.0,356.0,266.0,500.0,184.0
24,50.0,74.0,92.0,148.0,500.0,273.0,368.0,294.0,500.0,171.0
25,48.0,106.0,98.0,157.0,366.0,282.0,366.0,227.0,500.0,169.0
26,12.0,57.0,75.0,130.0,500.0,279.0,376.0,262.0,500.0,189.0
27,103.0,89.0,89.0,153.0,388.0,310.0,364.0,274.0,500.0,186.0
28,123.0,55.0,110.0,138.0,500.0,279.0,365.0,299.0,500.0,168.0
29,103.0,122.0,100.0,142.0,500.0,315.0,342.0,500.0,500.0,176.0
30,84.0,118.0,70.0,129.0,500.0,331.0,375.0,244.0,500.0,169.0
31,53.0,64.0,80.0,133.0,500.0,300.0,355.0,276.0,500.0,177.0
32,152.0,80.0,86.0,126.0,500.0,297.0,377.0,253.0,500.0,178.0
33,72.0,52.0,94.0,135.0,500.0,311.0,371.0,251.0,500.0,184.0
34,44.0,129.0,98.0,147.0,500.0,286.0,371.0,500.0,500.0,181.0
35,40.0,72.0,96.0,140.0,500.0,307.0,347.0,253.0,500.0,169.0
36,37.0,75.0,78.0,130.0,500.0,276.0,327.0,312.0,500.0,174.0
37,20.0,79.0,78.0,142.0,378.0,303.0,360.0,500.0,500.0,188.0
38,36.0,121.0,68.0,130.0,500.0,301.0,350.0,500.0,500.0,171.0
39,44.0,87.0,83.0,130.0,500.0,279.0,364.0,500.0,500.0,186.0
40,47.0,49.0,70.0,133.0,386.0,287.0,347.0,500.0,500.0,171.0
