,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,9.0,71.0,500.0,3.0,498.0,94.0,496.0,301.0,107.0,498.0
1,9.0,500.0,500.0,500.0,500.0,252.0,500.0,259.0,85.0,500.0
2,10.0,500.0,500.0,500.0,500.0,253.0,500.0,263.0,86.0,500.0
3,11.0,500.0,500.0,500.0,500.0,281.0,500.0,275.0,88.0,500.0
4,9.0,489.0,500.0,500.0,500.0,259.0,500.0,265.0,71.0,347.0
5,10.0,453.0,500.0,500.0,500.0,237.0,500.0,281.0,78.0,500.0
6,10.0,500.0,500.0,500.0,500.0,220.0,500.0,251.0,93.0,500.0
7,10.0,345.0,500.0,500.0,500.0,244.0,500.0,279.0,94.0,367.0
8,10.0,500.0,500.0,500.0,500.0,245.0,500.0,285.0,89.0,500.0
9,9.0,500.0,500.0,500.0,500.0,237.0,500.0,209.0,84.0,500.0
10,9.0,500.0,500.0,500.0,500.0,211.0,500.0,212.0,72.0,383.0
11,11.0,500.0,500.0,500.0,500.0,247.0,500.0,295.0,77.0,500.0
12,10.0,477.0,500.0,500.0,500.0,253.0,500.0,245.0,95.0,500.0
13,9.0,500.0,500.0,500.0,500.0,225.0,500.0,243.0,98.0,500.0
14,9.0,500.0,500.0,500.0,500.0,247.0,500.0,279.0,92.0,369.0
15,10.0,496.0,500.0,500.0,500.0,233.0,500.0,295.0,105.0,367.0
16,9.0,500.0,500.0,500.0,500.0,240.0,500.0,277.0,105.0,500.0
17,9.0,437.0,500.0,500.0,500.0,237.0,500.0,270.0,71.0,407.0
18,9.0,476.0,500.0,500.0,500.0,269.0,500.0,277.0,94.0,500.0
19,9.0,473.0,500.0,500.0,500.0,235.0,500.0,225.0,81.0,461.0
20,9.0,500.0,500.0,500.0,497.0,238.0,500.0,265.0,85.0,500.0
21,9.0,500.0,500.0,500.0,500.0,245.0,500.0,281.0,81.0,500.0
22,9.0,425.0,500.0,500.0,500.0,243.0,500.0,285.0,89.0,443.0
23,10.0,483.0,500.0,500.0,500.0,256.0,500.0,316.0,93.0,497.0
24,9.0,500.0,500.0,500.0,496.0,267.0,500.0,275.0,81.0,500.0
25,10.0,500.0,500.0,500.0,500.0,219.0,500.0,303.0,85.0,500.0
26,10.0,500.0,500.0,500.0,500.0,271.0,500.0,261.0,89.0,261.0
27,10.0,477.0,500.0,176.0,500.0,227.0,500.0,275.0,97.0,289.0
28,9.0,500.0,500.0,500.0,500.0,225.0,500.0,208.0,93.0,275.0
29,9.0,463.0,500.0,500.0,500.0,210.0,500.0,324.0,75.0,500.0
30,10.0,500.0,500.0,500.0,500.0,257.0,500.0,251.0,83.0,500.0
31,9.0,473.0,500.0,500.0,500.0,245.0,500.0,279.0,81.0,433.0
32,9.0,452.0,500.0,160.0,500.0,261.0,500.0,308.0,93.0,401.0
33,10.0,500.0,500.0,500.0,500.0,257.0,500.0,247.0,101.0,369.0
34,10.0,500.0,500.0,500.0,500.0,249.0,500.0,251.0,75.0,291.0
35,9.0,500.0,500.0,500.0,500.0,233.0,500.0,275.0,81.0,406.0
36,10.0,500.0,500.0,500.0,500.0,288.0,500.0,252.0,65.0,449.0
37,10.0,500.0,500.0,500.0,500.0,233.0,500.0,245.0,92.0,500.0
38,9.0,457.0,500.0,500.0,500.0,257.0,500.0,301.0,73.0,500.0
39,9.0,402.0,500.0,500.0,500.0,249.0,500.0,295.0,87.0,500.0
40,10.0,500.0,500.0,500.0,500.0,235.0,500.0,235.0,99.0,423.0
41,10.0,489.0,500.0,500.0,500.0,287.0,500.0,299.0,83.0,500.0
42,9.0,500.0,500.0,500.0,500.0,231.0,500.0,287.0,73.0,404.0
43,10.0,442.0,500.0,500.0,500.0,247.0,500.0,281.0,79.0,500.0
